true_value,predicted_value
6.73,8.1534
5.44,18.8565
-0.07,11.9308
1.35,8.4451
-0.33,5.4812
0.48,8.327
5.64,7.8958
1.82,7.9923
4.19,9.5177
5.75,5.1755
3.97,2.1845
5.55,13.509
6.05,-6.1801
7.73,10.9157
4.6,5.5708
11.89,10.1715
15.07,-0.8991
11.09,5.1461
7.46,5.3237
8.22,8.6225
7.55,12.5589
5.23,2.7814
7.69,9.0736
6.29,1.4686
1.16,5.6377
3.88,7.3333
4.69,2.0693
4.94,9.0448
6.62,3.1236
-0.74,8.7465
7.21,6.1805
1.65,3.498
2.21,11.9804
5.25,6.5865
4.73,7.0104
7.99,4.4651
5.75,3.5549
8.95,8.9992
12.8,14.6052
10.61,9.8141
11.18,8.6496
11.67,8.4514
12.57,11.2203
6.12,13.234
9.56,12.4795
6.65,15.2293
6.23,6.1873
6.72,3.162
1.01,9.7789
0.33,3.1093
-2.31,5.3365
-0.03,7.3564
3.49,2.4959
0.75,5.557
-1.19,-1.2954
1.32,4.435
0.35,1.1973
2.28,5.7686
6.6,4.5185
4.77,7.1696
10.55,3.5764
9.22,8.2808
10.33,20.0257
10.1,10.1957
12.37,9.2315
12.22,11.2876
10.82,12.5918
10.49,14.9276
7.9,16.668
8.2,9.2776
5.15,10.5002
4.53,10.5465
2.77,10.9382
1.37,10.9562
0.12,14.0429
1.93,10.6352
3.38,11.6091
3.27,7.1405
-1.09,8.4374
4.8,12.4999
2.62,7.2383
5.66,3.0782
3.94,11.9514
7.34,11.1241
8.88,12.2066
6.32,10.2166
11.3,9.2908
13.28,11.6034
10.41,11.5738
13.31,8.1619
9.71,1.9695
10.99,10.5454
3.82,10.7735
11.89,14.7014
8.75,14.2222
3.89,11.002
-0.69,9.5469
2.8,10.4425
-1.46,18.7203
1.82,10.2301
1.52,11.3185
-1.02,14.2336
3.6,1.636
3.77,5.9226
5.14,9.526
4.42,12.5589
2.86,20.5524
8.94,16.2795
7.65,11.1345
6.45,2.6563
12.73,14.1563
14.72,9.2473
10.61,5.3449
14.84,8.9013
10.21,7.9295
8.47,9.1058
6.93,8.1324
10.26,0.2838
4.13,6.6524
5.87,12.6841
2.07,4.7398
1.24,2.5848
3.42,12.4544
0.1,10.1443
-0.18,-1.0919
3.07,5.974
4.5,0.0431
3.39,0.5704
1.82,2.168
3.32,7.5818
5.79,0.6809
7.57,7.7116
6.16,6.9321
10.61,5.5485
10.13,15.4915
7.03,13.1978
8.77,6.279
9.45,7.4878
9.82,11.0235
12.95,9.721
8.61,9.2152
5.24,8.9452
6.07,17.0145
3.63,9.0922
3.78,5.1851
3.26,9.2492
3.72,1.8629
0.75,1.6293
3.85,1.1926
2.56,9.1545
-0.17,6.1755
6.46,10.0353
3.73,8.8031
2.61,14.2894
8.88,3.4746
11.02,2.3666
8.01,7.5114
8.1,18.2648
9.56,17.7571
11.83,14.7965
13.13,15.4669
11.54,18.2489
10.11,13.1832
12.1,4.3123
7.45,6.7757
8.93,11.7842
5.0,10.2592
5.14,4.3948
2.85,11.0873
1.93,8.7047
0.49,4.811
3.43,0.5712
-0.95,0.578
-0.79,9.699
5.43,3.1186
3.94,-5.9412
-1.75,-6.2552
3.09,1.3733
1.89,2.4219
4.91,5.1006
1.74,2.0894
8.78,5.1569
7.56,2.8522
10.47,10.4461
7.27,2.6885
10.51,6.9608
9.02,20.3667
12.06,12.9082
10.84,5.3823
8.38,0.1056
4.86,11.0248
8.19,11.8019
-0.09,3.0594
-0.83,11.8873
1.02,8.9451
5.19,12.1025
0.06,1.6052
0.27,4.6939
-1.75,8.35
3.82,2.6963
4.87,6.2352
5.75,22.1717
4.2,15.327
5.34,20.1904
5.38,14.3692
9.17,16.6132
7.63,8.6456
7.94,7.8176
9.62,14.9419
9.31,14.847
8.72,7.7354
9.93,8.1024
8.12,3.0599
6.18,8.0114
5.83,6.7919
2.19,3.1109
3.17,9.6889
2.23,-0.0091
-1.87,5.1889
2.62,10.3566
-1.35,5.732
0.76,0.4378
3.41,6.8395
3.73,9.6197
2.98,8.3618
3.39,8.767
7.31,3.0347
8.06,9.0789
6.68,2.8544
7.36,5.1624
5.6,2.1531
10.55,11.0239
10.25,5.8718
12.51,8.3655
10.46,11.8471
11.62,12.9516
6.52,6.6838
8.98,8.5415
4.35,8.6405
5.67,5.539
-0.0,7.9483
2.35,10.6902
-2.89,4.0816
0.05,4.6283
1.25,10.5109
-0.51,6.6764
-1.07,2.0642
3.52,4.4964
2.66,10.4656
3.09,7.1833
5.45,8.9087
11.93,13.7515
10.17,0.5297
11.23,15.2748
10.57,7.2192
10.53,12.298
5.57,15.6579
8.84,5.1295
8.73,10.5721
5.15,11.2898
5.55,5.2613
2.7,14.363
5.29,8.8206
5.71,12.8131
5.08,7.7545
2.66,3.3694
-0.89,1.0459
-3.33,-1.8893
-3.19,1.3467
-2.05,3.9833
-0.79,-2.6224
1.47,2.9694
0.79,3.7209
4.7,5.4512
4.86,13.064
6.64,4.8594
10.1,3.2167
6.5,9.5333
10.49,12.7657
10.12,6.2872
9.65,19.2927
11.92,5.4148
11.41,15.5804
6.96,13.5084
7.46,5.3568
7.18,14.2713
4.77,5.146
5.2,9.1561
3.38,3.6905
5.45,6.3814
-2.07,7.5389
0.25,1.2159
-1.54,3.7654
1.66,2.3868
-2.29,1.9721
2.44,6.0233
1.52,2.8716
2.52,7.2356
2.39,1.7267
5.64,2.5116
9.95,7.6326
8.76,10.9354
10.86,6.9118
13.44,6.1092
10.81,14.377
8.99,12.8713
10.54,8.9621
7.73,10.2088
6.77,11.6991
3.53,8.8091
7.13,2.7776
3.21,3.7003
3.14,4.2965
-0.33,-0.8085
1.82,5.1083
-1.07,0.6364
-0.04,3.7596
2.17,6.3089
2.49,10.3244
1.66,-0.0655
-0.8,-6.097
9.93,-2.1428
8.73,5.4703
7.98,12.0702
6.23,7.6798
8.55,6.5999
8.48,9.6974
12.6,8.5351
10.76,12.0188
8.5,10.2475
8.63,12.0254
11.02,11.2645
10.94,2.4002
9.59,9.9371
6.75,11.0507
3.44,4.6219
-3.74,3.8055
2.3,6.2676
0.91,7.7505
0.69,-2.2278
0.31,2.6657
-2.28,3.3022
1.99,8.4968
2.93,10.5274
4.07,4.7499
5.8,6.4675
6.41,5.5597
5.68,-1.6058
7.56,9.1518
8.92,11.5962
9.75,6.9208
12.03,8.1714
11.49,9.2685
14.19,10.8997
13.95,14.8309
8.9,7.4292
0.03,4.201
8.97,1.5758
4.12,11.138
2.31,4.232
1.91,5.5781
0.78,-0.1076
2.1,3.4218
-2.74,3.9273
-1.98,6.9573
1.03,3.565
2.09,0.0219
2.92,5.6192
1.1,1.7364
1.92,7.7183
4.16,3.1351
6.94,12.7062
10.64,6.3313
4.61,-0.6665
9.06,5.4851
7.34,10.151
6.87,2.5383
11.93,12.6327
10.59,18.5918
9.61,11.6783
9.51,9.9948
5.51,4.1393
4.31,5.34
8.25,12.6223
2.18,1.3782
3.11,10.0942
0.85,0.9919
-3.36,-2.2078
-3.95,0.6587
-0.85,10.1568
2.92,6.8656
3.18,2.2759
4.47,2.5366
1.87,0.4056
8.37,14.704
4.5,10.2126
8.07,9.1211
8.66,-1.6526
9.12,17.8072
12.65,7.1307
8.73,8.481
7.27,16.8328
9.51,13.6295
7.88,9.4516
14.4,8.4285
7.79,11.0354
4.32,10.8163
1.73,-0.6579
-1.12,0.1977
-0.45,8.2448
1.04,5.0381
3.17,4.0047
2.36,5.451
0.74,3.6106
0.14,4.8774
2.12,8.4679
1.58,11.9273
7.26,4.9295
4.73,13.2573
6.23,12.0347
3.18,12.2031
8.26,7.14
11.12,8.7757
7.81,4.889
8.61,5.8426
11.53,8.8071
6.49,6.6722
10.76,11.6076
6.55,2.5568
5.63,4.985
2.87,4.1239
4.58,1.793
7.53,-1.3478
3.14,1.8997
-0.95,2.0453
2.55,6.8814
-0.54,15.461
3.01,5.749
2.37,-1.0851
-4.33,4.9422
0.58,8.3416
5.68,8.1854
5.39,12.1786
4.34,2.095
6.32,11.1815
4.81,7.9174
9.24,13.9576
14.34,10.3199
11.7,8.2643
14.3,3.3239
11.18,3.1272
10.68,8.3322
11.54,7.6489
7.14,10.4921
4.71,3.2888
5.86,1.7834
5.5,4.7151
0.59,-1.4585
-0.68,8.4569
0.54,3.4705
1.73,10.4299
1.83,4.1151
-2.11,2.4624
5.36,2.9796
1.29,3.5165
3.24,13.5942
3.26,6.3487
11.76,16.2288
8.05,14.9239
6.9,11.49
11.13,18.3463
11.44,11.4132
9.69,11.9748
11.58,16.4324
7.75,8.4534
7.62,11.3287
3.55,9.2211
3.71,9.0286
8.68,1.3036
7.06,1.3784
2.7,6.7861
4.86,5.0836
0.42,6.8361
-0.25,5.7325
0.16,9.1845
-0.03,5.0171
0.29,5.1215
3.8,4.7595
2.85,3.0125
5.18,3.7155
7.11,6.038
7.12,8.4704
5.61,6.0814
5.88,11.0308
9.68,13.5651
9.54,13.5598
10.22,11.6739
9.85,6.2145
14.55,11.9154
5.92,-1.7291
3.57,8.5208
7.01,9.1875
4.3,3.7342
4.39,4.8541
3.72,1.4988
4.08,6.8471
-2.3,-2.2406
-0.89,2.6052
0.89,5.5744
1.74,5.8163
5.09,4.5628
3.41,-1.7221
2.42,6.6524
1.96,5.1821
3.9,5.5087
5.14,11.5481
8.84,14.4179
9.08,10.2096
6.72,8.7255
8.99,11.546
11.79,16.5321
10.57,12.3253
10.5,11.3787
9.33,9.0952
10.79,10.2792
6.8,9.0293
4.26,-0.6637
1.91,10.6973
3.03,6.6032
-3.38,2.2762
0.33,3.0277
-0.21,1.6937
-2.71,-1.6181
-1.67,6.3049
2.31,-1.1321
1.95,3.0667
2.72,6.5691
4.34,3.4827
5.21,2.8309
8.8,9.0875
7.77,-3.6648
5.64,14.8273
12.61,3.1449
10.59,13.6054
8.84,9.4971
7.34,13.6399
10.14,15.7499
8.32,10.2677
10.67,6.7969
5.62,6.3797
3.35,10.6346
5.52,14.6547
4.37,8.7153
1.82,7.2026
2.04,7.2677
0.12,4.5732
0.48,14.0509
2.51,10.1831
1.93,4.0215
1.14,4.8111
5.22,4.6712
-1.01,2.5281
9.12,10.568
2.89,7.8575
6.26,9.5383
8.46,7.6783
9.05,7.4001
11.85,9.7133
7.9,11.5382
10.36,12.4818
8.18,13.2336
9.14,14.9508
7.38,2.2907
6.49,9.3244
3.91,7.7036
2.7,14.1126
3.09,10.6392
3.36,4.1989
-0.52,-1.3997
-1.56,5.1113
1.23,1.1389
0.11,-5.0023
2.34,4.3777
-0.34,14.8209
-1.05,2.1422
2.64,3.3081
3.47,1.6753
6.14,9.3755
6.23,3.8995
10.02,12.359
8.76,5.45
10.14,2.6726
10.32,9.4789
10.22,9.9792
9.29,11.6352
9.56,9.0223
5.91,4.3585
9.1,8.5699
4.53,4.2405
1.09,3.2584
2.88,5.9788
-0.23,7.1545
2.01,2.0987
4.59,-0.1244
-1.57,3.2189
0.84,13.731
-2.84,7.5196
2.37,10.2572
0.73,2.3074
2.46,4.9228
2.8,8.0019
7.76,14.9032
9.52,11.8064
8.58,9.0417
7.6,13.9244
13.01,5.5344
8.5,5.9124
5.51,4.5262
10.25,10.4033
6.33,12.6094
9.48,14.1077
5.53,3.3752
6.21,4.8806
6.51,3.7747
0.08,11.5363
0.33,5.8529
0.52,11.3844
3.25,5.3905
-1.32,1.7662
-1.02,-1.6826
1.63,3.0132
0.31,3.2942
2.81,-4.7097
0.6,3.864
9.43,8.0785
3.6,1.4392
6.86,4.3176
8.47,8.3219
13.16,8.1299
7.18,8.493
13.97,6.6139
11.34,9.6074
10.16,13.0417
6.57,8.3394
8.64,3.4837
4.85,11.6053
7.53,6.2474
1.76,4.927
2.27,4.1601
0.35,3.8797
-1.31,7.8511
1.65,6.552
1.07,1.1414
2.59,5.6104
-2.89,6.9768
3.6,2.32
7.51,4.3289
2.8,11.6111
8.79,3.8325
5.77,13.2069
4.76,3.9967
7.93,2.7092
11.43,9.397
8.16,10.4855
8.8,8.7164
11.02,4.0406
9.34,8.419
9.71,11.2455
7.98,10.7755
7.26,3.362
4.14,10.4349
4.17,16.6682
0.65,9.511
4.04,-0.112
-0.6,2.5629
2.43,5.6557
-0.46,-2.3841
0.58,-1.2982
-0.31,6.3782
-0.56,6.3306
-0.98,2.7875
1.6,6.3509
4.36,9.154
6.73,9.1125
9.53,5.6407
7.65,3.2255
7.57,14.4763
6.95,11.7696
10.97,13.0221
12.6,12.24
11.87,4.0853
9.96,6.0175
8.78,4.5531
9.7,7.5073
5.67,1.9975
5.01,6.5721
1.87,6.5728
-1.25,-0.3776
-0.69,4.674
0.16,12.1687
0.14,3.1744
4.04,3.3229
0.85,4.0201
3.84,7.5867
1.65,13.6481
3.1,9.6901
2.36,3.8322
4.83,7.3152
8.57,7.2104
8.57,14.2164
11.23,4.711
10.21,13.4283
9.31,3.4837
14.14,13.1162
9.16,12.0053
10.88,11.6819
6.71,6.7171
7.73,7.3461
6.87,4.0612
4.14,9.7765
-2.19,3.2394
1.52,8.038
3.15,3.9981
1.24,2.8392
0.92,-0.1672
-3.25,1.2365
-0.74,1.9087
2.31,0.6952
3.35,2.6372
6.16,0.4207
4.74,6.1833
7.13,5.9009
7.56,4.3659
6.59,6.3236
4.85,4.2537
10.72,14.0709
10.37,12.1283
8.62,2.4683
6.12,10.8427
9.82,9.7463
6.99,6.7988
7.43,8.5591
8.75,7.4777
-0.55,1.3181
1.13,8.0703
1.07,12.5819
3.61,15.4253
-3.08,6.5885
3.91,4.4491
0.48,7.6019
0.52,6.2783
1.11,7.7465
1.67,5.8422
5.84,11.2547
2.9,6.6136
7.03,12.1659
6.77,8.2056
7.05,11.5601
14.54,4.1309
10.71,8.5247
11.27,6.1028
12.15,10.4001
6.53,6.1118
12.08,3.7112
2.52,1.1117
4.8,-0.6686
4.12,7.2752
4.91,-4.4924
2.98,1.3242
1.17,8.6072
0.69,4.4625
-1.74,0.3598
-2.94,2.5732
1.68,-1.2283
2.12,5.1478
4.69,7.9511
0.98,5.5628
5.15,2.2654
4.49,11.0245
8.73,11.4305
9.6,14.3005
9.02,9.8919
8.71,16.5124
11.81,14.0114
11.35,10.2092
8.52,19.5502
6.73,9.4559
8.02,12.1497
10.59,10.432
8.64,5.3318
2.83,6.7629
1.43,2.6168
5.11,9.6103
-0.75,6.7294
1.75,5.8322
-1.0,4.2018
3.31,6.0449
-1.29,0.1727
3.03,-0.9032
1.91,-2.2584
3.08,0.15
-0.16,-1.5366
0.67,8.9321
5.93,16.9345
8.07,6.514
6.36,9.8748
7.23,12.1993
11.03,9.1199
11.2,5.6361
9.63,5.7999
10.97,13.506
6.26,6.1087
6.87,5.1308
9.67,7.1964
5.21,2.5644
4.04,6.9588
7.19,-5.8272
-1.26,2.2528
2.34,4.5052
3.58,3.3164
-0.55,0.1338
1.99,5.5117
-1.19,6.4544
0.19,6.568
3.37,14.8055
5.4,8.8881
7.34,16.144
9.53,10.049
7.47,15.4205
11.02,12.0018
8.75,24.0274
11.73,8.1513
10.52,16.1138
10.82,12.8884
10.28,5.8529
5.43,5.1295
5.35,-5.1631
6.6,6.1017
1.73,0.4204
5.47,-3.3957
4.34,10.2876
2.22,6.2572
-1.47,1.4893
3.03,5.7646
4.2,0.9852
0.59,8.1569
1.82,2.52
1.99,9.2299
3.69,4.9993
3.59,8.3789
5.06,8.9178
8.23,6.1732
12.32,8.9946
5.86,7.1317
9.25,11.1615
7.6,8.9151
13.31,7.5953
8.78,7.3972
6.57,16.8539
9.94,9.7896
11.12,20.2037
7.75,12.5054
5.54,12.4083
4.65,11.378
5.46,5.0803
-0.16,6.0432
0.57,5.9449
-0.61,0.8425
-2.18,5.2542
-0.33,4.3405
3.04,3.9735
2.75,4.9249
3.94,3.9059
4.15,6.8892
6.2,8.9656
4.85,3.1009
7.04,-0.5287
9.07,5.1173
10.04,7.6992
10.63,8.7704
9.88,6.3229
9.23,5.315
15.8,9.1079
10.5,14.0671
8.48,9.3982
5.98,3.6778
4.25,2.2212
3.6,6.9241
3.24,6.6328
-2.14,1.8285
-2.31,-2.7102
-0.95,-0.681
0.6,5.5709
-0.12,14.2039
3.81,4.0947
-1.31,6.7978
1.18,8.2068
6.93,6.9602
5.45,5.3595
8.25,11.0661
11.79,13.4214
7.33,9.2544
9.32,9.0443
9.47,4.8021
6.28,9.7239
9.4,10.635
11.28,2.4771
9.8,-1.7405
8.93,1.4711
5.73,5.6321
3.87,5.0564
6.43,9.6182
1.69,7.1683
2.24,2.2565
1.18,0.1394
3.28,5.2037
