true_value,predicted_value
8.42,8.4165
6.44,6.4363
7.36,7.3763
3.96,3.9621
6.73,6.7357
5.44,5.4513
-0.07,-0.0764
1.35,1.3585
-0.33,-0.3169
0.48,0.4956
5.64,5.6125
1.82,1.8352
4.19,4.196
5.75,5.7499
3.97,3.957
5.55,5.5691
6.05,6.051
7.73,7.7328
4.6,4.6108
11.89,11.8909
15.07,15.0752
11.09,11.0969
7.46,7.4712
8.22,8.2211
7.55,7.5649
5.23,5.2305
7.69,7.681
6.29,6.2789
1.16,1.1771
3.88,3.8803
4.69,4.6909
4.94,4.9638
6.62,6.6307
-0.74,-0.7277
7.21,7.2134
1.65,1.6654
2.21,2.2061
5.25,5.2658
4.73,4.7228
7.99,7.9896
5.75,5.7605
8.95,8.9448
12.8,12.7923
10.61,10.6418
11.18,11.1724
11.67,11.6784
12.57,12.5998
6.12,6.1332
9.56,9.565
6.65,6.6545
6.23,6.2248
6.72,6.7307
1.01,1.0021
0.33,0.3198
-2.31,-2.3082
-0.03,-0.0236
3.49,3.5079
0.75,0.7399
-1.19,-1.2024
1.32,1.3189
0.35,0.3573
2.28,2.2703
6.6,6.591
4.77,4.7768
10.55,10.5406
9.22,9.2349
10.33,10.3412
10.1,10.105
12.37,12.3708
12.22,12.2178
10.82,10.8107
10.49,10.4944
7.9,7.8901
8.2,8.2042
5.15,5.1341
4.53,4.5311
2.77,2.7567
1.37,1.3673
0.12,0.1339
1.93,1.9313
3.38,3.3821
3.27,3.2748
-1.09,-1.0982
4.8,4.795
2.62,2.6143
5.66,5.6647
3.94,3.9593
7.34,7.3286
8.88,8.9161
6.32,6.3178
11.3,11.2961
13.28,13.2792
10.41,10.4029
13.31,13.3054
9.71,9.7218
10.99,10.9985
3.82,3.8359
11.89,11.8924
8.75,8.7503
3.89,3.887
-0.69,-0.6921
2.8,2.813
-1.46,-1.4439
1.82,1.8285
1.52,1.5237
-1.02,-1.0323
3.6,3.5928
3.77,3.7687
5.14,5.148
4.42,4.4297
2.86,2.8461
8.94,8.9479
7.65,7.6335
6.45,6.4615
12.73,12.7305
14.72,14.7226
10.61,10.6111
14.84,14.8598
10.21,10.2131
8.47,8.4715
6.93,6.9309
10.26,10.2621
4.13,4.1594
5.87,5.879
2.07,2.0776
1.24,1.2403
3.42,3.423
0.1,0.0951
-0.18,-0.1833
3.07,3.0766
4.5,4.5066
3.39,3.3869
1.82,1.8292
3.32,3.3202
5.79,5.7882
7.57,7.5805
6.16,6.1523
10.61,10.5968
10.13,10.1227
7.03,7.0476
8.77,8.7875
9.45,9.442
9.82,9.826
12.95,12.9617
8.61,8.6271
5.24,5.2502
6.07,6.0814
3.63,3.6159
3.78,3.7685
3.26,3.2479
3.72,3.7268
0.75,0.7671
3.85,3.8529
2.56,2.5514
-0.17,-0.1641
6.46,6.468
3.73,3.7388
2.61,2.6076
8.88,8.903
11.02,11.0193
8.01,8.0
8.1,8.0938
9.56,9.5525
11.83,11.8349
13.13,13.1278
11.54,11.5464
10.11,10.123
12.1,12.1166
7.45,7.449
8.93,8.9368
5.0,4.9927
5.14,5.1432
2.85,2.8603
1.93,1.9174
0.49,0.4899
3.43,3.4247
-0.95,-0.9475
-0.79,-0.7836
5.43,5.4226
3.94,3.9364
-1.75,-1.7497
3.09,3.0854
1.89,1.9039
4.91,4.9163
1.74,1.7375
8.78,8.791
7.56,7.5593
10.47,10.4575
7.27,7.2737
10.51,10.5081
9.02,9.0348
12.06,12.063
10.84,10.8363
8.38,8.3791
4.86,4.8652
8.19,8.1892
-0.09,-0.0826
-0.83,-0.833
1.02,1.0295
5.19,5.1907
0.06,0.05
0.27,0.2705
-1.75,-1.7485
3.82,3.8267
4.87,4.8773
5.75,5.7413
4.2,4.2029
5.34,5.3222
5.38,5.3766
9.17,9.1829
7.63,7.6348
7.94,7.9349
9.62,9.6337
9.31,9.2952
8.72,8.7188
9.93,9.9239
8.12,8.1221
6.18,6.1657
5.83,5.8396
2.19,2.2058
3.17,3.1637
2.23,2.2407
-1.87,-1.8571
2.62,2.6373
-1.35,-1.3379
0.76,0.7713
3.41,3.3954
3.73,3.7204
2.98,2.9667
3.39,3.3955
7.31,7.3222
8.06,8.0515
6.68,6.6758
7.36,7.3783
5.6,5.5791
10.55,10.5545
10.25,10.2511
12.51,12.5034
10.46,10.4653
11.62,11.6319
6.52,6.518
8.98,8.9813
4.35,4.3418
5.67,5.6737
-0.0,-0.011
2.35,2.3464
-2.89,-2.885
0.05,0.0463
1.25,1.2414
-0.51,-0.533
-1.07,-1.0588
3.52,3.4986
2.66,2.6573
3.09,3.0985
5.45,5.4423
11.93,11.9245
10.17,10.1992
11.23,11.228
10.57,10.5685
10.53,10.53
5.57,5.5768
8.84,8.826
8.73,8.7329
5.15,5.1473
5.55,5.5415
2.7,2.7113
5.29,5.2839
5.71,5.6985
5.08,5.0811
2.66,2.652
-0.89,-0.9005
-3.33,-3.3349
-3.19,-3.179
-2.05,-2.0817
-0.79,-0.7759
1.47,1.4635
0.79,0.7672
4.7,4.6911
4.86,4.8388
6.64,6.6458
10.1,10.0924
6.5,6.5031
10.49,10.4963
10.12,10.1096
9.65,9.6684
11.92,11.9052
11.41,11.3953
6.96,6.9494
7.46,7.4612
7.18,7.1677
4.77,4.7758
5.2,5.2009
3.38,3.3703
5.45,5.4472
-2.07,-2.077
0.25,0.2358
-1.54,-1.5255
1.66,1.645
-2.29,-2.2805
2.44,2.4267
1.52,1.5313
2.52,2.5191
2.39,2.3938
5.64,5.6489
9.95,9.951
8.76,8.7498
10.86,10.8385
13.44,13.4555
10.81,10.814
8.99,8.9917
10.54,10.5255
7.73,7.7258
6.77,6.7594
3.53,3.5405
7.13,7.1342
3.21,3.2047
3.14,3.1336
-0.33,-0.3295
1.82,1.7966
-1.07,-1.0896
-0.04,-0.0496
2.17,2.1632
2.49,2.5005
1.66,1.6778
-0.8,-0.7849
9.93,9.9294
8.73,8.7434
7.98,7.9829
6.23,6.2283
8.55,8.556
8.48,8.4617
12.6,12.6134
10.76,10.755
8.5,8.4802
8.63,8.6429
11.02,11.022
10.94,10.9463
9.59,9.5861
6.75,6.7656
3.44,3.4361
-3.74,-3.7259
2.3,2.3047
0.91,0.899
0.69,0.6874
0.31,0.3085
-2.28,-2.2672
1.99,1.9932
2.93,2.9127
4.07,4.0681
5.8,5.8051
6.41,6.4147
5.68,5.6962
7.56,7.5693
8.92,8.9161
9.75,9.7552
12.03,12.0258
11.49,11.4803
14.19,14.1965
13.95,13.9317
8.9,8.9046
0.03,0.0192
8.97,8.9728
4.12,4.098
2.31,2.3207
1.91,1.9028
0.78,0.7912
2.1,2.0815
-2.74,-2.7397
-1.98,-1.9839
1.03,1.018
2.09,2.1001
2.92,2.9158
1.1,1.093
1.92,1.9429
4.16,4.1469
6.94,6.9435
10.64,10.6475
4.61,4.6015
9.06,9.065
7.34,7.3601
6.87,6.867
11.93,11.927
10.59,10.6007
9.61,9.6121
9.51,9.5066
5.51,5.5168
4.31,4.3242
8.25,8.2453
2.18,2.1699
3.11,3.1037
0.85,0.8384
-3.36,-3.3797
-3.95,-3.9505
-0.85,-0.8312
2.92,2.9087
3.18,3.1887
4.47,4.4633
1.87,1.848
8.37,8.3865
4.5,4.5142
8.07,8.0794
8.66,8.6661
9.12,9.1086
12.65,12.6631
8.73,8.7298
7.27,7.2831
9.51,9.5153
7.88,7.8794
14.4,14.4042
7.79,7.7894
4.32,4.318
1.73,1.7359
-1.12,-1.1199
-0.45,-0.4298
1.04,1.047
3.17,3.1838
2.36,2.3683
0.74,0.7393
0.14,0.1432
2.12,2.1135
1.58,1.5722
7.26,7.2689
4.73,4.7312
6.23,6.2196
3.18,3.1778
8.26,8.241
11.12,11.1306
7.81,7.8103
8.61,8.6233
11.53,11.5218
6.49,6.4961
10.76,10.7749
6.55,6.5564
5.63,5.627
2.87,2.8768
4.58,4.5844
7.53,7.5234
3.14,3.1566
-0.95,-0.9535
2.55,2.5358
-0.54,-0.5479
3.01,3.0178
2.37,2.3773
-4.33,-4.3272
0.58,0.5859
5.68,5.6609
5.39,5.3942
4.34,4.3335
6.32,6.3177
4.81,4.8194
9.24,9.2341
14.34,14.3391
11.7,11.6989
14.3,14.2946
11.18,11.1824
10.68,10.6944
11.54,11.5346
7.14,7.1311
4.71,4.718
5.86,5.8526
5.5,5.4952
0.59,0.5824
-0.68,-0.6779
0.54,0.5362
1.73,1.7215
1.83,1.8377
-2.11,-2.1182
5.36,5.3677
1.29,1.2989
3.24,3.233
3.26,3.2737
11.76,11.7625
8.05,8.0506
6.9,6.8951
11.13,11.1168
11.44,11.4353
9.69,9.6983
11.58,11.5743
7.75,7.7719
7.62,7.6315
3.55,3.5517
3.71,3.6975
8.68,8.6553
7.06,7.0611
2.7,2.7001
4.86,4.8579
0.42,0.4088
-0.25,-0.2509
0.16,0.1764
-0.03,-0.0315
0.29,0.3048
3.8,3.7911
2.85,2.8473
5.18,5.1763
7.11,7.1234
7.12,7.105
5.61,5.6173
5.88,5.8618
9.68,9.6814
9.54,9.5405
10.22,10.225
9.85,9.8589
14.55,14.5498
5.92,5.9257
3.57,3.5653
7.01,7.0228
4.3,4.3085
4.39,4.3751
3.72,3.7233
4.08,4.0777
-2.3,-2.2907
-0.89,-0.8851
0.89,0.9089
1.74,1.7341
5.09,5.1098
3.41,3.4061
2.42,2.4158
1.96,1.9648
3.9,3.9091
5.14,5.1323
8.84,8.8454
9.08,9.0738
6.72,6.7115
8.99,8.9925
11.79,11.7779
10.57,10.5561
10.5,10.5015
9.33,9.3163
10.79,10.8
6.8,6.7809
4.26,4.2756
1.91,1.9043
3.03,3.0245
-3.38,-3.4035
0.33,0.301
-0.21,-0.1943
-2.71,-2.7243
-1.67,-1.6835
2.31,2.3221
1.95,1.966
2.72,2.7094
4.34,4.3574
5.21,5.1997
8.8,8.8227
7.77,7.782
5.64,5.6339
12.61,12.6023
10.59,10.5707
8.84,8.8447
7.34,7.346
10.14,10.1404
8.32,8.3368
10.67,10.6583
5.62,5.6183
3.35,3.34
5.52,5.5002
4.37,4.3784
1.82,1.8289
2.04,2.0349
0.12,0.1206
0.48,0.472
2.51,2.5227
1.93,1.9162
1.14,1.1284
5.22,5.2241
-1.01,-1.0221
9.12,9.104
2.89,2.9
6.26,6.2653
8.46,8.4603
9.05,9.0441
11.85,11.8298
7.9,7.9057
10.36,10.3548
8.18,8.1682
9.14,9.1396
7.38,7.3898
6.49,6.4846
3.91,3.905
2.7,2.7254
3.09,3.0928
3.36,3.3526
-0.52,-0.5241
-1.56,-1.5452
1.23,1.2233
0.11,0.1211
2.34,2.335
-0.34,-0.338
-1.05,-1.035
2.64,2.633
3.47,3.4745
6.14,6.1371
6.23,6.2236
10.02,10.0355
8.76,8.7636
10.14,10.1264
10.32,10.3228
10.22,10.1947
9.29,9.2965
9.56,9.5629
5.91,5.9092
9.1,9.0951
4.53,4.5309
1.09,1.0902
2.88,2.8723
-0.23,-0.2263
2.01,2.0077
4.59,4.6012
-1.57,-1.5667
0.84,0.8351
-2.84,-2.8276
2.37,2.3697
0.73,0.7241
2.46,2.4732
2.8,2.7895
7.76,7.7584
9.52,9.5213
8.58,8.5849
7.6,7.5873
13.01,12.9866
8.5,8.496
5.51,5.5034
10.25,10.2394
6.33,6.325
9.48,9.4937
5.53,5.5152
6.21,6.2149
6.51,6.5027
0.08,0.0653
0.33,0.3263
0.52,0.5234
3.25,3.2494
-1.32,-1.316
-1.02,-1.0164
1.63,1.6422
0.31,0.3085
2.81,2.805
0.6,0.5942
9.43,9.428
3.6,3.6052
6.86,6.8699
8.47,8.4724
13.16,13.1587
7.18,7.1731
13.97,13.9535
11.34,11.3379
10.16,10.1569
6.57,6.572
8.64,8.6358
4.85,4.8663
7.53,7.5503
1.76,1.7553
2.27,2.2625
0.35,0.3414
-1.31,-1.327
1.65,1.6449
1.07,1.0634
2.59,2.5897
-2.89,-2.905
3.6,3.6096
7.51,7.5023
2.8,2.8161
8.79,8.7847
5.77,5.7755
4.76,4.7611
7.93,7.9195
11.43,11.4314
8.16,8.1631
8.8,8.7974
11.02,11.0146
9.34,9.3453
9.71,9.7074
7.98,7.9894
7.26,7.2622
4.14,4.1377
4.17,4.1514
0.65,0.6529
4.04,4.0341
-0.6,-0.5799
2.43,2.4456
-0.46,-0.4718
0.58,0.5787
-0.31,-0.2936
-0.56,-0.5736
-0.98,-0.9768
1.6,1.5996
4.36,4.3653
6.73,6.707
9.53,9.5384
7.65,7.6657
7.57,7.5602
6.95,6.9661
10.97,10.9581
12.6,12.6071
11.87,11.8758
9.96,9.957
8.78,8.7936
9.7,9.7064
5.67,5.652
5.01,5.0127
1.87,1.8703
-1.25,-1.2489
-0.69,-0.698
0.16,0.1581
0.14,0.1453
4.04,4.0366
0.85,0.8518
3.84,3.8319
1.65,1.6582
3.1,3.0875
2.36,2.3846
4.83,4.8321
8.57,8.5676
8.57,8.5739
11.23,11.2355
10.21,10.2092
9.31,9.3203
14.14,14.1259
9.16,9.1689
10.88,10.8679
6.71,6.7106
7.73,7.732
6.87,6.8577
4.14,4.149
-2.19,-2.1888
1.52,1.5048
3.15,3.1397
1.24,1.2397
0.92,0.9187
-3.25,-3.2604
-0.74,-0.751
2.31,2.3075
3.35,3.3718
6.16,6.157
4.74,4.7448
7.13,7.131
7.56,7.5548
6.59,6.5985
4.85,4.8442
10.72,10.7132
10.37,10.3729
8.62,8.617
6.12,6.1259
9.82,9.8286
6.99,6.9972
7.43,7.4324
8.75,8.7692
-0.55,-0.5384
1.13,1.133
1.07,1.0643
3.61,3.611
-3.08,-3.0705
3.91,3.9079
0.48,0.4838
0.52,0.5301
1.11,1.1042
1.67,1.6694
5.84,5.8455
2.9,2.873
7.03,7.02
6.77,6.7558
7.05,7.0368
14.54,14.5305
10.71,10.7044
11.27,11.2658
12.15,12.1462
6.53,6.5298
12.08,12.0747
2.52,2.532
4.8,4.8007
4.12,4.1372
4.91,4.9057
2.98,2.9795
1.17,1.1674
0.69,0.6867
-1.74,-1.7558
-2.94,-2.9304
1.68,1.6794
2.12,2.1076
4.69,4.6985
0.98,0.9843
5.15,5.1468
4.49,4.4989
8.73,8.7311
9.6,9.6091
9.02,9.0156
8.71,8.7113
11.81,11.8198
11.35,11.357
8.52,8.5095
6.73,6.7405
8.02,8.023
10.59,10.5888
8.64,8.6342
2.83,2.8447
1.43,1.4423
5.11,5.104
-0.75,-0.763
1.75,1.7539
-1.0,-0.9944
3.31,3.3057
-1.29,-1.3031
3.03,3.0257
1.91,1.9068
3.08,3.0738
-0.16,-0.1586
0.67,0.6699
5.93,5.9273
8.07,8.062
6.36,6.362
7.23,7.2191
11.03,11.02
11.2,11.1872
9.63,9.6311
10.97,10.9664
6.26,6.2729
6.87,6.8545
9.67,9.6736
5.21,5.1914
4.04,4.0563
7.19,7.2044
-1.26,-1.2653
2.34,2.3491
3.58,3.591
-0.55,-0.5569
1.99,1.99
-1.19,-1.188
0.19,0.2048
3.37,3.389
5.4,5.4027
7.34,7.3413
9.53,9.5221
7.47,7.444
11.02,11.0078
8.75,8.7578
11.73,11.7307
10.52,10.5212
10.82,10.821
10.28,10.2829
5.43,5.4344
5.35,5.3542
6.6,6.5883
1.73,1.7257
5.47,5.4484
4.34,4.3569
2.22,2.2239
-1.47,-1.4955
3.03,3.0174
4.2,4.1908
0.59,0.5931
1.82,1.8167
1.99,1.9943
3.69,3.7026
3.59,3.5964
5.06,5.0566
8.23,8.2265
12.32,12.3144
5.86,5.861
9.25,9.2657
7.6,7.5902
13.31,13.3191
8.78,8.7934
6.57,6.5769
9.94,9.9375
11.12,11.1109
7.75,7.749
5.54,5.5348
4.65,4.6258
5.46,5.4442
-0.16,-0.1513
0.57,0.564
-0.61,-0.6
-2.18,-2.1958
-0.33,-0.3347
3.04,3.0317
2.75,2.7361
3.94,3.9403
4.15,4.1507
6.2,6.2056
4.85,4.8571
7.04,7.0491
9.07,9.081
10.04,10.0458
10.63,10.6265
9.88,9.8572
9.23,9.2468
15.8,15.8011
10.5,10.5007
8.48,8.4618
5.98,5.9917
4.25,4.2516
3.6,3.5972
3.24,3.2332
-2.14,-2.1468
-2.31,-2.3155
-0.95,-0.9353
0.6,0.6003
-0.12,-0.1091
3.81,3.819
-1.31,-1.3218
1.18,1.1789
6.93,6.9396
5.45,5.4539
8.25,8.246
11.79,11.7899
7.33,7.3224
9.32,9.3177
9.47,9.4758
6.28,6.2736
9.4,9.3938
11.28,11.2747
9.8,9.8041
8.93,8.9249
5.73,5.7519
3.87,3.8729
6.43,6.4294
1.69,1.6885
2.24,2.2179
1.18,1.1879
3.28,3.2568
