true_value,predicted_value
8.82,8.2901
9.83,8.2856
9.04,6.301
10.81,7.2946
9.22,9.4555
12.45,7.5442
10.72,9.2623
9.82,7.7968
8.85,9.5842
8.42,5.6843
6.44,7.1014
7.36,5.0847
3.96,0.8709
6.73,5.9832
5.44,1.0663
-0.07,-0.6574
1.35,2.9594
-0.33,-1.3837
0.48,-1.1303
5.64,7.2298
1.82,4.3015
4.19,3.4465
5.75,11.9028
3.97,7.236
5.55,12.8204
6.05,6.4829
7.73,4.872
4.6,0.3415
11.89,19.3947
15.07,13.5309
11.09,10.9324
7.46,8.9262
8.22,5.8543
7.55,5.0362
5.23,2.7741
7.69,15.0576
6.29,8.0851
1.16,2.3145
3.88,0.2085
4.69,7.5902
4.94,4.724
6.62,4.6911
-0.74,-0.2996
7.21,8.0799
1.65,4.1114
2.21,-0.0866
5.25,2.1835
4.73,3.8861
7.99,7.2673
5.75,0.2157
8.95,7.1959
12.8,14.9104
10.61,5.6548
11.18,11.4875
11.67,10.0492
12.57,13.1827
6.12,4.5216
9.56,5.5644
6.65,6.4468
6.23,3.4469
6.72,3.7639
1.01,-1.0628
0.33,-1.3129
-2.31,0.9581
-0.03,2.4175
3.49,6.7156
0.75,-1.8332
-1.19,-5.4968
1.32,-1.826
0.35,4.386
2.28,-0.881
6.6,-0.4601
4.77,5.562
10.55,12.9392
9.22,9.6464
10.33,14.0638
10.1,9.8061
12.37,13.0994
12.22,10.2438
10.82,10.0982
10.49,11.4128
7.9,8.5093
8.2,11.4913
5.15,3.7742
4.53,5.2082
2.77,4.7633
1.37,4.0532
0.12,3.1453
1.93,2.3638
3.38,10.8559
3.27,-2.0479
-1.09,4.0235
4.8,4.5209
2.62,6.0932
5.66,7.6209
3.94,4.3754
7.34,8.3196
8.88,10.5888
6.32,4.226
11.3,16.7618
13.28,15.1565
10.41,10.382
13.31,12.8151
9.71,2.5441
10.99,8.3525
3.82,1.1603
11.89,9.2967
8.75,6.0161
3.89,1.0257
-0.69,-2.4009
2.8,4.4968
-1.46,1.2268
1.82,0.9788
1.52,0.7269
-1.02,-0.748
3.6,2.2565
3.77,3.6164
5.14,5.4818
4.42,5.0675
2.86,2.8706
8.94,10.6166
7.65,8.7402
6.45,5.8039
12.73,15.4998
14.72,17.3762
10.61,11.2736
14.84,21.165
10.21,10.4854
8.47,7.3236
6.93,5.2134
10.26,14.8
4.13,7.6466
5.87,5.063
2.07,2.9357
1.24,-0.0562
3.42,5.5726
0.1,5.9537
-0.18,-0.6319
3.07,1.3834
4.5,2.1535
3.39,5.5659
1.82,0.1082
3.32,5.4674
5.79,4.9202
7.57,5.2479
6.16,5.8569
10.61,8.4611
10.13,7.6264
7.03,8.3333
8.77,8.7519
9.45,8.8018
9.82,9.5988
12.95,11.2998
8.61,10.9509
5.24,1.7008
6.07,8.4142
3.63,3.7775
3.78,4.3053
3.26,-0.8731
3.72,3.792
0.75,-1.6004
3.85,4.6895
2.56,6.7013
-0.17,4.0982
6.46,6.5524
3.73,0.5727
2.61,3.7743
8.88,6.6531
11.02,12.6769
8.01,7.0774
8.1,8.5988
9.56,8.0388
11.83,6.7888
13.13,8.2099
11.54,10.0278
10.11,9.0185
12.1,12.438
7.45,8.2077
8.93,14.6117
5.0,6.6341
5.14,4.5529
2.85,5.5092
1.93,3.09
0.49,2.7417
3.43,1.5429
-0.95,3.646
-0.79,-3.942
5.43,4.0514
3.94,3.0324
-1.75,4.8127
3.09,2.637
1.89,10.0163
4.91,1.8521
1.74,3.6881
8.78,3.86
7.56,2.4412
10.47,11.0789
7.27,10.3088
10.51,10.6759
9.02,8.2459
12.06,10.7065
10.84,8.4915
8.38,8.6267
4.86,5.0167
8.19,5.331
-0.09,-0.9753
-0.83,-4.5955
1.02,3.4049
5.19,6.3575
0.06,-0.6001
0.27,1.6732
-1.75,-6.5835
3.82,-0.4601
4.87,4.3529
5.75,5.4942
4.2,5.2929
5.34,3.9721
5.38,7.1678
9.17,11.7889
7.63,3.9465
7.94,6.082
9.62,14.6027
9.31,10.0758
8.72,9.7397
9.93,9.8576
8.12,9.8787
6.18,2.4787
5.83,7.2748
2.19,6.1527
3.17,2.1487
2.23,6.402
-1.87,-0.5209
2.62,6.9256
-1.35,-0.3416
0.76,5.3079
3.41,5.3409
3.73,1.3163
2.98,0.6703
3.39,5.3123
7.31,7.1937
8.06,7.975
6.68,5.7136
7.36,12.0852
5.6,8.6451
10.55,10.3153
10.25,9.7067
12.51,10.9101
10.46,11.0815
11.62,8.6305
6.52,11.8629
8.98,7.8994
4.35,2.5673
5.67,3.2204
-0.0,-4.2529
2.35,3.2944
-2.89,-4.6629
0.05,-4.4972
1.25,3.1446
-0.51,-3.625
-1.07,-7.3275
3.52,-1.4874
2.66,-0.7004
3.09,3.6028
5.45,1.0978
11.93,11.0049
10.17,9.1519
11.23,11.4773
10.57,3.4639
10.53,10.1707
5.57,8.864
8.84,10.7671
8.73,10.4033
5.15,0.7238
5.55,3.9667
2.7,8.5005
5.29,5.3302
5.71,5.7042
5.08,7.8943
2.66,8.5966
-0.89,0.6681
-3.33,-4.8032
-3.19,-1.3138
-2.05,1.2603
-0.79,-1.8995
1.47,-2.7509
0.79,-2.223
4.7,4.8174
4.86,1.6725
6.64,9.6229
10.1,14.3751
6.5,3.8552
10.49,10.9578
10.12,12.7858
9.65,12.0548
11.92,10.8049
11.41,7.1265
6.96,8.7212
7.46,8.7855
7.18,9.3519
4.77,4.1381
5.2,11.4237
3.38,1.0191
5.45,4.4483
-2.07,-3.3325
0.25,-2.8683
-1.54,-2.0659
1.66,-3.1316
-2.29,-2.9893
2.44,-0.1658
1.52,-5.4932
2.52,1.283
2.39,4.8403
5.64,7.9494
9.95,10.1153
8.76,10.8211
10.86,7.7671
13.44,13.6897
10.81,8.5412
8.99,10.1454
10.54,5.7392
7.73,13.5481
6.77,8.9283
3.53,2.9376
7.13,10.3312
3.21,6.6358
3.14,6.0529
-0.33,4.1318
1.82,2.734
-1.07,-3.4177
-0.04,-0.6693
2.17,6.3435
2.49,4.2865
1.66,2.3084
-0.8,-2.6114
9.93,12.4439
8.73,12.2308
7.98,8.5097
6.23,8.7267
8.55,2.6641
8.48,10.0219
12.6,11.7317
10.76,13.1432
8.5,7.493
8.63,11.8045
11.02,12.0103
10.94,8.6209
9.59,8.8253
6.75,2.1196
3.44,2.5123
-3.74,-5.1777
2.3,-1.2417
0.91,-0.071
0.69,-2.131
0.31,-1.6051
-2.28,-0.4933
1.99,-2.4699
2.93,0.6429
4.07,6.4482
5.8,5.8667
6.41,3.9695
5.68,3.6399
7.56,6.9824
8.92,6.4058
9.75,9.1674
12.03,7.5464
11.49,13.1497
14.19,18.0351
13.95,8.971
8.9,14.4965
0.03,-2.1104
8.97,8.3041
4.12,5.93
2.31,-1.3922
1.91,6.3435
0.78,1.5259
2.1,2.3609
-2.74,1.1414
-1.98,0.0846
1.03,5.2281
2.09,5.6016
2.92,5.5322
1.1,1.6888
1.92,2.3604
4.16,9.0704
6.94,4.7094
10.64,11.9359
4.61,8.1671
9.06,7.8477
7.34,6.5993
6.87,6.3068
11.93,14.6585
10.59,9.5558
9.61,15.9437
9.51,9.4627
5.51,0.5982
4.31,2.2555
8.25,10.9965
2.18,2.201
3.11,5.8886
0.85,-1.3802
-3.36,-2.0573
-3.95,-5.1708
-0.85,-4.3808
2.92,-0.2844
3.18,0.2778
4.47,2.4481
1.87,-1.5947
8.37,5.6089
4.5,1.4422
8.07,7.4178
8.66,9.3848
9.12,5.4687
12.65,9.8636
8.73,8.6901
7.27,3.4158
9.51,12.047
7.88,5.0785
14.4,12.5783
7.79,4.0646
4.32,-2.1181
1.73,5.454
-1.12,0.5475
-0.45,-0.1708
1.04,1.7355
3.17,0.8472
2.36,2.8518
0.74,-3.3319
0.14,10.3237
2.12,2.5908
1.58,2.8566
7.26,4.6059
4.73,2.209
6.23,7.4829
3.18,1.1051
8.26,7.9325
11.12,7.0599
7.81,6.5627
8.61,15.5578
11.53,15.1513
6.49,7.8543
10.76,7.2054
6.55,3.9427
5.63,6.8477
2.87,0.7677
4.58,4.1593
7.53,4.4586
3.14,5.6679
-0.95,-7.0621
2.55,0.3036
-0.54,1.9099
3.01,1.3495
2.37,-0.1094
-4.33,-4.1531
0.58,-3.5791
5.68,3.0032
5.39,7.1713
4.34,4.7418
6.32,6.1915
4.81,0.9221
9.24,6.1307
14.34,16.5026
11.7,11.4264
14.3,11.2047
11.18,8.6205
10.68,11.9217
11.54,11.0115
7.14,6.8296
4.71,2.3074
5.86,7.0899
5.5,4.6796
0.59,-2.6562
-0.68,2.5297
0.54,2.087
1.73,3.2652
1.83,-1.589
-2.11,0.5878
5.36,8.7222
1.29,-1.0715
3.24,4.5189
3.26,10.4916
11.76,9.6912
8.05,9.5876
6.9,2.8288
11.13,12.3443
11.44,11.2225
9.69,7.4447
11.58,7.0142
7.75,9.65
7.62,8.2643
3.55,12.3623
3.71,5.6836
8.68,9.0672
7.06,7.2663
2.7,4.3676
4.86,6.9347
0.42,1.6837
-0.25,-0.3616
0.16,-3.4825
-0.03,-2.0891
0.29,-4.9054
3.8,5.4428
2.85,-0.062
5.18,3.5079
7.11,7.7853
7.12,-1.6431
5.61,-0.2487
5.88,5.9472
9.68,4.5229
9.54,12.9835
10.22,11.392
9.85,12.7064
14.55,5.3595
5.92,5.4623
3.57,2.5906
7.01,4.4129
4.3,-0.4588
4.39,0.1189
3.72,8.0407
4.08,4.2113
-2.3,-0.7346
-0.89,-0.1961
0.89,2.4267
1.74,3.14
5.09,6.2034
3.41,1.784
2.42,0.386
1.96,3.9701
3.9,2.1925
5.14,6.016
8.84,12.2721
9.08,8.586
6.72,9.4218
8.99,6.8714
11.79,12.5085
10.57,12.4689
10.5,10.0027
9.33,11.0838
10.79,15.4635
6.8,11.467
4.26,7.3354
1.91,1.748
3.03,0.1985
-3.38,-0.615
0.33,-2.5228
-0.21,0.5219
-2.71,0.2036
-1.67,0.0305
2.31,-0.168
1.95,-0.6127
2.72,-0.684
4.34,9.1124
5.21,2.1065
8.8,13.5758
7.77,3.3379
5.64,4.1191
12.61,10.4322
10.59,8.75
8.84,10.2506
7.34,4.6947
10.14,2.5836
8.32,9.2166
10.67,8.9289
5.62,3.7109
3.35,-3.4359
5.52,5.8257
4.37,3.9687
1.82,-2.6426
2.04,2.8046
0.12,-1.35
0.48,4.3007
2.51,1.8056
1.93,5.8722
1.14,2.3568
5.22,8.4153
-1.01,0.807
9.12,8.2732
2.89,2.7839
6.26,3.4112
8.46,5.34
9.05,8.8192
11.85,13.692
7.9,9.5732
10.36,19.5507
8.18,5.9893
9.14,14.7042
7.38,15.1703
6.49,5.7554
3.91,3.4777
2.7,8.4774
3.09,6.7981
3.36,3.623
-0.52,0.2693
-1.56,-3.9099
1.23,1.6247
0.11,0.0552
2.34,3.6051
-0.34,-3.0554
-1.05,-3.6236
2.64,2.3826
3.47,6.9563
6.14,7.2879
6.23,3.9735
10.02,10.4348
8.76,3.2044
10.14,11.6844
10.32,14.7067
10.22,10.0048
9.29,5.5662
9.56,10.5828
5.91,7.7227
9.1,8.5227
4.53,-1.0038
1.09,0.8261
2.88,6.9386
-0.23,0.3902
2.01,0.1087
4.59,5.8646
-1.57,-1.5288
0.84,4.2032
-2.84,-4.2311
2.37,2.517
0.73,3.7327
2.46,4.3833
2.8,4.5527
7.76,12.0173
9.52,11.7954
8.58,12.9849
7.6,7.5317
13.01,11.968
8.5,11.1903
5.51,8.7342
10.25,10.2951
6.33,11.6327
9.48,10.5219
5.53,6.0648
6.21,4.6335
6.51,9.0656
0.08,5.4547
0.33,-2.3243
0.52,3.9107
3.25,1.4908
-1.32,-1.6182
-1.02,-0.9591
1.63,0.4273
0.31,-0.6421
2.81,7.7902
0.6,0.0311
9.43,11.8494
3.6,2.4541
6.86,3.1095
8.47,8.0027
13.16,16.5222
7.18,9.2306
13.97,16.1175
11.34,5.4815
10.16,9.3598
6.57,8.2788
8.64,3.9709
4.85,4.9482
7.53,8.7588
1.76,-0.4063
2.27,2.1159
0.35,2.4815
-1.31,-1.7529
1.65,0.6933
1.07,2.9981
2.59,-0.374
-2.89,-2.0095
3.6,2.2198
7.51,2.7534
2.8,1.0418
8.79,7.2062
5.77,5.7006
4.76,3.0968
7.93,6.7885
11.43,13.6974
8.16,10.6696
8.8,6.7997
11.02,10.4564
9.34,12.2555
9.71,11.9367
7.98,11.793
7.26,12.0792
4.14,6.454
4.17,10.7523
0.65,7.1347
4.04,3.5285
-0.6,0.225
2.43,7.2149
-0.46,4.9034
0.58,7.6523
-0.31,4.256
-0.56,-2.4929
-0.98,-2.302
1.6,1.2663
4.36,5.4705
6.73,5.3651
9.53,8.8002
7.65,4.1692
7.57,10.1513
6.95,3.9822
10.97,10.6971
12.6,13.574
11.87,6.2661
9.96,1.3379
8.78,4.2792
9.7,7.4244
5.67,1.8893
5.01,4.7738
1.87,4.1379
-1.25,-2.1009
-0.69,2.6807
0.16,-3.839
0.14,1.8605
4.04,5.7753
0.85,-1.7033
3.84,-0.9991
1.65,0.7711
3.1,4.5597
2.36,3.4827
4.83,6.3083
8.57,6.9054
8.57,8.9297
11.23,7.7775
10.21,10.3657
9.31,9.7443
14.14,13.9808
9.16,11.4426
10.88,12.7225
6.71,8.243
7.73,11.1618
6.87,7.9072
4.14,4.9666
-2.19,-4.0194
1.52,-2.1679
3.15,3.9204
1.24,5.8896
0.92,-3.8041
-3.25,-4.7949
-0.74,2.31
2.31,-2.8936
3.35,4.1506
6.16,5.2692
4.74,-0.9841
7.13,6.9374
7.56,3.6039
6.59,2.1497
4.85,11.6062
10.72,11.7314
10.37,2.2437
8.62,5.8691
6.12,7.0038
9.82,10.0155
6.99,4.1049
7.43,7.5871
8.75,8.6909
-0.55,-1.1984
1.13,-7.9461
1.07,-1.8612
3.61,1.4803
-3.08,-4.4176
3.91,-1.6697
0.48,0.1789
0.52,-0.5885
1.11,-2.8936
1.67,-0.65
5.84,4.006
2.9,6.9147
7.03,7.3515
6.77,7.54
7.05,3.783
14.54,12.0707
10.71,11.7401
11.27,14.5105
12.15,12.0794
6.53,8.6378
12.08,13.5321
2.52,-0.3353
4.8,3.5858
4.12,7.5901
4.91,5.4285
2.98,5.2153
1.17,-0.0015
0.69,3.2307
-1.74,3.1401
-2.94,-1.8685
1.68,4.2796
2.12,-0.0677
4.69,10.2595
0.98,5.1025
5.15,2.3795
4.49,1.7098
8.73,10.0439
9.6,11.4074
9.02,12.1644
8.71,5.504
11.81,8.8393
11.35,12.2376
8.52,6.0499
6.73,4.0947
8.02,8.8223
10.59,7.3275
8.64,8.4551
2.83,1.5334
1.43,-1.7879
5.11,-0.9935
-0.75,-1.123
1.75,0.4854
-1.0,-1.2876
3.31,7.4165
-1.29,-7.1997
3.03,4.9869
1.91,1.5184
3.08,1.67
-0.16,-0.849
0.67,-3.5869
5.93,6.0657
8.07,0.5965
6.36,9.7103
7.23,11.9122
11.03,15.9566
11.2,11.654
9.63,9.2339
10.97,15.8939
6.26,6.5843
6.87,9.5644
9.67,10.1192
5.21,6.9289
4.04,14.9463
7.19,5.574
-1.26,-0.0356
2.34,0.0141
3.58,4.4533
-0.55,-1.5535
1.99,4.3123
-1.19,2.9189
0.19,3.6047
3.37,2.4303
5.4,9.1283
7.34,6.7043
9.53,9.8476
7.47,8.718
11.02,11.3848
8.75,7.6965
11.73,14.133
10.52,7.8011
10.82,16.3521
10.28,6.0368
5.43,6.9696
5.35,3.4539
6.6,7.2302
1.73,3.3037
5.47,2.4327
4.34,-2.4231
2.22,-2.1572
-1.47,0.6208
3.03,-2.9579
4.2,-1.6106
0.59,-0.3715
1.82,0.3484
1.99,5.0375
3.69,3.515
3.59,1.5989
5.06,3.7131
8.23,7.0492
12.32,13.399
5.86,3.6704
9.25,8.0342
7.6,4.4831
13.31,13.3253
8.78,11.0943
6.57,9.8003
9.94,5.4648
11.12,10.1829
7.75,11.136
5.54,9.1233
4.65,7.0129
5.46,5.3295
-0.16,1.5411
0.57,2.9113
-0.61,-2.6171
-2.18,0.7034
-0.33,0.8754
3.04,1.6199
2.75,1.232
3.94,5.7548
4.15,3.3804
6.2,6.4465
4.85,6.5367
7.04,5.9857
9.07,11.1362
10.04,8.6127
10.63,13.9189
9.88,5.8334
9.23,7.0957
15.8,15.9997
10.5,7.9834
8.48,11.9569
5.98,6.0736
4.25,6.9279
3.6,3.5828
3.24,-4.5273
-2.14,-3.6948
-2.31,-4.8985
-0.95,-1.5858
0.6,-3.8291
-0.12,1.0574
3.81,4.8441
-1.31,-3.9831
1.18,0.0219
6.93,2.889
5.45,8.2719
8.25,6.1968
11.79,11.9192
7.33,9.26
9.32,3.3985
9.47,9.8848
6.28,6.8022
9.4,11.5647
11.28,13.8276
9.8,9.3546
8.93,7.1336
5.73,3.3194
3.87,3.3166
6.43,2.1344
1.69,3.6395
2.24,5.3865
1.18,4.152
3.28,6.4575
