true_value,predicted_value
2.06,3.5759
3.92,2.551
2.45,-0.962
5.65,6.2596
8.82,8.027
9.83,7.6794
9.04,10.1805
10.81,13.2226
9.22,11.0165
12.45,16.9505
10.72,15.3823
9.82,11.2643
8.85,10.768
8.42,6.4909
6.44,6.4078
7.36,9.3927
3.96,4.9393
6.73,10.3414
5.44,-0.2015
-0.07,-3.2916
1.35,2.7318
-0.33,-1.8927
0.48,6.1912
5.64,4.5044
1.82,5.3584
4.19,4.7379
5.75,4.0949
3.97,5.7341
5.55,4.8326
6.05,7.4858
7.73,13.3469
4.6,7.7108
11.89,14.7753
15.07,13.434
11.09,8.2312
7.46,8.1213
8.22,7.1546
7.55,13.0516
5.23,0.5849
7.69,5.7912
6.29,3.8457
1.16,-0.1663
3.88,4.0453
4.69,4.0232
4.94,5.3921
6.62,5.2635
-0.74,-0.3486
7.21,10.184
1.65,-1.5767
2.21,4.1247
5.25,6.0764
4.73,6.6745
7.99,11.5303
5.75,0.5538
8.95,8.3328
12.8,15.822
10.61,7.2943
11.18,6.1147
11.67,10.0967
12.57,9.5392
6.12,11.2276
9.56,8.0044
6.65,6.8537
6.23,8.0614
6.72,11.2578
1.01,1.5307
0.33,-0.6675
-2.31,1.1771
-0.03,-1.9288
3.49,1.7976
0.75,-1.239
-1.19,-0.5525
1.32,2.0857
0.35,-0.7834
2.28,-0.6422
6.6,5.2772
4.77,5.3807
10.55,6.7705
9.22,11.1493
10.33,7.9749
10.1,13.1969
12.37,12.0107
12.22,11.1446
10.82,9.7993
10.49,8.2817
7.9,9.5183
8.2,9.3636
5.15,3.37
4.53,1.1216
2.77,1.9811
1.37,-0.3983
0.12,0.8657
1.93,7.2488
3.38,1.3537
3.27,0.9065
-1.09,-0.4369
4.8,6.2039
2.62,7.7967
5.66,9.6021
3.94,4.2781
7.34,6.7936
8.88,7.0963
6.32,1.2511
11.3,12.7278
13.28,13.7034
10.41,10.8234
13.31,7.837
9.71,8.6207
10.99,10.1569
3.82,3.0289
11.89,13.1015
8.75,2.6328
3.89,3.1086
-0.69,1.2859
2.8,3.9842
-1.46,0.0646
1.82,-0.6978
1.52,2.6237
-1.02,3.6859
3.6,0.6547
3.77,2.1762
5.14,5.0618
4.42,3.7668
2.86,5.0951
8.94,9.2171
7.65,6.3407
6.45,5.7969
12.73,13.7848
14.72,15.6501
10.61,9.0494
14.84,15.5694
10.21,10.8835
8.47,6.2717
6.93,6.4264
10.26,8.2321
4.13,1.8318
5.87,7.6958
2.07,2.6654
1.24,-2.2406
3.42,1.675
0.1,-0.7401
-0.18,-3.2335
3.07,1.0681
4.5,3.3067
3.39,0.8167
1.82,2.5521
3.32,5.4526
5.79,8.1164
7.57,6.013
6.16,4.5414
10.61,7.3259
10.13,6.1995
7.03,8.7974
8.77,7.9948
9.45,14.4297
9.82,15.5052
12.95,14.3795
8.61,9.1432
5.24,5.0473
6.07,3.1097
3.63,-0.9299
3.78,2.6307
3.26,5.8883
3.72,2.4685
0.75,-1.7669
3.85,7.9815
2.56,3.4324
-0.17,2.2108
6.46,9.8527
3.73,7.9955
2.61,1.6006
8.88,8.7559
11.02,10.0049
8.01,6.2975
8.1,9.127
9.56,10.4375
11.83,12.6261
13.13,15.3025
11.54,10.1158
10.11,12.5977
12.1,11.3859
7.45,9.1664
8.93,8.0494
5.0,8.7822
5.14,2.636
2.85,0.1846
1.93,-2.1809
0.49,-0.9105
3.43,3.8045
-0.95,0.9809
-0.79,0.8923
5.43,4.6269
3.94,7.3707
-1.75,1.8073
3.09,2.3509
1.89,3.2318
4.91,7.0166
1.74,1.8938
8.78,3.7876
7.56,9.1744
10.47,11.7644
7.27,7.7604
10.51,12.541
9.02,9.8625
12.06,15.9343
10.84,13.9384
8.38,5.4802
4.86,2.9395
8.19,7.2414
-0.09,-3.0851
-0.83,-0.6622
1.02,5.1854
5.19,6.8804
0.06,-2.4872
0.27,0.9449
-1.75,-1.982
3.82,4.708
4.87,5.2096
5.75,7.4972
4.2,2.7438
5.34,1.028
5.38,8.1166
9.17,9.4648
7.63,8.1367
7.94,4.1312
9.62,11.9463
9.31,8.7081
8.72,14.1806
9.93,7.1277
8.12,7.9273
6.18,5.1717
5.83,4.348
2.19,7.3063
3.17,5.9354
2.23,-0.0402
-1.87,-2.0504
2.62,4.8255
-1.35,-4.3699
0.76,0.9721
3.41,1.4524
3.73,7.9776
2.98,5.4935
3.39,4.1354
7.31,10.82
8.06,3.0043
6.68,8.3698
7.36,8.2783
5.6,3.0977
10.55,10.5194
10.25,9.3404
12.51,12.3539
10.46,5.1492
11.62,7.2536
6.52,3.4907
8.98,9.5177
4.35,2.5618
5.67,12.1965
-0.0,1.1514
2.35,2.9342
-2.89,-4.5695
0.05,-0.0213
1.25,-2.6577
-0.51,-2.8577
-1.07,-2.5747
3.52,5.5158
2.66,3.1369
3.09,7.1182
5.45,7.7944
11.93,11.5319
10.17,9.9019
11.23,9.4471
10.57,8.1214
10.53,8.725
5.57,0.0776
8.84,13.0922
8.73,9.7509
5.15,3.7679
5.55,7.0152
2.7,5.727
5.29,3.2003
5.71,6.3767
5.08,1.2513
2.66,6.4446
-0.89,-2.0403
-3.33,-2.0246
-3.19,-1.9713
-2.05,-6.5935
-0.79,-4.2337
1.47,2.757
0.79,-0.4937
4.7,6.1773
4.86,4.7511
6.64,8.9463
10.1,9.3098
6.5,11.6293
10.49,9.1495
10.12,10.3659
9.65,7.13
11.92,12.3844
11.41,8.1477
6.96,8.5287
7.46,7.4296
7.18,8.4358
4.77,8.7337
5.2,5.584
3.38,3.072
5.45,1.3362
-2.07,-1.7356
0.25,-0.7817
-1.54,1.5608
1.66,-0.3411
-2.29,-5.0318
2.44,-0.7388
1.52,0.7516
2.52,0.4685
2.39,0.1754
5.64,3.9357
9.95,14.1658
8.76,7.3355
10.86,10.2376
13.44,11.3403
10.81,8.9615
8.99,11.3999
10.54,17.2048
7.73,7.845
6.77,0.2668
3.53,7.8583
7.13,7.843
3.21,1.8429
3.14,5.7454
-0.33,1.768
1.82,-1.7964
-1.07,-4.086
-0.04,-1.4013
2.17,2.8323
2.49,6.7425
1.66,4.7626
-0.8,2.5651
9.93,9.8528
8.73,8.9495
7.98,5.6715
6.23,0.03
8.55,7.1059
8.48,5.2776
12.6,7.3456
10.76,11.0026
8.5,8.9391
8.63,5.9469
11.02,10.9696
10.94,10.1575
9.59,9.5328
6.75,6.7684
3.44,3.0351
-3.74,-5.5088
2.3,1.9313
0.91,-1.7422
0.69,5.0206
0.31,2.451
-2.28,0.837
1.99,-3.1341
2.93,3.2829
4.07,5.6941
5.8,4.6232
6.41,11.1304
5.68,9.9043
7.56,8.283
8.92,10.5201
9.75,7.0646
12.03,13.6165
11.49,10.1565
14.19,12.6538
13.95,16.3803
8.9,12.2344
0.03,-1.3984
8.97,12.153
4.12,6.7941
2.31,5.2226
1.91,7.4525
0.78,1.7634
2.1,2.4289
-2.74,-0.5141
-1.98,1.044
1.03,0.0141
2.09,2.0356
2.92,4.7261
1.1,-2.2567
1.92,2.8985
4.16,3.8604
6.94,8.196
10.64,17.4487
4.61,6.4286
9.06,11.7363
7.34,12.2555
6.87,10.3908
11.93,15.2927
10.59,13.9537
9.61,6.6397
9.51,13.1102
5.51,5.04
4.31,5.5025
8.25,8.2518
2.18,2.3748
3.11,4.6202
0.85,-1.1362
-3.36,-8.7747
-3.95,-2.6942
-0.85,-0.1714
2.92,2.5194
3.18,4.6396
4.47,-0.1958
1.87,2.0897
8.37,9.3738
4.5,2.054
8.07,8.2698
8.66,10.9096
9.12,9.9608
12.65,12.973
8.73,8.0822
7.27,10.6345
9.51,10.8187
7.88,12.7786
14.4,17.988
7.79,10.4866
4.32,5.1404
1.73,1.8808
-1.12,-3.4644
-0.45,-4.2758
1.04,4.4776
3.17,0.0032
2.36,7.2039
0.74,-2.9378
0.14,-2.1916
2.12,3.2165
1.58,4.0033
7.26,13.4749
4.73,6.4129
6.23,4.7054
3.18,6.6876
8.26,10.0584
11.12,15.0322
7.81,9.6265
8.61,14.0324
11.53,7.4915
6.49,1.7447
10.76,16.6872
6.55,6.2973
5.63,4.1308
2.87,0.5368
4.58,4.679
7.53,2.6213
3.14,4.6487
-0.95,-3.959
2.55,2.2566
-0.54,-0.06
3.01,6.3363
2.37,-1.203
-4.33,-10.126
0.58,1.327
5.68,6.909
5.39,1.7486
4.34,3.7981
6.32,5.3089
4.81,7.704
9.24,9.1549
14.34,16.7918
11.7,12.4703
14.3,13.1342
11.18,13.6418
10.68,7.5817
11.54,13.5693
7.14,9.8215
4.71,11.664
5.86,6.0221
5.5,5.1468
0.59,-6.8081
-0.68,-0.3862
0.54,0.6606
1.73,1.6347
1.83,1.7443
-2.11,-0.0934
5.36,5.4372
1.29,5.0556
3.24,2.9766
3.26,-2.4415
11.76,10.5704
8.05,10.141
6.9,7.6892
11.13,13.2492
11.44,7.2485
9.69,7.2937
11.58,12.2497
7.75,2.3379
7.62,8.2939
3.55,-1.4306
3.71,1.0156
8.68,10.2744
7.06,7.8492
2.7,2.6098
4.86,2.8762
0.42,4.3821
-0.25,-2.6604
0.16,0.0849
-0.03,3.3362
0.29,-3.8246
3.8,2.6497
2.85,3.4618
5.18,-1.204
7.11,5.0687
7.12,4.64
5.61,10.1053
5.88,6.3202
9.68,8.9988
9.54,8.8606
10.22,13.1667
9.85,9.8457
14.55,13.0943
5.92,3.3323
3.57,5.4259
7.01,10.0727
4.3,6.4489
4.39,0.6118
3.72,3.8818
4.08,7.3966
-2.3,0.5871
-0.89,2.1072
0.89,-0.1242
1.74,0.7139
5.09,-0.6588
3.41,6.9644
2.42,1.6864
1.96,3.0273
3.9,5.0374
5.14,6.1786
8.84,9.5027
9.08,7.1068
6.72,7.4311
8.99,7.2998
11.79,13.1545
10.57,10.0318
10.5,11.7518
9.33,7.2338
10.79,8.4906
6.8,4.9501
4.26,2.2073
1.91,3.7772
3.03,5.3723
-3.38,-1.1068
0.33,-0.0626
-0.21,-1.8038
-2.71,-2.4005
-1.67,-2.8067
2.31,4.3484
1.95,1.7882
2.72,5.9934
4.34,7.129
5.21,3.5473
8.8,4.5303
7.77,8.6422
5.64,4.7444
12.61,11.774
10.59,12.5109
8.84,5.3931
7.34,3.0174
10.14,9.4074
8.32,4.684
10.67,10.9688
5.62,9.0123
3.35,3.5093
5.52,7.3977
4.37,3.8138
1.82,2.6988
2.04,-0.8077
0.12,6.158
0.48,-0.6241
2.51,4.6073
1.93,-1.1428
1.14,2.2185
5.22,5.6811
-1.01,0.0868
9.12,7.5118
2.89,3.4846
6.26,9.3428
8.46,7.7878
9.05,11.6409
11.85,14.7587
7.9,9.6169
10.36,9.1574
8.18,7.3255
9.14,5.8077
7.38,6.2009
6.49,5.3315
3.91,5.5316
2.7,4.683
3.09,4.7852
3.36,5.898
-0.52,1.5152
-1.56,-1.9607
1.23,2.7238
0.11,-4.4825
2.34,-1.6188
-0.34,-5.0414
-1.05,-3.0785
2.64,2.7778
3.47,-0.1837
6.14,8.3627
6.23,6.9539
10.02,9.0417
8.76,9.2242
10.14,8.4932
10.32,11.9278
10.22,14.895
9.29,9.5335
9.56,14.8978
5.91,11.7015
9.1,3.6115
4.53,-0.3479
1.09,0.2538
2.88,1.6398
-0.23,2.5954
2.01,3.7074
4.59,5.3767
-1.57,0.3798
0.84,3.2917
-2.84,-6.9128
2.37,4.056
0.73,-0.1684
2.46,6.4532
2.8,1.241
7.76,4.367
9.52,8.5301
8.58,8.4785
7.6,8.5328
13.01,17.5985
8.5,8.2191
5.51,4.5301
10.25,12.2044
6.33,13.7025
9.48,12.8413
5.53,-0.3154
6.21,-0.1667
6.51,7.3933
0.08,0.4667
0.33,1.1698
0.52,3.6555
3.25,2.2211
-1.32,-3.7505
-1.02,-4.2533
1.63,-2.3332
0.31,-0.7007
2.81,9.0016
0.6,1.6185
9.43,11.0333
3.6,0.3856
6.86,3.0921
8.47,6.4509
13.16,13.9744
7.18,10.548
13.97,12.9961
11.34,11.9433
10.16,9.3899
6.57,6.3797
8.64,10.738
4.85,1.0903
7.53,3.4613
1.76,-0.2879
2.27,2.2789
0.35,-1.3336
-1.31,-2.8184
1.65,1.0283
1.07,6.5919
2.59,4.4115
-2.89,-3.3937
3.6,2.2044
7.51,13.2484
2.8,0.7088
8.79,9.3292
5.77,7.0694
4.76,0.2878
7.93,9.2146
11.43,9.5699
8.16,5.8121
8.8,11.9982
11.02,9.5928
9.34,14.9113
9.71,7.0524
7.98,6.9671
7.26,7.2679
4.14,5.2637
4.17,5.077
0.65,-1.0113
4.04,7.538
-0.6,-1.8172
2.43,-0.0071
-0.46,-2.1391
0.58,1.0703
-0.31,0.7101
-0.56,-0.3723
-0.98,1.0873
1.6,1.875
4.36,6.0009
6.73,5.8277
9.53,4.9576
7.65,4.1321
7.57,6.5737
6.95,5.5183
10.97,11.119
12.6,13.8279
11.87,14.6527
9.96,10.8796
8.78,8.979
9.7,11.8036
5.67,10.7114
5.01,8.1614
1.87,-4.483
-1.25,-2.6663
-0.69,0.7186
0.16,-1.3352
0.14,-6.7595
4.04,2.7933
0.85,5.6984
3.84,7.9369
1.65,3.666
3.1,3.8217
2.36,4.0845
4.83,5.1091
8.57,12.5547
8.57,11.1711
11.23,11.941
10.21,14.0997
9.31,12.6706
14.14,12.7727
9.16,8.0399
10.88,7.0387
6.71,7.9743
7.73,7.6158
6.87,5.0592
4.14,2.431
-2.19,-1.7839
1.52,0.0303
3.15,2.6379
1.24,3.27
0.92,-0.0514
-3.25,-6.1608
-0.74,-2.9714
2.31,-0.055
3.35,3.2959
6.16,7.3366
4.74,6.6534
7.13,7.3426
7.56,7.7717
6.59,3.0461
4.85,3.7485
10.72,13.9
10.37,9.4953
8.62,8.211
6.12,7.45
9.82,7.8896
6.99,9.5527
7.43,9.3852
8.75,9.9693
-0.55,-0.7021
1.13,0.4286
1.07,1.9947
3.61,2.5033
-3.08,-3.8561
3.91,0.1319
0.48,1.2187
0.52,-1.1641
1.11,1.1772
1.67,2.6815
5.84,8.3097
2.9,2.0593
7.03,7.7165
6.77,6.3566
7.05,7.323
14.54,18.593
10.71,15.8954
11.27,10.538
12.15,9.6538
6.53,7.3335
12.08,11.032
2.52,-0.9029
4.8,4.5114
4.12,7.8569
4.91,7.8458
2.98,4.7999
1.17,-0.9468
0.69,2.0506
-1.74,-3.7786
-2.94,-2.3939
1.68,4.2198
2.12,0.6411
4.69,-0.078
0.98,-1.2292
5.15,10.7464
4.49,3.6104
8.73,5.3652
9.6,7.3606
9.02,7.9453
8.71,6.5354
11.81,12.6817
11.35,6.7866
8.52,9.517
6.73,7.603
8.02,8.2542
10.59,14.8661
8.64,5.5196
2.83,0.7995
1.43,-2.6568
5.11,8.0309
-0.75,-3.0912
1.75,2.2185
-1.0,0.6719
3.31,4.4189
-1.29,0.3372
3.03,-4.0161
1.91,2.2677
3.08,0.4273
-0.16,-2.2231
0.67,3.7756
5.93,8.6808
8.07,7.895
6.36,2.1069
7.23,6.58
11.03,8.3701
11.2,14.6166
9.63,10.3006
10.97,10.8185
6.26,5.4867
6.87,10.2433
9.67,8.6704
5.21,7.5537
4.04,4.7488
7.19,11.2615
-1.26,2.9442
2.34,2.3937
3.58,1.7717
-0.55,-1.0677
1.99,2.492
-1.19,-2.8444
0.19,-3.234
3.37,4.3227
5.4,5.6228
7.34,4.6245
9.53,7.432
7.47,11.0768
11.02,6.563
8.75,6.9695
11.73,13.1076
10.52,9.3963
10.82,10.073
10.28,11.6269
5.43,3.9609
5.35,8.701
6.6,6.8053
1.73,3.9336
5.47,10.9599
4.34,0.9351
2.22,0.4448
-1.47,-0.3609
3.03,4.9297
4.2,3.0566
0.59,4.1679
1.82,0.8862
1.99,2.657
3.69,6.3469
3.59,0.8101
5.06,4.5022
8.23,7.8963
12.32,13.7913
5.86,-1.7246
9.25,8.3025
7.6,4.1067
13.31,14.6343
8.78,11.474
6.57,9.16
9.94,8.1921
11.12,10.6989
7.75,9.0922
5.54,-0.8794
4.65,3.9035
5.46,8.6229
-0.16,-5.8388
0.57,0.1067
-0.61,0.9494
-2.18,-0.8345
-0.33,-4.8993
3.04,6.1725
2.75,3.5573
3.94,4.2785
4.15,4.9265
6.2,2.7412
4.85,6.7317
7.04,7.3201
9.07,10.0859
10.04,8.1691
10.63,11.8008
9.88,11.9623
9.23,11.1053
15.8,15.25
10.5,12.6854
8.48,4.5031
5.98,5.965
4.25,7.1447
3.6,-0.3123
3.24,6.0377
-2.14,-6.1092
-2.31,-4.177
-0.95,-2.5588
0.6,-0.7111
-0.12,0.5488
3.81,4.1703
-1.31,-4.1674
1.18,3.9793
6.93,8.0823
5.45,5.2619
8.25,7.0134
11.79,10.3634
7.33,8.1828
9.32,9.5037
9.47,9.2425
6.28,2.1068
9.4,10.4006
11.28,11.0424
9.8,6.0486
8.93,11.1383
5.73,5.2808
3.87,-1.1815
6.43,8.2875
1.69,3.023
2.24,4.5453
1.18,1.5528
3.28,-1.7384
