true_value,predicted_value,humidity,pressure,wind_speed
20.1,22.3429,69.2,1023.61,10.31
21.56,21.6362,67.39,1019.06,9.05
23.16,21.0202,51.05,1019.65,7.83
17.96,19.3539,62.19,1018.49,6.88
18.49,18.2809,64.51,1018.81,8.34
13.17,16.9107,72.37,1022.2,7.1
12.64,9.9427,72.63,1017.25,8.21
14.46,16.6982,69.42,1013.63,13.3
15.69,12.9451,72.83,1020.6,9.74
12.93,13.4303,65.9,1019.49,6.74
11.59,11.7143,74.75,1018.32,5.31
12.39,12.7427,73.68,1019.41,7.14
10.39,12.4855,74.19,1016.89,9.4
14.89,12.3122,69.14,1018.06,10.8
16.48,17.1412,78.41,1017.6,8.24
15.02,13.7411,72.46,1016.22,10.59
16.28,15.3628,64.52,1021.57,5.23
19.05,20.24,69.22,1013.76,6.97
18.85,18.2434,71.84,1025.08,14.64
20.62,21.0361,64.25,1020.63,8.29
25.75,24.3075,70.07,1012.66,11.98
21.55,24.2335,68.63,1017.33,8.93
21.5,23.5746,55.04,1017.49,5.15
20.75,24.8136,68.62,1019.17,7.82
23.04,20.2005,63.95,1015.03,9.06
20.39,16.4634,69.99,1018.09,13.38
18.42,22.4233,73.01,1017.63,8.69
21.16,21.0303,67.9,1015.78,7.68
20.06,19.783,75.8,1015.37,5.24
14.72,12.6285,69.24,1020.75,8.54
10.99,10.7492,75.13,1012.91,8.07
15.7,13.7411,73.68,1019.43,8.16
11.52,11.3918,71.25,1020.39,19.16
13.97,15.2985,74.41,1017.34,7.13
8.45,9.1364,70.3,1018.15,5.3
14.34,16.2261,68.22,1021.48,8.9
10.63,14.7923,65.62,1015.88,11.05
15.31,15.4722,71.05,1016.19,8.13
14.92,14.9362,71.67,1016.51,7.82
14.18,17.7753,76.3,1021.49,6.69
16.57,14.3999,73.17,1021.87,5.1
20.05,20.2844,66.05,1013.81,8.65
20.1,19.9925,61.56,1021.01,9.37
22.09,19.693,68.62,1020.45,10.17
25.67,29.3424,70.22,1022.66,9.01
19.09,18.5262,71.73,1019.15,9.9
25.62,22.6967,70.11,1017.86,6.58
22.43,21.9662,65.23,1021.43,11.52
19.92,22.9773,65.21,1020.09,8.93
18.26,17.0102,64.68,1024.73,11.13
19.51,20.868,67.47,1020.87,8.64
20.52,19.2615,66.84,1018.46,7.64
17.13,17.3524,69.97,1014.47,8.78
19.11,17.7173,67.3,1016.25,6.73
11.98,7.7402,70.84,1013.69,9.26
13.83,11.1158,66.7,1017.35,10.59
10.55,14.3247,76.93,1020.77,10.37
13.28,13.5566,71.24,1017.98,8.29
14.33,16.9122,69.46,1021.05,6.19
11.88,12.3087,67.82,1019.0,7.1
8.01,5.3974,66.83,1016.78,12.4
14.42,10.7142,76.83,1018.25,8.92
15.93,17.7962,72.31,1019.41,10.81
17.07,17.9724,60.85,1018.41,6.56
20.03,19.4174,71.3,1018.44,5.53
16.71,19.5378,73.76,1015.68,7.35
21.41,22.0637,67.41,1016.69,9.82
23.47,23.9719,73.75,1024.76,8.77
18.33,19.2221,69.42,1021.67,7.68
23.02,20.768,58.9,1013.57,6.88
21.55,19.7165,68.55,1010.89,5.6
22.22,24.9248,67.61,1018.22,6.89
22.58,23.554,63.19,1020.67,8.05
20.11,17.7922,70.31,1016.43,10.93
18.7,18.7715,59.81,1021.05,8.66
18.92,19.8848,72.99,1018.17,7.54
15.38,14.1562,65.42,1017.5,11.8
14.09,10.2646,65.53,1020.26,7.68
16.41,14.7651,68.72,1016.39,12.85
11.72,7.9585,73.8,1017.13,8.71
14.56,12.6677,71.04,1020.0,8.62
13.65,12.2928,66.96,1017.9,7.51
9.27,11.4255,70.34,1023.71,6.58
11.53,11.2738,66.07,1020.06,8.26
15.78,14.5283,68.49,1019.87,8.17
12.22,15.445,76.76,1017.83,11.16
14.29,15.2879,70.33,1020.61,8.97
17.35,20.11,73.12,1017.02,6.51
19.29,20.0676,75.13,1018.83,6.79
18.51,20.1066,65.3,1015.23,9.7
19.02,21.7186,67.05,1021.1,8.17
24.1,24.8257,76.31,1018.86,8.08
25.53,27.2574,71.96,1023.93,10.89
24.51,26.0044,56.88,1025.16,13.98
22.89,22.7064,67.99,1020.27,5.16
20.93,22.9781,67.04,1018.19,12.06
20.39,25.8064,71.44,1015.15,8.49
22.3,24.0634,62.63,1020.7,13.68
21.06,22.124,62.77,1018.61,9.69
21.82,20.1392,63.21,1019.6,10.92
19.02,19.1286,65.13,1023.17,8.08
13.42,14.0476,74.87,1015.51,6.56
17.32,16.1661,62.93,1015.21,7.73
12.19,15.1717,68.29,1017.27,9.49
12.62,13.1652,62.24,1020.45,7.88
13.39,10.8921,75.84,1019.65,7.74
16.88,16.6127,75.42,1015.29,11.19
19.28,16.3464,66.23,1020.25,7.2
14.77,16.8753,68.63,1014.37,8.94
13.98,13.7779,72.77,1015.46,8.97
16.45,16.38,76.65,1017.63,9.59
18.37,19.1259,70.36,1016.32,6.93
17.24,15.8897,65.39,1020.65,5.6
22.77,23.1729,58.02,1018.83,10.41
20.84,20.3431,61.5,1023.27,10.93
22.42,20.0361,66.66,1017.23,11.11
23.55,25.5167,62.45,1017.61,10.55
23.56,26.7443,66.7,1021.61,7.73
24.56,22.3679,62.45,1017.7,7.61
21.48,21.0218,61.47,1022.46,7.48
21.1,20.5768,61.07,1019.6,7.81
19.22,21.7642,75.7,1010.92,9.0
21.26,21.5836,71.31,1021.51,7.94
20.74,22.6171,75.78,1020.71,7.49
18.8,19.1926,70.8,1020.83,5.71
19.94,16.6546,65.38,1012.24,8.33
15.37,17.8486,76.43,1015.99,8.5
15.69,14.736,69.49,1016.21,10.45
11.37,15.4988,72.92,1015.45,9.03
12.28,12.9483,71.15,1023.2,11.54
14.44,14.0198,55.55,1017.93,5.19
14.92,17.7335,78.06,1017.86,8.83
13.13,10.4937,73.39,1019.62,9.83
14.37,12.7128,71.96,1019.67,14.02
12.51,13.3779,70.93,1007.96,8.53
16.04,13.7184,70.3,1016.03,7.23
19.83,21.7622,64.6,1013.73,5.38
20.49,20.9193,70.34,1019.17,7.12
21.55,23.2863,60.19,1017.1,8.99
21.68,22.5154,67.59,1018.01,11.64
22.39,21.001,69.11,1011.73,8.27
21.56,22.0049,65.73,1017.04,6.84
24.45,25.8819,67.13,1021.31,5.64
23.72,20.7048,60.68,1022.19,6.71
23.36,23.4718,60.99,1020.12,12.82
20.53,18.2871,68.42,1013.96,12.12
16.24,17.074,72.77,1021.74,8.34
21.54,21.6045,57.36,1020.14,7.07
17.09,20.7935,71.56,1017.61,9.72
15.03,16.4135,67.27,1011.89,6.5
16.94,17.1959,68.07,1020.83,9.43
13.73,20.5712,63.94,1016.19,12.95
15.84,15.7762,65.32,1019.0,9.02
14.45,15.8517,75.1,1018.17,6.51
14.58,15.7191,70.37,1022.57,5.49
10.65,7.9612,70.26,1017.58,11.61
16.31,14.7371,68.76,1017.91,7.63
15.2,13.1618,72.35,1022.69,9.0
14.97,17.6572,72.22,1015.98,10.72
17.21,15.2638,68.52,1020.4,10.14
14.66,16.7917,75.63,1017.36,6.3
20.32,15.9119,72.19,1014.95,7.03
18.65,20.7902,70.24,1017.96,9.43
19.04,17.3163,68.25,1020.03,8.61
19.5,17.446,71.04,1022.02,8.19
25.27,23.2745,66.44,1022.38,9.8
21.95,22.9514,71.83,1017.07,5.34
26.11,24.9984,68.94,1014.99,6.51
21.47,25.6258,61.67,1017.0,8.42
18.33,17.8946,62.9,1014.41,9.35
18.48,18.6429,64.75,1017.3,10.04
21.98,20.8695,71.39,1016.93,9.54
17.9,21.0617,60.67,1020.14,7.18
15.82,17.5517,71.56,1011.34,8.47
16.03,13.1095,71.3,1015.75,9.79
15.68,16.6403,75.47,1015.78,8.63
16.12,14.5631,70.34,1021.52,8.56
16.28,15.6599,62.64,1014.61,8.42
12.66,13.9955,66.38,1018.62,5.14
10.89,8.6491,66.14,1017.56,7.2
13.22,11.9389,68.2,1021.07,8.64
15.36,16.7583,68.91,1019.73,9.52
13.95,14.0071,64.7,1018.31,8.93
15.17,16.3006,77.27,1016.28,9.03
19.06,17.5395,61.34,1012.39,6.28
19.57,21.7591,74.44,1018.68,11.19
20.94,23.2517,72.96,1019.53,8.56
20.39,17.2759,71.79,1013.22,9.49
22.24,22.8829,62.91,1014.24,7.6
21.36,22.6114,68.53,1018.7,7.24
25.16,24.2582,58.54,1018.96,9.03
25.28,22.8333,69.42,1014.97,7.31
19.01,22.813,67.62,1016.22,8.18
20.05,22.6263,65.43,1012.43,9.57
17.88,17.5075,62.44,1022.08,7.76
18.37,17.1544,55.93,1014.04,8.02
18.21,12.5491,63.2,1019.57,5.72
14.18,20.4701,75.97,1017.84,7.47
14.03,13.9178,68.47,1021.81,10.73
12.83,13.8072,70.24,1015.57,10.17
14.46,11.654,73.55,1018.13,8.78
13.68,13.8965,79.69,1012.85,8.22
12.09,12.3067,78.08,1012.11,7.91
14.06,14.9534,65.61,1019.72,9.24
13.11,11.7114,61.23,1012.57,8.01
14.46,16.4312,82.07,1017.25,8.72
19.38,16.652,79.15,1020.96,8.45
19.92,16.5643,68.48,1020.17,6.92
15.94,18.0665,63.18,1015.94,5.02
21.49,23.8961,71.57,1013.16,6.88
22.66,19.0099,65.63,1019.46,10.9
19.78,21.908,67.05,1021.96,9.58
24.5,20.4865,69.72,1015.94,8.43
26.44,25.0867,65.95,1015.52,8.37
21.29,19.1425,60.93,1016.36,7.69
21.53,20.8205,65.11,1019.64,7.38
24.9,26.7452,68.35,1021.62,8.85
22.62,20.0262,68.74,1014.21,8.13
22.14,22.0997,67.74,1013.43,9.42
20.51,19.6372,71.91,1024.95,7.38
19.32,21.0813,66.03,1017.4,6.14
14.59,16.4088,71.1,1018.69,7.6
18.13,14.4594,51.56,1015.85,9.6
17.34,19.9314,66.58,1019.4,9.7
13.75,13.1493,74.45,1020.81,8.69
13.62,12.3697,68.74,1018.83,6.53
10.64,9.9324,69.85,1023.14,6.94
14.9,12.3332,64.84,1016.93,10.73
15.51,17.9021,74.76,1017.13,10.53
15.04,18.4543,72.72,1018.61,15.99
18.45,18.2782,72.4,1019.31,7.9
16.73,21.5015,60.5,1018.6,7.0
19.83,17.2717,66.78,1014.06,6.55
17.95,20.8931,67.12,1018.85,7.04
21.15,19.8638,65.52,1016.79,7.67
21.88,21.1789,63.48,1016.17,9.03
23.48,21.133,64.03,1018.01,8.28
22.79,20.2724,70.35,1015.03,7.11
23.43,23.3908,56.22,1014.51,11.12
25.18,25.0853,73.8,1010.07,7.04
22.15,23.5345,68.84,1023.16,7.88
19.02,19.9965,67.78,1019.58,8.27
24.7,22.9916,69.69,1017.56,10.88
22.75,23.9718,58.86,1015.91,9.01
16.11,15.7203,66.12,1009.29,5.28
18.78,21.2746,67.5,1015.73,7.0
15.19,15.2848,76.73,1020.06,10.35
15.69,16.6487,69.42,1020.74,8.64
14.96,17.0896,72.27,1019.84,15.58
13.4,13.4229,67.85,1018.39,8.06
12.29,11.7519,73.79,1021.81,5.43
12.65,10.4544,79.56,1016.91,10.42
12.69,16.7473,76.13,1021.15,8.37
13.66,17.0519,70.26,1016.74,8.68
16.22,17.9254,72.77,1015.25,8.39
16.13,16.9067,72.32,1014.88,9.42
20.22,22.1299,69.92,1014.7,5.38
23.13,17.0006,71.5,1019.88,7.46
20.2,22.5241,72.92,1015.67,7.66
22.87,21.9169,65.43,1014.8,11.5
24.19,26.6212,68.62,1020.04,8.43
24.63,29.2457,63.27,1018.88,7.07
24.01,25.6551,60.88,1020.79,6.73
25.17,21.9599,63.57,1019.44,8.94
24.15,24.2837,65.04,1015.64,10.95
19.92,20.1648,59.23,1018.13,8.85
23.09,23.1296,70.25,1018.27,10.94
21.93,23.2151,52.7,1015.14,7.75
17.33,16.7119,82.41,1014.58,5.21
17.64,20.7312,76.19,1015.86,10.25
17.72,17.8403,67.33,1024.01,9.18
14.9,16.2653,70.1,1016.66,9.84
16.67,14.2248,70.68,1021.6,13.14
18.75,18.7308,65.18,1016.49,8.14
12.44,15.7923,72.24,1020.55,5.01
11.42,8.6469,71.07,1020.59,10.59
15.29,13.021,69.38,1020.74,8.27
16.92,18.2685,69.95,1019.04,9.39
16.05,11.2104,62.91,1022.01,8.06
20.63,16.19,67.38,1019.02,7.2
16.34,13.291,70.15,1023.02,7.32
21.69,22.8062,67.3,1013.02,7.62
20.3,21.1582,66.27,1018.92,9.57
25.99,28.4562,70.19,1018.73,11.47
27.33,29.2953,62.07,1015.07,8.43
22.31,24.8048,67.48,1019.62,8.18
22.92,21.3192,72.53,1013.41,8.01
25.56,27.2593,64.32,1015.92,9.01
22.57,20.3678,67.29,1011.88,9.15
22.46,22.4938,65.79,1022.56,8.97
21.57,19.5028,72.9,1017.19,8.64
16.47,18.807,67.98,1024.38,7.64
18.99,16.1167,74.42,1020.29,5.86
16.34,19.4427,68.81,1019.22,8.9
15.53,16.6176,65.44,1016.12,7.87
18.37,16.3574,71.71,1014.74,14.85
12.17,13.2938,69.89,1019.45,10.62
15.81,17.0714,72.7,1017.67,7.21
13.61,15.0341,57.05,1013.84,5.09
13.78,14.8868,70.63,1013.31,8.98
16.42,19.5669,66.99,1014.98,10.25
16.32,15.3894,64.03,1023.32,14.63
17.81,17.426,65.83,1024.5,8.18
19.81,17.1419,64.72,1018.48,6.67
18.51,19.6887,68.01,1018.31,9.93
19.24,17.5102,61.04,1016.85,7.1
19.5,16.2645,69.33,1015.06,10.15
21.06,21.0115,73.8,1021.99,8.13
29.4,25.7023,64.2,1023.48,10.46
26.49,28.1073,68.3,1015.18,6.77
21.47,26.1109,72.24,1017.61,7.38
21.36,23.7313,73.0,1016.51,8.02
24.47,23.8598,74.62,1016.6,13.82
23.8,26.1556,63.1,1021.42,8.08
22.77,27.9566,62.52,1013.92,8.29
19.96,24.1534,71.44,1019.26,6.64
18.92,19.0018,71.58,1020.05,9.23
18.53,19.5024,72.11,1017.43,8.3
16.84,17.3339,78.52,1020.54,9.13
11.2,7.6758,71.96,1018.3,8.28
14.38,14.9824,72.44,1021.51,8.94
12.64,12.8514,66.28,1013.29,7.52
14.68,18.4127,80.84,1016.79,5.76
20.47,17.7901,65.58,1017.62,9.46
15.73,15.5021,68.09,1009.82,7.72
15.17,14.5162,68.18,1014.58,10.08
18.67,17.2582,64.94,1015.4,11.06
19.0,15.3432,64.35,1020.68,11.26
20.17,20.9514,64.8,1015.72,7.74
21.84,20.7987,59.75,1015.39,7.16
25.94,26.2719,60.6,1020.29,9.43
20.6,22.1706,76.94,1012.99,8.3
24.61,25.8899,68.88,1011.63,7.85
22.3,22.3412,70.98,1016.75,8.54
25.44,25.1315,70.67,1013.5,8.81
22.32,20.9859,75.51,1013.61,6.64
22.82,22.4281,57.23,1019.56,7.82
22.27,23.5622,60.21,1020.47,9.67
23.78,25.4827,61.59,1020.21,8.09
22.46,19.014,63.92,1021.17,8.39
16.84,14.559,67.58,1021.56,5.48
18.14,16.0968,66.19,1011.45,6.75
15.41,19.0584,70.89,1019.19,9.18
13.28,13.2637,71.04,1016.25,11.96
14.56,15.8159,66.6,1015.6,9.91
13.88,15.6301,59.68,1019.52,9.92
19.34,18.2627,62.87,1012.63,5.62
15.52,17.9803,66.99,1012.56,10.84
12.4,14.1864,70.07,1019.72,8.54
14.82,14.4041,64.44,1019.28,11.83
19.03,18.6872,65.53,1018.23,8.87
22.37,20.3181,60.66,1015.18,7.12
16.31,15.2587,68.72,1020.05,5.6
17.02,18.4902,63.63,1019.86,8.18
25.72,24.5387,60.39,1018.07,7.76
23.8,23.3217,59.06,1014.29,13.32
22.08,22.0081,65.69,1016.54,8.23
25.38,22.3833,60.48,1020.33,7.32
19.21,23.793,72.43,1021.8,5.53
24.32,20.0358,67.37,1016.84,6.51
24.47,23.4535,64.92,1017.07,9.96
24.87,25.5553,61.08,1017.33,9.79
19.95,22.5198,69.43,1018.64,10.92
20.95,20.9079,70.48,1016.07,6.58
17.63,18.8535,69.4,1009.13,10.28
18.7,14.0395,76.17,1021.4,7.3
15.19,16.1019,72.2,1023.2,12.48
15.13,14.749,74.5,1015.98,8.23
13.16,15.0484,71.59,1014.62,10.32
15.95,13.2046,72.9,1017.41,8.23
16.35,13.8711,65.34,1017.23,5.89
14.34,14.1842,68.04,1020.78,6.66
15.38,17.2139,71.56,1017.96,9.45
13.2,10.8778,72.61,1015.42,8.05
16.54,16.2109,71.77,1013.84,8.99
18.24,17.8565,73.88,1020.39,8.35
24.88,24.2149,57.94,1019.59,7.64
18.71,19.6038,63.27,1020.98,16.0
25.06,23.0422,66.12,1014.89,8.2
25.16,24.8223,61.3,1023.31,8.78
24.53,24.4382,82.13,1012.56,8.43
27.98,28.8811,66.09,1019.92,9.13
25.38,25.2117,64.42,1012.06,10.37
25.24,22.5928,62.3,1015.42,13.82
23.86,24.9402,63.17,1022.48,13.43
25.62,25.4245,64.84,1020.29,12.23
24.33,24.0202,65.9,1016.15,17.01
19.68,20.0733,65.38,1016.24,7.44
17.0,15.7606,67.64,1018.1,10.93
17.94,18.1178,75.25,1019.34,9.36
15.54,15.5766,76.65,1021.55,7.97
15.97,13.1917,70.77,1016.42,8.09
17.78,17.8692,61.9,1012.96,8.08
13.89,14.4513,73.25,1018.26,9.52
14.7,16.1687,77.92,1016.4,7.0
15.07,17.0484,76.81,1013.87,7.01
17.15,13.2514,72.6,1018.66,10.31
11.76,10.5772,78.73,1017.13,8.3
16.07,11.4183,69.73,1018.69,11.05
18.92,19.2545,71.18,1015.09,9.66
22.19,24.5651,63.0,1019.23,12.19
20.1,22.4075,68.91,1013.82,6.83
18.53,18.2267,74.88,1015.29,12.34
24.56,22.7159,62.27,1017.04,8.83
22.85,25.6187,61.77,1022.99,8.67
22.24,19.1252,66.87,1020.12,7.76
23.54,23.4088,64.6,1021.0,6.97
24.25,26.6791,68.62,1022.02,17.0
22.91,25.2247,63.78,1028.58,9.43
18.91,20.3443,76.64,1017.89,13.23
24.08,19.3178,59.01,1022.03,8.19
23.63,23.8524,71.95,1020.81,7.52
21.09,21.7505,63.13,1020.76,6.4
16.22,18.5332,60.41,1023.09,7.28
16.88,16.6389,70.25,1016.51,15.13
16.24,15.5806,68.11,1016.27,10.59
16.65,15.3165,63.62,1018.73,8.9
16.29,16.2197,60.95,1017.22,9.28
13.47,11.8331,70.72,1018.7,6.26
15.27,13.8568,74.74,1022.43,6.53
16.52,17.8559,72.16,1016.31,9.17
19.31,17.5618,68.13,1016.83,9.96
18.85,16.7588,70.47,1018.26,15.55
20.22,18.1946,67.25,1017.06,6.58
20.11,18.3883,60.3,1012.0,6.44
24.05,24.7498,58.37,1016.0,6.71
23.26,23.3783,64.86,1019.8,7.92
21.75,22.4712,65.82,1022.05,9.89
27.07,24.0393,68.22,1014.28,8.12
26.16,24.4357,68.2,1014.26,9.27
24.05,20.4786,68.5,1017.83,6.44
23.81,23.6587,64.19,1011.52,6.99
24.86,25.771,58.17,1016.41,8.96
24.4,25.5029,67.36,1012.53,8.0
22.83,21.3638,68.71,1021.85,11.57
21.85,21.077,54.63,1015.43,6.53
23.34,26.0777,61.66,1022.7,5.01
20.79,21.36,63.65,1021.08,8.39
17.82,19.4837,69.18,1015.8,14.86
18.28,18.5477,64.34,1014.53,11.87
13.54,14.5026,70.54,1017.16,8.18
15.9,13.8758,68.5,1017.43,6.94
18.71,13.1904,67.35,1018.75,6.97
14.82,20.0813,66.51,1015.38,9.96
14.06,14.0949,67.27,1019.95,8.5
15.25,14.5002,64.48,1018.51,9.13
15.41,18.1537,71.7,1016.69,7.84
17.22,19.1844,71.74,1015.58,6.83
19.35,18.5768,63.97,1017.16,6.68
18.57,18.7201,75.82,1015.26,6.72
22.62,22.3147,64.62,1017.89,8.05
25.43,23.7184,72.44,1017.97,8.53
22.6,24.2383,62.99,1018.5,8.77
27.95,24.3674,53.39,1023.01,6.59
26.11,32.9283,66.46,1017.32,6.39
26.98,27.8287,65.25,1020.73,11.78
23.1,22.3908,66.12,1018.4,7.65
25.33,22.9018,61.62,1017.0,9.99
20.4,24.8914,67.13,1017.36,11.21
23.16,23.822,63.36,1017.54,7.25
20.43,22.5065,65.77,1018.55,5.28
19.9,17.9675,71.76,1014.84,6.59
15.24,15.312,70.8,1013.32,9.66
14.76,17.299,73.17,1019.68,9.61
16.95,17.5545,67.87,1020.41,8.12
13.36,13.889,69.11,1019.95,10.06
16.16,14.2601,63.65,1018.15,7.66
12.67,13.8708,69.31,1019.99,7.15
17.6,16.6109,52.09,1019.82,10.4
14.23,14.815,67.43,1020.05,8.56
18.84,16.8572,67.67,1015.11,9.85
20.19,20.089,70.22,1014.39,6.75
18.84,17.3122,66.74,1016.52,7.36
22.69,16.684,67.89,1017.63,7.05
23.26,23.9135,54.97,1016.96,9.3
22.69,21.5011,65.87,1012.05,8.38
22.55,25.0761,57.83,1022.85,10.19
21.14,24.1083,60.89,1016.86,6.63
25.93,25.9708,63.6,1018.2,5.36
21.93,22.9322,72.91,1021.42,6.91
24.75,24.5894,66.98,1010.65,7.68
23.24,25.2702,65.97,1016.15,10.73
24.09,24.1704,65.36,1016.52,15.52
20.92,21.0008,63.47,1016.68,9.51
19.58,17.6234,64.99,1017.16,8.94
20.4,21.1217,69.43,1022.03,6.51
18.4,20.0431,61.37,1019.7,7.85
17.33,17.7815,71.8,1020.56,9.64
16.84,19.888,67.14,1017.83,15.22
12.33,13.9714,75.46,1013.49,8.66
16.89,14.5512,73.86,1011.41,5.94
16.78,14.2744,60.75,1013.07,6.82
14.02,17.8546,67.58,1018.73,7.93
16.36,15.5488,65.04,1017.75,8.9
17.8,16.9777,59.54,1017.02,10.1
18.82,18.4266,62.93,1016.55,6.56
21.05,20.2229,79.18,1023.69,8.82
24.54,21.1275,68.28,1015.18,12.18
25.04,24.9253,74.56,1020.44,11.99
21.29,21.2915,71.0,1017.66,12.88
25.95,23.1364,60.81,1017.47,7.63
27.87,32.2073,61.66,1021.18,14.11
26.15,25.6472,67.37,1022.04,5.91
27.39,24.9994,65.99,1016.93,10.57
28.73,28.9606,60.25,1020.05,8.01
25.96,26.8736,56.97,1018.75,9.18
23.38,24.7303,82.25,1017.68,7.69
23.76,23.3977,64.91,1018.27,6.58
20.67,22.0522,65.54,1015.59,10.74
19.13,17.6669,68.5,1016.74,9.83
17.18,17.8293,67.7,1015.91,9.11
19.97,19.2636,68.13,1020.36,9.49
14.41,18.4439,76.73,1017.37,10.36
18.62,17.1114,67.57,1013.76,7.34
16.52,18.3544,63.42,1015.45,7.87
12.9,12.6268,70.24,1008.02,7.83
16.93,17.3765,66.71,1016.14,9.63
12.79,14.5672,78.23,1017.73,14.7
19.28,15.1731,73.72,1017.21,8.87
21.0,23.3105,67.54,1023.56,7.58
19.34,16.591,61.44,1019.35,9.72
22.07,18.6318,60.34,1019.21,11.16
26.93,27.4221,64.11,1012.69,17.36
23.05,21.4547,67.66,1016.53,9.6
22.74,20.8575,64.26,1016.16,8.44
28.32,29.3412,60.94,1015.26,7.05
29.45,29.0175,59.81,1015.22,5.07
25.36,24.2486,64.7,1012.2,9.09
26.88,29.735,52.15,1013.79,8.13
26.74,32.1531,58.62,1020.24,9.87
21.54,24.1526,63.6,1017.19,12.57
20.85,21.4892,73.11,1016.1,12.5
22.99,22.6296,61.94,1017.61,5.01
22.6,20.5711,67.1,1021.12,7.26
19.15,18.1438,69.06,1017.63,11.23
15.23,12.3729,76.37,1019.24,9.54
20.17,21.6612,73.73,1015.08,10.89
14.63,19.5522,69.9,1015.77,10.34
15.0,17.0228,67.62,1018.65,6.17
16.52,15.4186,65.92,1023.27,7.39
19.45,18.9542,66.57,1021.88,8.81
18.84,17.7185,65.91,1019.34,10.12
19.0,20.8052,70.77,1018.04,8.51
20.3,19.559,69.45,1021.79,9.48
20.75,18.8597,70.08,1019.97,9.69
23.08,22.7391,72.26,1010.71,7.16
18.11,22.0228,77.76,1014.43,14.3
23.61,21.9141,66.32,1018.6,9.95
25.48,24.5944,70.26,1012.23,11.81
23.19,24.9534,64.14,1014.9,6.72
26.44,28.0708,70.21,1015.49,5.58
25.09,25.1111,70.26,1016.82,7.27
28.51,27.781,68.29,1016.73,8.32
27.35,29.1922,64.3,1016.72,8.38
22.24,21.5821,63.04,1020.06,11.65
21.66,20.7091,59.7,1016.79,7.58
20.52,19.2721,67.04,1016.43,11.6
18.47,21.2226,75.93,1013.54,8.25
18.56,13.9671,66.67,1020.66,7.9
15.61,17.6406,73.62,1015.57,9.58
14.08,18.5795,74.68,1014.33,17.68
17.08,18.5381,67.54,1018.23,8.17
17.07,17.2392,75.55,1015.25,5.0
14.37,15.0769,55.77,1015.98,11.91
18.27,14.3513,62.25,1018.33,8.13
16.01,15.0481,64.92,1016.57,10.33
18.81,19.1893,63.99,1024.49,9.05
21.15,20.4119,68.6,1017.33,7.29
20.74,21.9851,68.58,1019.41,5.66
23.01,21.6537,67.96,1011.73,11.78
22.28,23.9216,69.34,1014.97,12.46
23.95,25.4426,60.77,1014.29,9.44
24.73,25.6804,59.05,1014.69,8.2
24.14,24.7333,67.41,1018.8,6.72
25.45,27.3675,61.62,1020.66,5.34
22.54,24.2397,58.38,1018.59,7.98
24.16,23.3299,70.28,1016.87,8.33
23.77,26.8701,72.59,1015.66,8.09
22.8,26.0166,73.89,1020.89,8.81
21.62,23.3237,67.63,1023.77,9.24
20.68,22.8714,70.29,1017.96,9.45
20.47,22.6936,74.11,1020.37,8.26
20.06,24.4998,64.26,1018.58,10.17
15.97,18.5071,75.07,1019.82,8.91
14.07,10.124,71.84,1014.06,8.97
13.89,14.8186,75.12,1016.09,9.12
14.97,15.9305,70.94,1018.7,7.6
15.41,13.5049,76.27,1021.15,7.61
15.08,18.67,71.08,1015.06,9.17
14.82,15.8351,62.67,1011.42,13.15
17.54,21.4238,75.99,1016.02,9.6
20.02,23.4608,62.75,1020.55,8.56
22.14,19.5398,72.7,1012.77,8.07
21.13,22.9879,66.49,1013.99,6.74
22.62,18.8608,72.07,1017.98,9.08
22.63,21.6165,71.86,1017.17,14.41
25.21,23.3983,67.04,1019.3,8.5
24.08,22.5632,68.0,1013.83,7.2
27.09,26.322,66.07,1016.54,6.84
22.21,20.7569,56.33,1021.1,7.0
24.56,22.1184,65.81,1013.94,9.22
25.09,25.2038,59.38,1021.95,8.34
23.81,26.2586,66.45,1014.31,9.33
27.63,23.5177,57.97,1020.06,8.34
21.65,22.1781,60.75,1016.4,6.08
17.65,21.4629,76.7,1014.08,7.46
18.26,20.5317,73.72,1016.03,8.16
13.86,21.9716,70.55,1019.15,8.8
16.46,17.2833,70.2,1017.5,8.98
14.45,14.4127,69.03,1020.87,7.07
17.92,16.76,71.39,1021.79,8.05
15.16,17.3396,66.54,1013.93,8.97
16.52,17.2774,74.21,1013.71,8.23
16.28,15.6964,68.1,1013.56,8.21
22.06,17.9515,64.37,1014.78,7.6
19.15,21.2374,68.03,1020.79,8.32
24.75,18.9881,62.17,1019.16,5.47
24.01,20.3608,67.14,1015.84,6.53
24.55,23.7183,62.54,1017.45,8.49
25.36,26.3403,67.16,1021.69,14.54
26.2,25.2193,70.48,1023.2,9.94
22.06,21.1446,62.87,1018.26,10.4
25.53,25.3924,64.08,1009.5,5.31
27.6,27.486,66.0,1018.37,6.65
25.32,23.0809,62.66,1020.28,7.62
21.81,23.6147,68.92,1018.15,14.23
23.48,22.5612,68.54,1019.66,8.31
25.79,26.1702,70.02,1018.55,7.73
23.58,24.0172,62.68,1013.78,6.0
19.67,23.8291,62.95,1014.82,9.12
20.49,21.6748,65.72,1016.52,8.34
16.82,21.8254,64.25,1020.68,9.53
13.35,11.2472,73.65,1015.18,18.44
14.41,12.4216,64.49,1018.85,7.67
19.35,17.663,79.49,1018.35,6.6
15.84,15.753,76.06,1022.2,7.9
16.4,12.8665,69.36,1017.32,10.85
