true_value,predicted_value
32.87,34.49
32.77,30.5854
34.43,37.825
32.29,27.1865
34.42,28.9556
38.05,39.9039
37.15,35.0113
38.4,44.9035
38.02,45.2758
42.45,38.6905
40.27,36.1349
37.64,37.268
41.72,41.9297
45.38,33.2506
45.07,50.5772
42.63,40.4038
46.01,50.5491
44.99,46.5785
47.07,43.413
47.96,40.0726
52.6,59.0242
49.36,36.0596
50.42,34.7357
49.88,51.4253
50.38,52.707
52.77,48.3343
53.93,50.4704
54.96,60.6304
58.85,47.3831
57.19,55.3543
54.45,55.6442
59.26,53.3543
57.82,60.2487
57.03,55.3808
58.7,61.3592
57.5,53.9345
57.85,55.2875
58.96,52.1513
59.8,57.3627
57.67,53.1455
60.2,48.6164
57.73,48.9002
59.13,61.0189
57.16,56.2212
56.76,57.1783
58.21,60.1325
54.4,46.5414
55.83,58.6295
53.58,47.1997
54.87,54.084
56.94,48.0181
54.28,48.4732
53.68,62.3852
50.33,54.6349
50.39,52.0197
50.72,45.6679
48.68,57.8793
48.79,48.373
49.26,43.0408
46.61,38.7333
45.38,45.6301
47.53,43.7992
42.39,45.9588
41.25,40.1504
41.99,36.1506
40.01,40.5461
42.24,50.2583
40.07,57.2564
40.35,42.8995
39.98,40.2064
37.88,35.0793
38.15,32.492
34.99,49.5886
34.56,32.9649
34.58,29.3161
36.19,35.465
32.88,31.0219
31.16,31.972
31.16,24.374
28.2,31.0354
28.63,37.7255
28.18,32.1873
29.72,34.1089
29.22,33.6078
29.17,34.9827
30.99,27.2186
28.59,24.5322
29.67,29.0615
30.34,29.8849
27.44,27.7347
27.09,28.2025
28.5,21.9865
29.45,30.1585
27.38,34.2865
25.09,20.9072
31.33,26.6171
28.41,24.3378
29.46,21.3402
32.5,33.2196
30.75,31.6159
29.39,24.5665
33.62,32.6017
35.16,32.8126
36.9,32.6137
36.88,36.917
38.52,38.0607
35.58,35.7655
41.0,42.5692
37.82,30.1407
38.99,44.7095
40.96,38.8878
42.13,45.2711
41.41,47.7207
44.73,46.4837
45.23,45.8545
45.45,39.8658
47.18,61.7957
46.64,43.4092
49.36,54.2605
49.4,54.8161
49.11,48.8992
51.03,52.4402
51.33,41.7999
51.49,54.904
54.27,55.7909
54.04,40.6265
55.92,57.5276
55.32,63.1346
55.67,60.8846
56.9,47.4549
57.24,45.9771
56.59,63.4489
55.63,63.8276
54.61,64.279
59.23,62.2691
58.58,65.1647
57.05,55.0659
59.79,64.7366
56.44,56.3598
59.24,57.3147
57.99,58.7112
58.17,49.968
57.44,66.0167
59.44,54.2986
58.71,57.0965
54.51,59.8347
57.34,53.9655
56.11,61.09
55.36,57.7411
54.78,62.1513
53.41,51.3876
54.08,53.9186
51.08,54.1892
54.92,58.7171
50.62,47.2346
51.31,60.7885
49.03,51.0395
47.99,38.2955
48.92,55.6311
47.0,41.0327
46.04,38.5456
47.46,48.694
44.87,42.4143
41.97,46.3105
41.41,52.2089
42.31,50.1857
41.39,35.6766
40.09,40.6722
38.46,29.645
37.65,39.7966
36.76,33.3683
39.39,36.2732
35.56,36.6029
36.46,37.0898
33.39,24.8085
35.06,37.4652
31.88,31.2258
30.21,22.8617
29.37,31.0305
29.47,38.618
29.59,37.1966
28.0,24.2963
29.67,23.8725
30.11,22.3278
28.55,30.6937
28.14,24.0915
27.16,28.8482
27.96,29.1449
29.95,33.8892
29.79,22.8626
29.24,20.9221
30.66,34.8726
31.4,29.235
29.53,32.9004
31.97,38.6888
28.51,33.9826
32.59,34.3708
30.17,21.3926
32.71,37.3587
33.88,30.3159
31.45,27.1018
32.98,36.7999
35.67,35.4252
34.23,31.3246
37.15,35.6064
34.27,39.2401
35.94,30.6718
40.07,34.0278
37.93,32.3778
40.9,43.9114
43.35,43.0748
43.93,49.4901
39.87,36.6854
41.67,28.1941
41.51,33.7648
44.32,40.4532
47.5,50.048
46.24,46.3759
47.9,47.8817
51.39,43.4336
49.96,56.9774
51.24,53.9046
54.05,39.7743
51.03,56.6365
54.07,55.5729
53.48,51.5461
55.66,52.5258
55.89,61.3798
57.57,54.192
54.8,47.0481
55.6,63.9666
56.9,52.7051
58.62,49.7669
59.99,60.7721
57.1,61.1567
59.3,60.5468
56.63,55.5813
60.31,59.0873
59.91,65.3379
56.83,60.1873
58.2,77.0142
56.7,60.893
60.11,55.0235
58.22,54.1807
58.16,43.7253
54.48,51.771
57.43,57.205
54.66,63.3332
58.67,59.2909
55.07,54.248
55.32,63.1093
53.33,58.8354
54.36,53.7529
52.28,48.8523
52.39,52.287
51.68,51.4846
48.05,48.5103
49.7,48.4061
49.09,44.5238
46.72,36.1603
49.63,44.0711
45.24,53.6232
45.77,39.638
42.22,40.6955
42.29,41.0967
43.56,31.2054
40.28,39.882
38.83,27.5985
39.82,43.8754
40.41,38.8047
37.7,32.7924
36.72,45.481
37.38,32.9167
33.14,25.0229
34.49,31.3285
32.34,23.7779
34.5,22.8578
31.84,32.2488
32.16,35.4695
30.26,36.2277
28.3,28.9983
33.56,25.3362
27.73,38.3277
31.37,29.1811
29.38,25.8632
30.75,34.0981
27.28,41.6416
28.99,34.01
26.71,33.2196
31.0,25.428
31.08,47.5796
27.67,37.4925
29.96,31.5571
30.59,30.6377
31.05,38.7566
30.87,35.132
31.21,33.0338
31.99,33.2716
31.01,33.5484
33.45,39.9843
32.88,34.5081
36.75,39.1401
35.77,32.8298
33.42,31.7081
36.65,38.8115
38.09,28.2388
39.09,25.8534
39.38,32.9266
40.74,35.5636
41.15,40.9338
41.29,34.0037
42.55,51.5141
44.77,40.7111
46.43,45.8465
46.22,46.1824
45.18,50.4325
47.63,50.085
47.62,42.5576
48.22,49.573
50.06,39.4375
51.54,66.2893
52.61,48.804
50.28,45.011
53.44,43.1351
56.09,48.8376
50.74,41.5297
56.91,62.109
53.53,60.8129
55.28,46.4505
55.89,54.0063
58.6,62.3571
53.45,46.469
59.51,60.8574
59.37,59.3392
57.9,50.7686
59.93,48.5495
60.48,63.467
58.88,63.0857
57.19,62.2345
58.66,61.158
60.97,61.1582
58.03,68.1881
55.92,61.4566
57.78,56.2568
57.51,61.4968
57.87,64.5511
53.63,49.2992
56.85,52.1708
58.61,60.883
53.71,67.494
53.23,57.0716
53.92,60.3822
50.42,48.555
52.64,56.5304
50.04,51.8643
51.61,46.9719
48.06,39.1837
52.49,51.4142
47.47,46.9849
49.0,55.8692
48.0,53.2136
41.31,49.0162
46.49,46.101
42.85,36.2828
43.85,40.554
44.63,43.0079
42.93,47.3584
40.82,43.4807
37.03,34.8365
38.95,43.5672
35.76,25.7819
36.08,47.2429
35.19,30.7868
35.54,37.3934
33.3,43.3126
33.67,31.3154
33.84,47.9053
31.74,40.0369
28.53,32.3962
32.69,32.1389
31.01,18.5116
29.84,29.1944
29.91,40.8202
31.23,31.8347
28.83,23.4946
27.21,24.8404
28.0,29.1251
29.32,31.2554
29.23,33.3088
26.64,25.6768
31.55,29.1823
33.57,36.982
31.94,30.8183
30.32,34.8884
29.39,37.5772
31.8,36.8791
31.17,28.1177
31.07,23.0993
31.11,39.0113
30.91,22.0915
33.67,36.4502
35.02,37.5104
34.29,38.1642
34.89,26.1251
37.03,34.5218
35.14,26.9351
36.61,27.737
37.16,37.9293
41.22,36.1913
41.65,30.5455
36.61,38.1941
41.48,37.5843
45.12,44.8451
42.65,44.2611
41.25,49.8709
47.41,55.6333
47.65,50.1103
46.54,52.8738
47.41,40.1351
49.47,45.9661
49.99,50.7453
51.19,47.7836
55.21,60.1827
52.6,51.0901
52.35,54.3701
55.08,54.4473
55.62,61.8454
57.31,55.0301
55.66,63.0672
57.5,56.9031
55.36,46.7358
58.56,57.4134
57.21,58.1063
57.82,53.5873
59.07,54.5171
59.36,60.8128
57.63,68.0866
58.1,62.9231
58.71,67.4121
61.05,62.6083
60.64,65.2707
56.95,53.4875
60.64,62.8001
57.06,49.8825
58.33,42.1466
55.36,60.166
57.32,70.0553
56.89,56.4166
56.69,54.6367
53.65,46.5863
54.1,55.3502
51.33,50.4409
55.14,54.1961
53.19,59.3624
53.79,49.3402
51.27,45.6516
49.31,55.2825
50.19,46.9551
46.74,44.6937
46.64,55.4698
46.32,46.5568
46.96,54.3633
43.99,40.2387
40.44,45.2141
42.76,58.7051
43.48,36.5143
41.61,47.8791
40.62,44.4973
38.68,28.7195
38.15,28.422
36.98,37.2167
36.46,48.6164
36.76,34.8112
35.04,39.5751
33.87,44.9371
34.91,36.4447
34.14,28.4918
33.67,38.8064
34.29,36.8582
32.2,33.7185
30.34,35.3267
31.12,37.9169
29.19,27.3475
28.24,31.4378
28.87,27.5402
32.87,27.2889
28.2,31.7448
31.93,38.2929
28.0,25.8347
29.45,31.4804
32.09,35.664
28.02,23.9845
28.05,18.6598
28.06,24.5437
28.26,29.4507
30.48,35.5994
29.68,35.5442
31.95,38.329
30.38,29.4418
32.47,27.8522
31.75,28.5818
34.8,28.0326
34.83,43.3525
36.2,36.9285
36.11,30.961
36.49,34.6164
38.38,44.752
37.06,39.8584
38.49,41.0508
42.12,41.2896
42.67,44.0335
42.97,43.0806
41.35,45.3484
43.01,41.7768
47.15,41.014
46.59,45.0228
46.6,43.9495
49.6,50.5224
51.51,42.3236
51.21,41.383
51.89,59.7293
51.13,44.3405
53.79,60.9142
55.52,41.0258
53.79,51.1342
53.78,50.9785
55.13,56.4024
55.97,58.9624
54.31,51.1458
58.34,61.119
57.63,64.5611
55.67,42.9211
58.12,64.8266
56.95,62.6933
57.53,55.6767
61.76,59.8301
59.52,60.5138
58.44,57.9459
56.49,54.8379
59.49,56.4717
58.97,66.8321
58.27,49.8988
57.57,52.3257
60.18,60.7258
59.6,57.3013
58.46,67.8695
54.51,54.9045
56.28,49.8369
58.28,57.3478
54.77,61.2106
53.8,59.1352
52.96,47.2215
55.46,46.9077
50.53,56.325
51.88,56.4627
48.68,52.7816
50.81,45.0403
52.77,49.2571
48.51,46.5693
47.25,61.7531
46.05,58.5824
45.55,41.6734
45.17,40.8767
44.87,48.8146
42.54,32.112
42.81,49.8047
40.9,40.1767
41.32,28.3646
40.61,46.5621
37.66,27.5586
38.67,47.4506
37.4,46.2961
37.66,29.2804
36.3,48.5721
33.51,30.2955
37.14,41.5163
33.3,39.1748
31.67,30.8136
33.22,39.4658
32.03,27.793
29.84,27.1848
30.82,26.4359
33.25,28.9368
28.55,38.0097
28.31,35.2464
32.48,38.933
27.37,19.7269
27.57,34.8628
29.1,29.7603
29.23,35.4284
31.82,20.5713
32.06,18.3257
32.58,33.1022
31.64,36.7648
29.01,35.5118
28.81,20.2129
31.28,28.0264
30.49,31.9053
31.15,19.7468
31.95,26.976
33.8,41.3015
35.83,35.6293
32.98,36.776
35.81,36.8992
39.19,37.3232
34.23,38.7024
39.98,33.4345
35.15,44.2858
38.9,31.3721
38.72,37.7676
41.66,41.5329
43.54,41.7766
44.74,39.1269
42.91,39.0991
44.52,38.0232
45.6,49.9747
45.6,37.4163
46.56,36.7418
51.5,50.5239
48.98,56.7054
50.37,60.3223
55.64,51.8683
54.88,54.0711
51.87,54.6276
53.49,55.9287
51.6,45.0029
56.44,59.1811
57.75,61.7865
56.42,50.4553
56.82,57.9806
58.63,58.6243
60.15,51.7225
60.13,64.9545
58.59,50.9265
60.19,58.3499
58.25,50.9638
61.07,59.5561
56.39,47.5242
55.36,56.4306
59.97,54.782
58.47,58.9901
56.35,57.9474
58.14,56.8595
57.13,64.8457
57.04,59.2757
57.84,56.0944
57.87,48.6128
59.11,60.0239
56.5,58.3344
53.3,61.7376
54.36,61.7521
48.7,48.8269
54.88,52.5265
52.25,46.9571
53.06,56.8939
52.2,53.4936
50.58,53.1851
50.77,46.9759
48.21,50.5822
49.24,52.0257
45.06,43.2712
47.47,48.4397
45.61,36.2777
43.03,47.3945
42.95,42.7811
39.69,44.1683
37.63,39.1648
40.21,25.0114
39.51,41.0122
39.56,33.566
38.49,35.7267
37.27,35.81
38.28,44.8579
36.56,28.6232
34.62,31.7626
33.76,33.4286
35.73,45.359
32.77,30.8347
32.36,35.8809
31.82,25.7688
32.43,34.1119
29.34,26.9544
30.29,31.2544
28.05,32.0837
28.5,28.7918
28.32,31.3943
27.72,27.7249
27.58,24.4822
30.18,25.9379
28.89,29.6001
27.65,24.9684
29.03,31.669
30.35,29.9302
30.03,32.6709
31.25,28.8527
28.33,30.085
33.32,45.4406
32.02,39.8664
30.91,24.0544
31.51,34.769
35.03,37.2888
31.43,31.0585
35.26,37.3853
30.85,28.9679
33.77,47.5413
35.14,40.0739
35.68,34.6929
38.53,44.7385
39.52,50.1003
39.03,30.9349
39.98,49.0532
44.66,32.8794
43.63,37.4037
43.01,43.4709
43.51,54.5354
46.5,41.866
49.0,57.9836
47.28,34.807
50.05,49.1429
52.6,63.6011
48.99,51.7494
55.15,61.099
51.88,45.2837
53.02,49.8986
56.77,61.1143
55.71,54.5448
57.52,54.7269
57.09,46.2616
55.04,63.0569
55.51,49.0541
55.63,57.6543
57.41,54.0599
57.2,55.3162
60.8,54.0972
59.09,58.7615
58.65,60.1656
61.64,60.2458
56.78,62.596
60.66,62.5422
60.06,57.7048
60.04,57.8207
59.22,56.4737
63.15,62.1251
56.26,55.2085
57.01,63.4836
57.15,55.7417
55.15,43.2027
58.16,46.9541
57.52,52.9453
57.9,67.6258
55.74,57.4256
51.8,62.1082
56.26,48.6422
51.77,58.7509
51.69,54.6274
53.05,43.9554
49.64,50.5061
48.16,45.6122
47.66,53.5355
48.19,59.0829
47.76,51.0647
46.44,46.7324
44.71,40.4886
45.16,50.5678
42.7,44.3238
44.17,43.6477
39.34,39.3019
42.83,52.2652
36.49,38.3369
37.83,33.2262
36.52,31.8824
35.4,50.8673
34.36,35.3851
34.13,28.4214
35.64,39.5533
31.09,27.7113
36.04,32.3471
32.07,35.861
32.2,36.5903
29.27,31.384
28.49,34.495
27.44,29.6722
31.46,36.058
32.41,35.7607
27.13,29.4503
29.2,30.975
27.83,29.3615
29.71,26.3302
27.76,36.144
29.01,18.5258
31.07,26.5271
27.51,19.8417
28.85,35.307
31.24,29.2822
28.46,27.527
32.12,43.3175
32.5,29.6417
31.55,30.1926
34.18,30.9605
35.34,32.0936
32.63,35.6075
33.37,37.6186
35.76,23.8914
34.4,32.6387
35.32,34.4737
39.7,41.0428
36.55,35.8962
37.51,51.4067
39.93,49.319
39.3,31.0234
40.13,45.9211
39.87,35.7967
42.61,35.3179
45.01,46.61
46.15,47.0684
44.88,46.5752
46.02,43.1181
49.11,56.3675
51.43,54.0016
48.65,45.2029
52.35,53.1047
52.5,52.5364
52.0,53.6272
52.14,45.9807
52.87,57.617
56.03,46.1892
53.78,59.3344
56.24,52.8589
55.91,59.1489
56.14,64.2977
56.44,49.1265
59.49,67.8336
60.53,66.9235
55.93,67.6092
59.27,59.0969
61.54,57.8181
60.68,58.2419
59.89,58.8669
58.09,52.4115
58.97,57.3501
59.55,53.2951
59.68,60.2387
62.02,63.8771
57.07,53.6984
54.7,65.1958
59.11,60.2515
57.77,53.3138
56.49,50.2093
58.87,54.07
56.87,67.1352
54.25,62.7757
53.59,54.8923
54.03,59.7564
54.85,68.7847
50.9,48.7716
51.26,47.8343
53.15,54.0126
48.76,59.3243
45.98,57.4705
48.72,41.8374
47.26,48.1594
47.3,54.0186
43.52,41.5446
42.46,32.2215
42.96,32.9311
40.71,29.5958
41.21,35.5791
39.35,44.6779
40.08,37.491
37.52,18.4523
39.31,37.5552
37.65,40.4837
36.51,34.4085
36.32,38.6862
34.71,38.7198
32.15,31.4275
35.46,32.3789
31.75,28.4905
33.03,42.6848
31.0,29.8013
29.46,28.488
28.23,24.3901
34.05,31.3873
27.65,29.0816
29.68,38.5466
30.42,23.542
26.12,35.6045
29.14,24.9767
31.42,28.2576
30.98,34.1214
30.77,33.3321
29.84,20.7076
28.06,31.9692
29.02,22.9922
29.09,30.2418
31.64,24.4691
28.72,18.7469
33.07,28.6396
31.82,31.3512
31.81,30.8247
34.45,33.2352
32.53,35.4325
36.68,46.3652
36.19,39.606
36.45,30.3183
35.57,45.0253
36.93,46.8385
39.77,43.1295
41.05,47.6684
41.95,46.1144
42.08,50.9519
43.96,34.0436
41.96,48.9229
45.55,38.5465
43.79,34.4133
46.4,54.4562
47.1,49.0154
47.77,62.2829
52.52,53.8127
49.25,40.5303
52.51,49.8942
51.9,47.6811
54.04,67.2586
52.79,54.7861
52.56,48.7425
54.61,51.6622
55.5,61.9314
57.84,41.9714
56.3,59.9049
56.75,44.2717
58.03,56.7995
57.23,60.151
58.98,57.853
58.66,59.7067
56.64,57.3332
59.61,67.6197
59.9,59.795
59.55,54.2393
59.63,56.4798
60.0,62.2602
58.97,62.7007
58.94,50.7722
59.54,64.073
59.24,63.6015
58.18,64.12
58.63,61.1221
58.15,53.114
53.19,58.9263
55.8,64.7117
57.76,58.5191
56.5,61.7912
56.6,65.4928
54.05,50.8935
55.31,47.2004
51.5,55.0258
50.23,43.5609
50.9,57.7727
49.31,60.5418
50.94,57.0571
49.66,40.7531
47.21,51.0319
45.91,45.2439
45.27,52.0204
44.95,37.0715
43.96,39.6637
44.21,54.636
43.39,45.8119
38.19,31.201
40.37,40.1633
38.12,22.1948
38.89,39.6384
38.41,33.9724
34.34,40.4703
36.33,44.7838
35.1,27.852
35.63,33.2602
34.45,28.2266
31.55,27.0271
31.13,34.2377
30.27,27.2707
31.83,25.1333
30.32,38.5104
28.26,24.4586
30.44,42.6084
28.66,31.0312
29.45,23.525
29.09,32.9456
28.11,19.9362
31.64,27.8674
28.9,23.1768
28.48,21.3577
31.02,32.6335
29.42,29.8156
29.72,27.3636
33.04,27.4679
33.73,26.3156
31.05,27.1806
30.88,24.9962
32.51,26.3617
32.29,28.4568
34.43,43.6393
33.99,31.5795
36.66,44.615
34.31,34.589
36.46,29.7916
38.46,43.1584
40.09,37.6709
38.27,36.9548
40.14,34.1991
41.54,35.9889
41.81,40.3687
42.73,42.483
46.21,40.9202
46.09,39.6905
45.44,34.6668
45.44,61.4676
48.4,52.7058
48.91,51.2204
48.94,53.7481
48.34,37.0759
47.72,43.6208
50.11,43.3541
54.8,63.3548
52.14,51.8526
56.49,57.2071
55.63,52.1219
56.13,44.7759
55.73,59.9639
58.92,56.0529
58.16,58.5949
57.64,61.8709
58.21,69.2359
58.92,55.8223
59.48,68.5727
58.75,72.2782
62.25,62.634
61.58,72.1839
59.12,59.1272
59.41,58.6836
61.0,60.0188
58.56,54.1407
58.99,47.7452
59.66,59.2409
58.76,58.7465
56.31,57.1943
56.13,59.7748
57.99,57.9139
56.96,52.3963
56.17,49.8505
54.02,48.8357
54.99,54.5265
54.4,51.5115
55.98,46.1738
52.8,53.5201
52.42,47.9051
51.24,50.4108
49.55,53.0434
49.92,47.6057
48.75,40.3157
48.48,34.7632
49.31,45.8579
46.42,44.2199
45.12,41.3821
45.21,42.7782
43.34,59.601
44.1,50.0921
41.38,46.7427
38.88,36.18
40.83,45.8639
37.37,40.4948
40.35,37.0486
36.23,40.6991
35.44,32.1434
37.59,30.4364
36.6,41.3712
35.21,38.684
35.08,36.6978
31.87,40.8174
33.78,38.0207
31.0,24.5768
30.54,35.4171
30.9,29.9327
28.43,42.7207
31.48,35.352
30.91,35.9534
30.28,27.87
29.47,27.3925
29.25,25.1451
30.32,38.0337
29.51,24.4039
28.38,24.4856
29.6,37.3505
30.81,29.5063
28.6,28.2818
32.26,39.628
32.85,27.9651
33.81,32.5195
31.68,34.891
32.28,30.4388
31.24,44.8418
31.8,39.1428
33.84,36.9784
35.01,33.0916
34.92,32.4245
36.86,42.8246
35.86,43.4623
39.41,27.7039
40.02,25.9839
39.08,38.1583
38.05,40.2896
40.39,29.2581
43.39,46.301
44.58,46.6459
45.64,49.5791
42.86,35.5499
46.32,54.7127
50.94,57.2535
48.54,50.6272
48.68,52.0135
53.06,48.0403
52.39,57.161
51.55,59.0161
54.92,49.2289
53.12,53.9275
52.31,52.0862
52.95,55.7942
56.11,56.8799
58.73,67.8555
57.97,49.7877
56.71,59.396
60.06,58.8696
60.4,50.1619
59.56,59.388
60.87,62.7476
60.48,59.2806
60.27,65.2878
58.98,53.3545
60.55,59.178
61.66,59.7934
58.42,41.7338
62.54,59.9165
58.03,66.8135
60.54,57.8487
57.38,57.9273
59.3,54.4509
58.31,60.4988
57.88,61.9247
58.39,56.5567
55.73,51.853
53.96,59.4632
54.68,62.4798
57.15,60.8376
53.25,65.6666
54.32,61.0458
53.6,67.2164
52.73,49.3202
52.93,56.557
50.76,57.3106
49.37,39.3162
48.84,49.0054
46.29,48.2479
49.09,46.7272
44.29,44.4158
41.82,46.1914
44.65,41.4657
45.22,37.6405
39.03,52.8692
38.67,48.4878
39.43,41.7867
34.75,25.2554
39.65,51.4424
37.0,22.8055
36.54,40.6021
35.22,37.3226
34.64,29.6518
36.04,30.0302
34.02,36.5339
34.5,29.493
31.1,34.6862
30.87,35.7708
31.51,29.7663
30.95,23.1543
32.45,38.4291
31.32,19.4072
29.96,36.3683
30.4,31.04
28.6,27.3819
28.33,31.1267
27.45,27.5372
33.4,27.3365
29.75,37.1472
29.85,18.1416
30.89,21.9204
30.61,26.5813
31.32,25.3599
30.99,24.8142
33.16,25.2364
34.71,39.0161
33.64,36.4295
35.95,44.897
35.64,32.1234
33.89,29.0936
33.77,40.1871
33.18,28.8699
36.66,35.2941
38.03,40.8194
39.11,40.4158
38.85,26.591
41.51,50.8327
44.04,54.7733
43.05,47.655
41.89,46.2224
46.42,47.9773
42.96,41.6729
46.28,35.9863
44.31,39.2388
46.47,42.5267
49.47,44.4143
48.5,56.3769
50.54,45.9953
49.84,53.2875
53.33,48.737
51.63,52.437
53.2,45.6306
50.31,56.3051
54.89,48.7568
56.38,63.9834
56.93,68.2162
57.75,57.2584
55.9,56.0595
59.9,69.9678
59.06,58.3409
57.75,50.5951
60.12,58.6612
60.57,61.4944
56.67,63.5112
59.8,65.1344
61.45,54.9997
58.38,54.0951
62.05,65.5156
59.43,64.394
58.12,68.8071
58.61,48.4387
57.44,53.9472
57.07,54.6869
57.04,56.0578
56.3,50.5799
58.26,59.637
56.47,52.9362
56.31,60.4607
55.15,41.7887
55.04,51.8312
54.19,53.9246
51.43,66.5658
53.69,49.0839
52.08,52.4734
50.76,52.7769
49.38,51.2409
47.93,51.3847
46.13,42.8356
45.75,46.1152
45.01,46.2364
47.78,43.4851
44.42,43.0336
41.7,49.882
44.86,51.7252
43.01,36.7291
41.12,30.2506
39.96,39.1425
36.43,43.812
38.56,35.0368
38.01,48.5759
37.31,28.7737
35.0,39.5351
36.02,31.1898
35.54,42.5277
32.3,32.2532
33.47,38.1461
31.25,30.1214
31.93,29.1803
27.79,44.6583
31.9,36.9786
28.93,30.2017
31.56,50.6762
31.22,33.1194
33.2,36.6417
26.38,33.3841
30.07,37.5569
28.81,17.3487
29.89,25.5073
28.68,30.3457
27.31,29.1634
33.27,26.5912
30.88,30.0267
29.29,32.8379
30.83,32.9803
31.33,37.0749
33.9,25.5256
32.85,39.8445
33.63,32.7281
34.39,27.6329
34.5,30.4999
37.4,40.417
36.16,37.6722
38.3,45.663
38.44,40.2938
40.67,34.9562
39.65,37.2449
40.63,42.143
41.37,36.7265
42.95,44.6305
41.66,48.3386
44.19,60.6017
43.02,32.1554
45.86,34.5455
46.49,53.4037
48.42,43.4284
49.57,41.0686
47.96,39.8161
50.04,59.386
53.98,47.1762
51.51,42.9259
53.45,36.23
54.49,55.9195
51.26,46.0461
54.49,46.1401
55.39,62.4905
57.73,62.7427
58.86,55.1297
56.49,59.7467
55.76,59.1933
61.35,58.7632
62.2,56.0678
57.25,58.6281
56.69,62.2885
58.7,66.1041
59.8,67.8184
61.22,58.2842
59.16,54.1745
59.18,59.3646
59.41,61.2113
58.46,59.7244
56.46,58.3371
59.27,54.2234
57.45,51.6902
61.17,51.5903
55.25,61.3914
57.87,64.55
57.18,56.183
55.63,64.795
55.36,53.5459
57.63,58.8956
53.64,52.257
54.69,52.0522
53.6,53.3708
54.35,44.2142
48.96,47.4749
49.68,51.3213
47.86,54.7189
49.09,55.3539
46.15,46.9945
47.6,50.3936
45.69,45.1435
43.59,37.7237
41.8,36.3728
43.65,43.9501
44.12,51.1051
40.4,41.2396
40.71,42.4679
37.25,38.6056
35.22,39.0661
35.7,36.486
37.45,43.4663
32.94,44.4295
36.26,35.1142
32.5,29.7791
33.12,33.452
35.4,43.9033
32.06,33.0255
30.35,23.3661
30.0,25.2272
33.4,27.3095
32.08,25.7821
31.24,31.3872
31.13,43.9904
31.22,37.5694
30.25,20.9355
28.14,31.8742
28.63,28.2271
28.83,24.3909
27.47,31.9213
28.79,22.2191
28.98,23.3533
33.42,34.2153
30.39,25.2479
31.11,42.6816
31.69,40.9856
29.61,33.5737
35.37,29.5811
35.4,27.0267
33.53,26.8671
32.82,31.5459
35.25,35.8695
36.25,37.6098
37.61,32.5038
39.05,38.1976
40.08,43.0575
42.37,50.5462
38.25,33.2224
41.12,52.1255
40.6,35.7031
42.71,38.2408
43.44,40.3726
46.05,38.8005
48.3,47.1619
45.76,44.2998
48.06,52.9286
46.92,40.344
49.66,41.8916
51.73,51.1707
52.45,52.6727
53.27,42.0434
51.31,49.6491
56.1,61.2475
54.72,52.9974
52.74,48.9025
58.39,55.9095
59.15,62.7667
59.03,60.4095
54.32,52.1421
58.35,54.2337
59.75,62.5454
58.06,61.3815
58.09,60.3849
61.12,53.9276
61.41,54.6165
58.04,62.1409
61.12,65.5785
62.2,64.6832
59.27,66.2455
58.66,61.235
58.49,61.2025
59.45,55.5738
59.02,63.1464
58.88,55.167
59.72,63.4695
58.52,58.6054
59.54,61.6139
58.95,65.6461
56.02,61.0853
56.73,56.6007
55.75,63.631
56.62,57.7191
50.86,60.4937
53.4,54.9835
49.16,51.0416
51.66,49.0765
53.88,50.7776
48.54,49.6659
46.87,43.7318
49.22,49.3087
49.51,52.5097
44.65,54.6669
44.64,45.6139
47.15,41.989
40.58,43.4661
38.41,29.3384
41.41,30.5637
39.03,38.5311
39.84,43.4619
39.81,53.6433
37.72,22.0278
39.57,38.023
35.84,27.9757
36.63,45.087
34.6,28.3192
33.91,34.3036
33.99,37.7135
31.34,30.8919
29.66,21.5101
33.51,34.1991
32.73,33.8795
32.56,33.0146
30.13,24.4312
30.69,43.8793
30.14,30.8624
29.68,29.8987
27.11,28.7761
33.33,31.4572
30.75,18.6509
31.49,33.2277
30.42,29.1134
29.87,26.9037
30.92,16.9086
31.81,25.248
32.69,30.652
32.13,34.9314
31.87,32.7568
32.87,30.7821
34.87,38.1986
33.01,43.9219
36.69,36.6286
38.05,37.1755
35.06,37.9305
38.23,38.2482
37.32,18.7224
36.25,28.6121
40.47,43.1968
41.49,33.8431
41.92,41.9268
44.16,47.1778
43.48,40.5614
44.08,48.8638
46.18,41.7188
46.97,41.6421
48.05,47.7949
47.11,62.6643
49.13,49.6363
49.84,49.5092
51.54,47.7917
52.41,58.362
51.92,56.5431
51.63,58.1457
53.38,62.6988
53.95,57.2087
54.59,41.4732
56.66,58.0429
55.25,54.769
57.03,58.9996
56.95,54.3658
56.5,60.4208
60.38,41.2194
60.89,63.2053
58.36,57.3761
60.7,59.4527
61.09,59.9097
60.54,56.6239
56.99,66.1148
59.77,66.4501
61.57,49.9811
57.8,60.5288
60.29,60.1286
58.95,60.8963
59.6,57.9358
56.3,57.8762
57.18,58.9111
57.75,60.8719
58.0,51.9958
59.95,52.4883
58.03,61.7294
55.12,50.3908
55.72,51.6337
53.89,55.0702
52.58,63.7152
52.48,48.6095
51.31,32.4971
49.1,46.7322
53.27,54.5233
47.99,52.3979
46.72,41.5195
47.23,37.9719
44.45,43.8408
47.23,48.6213
44.72,44.2734
45.63,49.0293
45.18,38.6549
40.82,43.4797
39.29,45.0395
40.53,41.3012
40.93,36.4797
39.37,37.5416
