true_value,predicted_value
5.44,-3.1942
-0.07,1.3809
1.35,6.018
-0.33,4.9124
0.48,-0.8351
5.64,0.1535
1.82,7.1039
4.19,1.4922
5.75,5.1385
3.97,0.6648
5.55,1.4597
6.05,8.0996
7.73,13.0666
4.6,4.8821
11.89,9.9867
15.07,13.6347
11.09,7.635
7.46,8.9688
8.22,9.6069
7.55,8.7465
5.23,11.1526
7.69,7.5133
6.29,5.1118
1.16,4.8876
3.88,5.6102
4.69,2.6488
4.94,9.287
6.62,5.1297
-0.74,1.1852
7.21,5.1947
1.65,7.4763
2.21,6.747
5.25,6.0196
4.73,9.1755
7.99,4.4234
5.75,0.7568
8.95,6.1203
12.8,13.8132
10.61,9.4866
11.18,8.5442
11.67,9.4742
12.57,1.7863
6.12,8.6938
9.56,5.0788
6.65,2.9091
6.23,5.14
6.72,2.9407
1.01,1.1671
0.33,1.9305
-2.31,0.8571
-0.03,2.6107
3.49,1.1485
0.75,-2.416
-1.19,1.4444
1.32,4.562
0.35,1.904
2.28,4.2078
6.6,-1.0124
4.77,4.0603
10.55,6.6386
9.22,4.0294
10.33,7.479
10.1,14.4374
12.37,8.1948
12.22,10.0782
10.82,14.451
10.49,8.9648
7.9,5.5804
8.2,6.7433
5.15,9.8757
4.53,-1.4979
2.77,3.2703
1.37,-2.6675
0.12,3.959
1.93,2.0711
3.38,0.7807
3.27,-1.9599
-1.09,3.9499
4.8,2.8256
2.62,3.9046
5.66,-0.6555
3.94,6.2567
7.34,7.2464
8.88,5.9768
6.32,9.1779
11.3,10.695
13.28,9.7536
10.41,14.4784
13.31,5.7766
9.71,10.0242
10.99,10.2284
3.82,9.6712
11.89,7.088
8.75,8.8957
3.89,4.6917
-0.69,7.7578
2.8,8.2969
-1.46,2.3888
1.82,-0.2502
1.52,1.6425
-1.02,4.8578
3.6,4.0595
3.77,-0.8145
5.14,2.279
4.42,7.7983
2.86,8.4008
8.94,3.8333
7.65,9.8677
6.45,12.3062
12.73,11.8356
14.72,8.4817
10.61,15.7924
14.84,14.7465
10.21,13.938
8.47,9.742
6.93,9.3317
10.26,8.6162
4.13,12.6912
5.87,9.114
2.07,1.7104
1.24,2.5781
3.42,2.8609
0.1,5.2681
-0.18,5.556
3.07,4.2249
4.5,-2.6868
3.39,5.3186
1.82,4.5017
3.32,7.5054
5.79,9.2697
7.57,6.5763
6.16,-0.2571
10.61,3.0235
10.13,14.2399
7.03,4.9944
8.77,12.099
9.45,9.1235
9.82,10.3061
12.95,8.8467
8.61,10.413
5.24,10.3696
6.07,7.5357
3.63,11.4799
3.78,10.2761
3.26,7.7233
3.72,3.0784
0.75,10.2734
3.85,4.1436
2.56,5.8734
-0.17,3.4515
6.46,9.3754
3.73,10.9803
2.61,7.1108
8.88,-0.7499
11.02,11.2617
8.01,5.2242
8.1,7.4235
9.56,11.6439
11.83,10.2194
13.13,10.1187
11.54,8.0079
10.11,4.9681
12.1,7.0561
7.45,5.4735
8.93,6.7014
5.0,3.2159
5.14,5.2415
2.85,0.4437
1.93,2.0106
0.49,-2.7484
3.43,-2.0676
-0.95,-3.1222
-0.79,3.965
5.43,-2.256
3.94,2.8268
-1.75,-0.3621
3.09,-4.8464
1.89,2.5741
4.91,3.2211
1.74,4.6113
8.78,1.2481
7.56,5.3851
10.47,-1.1693
7.27,11.5654
10.51,11.363
9.02,7.5999
12.06,6.8258
10.84,7.2535
8.38,10.8711
4.86,8.4891
8.19,2.3925
-0.09,3.0635
-0.83,2.6956
1.02,1.976
5.19,0.9235
0.06,-1.9337
0.27,4.6147
-1.75,3.2954
3.82,1.1999
4.87,2.9677
5.75,-2.5526
4.2,2.135
5.34,4.0324
5.38,6.2938
9.17,5.5469
7.63,11.9957
7.94,7.2364
9.62,10.6388
9.31,10.7634
8.72,9.7253
9.93,5.0896
8.12,8.4959
6.18,4.7525
5.83,12.0511
2.19,1.0607
3.17,6.2806
2.23,8.4488
-1.87,6.2054
2.62,-1.2951
-1.35,3.3427
0.76,4.8022
3.41,1.5245
3.73,4.5566
2.98,2.2819
3.39,4.594
7.31,4.5725
8.06,2.4025
6.68,6.2115
7.36,4.1283
5.6,7.9592
10.55,3.0326
10.25,8.2313
12.51,8.482
10.46,7.3008
11.62,8.1033
6.52,6.8983
8.98,3.3629
4.35,8.0746
5.67,3.5145
-0.0,3.155
2.35,6.1184
-2.89,4.0976
0.05,1.1858
1.25,-0.4283
-0.51,0.8115
-1.07,0.6498
3.52,1.0864
2.66,5.3473
3.09,1.6584
5.45,4.4814
11.93,6.6682
10.17,10.0336
11.23,7.3442
10.57,8.7771
10.53,14.1576
5.57,10.0221
8.84,6.2229
8.73,3.6342
5.15,3.4732
5.55,8.2672
2.7,1.9786
5.29,10.9978
5.71,4.0253
5.08,2.5852
2.66,5.3054
-0.89,-2.8349
-3.33,5.9257
-3.19,4.3358
-2.05,7.2454
-0.79,3.893
1.47,-1.8898
0.79,1.298
4.7,5.9936
4.86,8.1355
6.64,9.2825
10.1,5.7316
6.5,8.9124
10.49,2.2389
10.12,8.5014
9.65,9.7486
11.92,5.3138
11.41,8.5143
6.96,6.4755
7.46,6.5327
7.18,5.0227
4.77,6.893
5.2,2.0927
3.38,2.3587
5.45,2.0618
-2.07,-0.0898
0.25,1.3017
-1.54,0.6768
1.66,0.057
-2.29,3.9311
2.44,-2.2765
1.52,2.403
2.52,-0.4888
2.39,9.0979
5.64,4.4824
9.95,7.986
8.76,3.667
10.86,5.5979
13.44,6.8624
10.81,11.0358
8.99,12.4201
10.54,8.8374
7.73,12.8558
6.77,7.4308
3.53,4.4224
7.13,10.779
3.21,7.4016
3.14,7.7124
-0.33,1.4585
1.82,-0.4507
-1.07,3.8431
-0.04,4.0891
2.17,-0.6259
2.49,2.5607
1.66,3.0617
-0.8,-1.1886
9.93,5.5455
8.73,2.1549
7.98,0.2392
6.23,8.8847
8.55,8.8848
8.48,12.1195
12.6,11.7139
10.76,14.955
8.5,11.6909
8.63,7.4716
11.02,1.5306
10.94,1.8147
9.59,8.1111
6.75,8.8477
3.44,6.9323
-3.74,4.8781
2.3,-5.5526
0.91,2.5655
0.69,4.4725
0.31,-1.4906
-2.28,1.6647
1.99,2.1041
2.93,6.9098
4.07,12.1523
5.8,8.0648
6.41,2.4234
5.68,14.5107
7.56,2.7984
8.92,12.0997
9.75,2.4483
12.03,14.4016
11.49,8.1077
14.19,9.1785
13.95,6.2384
8.9,7.5553
0.03,7.2032
8.97,5.2997
4.12,2.766
2.31,7.7912
1.91,0.5262
0.78,2.2746
2.1,3.6772
-2.74,3.8916
-1.98,5.0604
1.03,0.5562
2.09,2.1661
2.92,-0.2761
1.1,5.4999
1.92,5.6826
4.16,0.9316
6.94,4.7118
10.64,5.8492
4.61,7.4315
9.06,10.7501
7.34,11.6445
6.87,7.2601
11.93,9.2992
10.59,6.9175
9.61,8.3813
9.51,3.6108
5.51,7.4349
4.31,9.112
8.25,5.3422
2.18,5.2204
3.11,5.6638
0.85,4.8446
-3.36,5.7065
-3.95,-1.1256
-0.85,0.7699
2.92,0.1737
3.18,1.9948
4.47,-1.814
1.87,2.4635
8.37,3.067
4.5,8.9073
8.07,1.1422
8.66,6.584
9.12,11.6846
12.65,9.3661
8.73,8.2402
7.27,5.7278
9.51,6.7162
7.88,10.1761
14.4,7.1245
7.79,3.6588
4.32,9.7653
1.73,7.7379
-1.12,4.0094
-0.45,1.5694
1.04,1.7069
3.17,4.1683
2.36,2.9767
0.74,0.8188
0.14,9.7128
2.12,7.9686
1.58,2.9401
7.26,1.3632
4.73,-4.2097
6.23,5.0849
3.18,3.4061
8.26,-1.2212
11.12,4.2643
7.81,4.5847
8.61,5.9144
11.53,6.9419
6.49,8.8791
10.76,6.8754
6.55,2.8519
5.63,6.9005
2.87,1.0591
4.58,3.1814
7.53,-0.5935
3.14,-0.4578
-0.95,1.0938
2.55,2.9999
-0.54,1.9771
3.01,6.5586
2.37,-0.0915
-4.33,3.961
0.58,-0.2507
5.68,-1.1992
5.39,5.5692
4.34,4.2998
6.32,5.6183
4.81,11.6985
9.24,6.6667
14.34,8.4484
11.7,8.4289
14.3,8.7977
11.18,14.3547
10.68,13.5372
11.54,12.1122
7.14,12.2624
4.71,5.3428
5.86,7.363
5.5,7.238
0.59,5.489
-0.68,4.0445
0.54,2.9941
1.73,5.7338
1.83,5.4725
-2.11,2.3434
5.36,2.013
1.29,6.9213
3.24,8.7804
3.26,3.8181
11.76,10.9266
8.05,6.3478
6.9,3.8046
11.13,7.1135
11.44,3.926
9.69,10.0291
11.58,7.5085
7.75,9.3386
7.62,6.244
3.55,3.9913
3.71,6.5767
8.68,6.6769
7.06,4.2034
2.7,9.0268
4.86,1.2836
0.42,1.1979
-0.25,-3.1101
0.16,-0.3177
-0.03,4.2459
0.29,0.7385
3.8,6.0069
2.85,7.7053
5.18,7.1844
7.11,6.6326
7.12,7.3669
5.61,9.2971
5.88,4.2176
9.68,3.7914
9.54,6.2582
10.22,8.3164
9.85,1.9088
14.55,3.7782
5.92,4.7772
3.57,9.5315
7.01,4.7236
4.3,8.4703
4.39,1.9243
3.72,5.3324
4.08,4.6853
-2.3,4.3224
-0.89,2.9801
0.89,3.5396
1.74,3.6165
5.09,1.8984
3.41,5.2983
2.42,5.5781
1.96,5.2441
3.9,10.3762
5.14,3.4357
8.84,7.6986
9.08,9.6251
6.72,9.7282
8.99,15.4026
11.79,9.9733
10.57,18.1933
10.5,9.0307
9.33,12.9764
10.79,11.6822
6.8,9.6219
4.26,7.2676
1.91,5.6904
3.03,0.5276
-3.38,-4.8135
0.33,-2.95
-0.21,2.767
-2.71,-1.2165
-1.67,-6.9473
2.31,-3.177
1.95,-2.6499
2.72,-2.5755
4.34,1.9178
5.21,5.8659
8.8,7.9617
7.77,-0.0092
5.64,2.3989
12.61,5.0697
10.59,3.6611
8.84,8.7643
7.34,10.4892
10.14,7.6417
8.32,6.7345
10.67,8.2635
5.62,5.9987
3.35,11.1518
5.52,8.3943
4.37,9.1747
1.82,3.826
2.04,2.9497
0.12,6.6284
0.48,-2.1519
2.51,-0.5241
1.93,2.5528
1.14,4.7353
5.22,3.0042
-1.01,2.9946
9.12,3.0073
2.89,3.1851
6.26,5.2344
8.46,8.8626
9.05,7.4596
11.85,10.3351
7.9,11.1956
10.36,14.9497
8.18,9.31
9.14,9.2742
7.38,6.2225
6.49,2.5527
3.91,7.5642
2.7,3.2884
3.09,3.0497
3.36,5.2798
-0.52,3.0477
-1.56,0.0337
1.23,-1.6269
0.11,1.0868
2.34,4.0551
-0.34,0.4428
-1.05,4.2037
2.64,6.6785
3.47,8.1376
6.14,2.4234
6.23,7.8577
10.02,8.4934
8.76,10.484
10.14,7.2265
10.32,8.118
10.22,5.9097
9.29,3.7691
9.56,4.9834
5.91,6.8597
9.1,12.0444
4.53,-1.8718
1.09,7.6536
2.88,3.6914
-0.23,-1.6738
2.01,0.181
4.59,-1.1608
-1.57,-0.3335
0.84,0.9357
-2.84,0.4857
2.37,2.1923
0.73,4.9641
2.46,-2.9439
2.8,5.5693
7.76,0.0535
9.52,6.0875
8.58,1.9722
7.6,10.7593
13.01,9.0065
8.5,7.6721
5.51,0.9813
10.25,4.0845
6.33,7.0511
9.48,5.0508
5.53,7.7849
6.21,10.5551
6.51,3.6004
0.08,6.4016
0.33,5.6665
0.52,3.4199
3.25,4.0121
-1.32,3.3008
-1.02,6.8574
1.63,3.4217
0.31,4.4693
2.81,1.3307
0.6,4.6791
9.43,0.5491
3.6,3.0766
6.86,9.8393
8.47,9.267
13.16,7.2384
7.18,8.2694
13.97,4.076
11.34,9.9685
10.16,9.711
6.57,4.7544
8.64,7.4529
4.85,1.626
7.53,-0.323
1.76,1.9528
2.27,-4.0375
0.35,-3.6696
-1.31,-1.3372
1.65,-0.8749
1.07,8.5266
2.59,1.0488
-2.89,5.3164
3.6,-1.362
7.51,3.9371
2.8,3.543
8.79,8.3715
5.77,3.428
4.76,7.0055
7.93,8.818
11.43,9.7757
8.16,9.4997
8.8,6.9523
11.02,3.4868
9.34,6.5694
9.71,8.7892
7.98,4.7425
7.26,4.6043
4.14,3.2545
4.17,-2.5034
0.65,-0.4483
4.04,1.0937
-0.6,-5.0707
2.43,2.6606
-0.46,1.1334
0.58,-1.6704
-0.31,1.8981
-0.56,2.3005
-0.98,0.9097
1.6,5.493
4.36,6.9159
6.73,12.2201
9.53,3.4124
7.65,5.2014
7.57,10.1842
6.95,11.2192
10.97,10.1664
12.6,10.6911
11.87,6.3058
9.96,9.508
8.78,9.2391
9.7,0.8252
5.67,8.6518
5.01,0.1536
1.87,4.7581
-1.25,3.0923
-0.69,-2.6375
0.16,0.2541
0.14,2.957
4.04,0.0544
0.85,1.2497
3.84,-2.0695
1.65,6.1857
3.1,5.6944
2.36,2.4827
4.83,7.4273
8.57,5.8243
8.57,7.5744
11.23,9.3303
10.21,9.6106
9.31,7.246
14.14,11.7309
9.16,9.1663
10.88,8.2487
6.71,11.399
7.73,11.5142
6.87,8.0795
4.14,3.2179
-2.19,0.3359
1.52,2.8112
3.15,-1.3573
1.24,-7.1767
0.92,-6.9351
-3.25,3.5457
-0.74,0.3241
2.31,-3.0436
3.35,5.772
6.16,1.5757
4.74,3.4908
7.13,4.4849
7.56,8.6644
6.59,5.49
4.85,2.0578
10.72,10.9426
10.37,7.7962
8.62,8.2338
6.12,8.7696
9.82,12.8477
6.99,4.1149
7.43,6.0662
8.75,4.0386
-0.55,5.005
1.13,5.1064
1.07,6.3345
3.61,0.6254
-3.08,1.7572
3.91,2.9711
0.48,0.715
0.52,-1.588
1.11,4.9241
1.67,4.0633
5.84,5.6732
2.9,8.8498
7.03,9.9306
6.77,11.1255
7.05,13.4415
14.54,9.9969
10.71,7.7705
11.27,12.4099
12.15,19.3999
6.53,8.9342
12.08,14.056
2.52,11.8391
4.8,9.8338
4.12,3.9529
4.91,6.999
2.98,8.3834
1.17,4.0907
0.69,3.5714
-1.74,5.558
-2.94,-1.9115
1.68,4.7079
2.12,0.4292
4.69,1.3998
0.98,2.2522
5.15,-0.8514
4.49,13.2589
8.73,5.822
9.6,7.4255
9.02,7.8506
8.71,7.5317
11.81,8.4243
11.35,7.4477
8.52,7.5578
6.73,6.932
8.02,11.7115
10.59,9.0288
8.64,5.9951
2.83,2.5592
1.43,3.4038
5.11,-2.0843
-0.75,1.2702
1.75,-3.918
-1.0,1.8038
3.31,2.6931
-1.29,-0.4905
3.03,2.9101
1.91,1.6204
3.08,-2.9286
-0.16,0.9732
0.67,3.8327
5.93,5.5438
8.07,2.9634
6.36,2.3149
7.23,6.5367
11.03,5.981
11.2,6.1689
9.63,6.2656
10.97,2.0248
6.26,11.8455
6.87,3.5271
9.67,6.6109
5.21,7.0701
4.04,8.731
7.19,2.707
-1.26,8.0123
2.34,-1.6423
3.58,1.6125
-0.55,6.4128
1.99,4.5053
-1.19,-0.3822
0.19,1.3589
3.37,4.7892
5.4,3.479
7.34,3.8575
9.53,6.4341
7.47,5.4878
11.02,12.2343
8.75,7.3129
11.73,13.805
10.52,9.1075
10.82,7.79
10.28,9.8165
5.43,8.4825
5.35,3.6943
6.6,7.2008
1.73,8.1198
5.47,7.8738
4.34,3.2666
2.22,3.8741
-1.47,6.0148
3.03,3.6616
4.2,4.5059
0.59,-1.1677
1.82,-0.8382
1.99,1.7149
3.69,7.1525
3.59,6.4001
5.06,-0.0306
8.23,5.2192
12.32,6.9042
5.86,4.6918
9.25,8.54
7.6,8.6469
13.31,12.8956
8.78,5.7503
6.57,9.6175
9.94,14.7462
11.12,10.9229
7.75,8.4873
5.54,5.616
4.65,8.4563
5.46,7.1273
-0.16,10.0425
0.57,6.735
-0.61,12.9804
-2.18,5.8756
-0.33,8.4301
3.04,5.0434
2.75,7.8339
3.94,1.607
4.15,2.3695
6.2,4.9132
4.85,5.303
7.04,3.8054
9.07,8.864
10.04,4.3024
10.63,11.8508
9.88,11.8043
9.23,11.731
15.8,6.8087
10.5,12.6769
8.48,7.4275
5.98,0.2323
4.25,6.4205
3.6,-1.0176
3.24,5.8783
-2.14,2.1723
-2.31,4.0923
-0.95,-1.143
0.6,-1.9155
-0.12,2.9291
3.81,3.9091
-1.31,0.3805
1.18,0.3957
6.93,3.9797
5.45,4.5364
8.25,4.3984
11.79,5.0048
7.33,8.8727
9.32,6.032
9.47,3.6063
6.28,3.1834
9.4,13.4982
11.28,8.1397
9.8,8.3072
8.93,1.8224
5.73,8.7913
3.87,2.5872
6.43,4.6013
1.69,3.9713
2.24,-1.0952
1.18,-0.592
3.28,1.7796
