true_value,predicted_value
9.96,3.3069
7.46,5.3308
5.62,2.5636
5.22,2.1738
5.29,10.6915
4.82,9.9577
4.29,7.3913
0.8,-4.218
1.86,2.9446
2.97,1.0384
3.54,12.9428
1.59,4.3479
2.06,1.8481
3.92,-0.6932
2.45,3.8829
5.65,5.3576
8.82,9.4783
9.83,5.3175
9.04,12.9991
10.81,7.9686
9.22,7.329
12.45,3.2034
10.72,7.373
9.82,7.0612
8.85,7.1385
8.42,8.8563
6.44,5.8292
7.36,3.6792
3.96,7.6782
6.73,-8.367
5.44,-9.895
-0.07,12.9133
1.35,-1.1167
-0.33,-2.5477
0.48,2.5925
5.64,2.0814
1.82,-7.1342
4.19,-4.3044
5.75,-2.8229
3.97,1.9849
5.55,10.4595
6.05,11.6677
7.73,10.1501
4.6,8.9895
11.89,15.7219
15.07,8.4585
11.09,13.6983
7.46,12.3721
8.22,7.6701
7.55,5.0439
5.23,9.2594
7.69,13.7872
6.29,3.6351
1.16,12.8902
3.88,11.7914
4.69,4.2896
4.94,8.7925
6.62,4.5718
-0.74,9.3589
7.21,13.4006
1.65,-1.9735
2.21,4.0802
5.25,2.8391
4.73,2.8527
7.99,-2.2437
5.75,11.6715
8.95,12.1805
12.8,9.4649
10.61,7.479
11.18,11.4801
11.67,11.8373
12.57,13.9654
6.12,-0.0378
9.56,6.6907
6.65,5.077
6.23,0.2254
6.72,7.8439
1.01,0.8954
0.33,3.2779
-2.31,-3.7937
-0.03,-4.7277
3.49,-2.536
0.75,6.7297
-1.19,-4.5913
1.32,3.8376
0.35,0.7413
2.28,-0.5311
6.6,11.983
4.77,1.6882
10.55,3.7201
9.22,9.7612
10.33,13.1068
10.1,16.126
12.37,12.8436
12.22,11.8947
10.82,15.0067
10.49,13.1991
7.9,12.4793
8.2,5.8824
5.15,10.5715
4.53,10.4715
2.77,11.2548
1.37,0.2845
0.12,-3.6161
1.93,-0.9964
3.38,5.9431
3.27,-2.6477
-1.09,3.0286
4.8,0.6611
2.62,0.116
5.66,10.3774
3.94,3.3735
7.34,5.2346
8.88,3.4005
6.32,2.4416
11.3,3.8008
13.28,11.3508
10.41,12.2438
13.31,18.1029
9.71,2.7777
10.99,-2.5976
3.82,2.738
11.89,5.6063
8.75,-0.4138
3.89,3.3359
-0.69,4.3606
2.8,5.5146
-1.46,-0.3393
1.82,-0.2794
1.52,0.8785
-1.02,-0.0262
3.6,9.3554
3.77,2.4838
5.14,12.4767
4.42,1.4962
2.86,-0.2541
8.94,-1.7483
7.65,8.0755
6.45,11.6015
12.73,10.1081
14.72,19.0317
10.61,11.6306
14.84,24.4278
10.21,1.3066
8.47,16.9772
6.93,-1.414
10.26,15.3303
4.13,16.2798
5.87,5.3994
2.07,8.7032
1.24,10.7399
3.42,7.5999
0.1,7.8604
-0.18,0.1016
3.07,7.3723
4.5,6.2046
3.39,6.3834
1.82,-3.3654
3.32,8.4269
5.79,10.0824
7.57,7.1342
6.16,13.0488
10.61,15.6432
10.13,12.0224
7.03,5.5402
8.77,8.8951
9.45,0.4329
9.82,3.4268
12.95,3.1837
8.61,0.719
5.24,3.1453
6.07,10.1697
3.63,-3.0707
3.78,1.269
3.26,-4.6477
3.72,3.8515
0.75,-0.4559
3.85,1.8926
2.56,-0.744
-0.17,-4.6996
6.46,-2.934
3.73,0.8034
2.61,-1.7083
8.88,2.5246
11.02,1.0465
8.01,14.6981
8.1,15.2118
9.56,5.5989
11.83,10.3188
13.13,19.5976
11.54,15.7168
10.11,6.8503
12.1,16.5795
7.45,13.1689
8.93,12.3748
5.0,-0.467
5.14,6.4641
2.85,8.5495
1.93,6.4361
0.49,-4.2245
3.43,-0.911
-0.95,2.402
-0.79,-2.6222
5.43,2.5483
3.94,-2.8832
-1.75,-2.6254
3.09,5.2463
1.89,5.8063
4.91,5.2947
1.74,3.0341
8.78,7.7613
7.56,1.5989
10.47,18.3731
7.27,3.8858
10.51,2.9933
9.02,9.7176
12.06,17.7671
10.84,1.0619
8.38,1.538
4.86,6.3931
8.19,3.0785
-0.09,-4.9047
-0.83,5.4232
1.02,4.6467
5.19,2.0585
0.06,-5.1023
0.27,4.3643
-1.75,-1.9557
3.82,-0.423
4.87,0.1233
5.75,1.0556
4.2,11.5236
5.34,0.8691
5.38,8.6306
9.17,9.1986
7.63,12.5823
7.94,-2.8628
9.62,3.7987
9.31,10.6458
8.72,13.7061
9.93,11.0333
8.12,10.3384
6.18,7.6841
5.83,7.6139
2.19,-5.0297
3.17,2.7298
2.23,7.0719
-1.87,11.924
2.62,4.1903
-1.35,7.0078
0.76,-0.4152
3.41,-1.6891
3.73,15.3531
2.98,12.9485
3.39,10.6962
7.31,10.2155
8.06,10.1072
6.68,0.2987
7.36,11.734
5.6,13.9919
10.55,12.5236
10.25,3.1297
12.51,10.6746
10.46,10.6992
11.62,10.3608
6.52,17.2289
8.98,4.8617
4.35,4.7832
5.67,6.4536
-0.0,-7.1823
2.35,4.9328
-2.89,-8.4164
0.05,1.3983
1.25,-4.8505
-0.51,-1.8816
-1.07,4.7998
3.52,-4.7029
2.66,0.174
3.09,3.0275
5.45,-0.4634
11.93,10.3531
10.17,10.0646
11.23,17.5819
10.57,1.4173
10.53,5.9773
5.57,5.5694
8.84,13.193
8.73,6.8394
5.15,2.949
5.55,8.3286
2.7,10.18
5.29,3.5522
5.71,9.4777
5.08,3.4943
2.66,13.7822
-0.89,6.8257
-3.33,1.2426
-3.19,-7.9805
-2.05,6.8728
-0.79,5.0936
1.47,0.0828
0.79,1.5704
4.7,9.0835
4.86,11.8057
6.64,7.9441
10.1,7.3663
6.5,13.3862
10.49,22.6062
10.12,12.4316
9.65,13.7333
11.92,8.6673
11.41,16.2068
6.96,12.5205
7.46,14.5623
7.18,5.8259
4.77,2.4482
5.2,7.3547
3.38,9.6444
5.45,9.8237
-2.07,-1.486
0.25,-6.4752
-1.54,-9.3722
1.66,0.8442
-2.29,-5.658
2.44,-2.4672
1.52,-2.0435
2.52,-1.7228
2.39,-1.0352
5.64,4.8096
9.95,5.6534
8.76,3.6647
10.86,-1.1284
13.44,17.1908
10.81,17.315
8.99,1.9161
10.54,17.4517
7.73,14.41
6.77,12.2246
3.53,9.2306
7.13,0.6297
3.21,14.2891
3.14,-1.8006
-0.33,3.0312
1.82,12.8955
-1.07,6.1024
-0.04,9.4837
2.17,1.0431
2.49,-0.8613
1.66,8.7273
-0.8,3.4265
9.93,10.1056
8.73,9.4382
7.98,10.574
6.23,7.4031
8.55,20.2051
8.48,12.3431
12.6,18.4662
10.76,12.8518
8.5,15.0211
8.63,10.4238
11.02,7.8843
10.94,8.3441
9.59,12.3046
6.75,10.9988
3.44,-0.3315
-3.74,0.1298
2.3,6.0433
0.91,3.4669
0.69,0.8762
0.31,-0.3339
-2.28,-5.7061
1.99,1.9283
2.93,-5.9666
4.07,-2.2938
5.8,4.15
6.41,-2.26
5.68,-0.3878
7.56,8.093
8.92,10.8813
9.75,4.0472
12.03,-1.5007
11.49,9.3919
14.19,13.3307
13.95,12.7072
8.9,11.8322
0.03,1.2057
8.97,4.7509
4.12,6.6187
2.31,-0.3459
1.91,8.0914
0.78,4.221
2.1,8.3291
-2.74,-1.7706
-1.98,-13.0078
1.03,7.7001
2.09,1.9292
2.92,1.8794
1.1,3.7363
1.92,8.0262
4.16,6.3316
6.94,1.6457
10.64,15.5816
4.61,9.0921
9.06,13.8844
7.34,12.3876
6.87,-2.599
11.93,14.998
10.59,16.6141
9.61,10.1603
9.51,4.9998
5.51,0.0181
4.31,12.3102
8.25,9.2053
2.18,-1.7169
3.11,2.1468
0.85,-2.1493
-3.36,-3.4368
-3.95,-6.8945
-0.85,-5.2471
2.92,-5.529
3.18,1.0877
4.47,-0.9819
1.87,3.7613
8.37,5.7964
4.5,-2.0976
8.07,8.318
8.66,9.0847
9.12,9.5223
12.65,6.2152
8.73,5.4138
7.27,8.3292
9.51,9.6299
7.88,6.7718
14.4,16.781
7.79,20.9249
4.32,11.4291
1.73,11.2412
-1.12,2.2228
-0.45,11.5163
1.04,2.1032
3.17,0.7986
2.36,3.5701
0.74,0.7942
0.14,15.5949
2.12,3.3447
1.58,7.3323
7.26,4.8093
4.73,-4.0389
6.23,6.3952
3.18,7.6062
8.26,9.8797
11.12,10.3261
7.81,5.2539
8.61,14.2703
11.53,8.2707
6.49,4.8982
10.76,9.8874
6.55,10.2784
5.63,6.664
2.87,5.3135
4.58,2.5541
7.53,6.3564
3.14,-2.8638
-0.95,-3.5436
2.55,3.3963
-0.54,-3.148
3.01,0.0732
2.37,2.5611
-4.33,-2.7071
0.58,4.3596
5.68,-0.7017
5.39,-3.7701
4.34,-1.047
6.32,0.616
4.81,2.2661
9.24,5.5977
14.34,8.1494
11.7,13.7401
14.3,7.016
11.18,20.9853
10.68,23.8052
11.54,2.8339
7.14,1.2671
4.71,7.0563
5.86,10.3687
5.5,7.4367
0.59,-1.0399
-0.68,7.8045
0.54,2.7953
1.73,4.6766
1.83,4.9941
-2.11,-0.3323
5.36,1.8738
1.29,5.4255
3.24,4.407
3.26,3.4672
11.76,12.484
8.05,9.3556
6.9,14.8822
11.13,6.6005
11.44,17.9936
9.69,9.4103
11.58,7.4555
7.75,3.1981
7.62,8.7457
3.55,8.7341
3.71,2.5334
8.68,14.7682
7.06,8.8401
2.7,3.6502
4.86,7.91
0.42,-2.8953
-0.25,0.9385
0.16,-3.099
-0.03,-7.6454
0.29,-6.0178
3.8,-1.9036
2.85,-2.9359
5.18,-3.5646
7.11,0.4196
7.12,12.6921
5.61,4.6252
5.88,1.4617
9.68,12.1427
9.54,4.992
10.22,16.914
9.85,6.7921
14.55,10.9721
5.92,4.9056
3.57,1.3744
7.01,1.9573
4.3,2.8856
4.39,4.263
3.72,10.9643
4.08,3.261
-2.3,-5.1334
-0.89,-5.8007
0.89,-4.2155
1.74,12.2533
5.09,16.0959
3.41,4.2663
2.42,6.9765
1.96,8.0628
3.9,-1.8688
5.14,2.7243
8.84,11.8004
9.08,13.5434
6.72,2.2736
8.99,4.6278
11.79,15.0545
10.57,9.0701
10.5,13.4428
9.33,4.5987
10.79,3.2521
6.8,12.5274
4.26,3.1031
1.91,-0.0521
3.03,7.0011
-3.38,8.819
0.33,-0.8165
-0.21,-4.0923
-2.71,-9.1197
-1.67,-4.4344
2.31,1.5689
1.95,3.107
2.72,1.4063
4.34,-0.259
5.21,1.3752
8.8,5.4582
7.77,-0.5826
5.64,4.916
12.61,7.4287
10.59,5.0427
8.84,9.5688
7.34,-3.24
10.14,13.4252
8.32,7.8852
10.67,16.035
5.62,11.4676
3.35,0.4055
5.52,3.9479
4.37,2.7334
1.82,5.7974
2.04,2.4504
0.12,0.0161
0.48,4.5141
2.51,12.2434
1.93,-2.0853
1.14,1.2869
5.22,8.6132
-1.01,3.4742
9.12,6.2309
2.89,11.9746
6.26,7.905
8.46,16.4622
9.05,7.283
11.85,14.0669
7.9,10.0032
10.36,22.5198
8.18,17.3418
9.14,16.2749
7.38,17.8391
6.49,3.4476
3.91,8.4197
2.7,0.5664
3.09,18.3963
3.36,16.3912
-0.52,4.5164
-1.56,4.9793
1.23,5.7591
0.11,-14.1305
2.34,-0.3922
-0.34,0.3272
-1.05,-5.5865
2.64,-4.0232
3.47,4.4
6.14,6.5278
6.23,2.3323
10.02,5.3457
8.76,1.3219
10.14,9.9289
10.32,5.9641
10.22,9.551
9.29,7.3192
9.56,2.3185
5.91,7.8026
9.1,7.7587
4.53,3.2075
1.09,1.883
2.88,-0.0511
-0.23,-2.5548
2.01,2.2132
4.59,-1.3282
-1.57,-4.1078
0.84,-4.9321
-2.84,-9.0108
2.37,9.0188
0.73,-3.8093
2.46,9.227
2.8,5.1163
7.76,3.5171
9.52,11.5407
8.58,6.1847
7.6,4.6973
13.01,10.4773
8.5,5.8972
5.51,11.9287
10.25,16.7236
6.33,10.3651
9.48,20.6092
5.53,7.3849
6.21,15.0437
6.51,7.4251
0.08,6.0771
0.33,8.4622
0.52,6.4498
3.25,4.6547
-1.32,2.6915
-1.02,6.3485
1.63,6.608
0.31,3.7431
2.81,-0.565
0.6,-2.5171
9.43,10.9594
3.6,-5.446
6.86,3.0113
8.47,4.761
13.16,2.7537
7.18,4.3739
13.97,24.1724
11.34,-1.3146
10.16,15.2473
6.57,-6.2267
8.64,-1.1953
4.85,4.491
7.53,8.4788
1.76,-9.5525
2.27,4.6534
0.35,6.2918
-1.31,-0.1084
1.65,6.4423
1.07,-6.1056
2.59,6.931
-2.89,-1.2896
3.6,6.9857
7.51,1.5427
2.8,-0.6744
8.79,4.9798
5.77,4.8255
4.76,4.4598
7.93,10.8513
11.43,8.7969
8.16,0.782
8.8,17.3297
11.02,5.6958
9.34,15.2221
9.71,17.6733
7.98,10.8264
7.26,8.3569
4.14,15.7738
4.17,8.2761
0.65,4.5835
4.04,2.9144
-0.6,9.797
2.43,0.2562
-0.46,1.6253
0.58,2.8484
-0.31,4.3827
-0.56,-4.2006
-0.98,6.2752
1.6,6.8292
4.36,-2.7283
6.73,4.4302
9.53,0.2212
7.65,5.4204
7.57,5.438
6.95,2.5763
10.97,12.2677
12.6,14.5183
11.87,9.3964
9.96,3.6531
8.78,10.9619
9.7,-0.5021
5.67,8.0894
5.01,8.0441
1.87,-9.6606
-1.25,-4.1915
-0.69,0.9014
0.16,-0.2514
0.14,3.9198
4.04,-5.7722
0.85,-6.9615
3.84,2.4992
1.65,2.596
3.1,1.8426
2.36,-0.613
4.83,1.3321
8.57,13.9358
8.57,5.9082
11.23,13.3981
10.21,21.4632
9.31,13.0268
14.14,19.8885
9.16,7.1036
10.88,15.1793
6.71,8.2925
7.73,4.2526
6.87,6.9547
4.14,-1.0783
-2.19,5.2161
1.52,-1.7958
3.15,-5.4091
1.24,5.0012
0.92,13.3022
-3.25,-2.4287
-0.74,0.3629
2.31,-6.9027
3.35,15.0488
6.16,13.8183
4.74,6.1383
7.13,4.1856
7.56,9.0428
6.59,3.9096
4.85,5.1925
10.72,17.9042
10.37,7.2094
8.62,9.3765
6.12,-2.736
9.82,3.7919
6.99,1.7233
7.43,2.2233
8.75,9.3899
-0.55,-1.0018
1.13,4.1209
1.07,-4.0028
3.61,-3.5672
-3.08,-9.7901
3.91,0.9774
0.48,-7.146
0.52,2.3976
1.11,-6.3982
1.67,-3.49
5.84,1.4905
2.9,3.2018
7.03,1.0245
6.77,6.6595
7.05,9.3216
14.54,10.3857
10.71,15.0618
11.27,13.1345
12.15,14.6116
6.53,6.7796
12.08,15.046
2.52,8.1603
4.8,12.0346
4.12,3.0904
4.91,9.3196
2.98,8.0216
1.17,2.5465
0.69,0.4145
-1.74,-1.4296
-2.94,-0.6222
1.68,6.4284
2.12,-4.9686
4.69,5.2048
0.98,2.9108
5.15,9.7308
4.49,4.2725
8.73,11.8808
9.6,8.5976
9.02,4.6569
8.71,3.0127
11.81,11.7983
11.35,1.1335
8.52,3.7374
6.73,14.3607
8.02,-5.4889
10.59,-0.0835
8.64,6.8773
2.83,4.4367
1.43,10.2405
5.11,-1.7506
-0.75,2.1601
1.75,-8.3538
-1.0,-7.0167
3.31,2.9987
-1.29,-4.3737
3.03,4.0428
1.91,0.279
3.08,-3.4369
-0.16,-2.8138
0.67,-5.2201
5.93,1.5325
8.07,8.1325
6.36,9.9181
7.23,9.5349
11.03,6.2163
11.2,17.2166
9.63,10.9432
10.97,7.1868
6.26,2.5604
6.87,7.2479
9.67,15.335
5.21,6.0622
4.04,18.4768
7.19,6.9423
-1.26,3.3399
2.34,1.7934
3.58,8.5441
-0.55,0.8334
1.99,2.5721
-1.19,7.2343
0.19,2.4169
3.37,1.0704
5.4,9.8102
7.34,2.2331
9.53,7.58
7.47,-1.0925
11.02,17.4819
8.75,17.6657
11.73,20.6082
10.52,6.8076
10.82,10.8223
10.28,3.2564
5.43,6.564
5.35,2.2851
6.6,6.9276
1.73,-5.0392
5.47,5.7112
4.34,-0.6048
2.22,-1.1821
-1.47,-6.307
3.03,-0.4851
4.2,0.9971
0.59,-13.8449
1.82,0.3409
1.99,-12.7493
3.69,-0.594
3.59,0.6708
5.06,7.2325
8.23,9.208
12.32,12.2574
5.86,6.6344
9.25,9.7779
7.6,4.1856
13.31,6.8544
8.78,12.2849
6.57,11.0943
9.94,7.2616
11.12,13.0308
7.75,5.3906
5.54,10.9285
4.65,9.4338
5.46,5.4256
-0.16,4.06
0.57,2.2053
-0.61,-3.989
-2.18,0.8873
-0.33,4.7639
3.04,15.2329
2.75,10.5153
3.94,2.6536
4.15,13.9182
6.2,10.0918
4.85,12.9405
7.04,10.8587
9.07,10.1825
10.04,3.563
10.63,12.3311
9.88,11.2686
9.23,12.622
15.8,8.6742
10.5,6.6409
8.48,9.7919
5.98,3.7155
4.25,1.6392
3.6,3.3046
3.24,0.578
-2.14,-10.3641
-2.31,-0.2728
-0.95,-4.0062
0.6,-12.9652
-0.12,-5.8903
3.81,3.9718
-1.31,-6.0634
1.18,-5.472
6.93,-5.9049
5.45,-0.7628
8.25,1.3451
11.79,5.1621
7.33,-2.274
9.32,13.0991
9.47,2.4289
6.28,4.5441
9.4,10.0072
11.28,4.107
9.8,4.7362
8.93,12.2985
5.73,8.2381
3.87,13.1335
6.43,4.4767
1.69,3.3204
2.24,-3.5446
1.18,12.0941
3.28,0.1138
