true_value,predicted_value
12.45,11.9053
10.72,9.8751
9.82,10.1924
8.85,8.3538
8.42,7.5313
6.44,5.9329
7.36,5.1044
3.96,2.8094
6.73,6.971
5.44,5.9273
-0.07,2.8818
1.35,-0.5575
-0.33,1.9152
0.48,-0.3666
5.64,2.5746
1.82,1.6747
4.19,3.0689
5.75,5.6582
3.97,2.6071
5.55,0.914
6.05,5.7169
7.73,3.2679
4.6,4.3834
11.89,9.7313
15.07,14.3911
11.09,10.0162
7.46,5.0572
8.22,8.8874
7.55,10.6329
5.23,3.1591
7.69,9.4095
6.29,6.7708
1.16,4.1593
3.88,4.5765
4.69,3.2784
4.94,7.9852
6.62,4.9675
-0.74,1.6408
7.21,9.5105
1.65,0.6209
2.21,4.1035
5.25,3.4197
4.73,9.3246
7.99,8.3417
5.75,6.7915
8.95,9.3172
12.8,12.6773
10.61,10.4455
11.18,12.5271
11.67,11.445
12.57,11.552
6.12,7.2335
9.56,11.7217
6.65,7.6818
6.23,7.4765
6.72,8.1362
1.01,3.5434
0.33,6.2394
-2.31,-2.6818
-0.03,-3.3237
3.49,-1.9125
0.75,1.9224
-1.19,0.1613
1.32,1.0868
0.35,4.656
2.28,1.4151
6.6,2.4936
4.77,4.4688
10.55,8.0609
9.22,10.0929
10.33,9.2235
10.1,8.9851
12.37,11.3699
12.22,10.6497
10.82,8.1981
10.49,11.0299
7.9,10.4104
8.2,8.6478
5.15,4.465
4.53,5.106
2.77,1.5249
1.37,3.2736
0.12,1.8066
1.93,1.0066
3.38,2.4148
3.27,3.761
-1.09,-0.835
4.8,1.7128
2.62,3.8149
5.66,7.0061
3.94,4.6745
7.34,3.0501
8.88,10.4605
6.32,7.6761
11.3,7.6319
13.28,15.6191
10.41,12.0034
13.31,8.5928
9.71,11.7259
10.99,10.6853
3.82,5.9837
11.89,11.5364
8.75,13.1743
3.89,4.6746
-0.69,1.3634
2.8,-0.3287
-1.46,-1.4346
1.82,-0.0605
1.52,0.0022
-1.02,1.6515
3.6,3.6449
3.77,5.9137
5.14,6.8511
4.42,5.9059
2.86,1.4286
8.94,3.5638
7.65,5.0854
6.45,7.6288
12.73,9.9766
14.72,16.0334
10.61,12.3739
14.84,14.4089
10.21,13.8331
8.47,7.6098
6.93,3.773
10.26,8.0915
4.13,5.7863
5.87,5.4832
2.07,2.9241
1.24,-0.6022
3.42,0.093
0.1,-0.0782
-0.18,-1.3002
3.07,3.5463
4.5,2.8426
3.39,2.3097
1.82,5.5438
3.32,-0.0303
5.79,6.3906
7.57,8.1983
6.16,8.1298
10.61,10.7176
10.13,10.1406
7.03,10.301
8.77,6.9013
9.45,7.8999
9.82,11.0302
12.95,14.0082
8.61,9.4842
5.24,6.0684
6.07,8.2166
3.63,3.1239
3.78,4.8286
3.26,5.9987
3.72,4.3112
0.75,-2.1861
3.85,1.1354
2.56,1.0133
-0.17,-3.1177
6.46,1.0108
3.73,4.6498
2.61,1.4967
8.88,10.9588
11.02,12.6788
8.01,10.3269
8.1,6.2388
9.56,9.7677
11.83,10.2217
13.13,12.3371
11.54,9.5735
10.11,9.9417
12.1,10.5452
7.45,8.8479
8.93,8.1563
5.0,6.0958
5.14,5.7963
2.85,2.0276
1.93,1.1054
0.49,0.5562
3.43,1.036
-0.95,0.9042
-0.79,-0.1098
5.43,5.2228
3.94,4.3075
-1.75,-0.0211
3.09,1.9122
1.89,-0.4243
4.91,1.8014
1.74,3.9135
8.78,7.4534
7.56,7.9736
10.47,12.2238
7.27,6.8455
10.51,8.4057
9.02,11.2603
12.06,11.6274
10.84,11.1687
8.38,6.8329
4.86,6.0607
8.19,5.1289
-0.09,3.5655
-0.83,2.2858
1.02,-0.3242
5.19,5.424
0.06,0.6297
0.27,1.6776
-1.75,2.0123
3.82,2.1782
4.87,2.6033
5.75,4.5817
4.2,3.3339
5.34,4.6672
5.38,2.3656
9.17,11.4172
7.63,9.0876
7.94,9.3984
9.62,7.8039
9.31,8.4418
8.72,8.6351
9.93,11.4276
8.12,6.9244
6.18,5.3303
5.83,7.065
2.19,3.0602
3.17,3.7834
2.23,0.1816
-1.87,-2.1329
2.62,-1.5994
-1.35,-1.0398
0.76,1.1265
3.41,4.7898
3.73,3.3186
2.98,4.531
3.39,4.6429
7.31,4.8213
8.06,8.2161
6.68,8.541
7.36,4.6971
5.6,4.6656
10.55,7.2035
10.25,12.6132
12.51,8.1835
10.46,11.6192
11.62,10.6118
6.52,8.4714
8.98,7.0518
4.35,4.8182
5.67,6.5349
-0.0,-1.8106
2.35,2.129
-2.89,-5.8315
0.05,-0.2741
1.25,-2.3674
-0.51,-1.7579
-1.07,-0.1446
3.52,1.7026
2.66,1.9307
3.09,2.133
5.45,8.5636
11.93,6.5545
10.17,11.4602
11.23,9.0813
10.57,11.561
10.53,9.2929
5.57,9.1446
8.84,10.2743
8.73,7.4343
5.15,6.075
5.55,6.2076
2.7,3.5113
5.29,4.3239
5.71,6.9226
5.08,2.9393
2.66,1.0794
-0.89,-1.9506
-3.33,-0.7967
-3.19,-2.3538
-2.05,-5.1534
-0.79,0.079
1.47,2.6653
0.79,0.3695
4.7,3.217
4.86,2.6029
6.64,4.329
10.1,8.785
6.5,6.6862
10.49,10.8552
10.12,10.1417
9.65,13.0428
11.92,11.3751
11.41,16.7259
6.96,10.1637
7.46,7.18
7.18,8.2061
4.77,4.2637
5.2,5.125
3.38,3.1415
5.45,6.6944
-2.07,-0.5407
0.25,0.63
-1.54,-3.8052
1.66,0.4191
-2.29,-1.4646
2.44,2.0961
1.52,3.6016
2.52,3.3226
2.39,3.7306
5.64,0.7285
9.95,6.4218
8.76,6.6403
10.86,10.6352
13.44,12.067
10.81,10.6755
8.99,7.1087
10.54,11.8066
7.73,6.2193
6.77,4.9251
3.53,2.5562
7.13,8.9266
3.21,3.408
3.14,2.7866
-0.33,1.3494
1.82,0.1235
-1.07,-0.4449
-0.04,2.8435
2.17,0.3291
2.49,0.5987
1.66,3.0789
-0.8,-0.5565
9.93,8.2473
8.73,5.3672
7.98,8.4851
6.23,6.0411
8.55,9.4749
8.48,10.1392
12.6,10.928
10.76,9.0225
8.5,8.8198
8.63,9.8593
11.02,10.1079
10.94,11.3136
9.59,11.6584
6.75,8.7185
3.44,6.8486
-3.74,-2.3464
2.3,-0.8867
0.91,2.6954
0.69,1.9871
0.31,1.8087
-2.28,-0.8337
1.99,-0.4055
2.93,2.6016
4.07,2.6385
5.8,5.8066
6.41,4.5801
5.68,6.0461
7.56,5.5421
8.92,9.5896
9.75,9.5224
12.03,12.7467
11.49,12.654
14.19,11.0295
13.95,14.0213
8.9,11.0872
0.03,3.3383
8.97,6.0716
4.12,3.4239
2.31,4.0317
1.91,-0.4978
0.78,-0.6509
2.1,1.7608
-2.74,-0.6195
-1.98,-2.7723
1.03,-1.0051
2.09,2.253
2.92,0.5407
1.1,1.2175
1.92,4.0749
4.16,7.1897
6.94,3.3316
10.64,8.3234
4.61,8.8969
9.06,7.7744
7.34,9.3419
6.87,9.5346
11.93,12.0942
10.59,12.7618
9.61,6.5993
9.51,12.1012
5.51,8.2529
4.31,4.3216
8.25,3.5514
2.18,4.1943
3.11,4.2945
0.85,-0.1764
-3.36,-3.2676
-3.95,-3.8749
-0.85,-0.2016
2.92,-0.8673
3.18,5.1749
4.47,2.1537
1.87,4.6352
8.37,8.8133
4.5,2.7407
8.07,7.1983
8.66,8.9114
9.12,9.002
12.65,12.9266
8.73,10.2653
7.27,6.5016
9.51,7.206
7.88,10.0669
14.4,13.8355
7.79,11.9837
4.32,3.1643
1.73,6.5475
-1.12,1.8221
-0.45,3.1369
1.04,2.1705
3.17,-0.0612
2.36,0.8262
0.74,2.2651
0.14,0.1243
2.12,2.3567
1.58,-0.1626
7.26,4.3692
4.73,4.9623
6.23,6.0255
3.18,5.2248
8.26,6.8472
11.12,9.4015
7.81,9.0918
8.61,8.4765
11.53,9.696
6.49,7.7315
10.76,11.89
6.55,7.7554
5.63,7.6902
2.87,3.4704
4.58,5.25
7.53,7.688
3.14,3.1064
-0.95,1.123
2.55,2.1355
-0.54,1.706
3.01,1.907
2.37,3.6192
-4.33,-2.1065
0.58,-0.8759
5.68,1.7459
5.39,7.4242
4.34,1.9473
6.32,7.9538
4.81,3.3304
9.24,5.7438
14.34,13.6439
11.7,9.8819
14.3,13.0828
11.18,12.547
10.68,12.1732
11.54,9.9811
7.14,9.6404
4.71,3.4465
5.86,4.1436
5.5,5.9275
0.59,4.2846
-0.68,-1.5541
0.54,-1.5206
1.73,-1.8276
1.83,0.5498
-2.11,-0.2466
5.36,3.3592
1.29,0.3109
3.24,1.5009
3.26,2.4768
11.76,8.8517
8.05,7.2347
6.9,6.1631
11.13,9.9644
11.44,12.7342
9.69,11.2512
11.58,13.223
7.75,9.6825
7.62,6.493
3.55,4.7783
3.71,1.2392
8.68,7.978
7.06,6.5075
2.7,6.4281
4.86,6.7959
0.42,1.5339
-0.25,1.7558
0.16,0.0104
-0.03,1.2141
0.29,2.8056
3.8,2.5189
2.85,4.2222
5.18,3.7696
7.11,4.9632
7.12,7.9635
5.61,4.8502
5.88,7.9161
9.68,8.8071
9.54,7.8661
10.22,11.3619
9.85,12.4584
14.55,14.4548
5.92,8.6527
3.57,2.1246
7.01,6.7682
4.3,6.7841
4.39,7.9389
3.72,4.6356
4.08,3.2796
-2.3,-0.3035
-0.89,-1.6741
0.89,1.8465
1.74,0.4652
5.09,5.6002
3.41,2.6626
2.42,1.7732
1.96,0.1581
3.9,1.3536
5.14,4.7595
8.84,6.1804
9.08,11.3299
6.72,8.125
8.99,6.9784
11.79,9.585
10.57,8.273
10.5,10.5039
9.33,9.1636
10.79,8.8256
6.8,5.2728
4.26,4.9957
1.91,5.031
3.03,0.2214
-3.38,-1.7882
0.33,-1.2823
-0.21,2.7392
-2.71,-2.4358
-1.67,-2.4301
2.31,-0.8614
1.95,4.1262
2.72,3.3846
4.34,7.3265
5.21,4.0194
8.8,6.6796
7.77,9.4425
5.64,7.4097
12.61,12.255
10.59,11.4453
8.84,9.2703
7.34,10.0236
10.14,6.5758
8.32,9.3769
10.67,9.1187
5.62,6.0764
3.35,4.4212
5.52,3.1125
4.37,6.7969
1.82,0.5153
2.04,2.9087
0.12,0.0264
0.48,0.946
2.51,1.7513
1.93,4.6749
1.14,0.0051
5.22,1.2504
-1.01,0.3121
9.12,7.3998
2.89,7.9771
6.26,6.7378
8.46,11.7403
9.05,6.3876
11.85,12.7427
7.9,11.6584
10.36,8.7066
8.18,11.7043
9.14,8.6691
7.38,5.9057
6.49,6.2845
3.91,4.0275
2.7,0.6473
3.09,2.813
3.36,1.9076
-0.52,-0.8916
-1.56,0.4177
1.23,0.0986
0.11,0.7779
2.34,4.6727
-0.34,1.6848
-1.05,-0.311
2.64,2.7542
3.47,1.9734
6.14,8.8721
6.23,5.4957
10.02,7.6455
8.76,6.7321
10.14,9.5884
10.32,9.6873
10.22,9.3185
9.29,12.1055
9.56,9.3143
5.91,7.6933
9.1,8.5207
4.53,5.2256
1.09,1.2025
2.88,2.0774
-0.23,0.4902
2.01,1.5403
4.59,5.2032
-1.57,0.3257
0.84,0.722
-2.84,-2.903
2.37,3.0194
0.73,-1.4833
2.46,0.454
2.8,1.2206
7.76,4.9241
9.52,9.0104
8.58,6.8428
7.6,7.7785
13.01,9.1445
8.5,7.5521
5.51,6.6677
10.25,8.1582
6.33,9.7918
9.48,6.6082
5.53,5.9349
6.21,5.4079
6.51,7.1616
0.08,3.2421
0.33,1.6959
0.52,0.6103
3.25,1.647
-1.32,0.9205
-1.02,-0.8241
1.63,-0.6335
0.31,0.5601
2.81,5.4407
0.6,2.2632
9.43,6.8729
3.6,5.5771
6.86,7.4038
8.47,7.4945
13.16,11.7416
7.18,8.7587
13.97,12.0411
11.34,12.0593
10.16,11.8879
6.57,7.3895
8.64,8.7251
4.85,6.5485
7.53,8.1653
1.76,4.098
2.27,3.9942
0.35,0.6147
-1.31,-0.9964
1.65,0.2288
1.07,1.3925
2.59,1.3103
-2.89,-0.2901
3.6,-1.7771
7.51,9.0212
2.8,2.7701
8.79,6.9372
5.77,8.115
4.76,5.9779
7.93,5.6135
11.43,11.3041
8.16,10.5262
8.8,10.2737
11.02,12.4258
9.34,11.606
9.71,10.4165
7.98,11.0009
7.26,7.8152
4.14,3.7501
4.17,3.3912
0.65,4.173
4.04,3.8225
-0.6,-0.9773
2.43,2.4705
-0.46,-0.8048
0.58,1.4066
-0.31,0.9708
-0.56,-0.283
-0.98,0.9956
1.6,3.6342
4.36,1.24
6.73,7.4708
9.53,8.9541
7.65,8.3147
7.57,7.5907
6.95,6.121
10.97,11.6511
12.6,10.7474
11.87,12.4774
9.96,11.2615
8.78,9.7027
9.7,10.0778
5.67,5.3626
5.01,6.0232
1.87,6.1915
-1.25,0.1954
-0.69,-2.8364
0.16,-2.1228
0.14,0.8707
4.04,0.0555
0.85,0.5329
3.84,1.7409
1.65,2.5664
3.1,5.3152
2.36,5.0163
4.83,4.3164
8.57,7.7665
8.57,7.9375
11.23,10.8922
10.21,10.5894
9.31,10.3201
14.14,14.5303
9.16,8.5902
10.88,8.1335
6.71,11.1967
7.73,8.239
6.87,5.8592
4.14,4.4071
-2.19,2.8166
1.52,1.9238
3.15,4.5257
1.24,0.6456
0.92,1.3083
-3.25,-1.9189
-0.74,-0.8333
2.31,3.2895
3.35,4.2431
6.16,7.2213
4.74,5.2978
7.13,6.9426
7.56,6.1309
6.59,6.6611
4.85,5.9836
10.72,9.5887
10.37,11.9361
8.62,3.7282
6.12,8.6614
9.82,8.754
6.99,8.1319
7.43,8.4191
8.75,5.286
-0.55,2.5479
1.13,0.7112
1.07,-0.171
3.61,6.377
-3.08,-0.9487
3.91,-1.8015
0.48,2.2639
0.52,-1.1789
1.11,-1.6956
1.67,3.2362
5.84,5.5961
2.9,5.9071
7.03,8.5111
6.77,7.0439
7.05,8.5773
14.54,13.9716
10.71,10.7225
11.27,8.5813
12.15,11.6192
6.53,9.3127
12.08,11.7779
2.52,3.4577
4.8,4.955
4.12,2.171
4.91,2.7683
2.98,4.6682
1.17,-0.6291
0.69,0.2494
-1.74,-0.5649
-2.94,-0.1896
1.68,1.7915
2.12,3.0583
4.69,5.6279
0.98,1.3525
5.15,2.0372
4.49,4.9699
8.73,9.2112
9.6,6.7408
9.02,11.4732
8.71,7.4885
11.81,11.1526
11.35,11.7017
8.52,8.2612
6.73,8.4501
8.02,5.8375
10.59,8.6478
8.64,11.3052
2.83,6.8598
1.43,3.2201
5.11,5.3737
-0.75,0.4154
1.75,-0.6935
-1.0,0.1615
3.31,2.0246
-1.29,1.0633
3.03,4.2068
1.91,2.6685
3.08,3.3427
-0.16,-0.1159
0.67,2.2481
5.93,5.1812
8.07,8.0624
6.36,5.1465
7.23,5.0005
11.03,8.4832
11.2,9.5785
9.63,16.0577
10.97,11.987
6.26,6.226
6.87,4.5741
9.67,10.7639
5.21,7.3522
4.04,6.6646
7.19,6.1656
-1.26,3.2167
2.34,-2.0478
3.58,0.8235
-0.55,-5.0016
1.99,1.3971
-1.19,-1.1591
0.19,-0.1262
3.37,-1.8417
5.4,4.6558
7.34,6.7401
9.53,9.4066
7.47,9.2968
11.02,8.6249
8.75,7.6928
11.73,13.2468
10.52,10.9909
10.82,8.7283
10.28,10.6324
5.43,8.5193
5.35,6.3943
6.6,3.9575
1.73,2.7765
5.47,3.4044
4.34,5.1073
2.22,3.9676
-1.47,0.636
3.03,2.6726
4.2,3.5961
0.59,1.0346
1.82,1.1248
1.99,2.1938
3.69,6.3078
3.59,4.7051
5.06,0.9579
8.23,6.4542
12.32,9.9304
5.86,6.0245
9.25,8.3934
7.6,6.7597
13.31,13.1573
8.78,10.3407
6.57,8.25
9.94,10.4317
11.12,14.1698
7.75,8.0619
5.54,7.2087
4.65,2.6273
5.46,4.9727
-0.16,-0.5013
0.57,3.217
-0.61,-0.4797
-2.18,-2.2563
-0.33,1.2006
3.04,4.0047
2.75,1.0506
3.94,3.2102
4.15,0.6526
6.2,7.3711
4.85,5.5609
7.04,7.7229
9.07,8.065
10.04,8.0536
10.63,11.9448
9.88,11.9876
9.23,8.6745
15.8,14.609
10.5,12.8856
8.48,11.0705
5.98,9.5374
4.25,2.136
3.6,5.865
3.24,5.0221
-2.14,-2.9617
-2.31,-3.4821
-0.95,-1.8935
0.6,3.8483
-0.12,2.3284
3.81,0.7391
-1.31,-2.4685
1.18,-0.6259
6.93,3.5735
5.45,6.5808
8.25,8.6756
11.79,10.151
7.33,7.853
9.32,7.8059
9.47,8.4699
6.28,5.0497
9.4,7.5168
11.28,9.401
9.8,11.7536
8.93,9.1053
5.73,7.7311
3.87,3.6563
6.43,6.2565
1.69,3.1813
2.24,2.9061
1.18,2.433
3.28,3.1222
