true_value,predicted_value
4.58,4.639
3.2,16.1078
3.64,-3.1962
3.58,3.0705
2.66,-4.3552
3.28,10.804
-0.67,-6.3422
1.41,-6.5335
0.78,-7.2573
2.93,6.0863
6.94,-4.2602
6.42,1.95
12.71,17.4698
9.09,12.6667
9.85,1.4737
10.74,15.6849
9.75,-1.1255
11.08,4.5753
13.29,9.5006
10.76,4.3702
8.15,5.1066
6.85,0.839
6.59,5.4852
6.35,5.2412
7.29,7.1663
1.02,4.4466
2.02,9.0706
2.16,-7.5824
-2.3,-1.6023
-0.55,6.5625
-0.07,8.6978
0.2,-10.5195
2.97,-1.207
3.3,2.437
3.71,8.577
6.98,-1.825
10.86,11.5549
11.9,10.0553
5.81,13.5033
11.6,14.6529
10.59,0.4637
11.43,19.6413
10.15,7.0593
10.68,3.1067
9.96,10.364
7.46,9.9541
5.62,1.987
5.22,2.4573
5.29,9.2993
4.82,-3.7855
4.29,-4.0397
0.8,7.8169
1.86,-7.2774
2.97,5.5963
3.54,-5.7252
1.59,-0.5547
2.06,8.086
3.92,-8.7761
2.45,-10.1529
5.65,-1.0559
8.82,2.9575
9.83,5.7007
9.04,6.9294
10.81,7.9299
9.22,0.9219
12.45,15.9724
10.72,4.3516
9.82,17.9862
8.85,-2.1771
8.42,-0.6163
6.44,6.7981
7.36,4.5451
3.96,-11.9229
6.73,4.4562
5.44,1.1854
-0.07,12.9607
1.35,-1.4152
-0.33,-8.0552
0.48,-4.3194
5.64,-1.1326
1.82,6.4388
4.19,-16.1744
5.75,7.9483
3.97,3.0926
5.55,7.8933
6.05,8.4751
7.73,5.7668
4.6,6.6555
11.89,8.7863
15.07,29.7281
11.09,15.831
7.46,0.9131
8.22,7.3909
7.55,9.1512
5.23,-1.3265
7.69,5.7954
6.29,14.6329
1.16,7.5197
3.88,10.2865
4.69,-3.8614
4.94,6.2261
6.62,19.4749
-0.74,-9.5205
7.21,-0.6757
1.65,8.1278
2.21,11.1395
5.25,-3.5236
4.73,4.507
7.99,-4.3768
5.75,18.6676
8.95,4.7269
12.8,5.8363
10.61,6.3191
11.18,9.3504
11.67,5.0709
12.57,1.2344
6.12,3.348
9.56,8.4524
6.65,-3.2641
6.23,6.1926
6.72,12.0461
1.01,-9.7549
0.33,-4.3334
-2.31,-4.2707
-0.03,-8.4428
3.49,-11.3612
0.75,10.142
-1.19,-12.8569
1.32,-3.1341
0.35,-10.0951
2.28,11.8031
6.6,9.99
4.77,11.913
10.55,5.3101
9.22,6.7126
10.33,-1.3868
10.1,4.7788
12.37,0.2783
12.22,4.6122
10.82,10.3718
10.49,0.3295
7.9,13.4714
8.2,10.7588
5.15,2.0054
4.53,1.998
2.77,0.493
1.37,-4.9117
0.12,-7.6216
1.93,-2.6429
3.38,-4.6568
3.27,-7.0561
-1.09,-1.5352
4.8,-2.5395
2.62,1.5956
5.66,19.2138
3.94,-2.9016
7.34,-9.6883
8.88,3.0869
6.32,-2.1014
11.3,20.103
13.28,8.8588
10.41,6.4793
13.31,14.6009
9.71,-0.6055
10.99,10.6994
3.82,0.9966
11.89,4.0161
8.75,19.7399
3.89,3.0178
-0.69,-4.3137
2.8,4.5148
-1.46,8.4617
1.82,6.0832
1.52,8.0731
-1.02,-5.436
3.6,-13.1805
3.77,-0.8506
5.14,7.0043
4.42,-9.3888
2.86,2.15
8.94,7.7343
7.65,-4.1216
6.45,2.2965
12.73,11.5894
14.72,21.1372
10.61,16.9947
14.84,21.2345
10.21,2.9619
8.47,19.8426
6.93,11.7298
10.26,7.0397
4.13,4.5202
5.87,-2.5048
2.07,6.2674
1.24,3.892
3.42,-3.1892
0.1,0.377
-0.18,-8.6728
3.07,0.525
4.5,3.6239
3.39,11.7471
1.82,-7.8857
3.32,5.5393
5.79,1.9471
7.57,5.6637
6.16,-4.1436
10.61,8.0013
10.13,6.4864
7.03,-6.3742
8.77,12.3266
9.45,15.648
9.82,4.1736
12.95,12.4508
8.61,2.5375
5.24,0.7499
6.07,-1.1931
3.63,2.079
3.78,6.8552
3.26,-1.5522
3.72,5.0725
0.75,18.0832
3.85,0.1095
2.56,-4.4524
-0.17,-0.1501
6.46,-6.1639
3.73,2.1288
2.61,0.6161
8.88,3.1804
11.02,-3.2735
8.01,5.1587
8.1,7.3441
9.56,13.6696
11.83,20.5305
13.13,3.4099
11.54,24.2538
10.11,-0.3724
12.1,11.3225
7.45,3.4487
8.93,-0.0389
5.0,14.7645
5.14,12.9795
2.85,-2.3223
1.93,-2.5693
0.49,-0.6781
3.43,-2.0934
-0.95,-4.4353
-0.79,-10.766
5.43,-7.403
3.94,7.0329
-1.75,-15.6451
3.09,6.3376
1.89,18.2924
4.91,14.9309
1.74,-1.6354
8.78,6.9467
7.56,0.3055
10.47,3.9177
7.27,9.9288
10.51,-1.119
9.02,3.8466
12.06,22.45
10.84,8.4987
8.38,7.6691
4.86,-7.7542
8.19,8.2454
-0.09,6.2201
-0.83,-2.6581
1.02,-11.1953
5.19,10.6328
0.06,2.5469
0.27,3.8207
-1.75,-11.5076
3.82,3.6734
4.87,8.7786
5.75,18.0868
4.2,9.8289
5.34,10.686
5.38,2.3868
9.17,1.3952
7.63,12.6067
7.94,11.6493
9.62,6.1483
9.31,-1.9096
8.72,12.1165
9.93,0.5415
8.12,4.2006
6.18,-1.58
5.83,4.3097
2.19,-17.1966
3.17,8.8158
2.23,2.4344
-1.87,-10.6224
2.62,-4.497
-1.35,-15.3267
0.76,3.2797
3.41,-5.8006
3.73,4.153
2.98,-12.702
3.39,11.8389
7.31,1.0736
8.06,-2.1408
6.68,6.6391
7.36,12.506
5.6,9.1563
10.55,26.8601
10.25,11.7139
12.51,11.0055
10.46,20.0246
11.62,13.6431
6.52,4.8502
8.98,8.5304
4.35,1.5068
5.67,7.0063
-0.0,3.3507
2.35,8.5354
-2.89,-2.9155
0.05,-3.0998
1.25,4.7127
-0.51,-5.3861
-1.07,-12.0619
3.52,3.4806
2.66,3.5139
3.09,13.3451
5.45,-1.1238
11.93,3.5681
10.17,-3.8677
11.23,2.9155
10.57,3.7845
10.53,22.4795
5.57,1.9114
8.84,12.2197
8.73,1.7852
5.15,-8.9505
5.55,-6.0203
2.7,-7.1467
5.29,-1.8742
5.71,3.4354
5.08,-6.3904
2.66,1.7185
-0.89,-7.8213
-3.33,-6.3052
-3.19,-12.6999
-2.05,0.5189
-0.79,-4.7415
1.47,-16.5639
0.79,-5.708
4.7,-2.0907
4.86,6.9393
6.64,-1.6085
10.1,17.7873
6.5,-1.2765
10.49,15.4951
10.12,13.9641
9.65,10.0721
11.92,7.3255
11.41,-0.8858
6.96,20.0576
7.46,4.4758
7.18,17.4912
4.77,-3.0677
5.2,13.7693
3.38,-18.5649
5.45,7.8915
-2.07,-6.4699
0.25,-0.8092
-1.54,-8.132
1.66,-6.1587
-2.29,-10.0716
2.44,7.4809
1.52,-4.6476
2.52,-1.9857
2.39,2.9397
5.64,2.6706
9.95,11.0098
8.76,3.2009
10.86,13.9461
13.44,12.7679
10.81,12.46
8.99,18.9846
10.54,-3.738
7.73,11.7024
6.77,1.8235
3.53,16.72
7.13,10.0202
3.21,1.3246
3.14,-11.2629
-0.33,-1.6882
1.82,-12.06
-1.07,1.9413
-0.04,-1.4951
2.17,5.5034
2.49,2.2631
1.66,-8.2981
-0.8,8.8302
9.93,9.8872
8.73,12.6246
7.98,9.0093
6.23,3.6499
8.55,10.3259
8.48,2.1829
12.6,18.0691
10.76,10.004
8.5,1.4777
8.63,-1.4245
11.02,16.9363
10.94,12.6411
9.59,6.1471
6.75,7.3335
3.44,8.4631
-3.74,-0.5459
2.3,8.5482
0.91,1.4832
0.69,-2.2365
0.31,2.3843
-2.28,-5.4636
1.99,-10.7464
2.93,-0.9373
4.07,10.6939
5.8,0.5326
6.41,3.6321
5.68,3.7731
7.56,1.4285
8.92,3.2894
9.75,8.8745
12.03,6.9103
11.49,14.8912
14.19,17.8964
13.95,10.4292
8.9,11.6213
0.03,-4.984
8.97,6.5807
4.12,19.1372
2.31,5.4008
1.91,0.4192
0.78,-5.4863
2.1,6.8076
-2.74,8.2193
-1.98,-9.5264
1.03,-0.3767
2.09,-6.7687
2.92,-6.6806
1.1,-5.3582
1.92,-9.927
4.16,-6.4613
6.94,0.1991
10.64,13.2864
4.61,7.8204
9.06,10.4344
7.34,2.7501
6.87,9.5676
11.93,10.2111
10.59,10.449
9.61,26.8185
9.51,-0.5081
5.51,7.9503
4.31,-2.558
8.25,10.146
2.18,5.5151
3.11,12.7904
0.85,-0.5095
-3.36,1.9478
-3.95,-12.7084
-0.85,-8.6718
2.92,7.1083
3.18,-7.3982
4.47,-1.4758
1.87,10.1207
8.37,10.9625
4.5,2.1375
8.07,5.0655
8.66,4.6679
9.12,12.3412
12.65,9.9163
8.73,16.122
7.27,-2.2762
9.51,5.7056
7.88,12.8472
14.4,12.767
7.79,21.6592
4.32,7.054
1.73,1.7532
-1.12,-7.5803
-0.45,-11.8106
1.04,6.3831
3.17,-3.139
2.36,2.3212
0.74,-6.6355
0.14,-13.0214
2.12,-13.1174
1.58,-1.334
7.26,7.2067
4.73,11.251
6.23,2.7448
3.18,8.8222
8.26,8.3915
11.12,7.7841
7.81,7.8668
8.61,11.9708
11.53,16.2274
6.49,2.6669
10.76,10.9651
6.55,4.0346
5.63,-4.7417
2.87,-13.7397
4.58,-1.5344
7.53,1.7676
3.14,-0.4223
-0.95,4.9021
2.55,-4.3926
-0.54,-8.2758
3.01,7.2663
2.37,6.9156
-4.33,-6.7393
0.58,8.5922
5.68,5.9459
5.39,8.9525
4.34,6.4934
6.32,4.3071
4.81,14.8046
9.24,20.1277
14.34,13.0719
11.7,3.9377
14.3,16.6234
11.18,16.4514
10.68,14.1947
11.54,-2.1208
7.14,9.599
4.71,11.904
5.86,-4.3414
5.5,-4.0915
0.59,3.3428
-0.68,-9.408
0.54,1.1533
1.73,-0.4916
1.83,-5.6587
-2.11,-4.69
5.36,7.6486
1.29,1.7589
3.24,20.8193
3.26,2.2129
11.76,-3.2685
8.05,8.2862
6.9,-6.3595
11.13,1.3653
11.44,11.7749
9.69,9.3832
11.58,12.8304
7.75,21.2988
7.62,11.9674
3.55,9.1868
3.71,12.9857
8.68,-0.2654
7.06,4.0351
2.7,-1.6751
4.86,18.1053
0.42,-5.1716
-0.25,-2.4032
0.16,-3.4413
-0.03,-15.5052
0.29,-2.5016
3.8,14.4384
2.85,7.0999
5.18,4.5725
7.11,-4.6507
7.12,6.576
5.61,-3.8668
5.88,-2.2371
9.68,16.5347
9.54,9.4481
10.22,16.9452
9.85,18.7946
14.55,16.9914
5.92,9.609
3.57,-6.7918
7.01,10.3621
4.3,-6.2292
4.39,-6.2576
3.72,9.2267
4.08,8.3399
-2.3,-7.6453
-0.89,2.4804
0.89,2.0219
1.74,7.0081
5.09,-7.3982
3.41,-6.1005
2.42,-7.4485
1.96,20.4705
3.9,10.8537
5.14,11.8145
8.84,5.6555
9.08,-7.8415
6.72,6.6015
8.99,5.3171
11.79,15.5442
10.57,21.7181
10.5,11.5324
9.33,4.4052
10.79,8.3625
6.8,3.7174
4.26,10.5342
1.91,3.1652
3.03,-2.2694
-3.38,-10.3488
0.33,2.5132
-0.21,-9.3346
-2.71,0.1594
-1.67,1.5924
2.31,-4.3207
1.95,9.7068
2.72,1.5442
4.34,-4.2589
5.21,-3.5793
8.8,3.5167
7.77,13.4666
5.64,0.6805
12.61,2.429
10.59,14.1253
8.84,7.3573
7.34,1.16
10.14,10.0445
8.32,5.3885
10.67,11.5554
5.62,-1.6627
3.35,-6.7164
5.52,12.266
4.37,-3.8451
1.82,-3.827
2.04,14.1184
0.12,2.2474
0.48,3.9395
2.51,-6.4954
1.93,0.4326
1.14,-1.9029
5.22,4.421
-1.01,7.8578
9.12,-1.3083
2.89,1.4804
6.26,2.4267
8.46,7.3391
9.05,-0.6648
11.85,6.628
7.9,9.8229
10.36,-0.8408
8.18,13.976
9.14,0.9792
7.38,21.4905
6.49,4.8516
3.91,-11.3647
2.7,6.0628
3.09,6.2417
3.36,11.7056
-0.52,6.3409
-1.56,-12.6398
1.23,5.2979
0.11,1.1165
2.34,-6.5465
-0.34,10.7066
-1.05,-1.3774
2.64,-5.5766
3.47,17.3582
6.14,7.0957
6.23,7.1846
10.02,14.4971
8.76,9.518
10.14,-2.2733
10.32,9.7221
10.22,-2.4014
9.29,17.2233
9.56,4.9096
5.91,10.1608
9.1,16.2195
4.53,9.4119
1.09,4.711
2.88,5.8035
-0.23,2.3866
2.01,-13.7444
4.59,-5.4091
-1.57,-2.2815
0.84,1.6808
-2.84,-1.248
2.37,-3.4294
0.73,-0.8542
2.46,10.502
2.8,-0.4448
7.76,14.8952
9.52,15.9923
8.58,4.036
7.6,3.9025
13.01,13.0777
8.5,4.1433
5.51,-4.1304
10.25,15.1181
6.33,11.4932
9.48,-0.2807
5.53,12.368
6.21,4.7429
6.51,-3.2473
0.08,3.1224
0.33,-1.2112
0.52,-2.9152
3.25,0.1362
-1.32,-21.9344
-1.02,-9.1753
1.63,-2.9532
0.31,13.1362
2.81,8.9569
0.6,-9.7063
9.43,13.7314
3.6,12.0493
6.86,-8.1165
8.47,11.3135
13.16,11.5065
7.18,16.8565
13.97,12.3101
11.34,-0.6699
10.16,-0.4023
6.57,14.8094
8.64,-4.4239
4.85,4.2093
7.53,7.1471
1.76,3.3373
2.27,-4.5222
0.35,7.9231
-1.31,-13.0573
1.65,9.1072
1.07,-3.9569
2.59,3.3914
-2.89,-10.8871
3.6,1.6909
7.51,5.533
2.8,-3.0869
8.79,15.0702
5.77,0.2242
4.76,-3.2461
7.93,12.9889
11.43,10.6743
8.16,4.0394
8.8,-3.4556
11.02,9.8855
9.34,11.122
9.71,-0.7869
7.98,0.8987
7.26,-4.0148
4.14,17.9432
4.17,-0.8596
0.65,-4.2351
4.04,9.3226
-0.6,-0.1565
2.43,6.1667
-0.46,7.5095
0.58,-4.9274
-0.31,-6.3403
-0.56,-11.1197
-0.98,-5.3945
1.6,7.777
4.36,-4.6981
6.73,11.6256
9.53,14.1868
7.65,-3.5302
7.57,1.4961
6.95,1.2673
10.97,-3.1684
12.6,11.3069
11.87,9.2212
9.96,11.364
8.78,7.4353
9.7,14.786
5.67,4.1742
5.01,9.7218
1.87,-15.1047
-1.25,2.4987
-0.69,-6.3638
0.16,-6.0238
0.14,-5.3833
4.04,-8.677
0.85,-6.36
3.84,-0.8921
1.65,-14.8899
3.1,6.0442
2.36,5.1484
4.83,3.5766
8.57,7.239
8.57,6.001
11.23,3.0104
10.21,13.7404
9.31,12.3986
14.14,7.6963
9.16,7.7237
10.88,12.7493
6.71,11.9891
7.73,-7.7265
6.87,7.4464
4.14,5.8799
-2.19,-10.6658
1.52,21.807
3.15,-10.516
1.24,6.9281
0.92,-6.8987
-3.25,-5.6099
-0.74,-7.2018
2.31,3.52
3.35,-8.873
6.16,-0.3975
4.74,0.6366
7.13,3.5582
7.56,11.0371
6.59,16.561
4.85,3.1382
10.72,9.7673
10.37,14.6797
8.62,17.4495
6.12,2.2848
9.82,11.6571
6.99,-3.346
7.43,12.1229
8.75,16.5844
-0.55,-16.6642
1.13,-3.6045
1.07,10.3231
3.61,-2.6666
-3.08,-18.9788
3.91,10.1896
0.48,4.821
0.52,-0.1472
1.11,-12.5415
1.67,-1.071
5.84,0.3435
2.9,2.0681
7.03,8.9138
6.77,17.5638
7.05,9.5717
14.54,0.8078
10.71,14.9274
11.27,24.654
12.15,16.3238
6.53,-5.4441
12.08,25.3805
2.52,7.0263
4.8,2.4618
4.12,3.0085
4.91,-4.0685
2.98,15.5152
1.17,-0.692
0.69,-5.794
-1.74,-2.6851
-2.94,-1.7339
1.68,-7.4642
2.12,-0.485
4.69,-2.4596
0.98,0.961
5.15,3.0987
4.49,-3.4713
8.73,0.0686
9.6,1.6666
9.02,0.4466
8.71,-8.4214
11.81,11.3913
11.35,13.9019
8.52,6.2007
6.73,8.1028
8.02,3.3612
10.59,15.5623
8.64,2.3981
2.83,6.4661
1.43,-10.7346
5.11,-1.7429
-0.75,-16.484
1.75,4.155
-1.0,-8.3539
3.31,8.2124
-1.29,1.6998
3.03,-3.7753
1.91,-2.4586
3.08,0.1403
-0.16,0.4359
0.67,-12.1198
5.93,7.1196
8.07,-6.041
6.36,6.1591
7.23,-6.9011
11.03,16.294
11.2,13.7341
9.63,7.68
10.97,11.8013
6.26,7.7862
6.87,11.5567
9.67,9.8538
5.21,3.6126
4.04,8.4093
7.19,6.8398
-1.26,4.7415
2.34,-1.0483
3.58,2.9427
-0.55,-2.1886
1.99,-5.1625
-1.19,-9.7205
0.19,-3.0835
3.37,6.4639
5.4,-2.7003
7.34,11.8089
9.53,10.2784
7.47,-4.0104
11.02,1.375
8.75,5.3697
11.73,9.8412
10.52,-2.7429
10.82,-0.0089
10.28,5.2715
5.43,-0.9485
5.35,9.8694
6.6,-0.8153
1.73,14.0663
5.47,-7.0148
4.34,-4.0215
2.22,9.9917
-1.47,-0.7518
3.03,-7.1526
4.2,3.6198
0.59,1.3661
1.82,-7.6862
1.99,1.8969
3.69,1.1215
3.59,3.7305
5.06,11.8156
8.23,10.4523
12.32,-0.5467
5.86,4.6125
9.25,12.7494
7.6,-7.4501
13.31,1.389
8.78,1.0555
6.57,-0.9739
9.94,11.1886
11.12,20.8005
7.75,10.9944
5.54,9.9858
4.65,0.5416
5.46,7.8906
-0.16,14.3461
0.57,8.7222
-0.61,-8.9953
-2.18,-8.0222
-0.33,-3.0368
3.04,-10.3559
2.75,0.7081
3.94,5.5235
4.15,-5.3728
6.2,0.3783
4.85,1.8733
7.04,-3.7961
9.07,11.2711
10.04,7.4722
10.63,-1.8114
9.88,-3.7474
9.23,4.8021
15.8,4.3939
10.5,16.1141
8.48,13.6636
5.98,15.3417
4.25,1.677
3.6,6.7648
3.24,1.033
-2.14,4.4909
-2.31,-0.6873
-0.95,9.3296
0.6,-10.5645
-0.12,-0.8804
3.81,12.0014
-1.31,10.0134
1.18,14.5472
6.93,-6.6655
5.45,15.4856
8.25,5.0271
11.79,15.336
7.33,7.3383
9.32,5.9039
9.47,16.1432
6.28,-1.2174
9.4,19.1469
11.28,10.3472
9.8,8.7819
8.93,7.4216
5.73,5.4571
3.87,4.3926
6.43,5.4037
1.69,6.6523
2.24,2.4839
1.18,2.1218
3.28,8.444
