true_value,predicted_value
8.85,17.1936
8.42,9.1084
6.44,3.0763
7.36,5.0891
3.96,2.8664
6.73,11.8794
5.44,8.1537
-0.07,-2.7384
1.35,5.0903
-0.33,3.8746
0.48,-1.835
5.64,3.3286
1.82,2.9991
4.19,4.6058
5.75,4.9991
3.97,2.698
5.55,11.1956
6.05,5.2808
7.73,5.9734
4.6,7.4872
11.89,8.2717
15.07,13.0566
11.09,14.6588
7.46,6.5166
8.22,14.6565
7.55,8.7329
5.23,9.8947
7.69,12.5177
6.29,8.5379
1.16,11.749
3.88,4.7286
4.69,4.9438
4.94,2.0322
6.62,5.0252
-0.74,6.3376
7.21,7.7971
1.65,-1.095
2.21,7.088
5.25,10.2375
4.73,10.8118
7.99,8.0291
5.75,5.1254
8.95,12.7024
12.8,5.0265
10.61,7.3048
11.18,13.1243
11.67,7.4553
12.57,12.4476
6.12,6.9547
9.56,10.8197
6.65,12.2706
6.23,6.7912
6.72,11.098
1.01,9.9435
0.33,4.3152
-2.31,2.0919
-0.03,9.4827
3.49,3.0998
0.75,0.8565
-1.19,-5.0733
1.32,-0.9787
0.35,3.148
2.28,4.1972
6.6,8.6772
4.77,1.1
10.55,9.4637
9.22,6.1228
10.33,8.677
10.1,14.5316
12.37,14.0906
12.22,13.6886
10.82,6.7303
10.49,7.8839
7.9,8.5962
8.2,10.1893
5.15,3.2124
4.53,8.1428
2.77,10.291
1.37,2.8064
0.12,-0.7969
1.93,4.2362
3.38,8.8669
3.27,1.8226
-1.09,4.6991
4.8,6.9882
2.62,-2.3331
5.66,9.3459
3.94,5.6045
7.34,14.7025
8.88,11.7718
6.32,6.7073
11.3,24.2666
13.28,17.6323
10.41,18.1444
13.31,12.6534
9.71,11.7149
10.99,9.8879
3.82,6.2805
11.89,14.038
8.75,6.9613
3.89,6.9634
-0.69,-2.6558
2.8,5.3036
-1.46,1.9517
1.82,-0.8623
1.52,3.9845
-1.02,4.6132
3.6,7.973
3.77,4.6091
5.14,12.0765
4.42,4.9731
2.86,2.0963
8.94,8.7833
7.65,3.0678
6.45,2.6153
12.73,12.747
14.72,6.1157
10.61,13.7752
14.84,14.8353
10.21,16.6843
8.47,19.0702
6.93,4.0356
10.26,7.7215
4.13,1.3616
5.87,10.4745
2.07,0.5292
1.24,6.7131
3.42,6.7024
0.1,-6.2254
-0.18,6.1798
3.07,-1.5799
4.5,8.108
3.39,-2.09
1.82,7.1701
3.32,3.4472
5.79,7.3062
7.57,12.3661
6.16,9.2559
10.61,13.7437
10.13,14.3414
7.03,7.4752
8.77,18.4618
9.45,8.0236
9.82,7.7614
12.95,20.8046
8.61,14.8302
5.24,8.3368
6.07,3.0401
3.63,1.5871
3.78,3.3083
3.26,7.6258
3.72,7.6216
0.75,-2.0498
3.85,7.1369
2.56,2.591
-0.17,10.1112
6.46,6.6183
3.73,10.8565
2.61,3.1648
8.88,13.0126
11.02,14.6098
8.01,11.7005
8.1,1.7582
9.56,10.9309
11.83,12.9877
13.13,12.4159
11.54,22.4637
10.11,14.1953
12.1,11.2609
7.45,10.7789
8.93,2.035
5.0,3.9189
5.14,13.8397
2.85,2.0262
1.93,5.8661
0.49,-0.9815
3.43,6.8403
-0.95,3.8624
-0.79,1.9477
5.43,5.0396
3.94,13.9159
-1.75,3.8786
3.09,6.7214
1.89,1.1299
4.91,8.1694
1.74,-2.383
8.78,14.7762
7.56,3.6553
10.47,9.2906
7.27,7.4298
10.51,18.9017
9.02,13.3265
12.06,20.4299
10.84,10.7966
8.38,8.7778
4.86,5.4007
8.19,6.8142
-0.09,6.6352
-0.83,5.6537
1.02,-3.1218
5.19,9.8655
0.06,0.3257
0.27,-2.5257
-1.75,10.1982
3.82,13.1714
4.87,9.0675
5.75,7.0488
4.2,12.5161
5.34,2.6531
5.38,5.7143
9.17,9.3862
7.63,7.5352
7.94,7.1053
9.62,20.0751
9.31,14.3833
8.72,2.197
9.93,13.1496
8.12,6.4949
6.18,7.1706
5.83,6.2074
2.19,0.7564
3.17,10.029
2.23,4.4405
-1.87,-1.3341
2.62,0.6997
-1.35,3.1249
0.76,12.2279
3.41,4.2165
3.73,12.9112
2.98,0.9309
3.39,10.0622
7.31,3.1659
8.06,7.8337
6.68,10.1555
7.36,8.3878
5.6,2.368
10.55,16.128
10.25,5.7472
12.51,12.5355
10.46,14.2789
11.62,9.7226
6.52,7.1664
8.98,4.6637
4.35,5.8737
5.67,3.1518
-0.0,2.7188
2.35,11.5328
-2.89,-2.6672
0.05,0.9227
1.25,8.1703
-0.51,8.5227
-1.07,4.0215
3.52,0.238
2.66,8.6118
3.09,4.4565
5.45,6.4307
11.93,18.4558
10.17,16.4824
11.23,8.0614
10.57,12.9563
10.53,5.6046
5.57,6.6077
8.84,10.1549
8.73,12.9861
5.15,17.8128
5.55,4.9896
2.7,10.5035
5.29,1.5919
5.71,7.9523
5.08,5.4098
2.66,2.5287
-0.89,-4.2796
-3.33,-6.1458
-3.19,-2.054
-2.05,3.7465
-0.79,6.9751
1.47,12.0829
0.79,7.9967
4.7,6.6565
4.86,12.0057
6.64,10.8721
10.1,6.6914
6.5,10.1815
10.49,9.8939
10.12,7.9304
9.65,17.6537
11.92,15.287
11.41,8.7421
6.96,5.5913
7.46,13.452
7.18,8.2397
4.77,6.7793
5.2,10.0924
3.38,4.761
5.45,8.0138
-2.07,-1.948
0.25,2.9079
-1.54,0.3819
1.66,0.7062
-2.29,1.7536
2.44,-0.0954
1.52,5.3322
2.52,-2.2788
2.39,1.8571
5.64,1.1644
9.95,5.3235
8.76,9.8106
10.86,13.995
13.44,14.5409
10.81,7.5654
8.99,9.9207
10.54,9.5141
7.73,16.1138
6.77,3.0002
3.53,7.7168
7.13,2.5377
3.21,-5.9993
3.14,-0.3469
-0.33,-2.5906
1.82,2.8259
-1.07,0.773
-0.04,3.4299
2.17,8.6297
2.49,-1.6669
1.66,3.2829
-0.8,-3.1324
9.93,18.9635
8.73,8.5196
7.98,0.5543
6.23,10.7835
8.55,4.4855
8.48,3.0041
12.6,10.3506
10.76,12.3854
8.5,8.6225
8.63,11.0577
11.02,10.8722
10.94,12.9181
9.59,3.638
6.75,0.3129
3.44,4.031
-3.74,-2.992
2.3,3.0212
0.91,8.4918
0.69,-6.075
0.31,1.7846
-2.28,-0.9294
1.99,3.647
2.93,9.3364
4.07,8.9337
5.8,8.3418
6.41,1.7178
5.68,4.5819
7.56,5.2027
8.92,10.9358
9.75,2.4434
12.03,8.1731
11.49,11.8789
14.19,15.521
13.95,12.2141
8.9,9.5504
0.03,5.0236
8.97,7.3919
4.12,6.5876
2.31,5.2073
1.91,5.3527
0.78,1.9798
2.1,6.9109
-2.74,5.7903
-1.98,7.5036
1.03,6.1535
2.09,-0.5743
2.92,1.7827
1.1,8.927
1.92,1.5431
4.16,5.0727
6.94,7.9508
10.64,5.1028
4.61,5.0094
9.06,10.9666
7.34,9.6063
6.87,13.4964
11.93,6.8046
10.59,10.1323
9.61,9.5307
9.51,17.2477
5.51,8.3898
4.31,5.8559
8.25,9.6627
2.18,-5.1038
3.11,2.208
0.85,6.1379
-3.36,-2.4157
-3.95,-2.0147
-0.85,-5.2785
2.92,11.1633
3.18,7.4428
4.47,2.5255
1.87,10.3333
8.37,3.7392
4.5,2.0758
8.07,6.2862
8.66,15.0413
9.12,2.6744
12.65,12.9239
8.73,8.6022
7.27,11.7108
9.51,6.2475
7.88,6.9669
14.4,11.5167
7.79,6.9327
4.32,0.5988
1.73,4.3254
-1.12,-2.0552
-0.45,-2.5925
1.04,2.8737
3.17,15.2279
2.36,4.991
0.74,3.8068
0.14,4.2836
2.12,13.0813
1.58,8.2355
7.26,10.5208
4.73,4.1866
6.23,9.6715
3.18,0.5666
8.26,4.8716
11.12,6.7238
7.81,17.0128
8.61,12.1561
11.53,10.0764
6.49,6.1729
10.76,17.1465
6.55,17.3184
5.63,6.6759
2.87,1.5967
4.58,-1.9747
7.53,7.9696
3.14,9.4172
-0.95,8.1267
2.55,1.5988
-0.54,-4.3915
3.01,0.8132
2.37,0.3391
-4.33,0.3088
0.58,6.1492
5.68,8.6997
5.39,5.1676
4.34,3.9632
6.32,6.5017
4.81,7.1767
9.24,20.3689
14.34,10.9589
11.7,9.2576
14.3,15.7873
11.18,9.1365
10.68,13.0561
11.54,21.8081
7.14,16.107
4.71,5.1897
5.86,-1.4654
5.5,18.0887
0.59,-10.8529
-0.68,0.0877
0.54,8.0584
1.73,6.6051
1.83,-4.0184
-2.11,-5.928
5.36,10.1148
1.29,5.5743
3.24,2.418
3.26,12.2018
11.76,12.0824
8.05,9.0386
6.9,13.1398
11.13,15.0916
11.44,10.8354
9.69,1.7991
11.58,16.3744
7.75,7.642
7.62,12.3
3.55,9.1052
3.71,11.6335
8.68,11.5158
7.06,7.634
2.7,6.227
4.86,8.9356
0.42,-1.1667
-0.25,8.2426
0.16,3.5718
-0.03,2.1714
0.29,8.5566
3.8,4.7316
2.85,4.1487
5.18,8.3546
7.11,5.0094
7.12,7.4275
5.61,7.8668
5.88,5.6447
9.68,8.3765
9.54,18.89
10.22,10.8638
9.85,9.6797
14.55,19.0083
5.92,11.6284
3.57,6.8078
7.01,8.2061
4.3,14.224
4.39,4.0755
3.72,7.402
4.08,2.8877
-2.3,2.3222
-0.89,-3.9364
0.89,6.1997
1.74,8.7575
5.09,-2.7531
3.41,0.7842
2.42,1.1886
1.96,2.8189
3.9,9.6842
5.14,-0.6741
8.84,10.9351
9.08,15.3283
6.72,9.0767
8.99,10.6847
11.79,16.4948
10.57,4.7271
10.5,11.9057
9.33,13.4732
10.79,6.8883
6.8,6.4499
4.26,2.4633
1.91,4.311
3.03,9.7923
-3.38,-2.4068
0.33,7.5402
-0.21,3.9722
-2.71,0.3454
-1.67,5.8213
2.31,-2.0881
1.95,4.8858
2.72,13.579
4.34,10.6345
5.21,4.3345
8.8,9.2153
7.77,7.6168
5.64,-0.0166
12.61,13.6872
10.59,8.5426
8.84,12.7505
7.34,6.3624
10.14,11.3497
8.32,12.6677
10.67,16.6829
5.62,15.086
3.35,3.1105
5.52,9.1062
4.37,6.3673
1.82,6.3247
2.04,2.149
0.12,-0.4317
0.48,-4.1036
2.51,3.0295
1.93,2.8297
1.14,-0.378
5.22,8.2021
-1.01,9.4999
9.12,7.1776
2.89,2.5512
6.26,10.0151
8.46,11.8638
9.05,7.1028
11.85,8.672
7.9,14.3025
10.36,16.9475
8.18,8.6657
9.14,8.6482
7.38,12.7816
6.49,0.4088
3.91,2.6644
2.7,3.5374
3.09,8.8223
3.36,-1.8092
-0.52,6.1788
-1.56,0.5015
1.23,0.7646
0.11,6.2292
2.34,8.1293
-0.34,-4.9535
-1.05,3.3672
2.64,9.1422
3.47,10.9549
6.14,14.3657
6.23,5.2352
10.02,7.1047
8.76,5.9083
10.14,6.4186
10.32,5.6759
10.22,2.9875
9.29,8.6831
9.56,6.7515
5.91,8.8471
9.1,18.2351
4.53,9.2908
1.09,4.916
2.88,6.193
-0.23,3.0286
2.01,1.846
4.59,7.1342
-1.57,1.9854
0.84,4.0359
-2.84,-0.4294
2.37,8.6731
0.73,4.9687
2.46,10.0957
2.8,6.0717
7.76,2.3516
9.52,7.2537
8.58,15.8738
7.6,9.657
13.01,6.5147
8.5,13.46
5.51,1.2607
10.25,13.7753
6.33,11.8883
9.48,9.4932
5.53,3.1287
6.21,2.1466
6.51,11.9183
0.08,4.016
0.33,4.742
0.52,2.6151
3.25,3.2737
-1.32,1.8948
-1.02,2.2744
1.63,5.0512
0.31,6.5156
2.81,2.547
0.6,-6.3348
9.43,8.4594
3.6,11.9602
6.86,14.035
8.47,7.8641
13.16,13.7285
7.18,4.0894
13.97,15.782
11.34,8.6792
10.16,16.6023
6.57,11.8811
8.64,4.6594
4.85,6.229
7.53,10.2049
1.76,2.1961
2.27,-4.5792
0.35,-0.5106
-1.31,4.8738
1.65,2.4942
1.07,6.4649
2.59,7.0379
-2.89,4.2917
3.6,2.7188
7.51,4.8102
2.8,4.0962
8.79,6.4241
5.77,7.2166
4.76,4.783
7.93,14.0838
11.43,10.1647
8.16,12.8949
8.8,7.0189
11.02,11.2701
9.34,12.6155
9.71,6.2649
7.98,6.2862
7.26,10.1974
4.14,12.6265
4.17,5.523
0.65,5.9657
4.04,-4.1293
-0.6,3.3995
2.43,-0.3585
-0.46,5.388
0.58,1.7557
-0.31,-0.5228
-0.56,0.604
-0.98,2.2555
1.6,-0.2068
4.36,5.7898
6.73,-0.3802
9.53,0.0786
7.65,11.1144
7.57,6.8499
6.95,5.1289
10.97,13.4306
12.6,14.5358
11.87,11.2684
9.96,2.2071
8.78,15.0454
9.7,15.1387
5.67,2.3568
5.01,4.4463
1.87,4.9748
-1.25,2.8366
-0.69,1.7353
0.16,4.1495
0.14,9.2999
4.04,7.4013
0.85,0.9503
3.84,0.221
1.65,1.4573
3.1,13.1288
2.36,6.263
4.83,7.199
8.57,13.6163
8.57,11.4377
11.23,10.729
10.21,9.9763
9.31,6.2099
14.14,14.2898
9.16,12.6595
10.88,11.5796
6.71,12.9139
7.73,10.1448
6.87,12.3885
4.14,9.8384
-2.19,-3.9607
1.52,7.7976
3.15,10.2901
1.24,7.4598
0.92,4.5009
-3.25,-7.0478
-0.74,-0.0311
2.31,0.3018
3.35,10.6941
6.16,14.1692
4.74,4.6431
7.13,8.555
7.56,3.6839
6.59,2.1764
4.85,7.3294
10.72,3.4562
10.37,11.3751
8.62,9.6842
6.12,11.3811
9.82,7.3613
6.99,16.3013
7.43,9.6951
8.75,-1.4027
-0.55,5.796
1.13,11.4554
1.07,-0.7713
3.61,9.4472
-3.08,6.1747
3.91,6.7685
0.48,2.7688
0.52,17.3217
1.11,2.518
1.67,7.3071
5.84,7.094
2.9,-1.281
7.03,8.0211
6.77,7.1282
7.05,12.6857
14.54,18.4212
10.71,6.6505
11.27,12.6989
12.15,7.9459
6.53,2.8174
12.08,15.9278
2.52,2.8894
4.8,5.4924
4.12,7.1079
4.91,6.8501
2.98,8.6902
1.17,-0.8426
0.69,7.4273
-1.74,1.5818
-2.94,6.8777
1.68,2.125
2.12,6.4706
4.69,5.3396
0.98,6.8022
5.15,5.8718
4.49,3.1413
8.73,12.3856
9.6,9.5425
9.02,7.4019
8.71,9.4488
11.81,11.29
11.35,9.3017
8.52,16.6794
6.73,5.3356
8.02,10.0651
10.59,13.8246
8.64,5.3836
2.83,2.1404
1.43,0.3927
5.11,8.861
-0.75,1.3963
1.75,5.0989
-1.0,-2.6568
3.31,19.0697
-1.29,-0.3501
3.03,2.4066
1.91,1.9322
3.08,6.3751
-0.16,6.168
0.67,-6.8783
5.93,5.2813
8.07,6.6388
6.36,6.0263
7.23,14.0402
11.03,8.506
11.2,11.2257
9.63,10.7037
10.97,13.427
6.26,12.9009
6.87,7.1997
9.67,7.7122
5.21,9.7002
4.04,5.2288
7.19,3.1685
-1.26,-3.5353
2.34,6.7496
3.58,7.5849
-0.55,-2.7782
1.99,1.0219
-1.19,9.7516
0.19,9.7467
3.37,6.075
5.4,5.6344
7.34,4.3429
9.53,9.7427
7.47,6.7137
11.02,13.4658
8.75,7.8814
11.73,8.3984
10.52,8.3062
10.82,12.1973
10.28,7.2825
5.43,4.5942
5.35,9.0085
6.6,19.4768
1.73,10.4074
5.47,3.1242
4.34,9.4512
2.22,6.0061
-1.47,2.6785
3.03,3.2761
4.2,4.914
0.59,-1.4531
1.82,6.5889
1.99,5.0119
3.69,12.1864
3.59,2.232
5.06,3.089
8.23,9.5968
12.32,8.9971
5.86,13.9974
9.25,14.6356
7.6,10.6643
13.31,17.8512
8.78,17.3859
6.57,9.6062
9.94,7.4852
11.12,6.7604
7.75,3.2705
5.54,5.664
4.65,7.0723
5.46,3.6731
-0.16,4.2895
0.57,3.0161
-0.61,-4.8649
-2.18,1.1629
-0.33,11.2271
3.04,10.9692
2.75,3.2949
3.94,-0.4654
4.15,1.9408
6.2,9.2775
4.85,6.4562
7.04,6.3486
9.07,12.3062
10.04,10.5538
10.63,11.5978
9.88,20.8077
9.23,6.7305
15.8,14.6288
10.5,13.1778
8.48,12.2104
5.98,6.4189
4.25,10.6214
3.6,4.2062
3.24,0.2602
-2.14,-0.5659
-2.31,7.0817
-0.95,9.1395
0.6,-2.5264
-0.12,-0.0383
3.81,9.8161
-1.31,3.2939
1.18,5.5418
6.93,6.1203
5.45,7.9
8.25,13.9579
11.79,9.2455
7.33,5.1958
9.32,9.2847
9.47,15.3502
6.28,2.6394
9.4,6.402
11.28,6.7684
9.8,6.2993
8.93,5.9152
5.73,13.1389
3.87,-1.8703
6.43,13.4747
1.69,3.4928
2.24,9.2992
1.18,9.1454
3.28,9.9541
