true_value,predicted_value
2.66,16.2165
3.28,3.5325
-0.67,2.7509
1.41,41.3701
0.78,29.113
2.93,42.4013
6.94,6.2816
6.42,15.5726
12.71,12.8113
9.09,11.1183
9.85,39.5808
10.74,14.3223
9.75,12.1609
11.08,42.3241
13.29,31.8689
10.76,10.4108
8.15,10.3427
6.85,30.6942
6.59,5.2427
6.35,9.237
7.29,37.0119
1.02,52.8047
2.02,-4.3431
2.16,7.7
-2.3,41.3615
-0.55,49.5752
-0.07,29.1532
0.2,19.7043
2.97,32.4321
3.3,72.0353
3.71,39.1871
6.98,31.9973
10.86,34.0104
11.9,63.9317
5.81,37.3276
11.6,31.4823
10.59,50.2997
11.43,14.747
10.15,15.1914
10.68,2.9593
9.96,29.7063
7.46,18.5507
5.62,32.8129
5.22,42.732
5.29,6.2783
4.82,26.7649
4.29,21.4222
0.8,14.9643
1.86,46.7972
2.97,12.6569
3.54,30.3342
1.59,22.8683
2.06,25.6318
3.92,10.4693
2.45,60.2322
5.65,9.5327
8.82,21.3939
9.83,5.0969
9.04,38.1478
10.81,7.5665
9.22,76.175
12.45,29.5934
10.72,29.5211
9.82,15.2645
8.85,43.5955
8.42,36.7947
6.44,47.5763
7.36,42.8511
3.96,-1.5902
6.73,44.1805
5.44,69.628
-0.07,42.1895
1.35,-9.2582
-0.33,27.4039
0.48,7.7546
5.64,22.0441
1.82,1.6554
4.19,5.7595
5.75,21.207
3.97,23.0995
5.55,14.2294
6.05,5.1182
7.73,24.1097
4.6,20.0155
11.89,7.5804
15.07,14.5452
11.09,40.2626
7.46,17.579
8.22,37.5772
7.55,46.3296
5.23,20.5609
7.69,7.1779
6.29,30.0333
1.16,29.0477
3.88,13.1305
4.69,14.4929
4.94,16.077
6.62,26.6113
-0.74,9.8182
7.21,33.5503
1.65,36.8653
2.21,26.4304
5.25,15.1283
4.73,8.7878
7.99,15.9625
5.75,31.1596
8.95,60.4207
12.8,26.1035
10.61,-12.0454
11.18,24.1995
11.67,4.5872
12.57,8.4548
6.12,53.53
9.56,41.0545
6.65,-22.3779
6.23,26.62
6.72,18.6056
1.01,27.8465
0.33,25.8644
-2.31,28.7392
-0.03,12.6259
3.49,40.0987
0.75,40.8887
-1.19,13.0081
1.32,43.1587
0.35,43.9519
2.28,22.33
6.6,22.091
4.77,49.3855
10.55,-2.0272
9.22,39.7744
10.33,-1.2459
10.1,16.3807
12.37,26.2494
12.22,37.1471
10.82,51.465
10.49,20.4167
7.9,19.5568
8.2,36.2502
5.15,21.7083
4.53,27.3937
2.77,52.566
1.37,5.7782
0.12,-1.8856
1.93,23.038
3.38,11.6986
3.27,13.1718
-1.09,24.9639
4.8,32.9976
2.62,22.9848
5.66,16.4851
3.94,44.7419
7.34,3.1607
8.88,51.5922
6.32,11.2922
11.3,31.3002
13.28,21.0466
10.41,14.2471
13.31,-9.765
9.71,47.9957
10.99,13.0779
3.82,43.9304
11.89,28.861
8.75,53.5791
3.89,29.9534
-0.69,40.0782
2.8,6.7535
-1.46,26.3032
1.82,34.4334
1.52,22.6232
-1.02,4.9189
3.6,25.2062
3.77,56.6294
5.14,25.395
4.42,47.8527
2.86,24.6906
8.94,33.2981
7.65,39.7712
6.45,22.6844
12.73,44.7601
14.72,5.2764
10.61,-3.8753
14.84,11.5764
10.21,54.2732
8.47,1.0402
6.93,21.1003
10.26,7.4671
4.13,22.351
5.87,13.5616
2.07,49.063
1.24,25.8036
3.42,15.7153
0.1,16.8205
-0.18,-7.7023
3.07,24.5464
4.5,11.329
3.39,-5.4377
1.82,25.9096
3.32,21.6374
5.79,37.752
7.57,12.7993
6.16,14.4156
10.61,21.7021
10.13,15.5949
7.03,9.1528
8.77,10.3453
9.45,32.9284
9.82,17.9688
12.95,23.9816
8.61,24.2318
5.24,21.53
6.07,49.7406
3.63,-2.2303
3.78,32.3235
3.26,38.78
3.72,24.5464
0.75,9.6716
3.85,22.226
2.56,43.302
-0.17,1.2372
6.46,36.6016
3.73,-1.1184
2.61,34.0838
8.88,37.7653
11.02,7.6331
8.01,25.3621
8.1,26.2565
9.56,43.5342
11.83,33.3136
13.13,58.8701
11.54,5.5903
10.11,43.5918
12.1,29.4752
7.45,-13.3481
8.93,36.7002
5.0,8.8019
5.14,24.1008
2.85,17.0665
1.93,9.4161
0.49,18.8208
3.43,-3.685
-0.95,11.3745
-0.79,-3.5559
5.43,34.3165
3.94,20.6344
-1.75,19.6786
3.09,13.041
1.89,28.6761
4.91,30.8106
1.74,11.9989
8.78,31.4001
7.56,28.7804
10.47,42.6571
7.27,33.2774
10.51,9.4071
9.02,26.4027
12.06,-2.3543
10.84,26.7155
8.38,-25.5139
4.86,18.4311
8.19,26.544
-0.09,27.152
-0.83,23.4979
1.02,25.4603
5.19,28.1577
0.06,35.2477
0.27,14.7961
-1.75,42.8509
3.82,7.5896
4.87,38.1332
5.75,27.7468
4.2,24.7551
5.34,32.5055
5.38,6.1359
9.17,22.8939
7.63,24.2609
7.94,56.9792
9.62,38.2099
9.31,24.2805
8.72,45.752
9.93,12.3396
8.12,5.8901
6.18,24.6797
5.83,7.3398
2.19,12.8182
3.17,37.6096
2.23,40.3509
-1.87,9.0334
2.62,37.6465
-1.35,19.3678
0.76,21.6693
3.41,17.6832
3.73,21.1455
2.98,26.7239
3.39,10.1797
7.31,8.6209
8.06,28.7116
6.68,64.9102
7.36,8.2718
5.6,17.6194
10.55,26.4114
10.25,7.2326
12.51,61.3816
10.46,16.3806
11.62,17.2195
6.52,20.2663
8.98,35.6393
4.35,36.9671
5.67,11.4011
-0.0,36.4136
2.35,22.7088
-2.89,18.1851
0.05,17.0917
1.25,36.1639
-0.51,53.5327
-1.07,8.2463
3.52,37.4005
2.66,11.7521
3.09,46.4451
5.45,21.5508
11.93,66.6438
10.17,16.6395
11.23,30.5934
10.57,24.0865
10.53,21.2738
5.57,17.3775
8.84,4.3979
8.73,18.0786
5.15,41.924
5.55,42.1499
2.7,22.2107
5.29,17.0048
5.71,13.5995
5.08,27.0194
2.66,31.1623
-0.89,3.6287
-3.33,20.5458
-3.19,16.3554
-2.05,18.2565
-0.79,-4.348
1.47,17.5304
0.79,41.9529
4.7,4.6738
4.86,29.0043
6.64,16.0586
10.1,30.9294
6.5,24.9926
10.49,10.0474
10.12,40.3137
9.65,38.5345
11.92,26.9116
11.41,36.8465
6.96,16.4396
7.46,8.9462
7.18,13.6253
4.77,-7.066
5.2,18.0276
3.38,17.2403
5.45,21.4895
-2.07,37.2529
0.25,2.1199
-1.54,9.5926
1.66,18.497
-2.29,30.8424
2.44,53.3144
1.52,13.1182
2.52,13.5514
2.39,5.1045
5.64,37.5004
9.95,38.3785
8.76,13.3925
10.86,29.8639
13.44,10.3262
10.81,-0.5637
8.99,1.1017
10.54,21.268
7.73,18.73
6.77,23.6602
3.53,-2.1278
7.13,19.9902
3.21,23.9149
3.14,38.9537
-0.33,32.9526
1.82,33.2528
-1.07,-1.1476
-0.04,-1.0621
2.17,23.7671
2.49,18.3442
1.66,26.6853
-0.8,35.965
9.93,24.0464
8.73,25.1151
7.98,46.8677
6.23,23.7663
8.55,60.6
8.48,6.4076
12.6,45.955
10.76,47.6724
8.5,38.8763
8.63,19.6578
11.02,24.8868
10.94,15.6796
9.59,2.8589
6.75,19.7046
3.44,11.6163
-3.74,29.435
2.3,15.7851
0.91,6.0623
0.69,12.4172
0.31,35.6154
-2.28,-1.8101
1.99,24.9507
2.93,28.8862
4.07,63.3007
5.8,25.1377
6.41,40.7764
5.68,25.6519
7.56,9.0805
8.92,26.5747
9.75,7.3024
12.03,16.8924
11.49,29.6543
14.19,1.2618
13.95,-1.4508
8.9,10.1884
0.03,32.9228
8.97,27.7518
4.12,5.9127
2.31,4.5311
1.91,16.8045
0.78,13.4617
2.1,8.3821
-2.74,33.6901
-1.98,26.055
1.03,4.8542
2.09,-16.6412
2.92,9.1751
1.1,18.1427
1.92,31.7991
4.16,32.1441
6.94,11.6461
10.64,39.4221
4.61,44.0495
9.06,19.9018
7.34,10.1721
6.87,8.0626
11.93,29.7607
10.59,44.9774
9.61,-0.3649
9.51,39.0432
5.51,44.7307
4.31,25.285
8.25,8.0855
2.18,-6.0167
3.11,40.7535
0.85,55.1988
-3.36,33.877
-3.95,17.6771
-0.85,57.059
2.92,43.151
3.18,27.2105
4.47,20.3814
1.87,3.8934
8.37,18.4104
4.5,20.0104
8.07,16.1425
8.66,-2.2676
9.12,2.8959
12.65,26.2483
8.73,52.7353
7.27,-2.0748
9.51,12.1748
7.88,-7.3015
14.4,24.2639
7.79,6.1674
4.32,25.631
1.73,38.5106
-1.12,22.9328
-0.45,25.9521
1.04,15.445
3.17,29.2051
2.36,15.0959
0.74,19.2126
0.14,12.608
2.12,14.9156
1.58,9.7477
7.26,22.1834
4.73,33.1177
6.23,17.1596
3.18,24.7161
8.26,13.5847
11.12,37.9148
7.81,38.385
8.61,43.0804
11.53,29.8198
6.49,29.3747
10.76,35.8019
6.55,32.191
5.63,30.167
2.87,22.6089
4.58,24.6309
7.53,11.3223
3.14,-21.6603
-0.95,18.8029
2.55,25.9974
-0.54,32.8735
3.01,5.4628
2.37,20.0548
-4.33,27.5397
0.58,23.416
5.68,45.031
5.39,-0.3014
4.34,5.3249
6.32,12.1521
4.81,25.8952
9.24,40.5828
14.34,25.5874
11.7,5.9531
14.3,-3.9306
11.18,50.202
10.68,42.0201
11.54,20.4725
7.14,8.1407
4.71,13.7303
5.86,23.0879
5.5,-4.4684
0.59,28.3583
-0.68,49.4722
0.54,-15.3709
1.73,37.6398
1.83,56.4839
-2.11,33.3579
5.36,42.3481
1.29,20.9059
3.24,8.5904
3.26,27.891
11.76,6.2624
8.05,2.009
6.9,1.3368
11.13,30.0645
11.44,33.9092
9.69,28.603
11.58,25.7875
7.75,-10.8477
7.62,36.0751
3.55,7.8285
3.71,37.2239
8.68,22.7784
7.06,66.7627
2.7,24.0318
4.86,9.8793
0.42,14.5199
-0.25,11.2945
0.16,23.5092
-0.03,10.2888
0.29,25.8576
3.8,48.8138
2.85,50.165
5.18,-8.4509
7.11,36.8688
7.12,4.7604
5.61,41.453
5.88,16.0885
9.68,39.0113
9.54,30.6128
10.22,18.9701
9.85,-2.2064
14.55,22.3686
5.92,17.6631
3.57,26.6503
7.01,7.4658
4.3,24.5069
4.39,46.9198
3.72,8.7531
4.08,24.4933
-2.3,45.1708
-0.89,16.9006
0.89,30.2819
1.74,13.4886
5.09,5.7958
3.41,34.6339
2.42,35.104
1.96,22.4973
3.9,5.4684
5.14,11.5258
8.84,32.9027
9.08,26.0855
6.72,27.7705
8.99,4.7072
11.79,41.9186
10.57,20.2581
10.5,6.5925
9.33,26.9146
10.79,30.8329
6.8,23.1352
4.26,22.7068
1.91,12.1201
3.03,27.5566
-3.38,35.6401
0.33,22.5063
-0.21,29.8165
-2.71,25.2576
-1.67,18.9151
2.31,30.8603
1.95,29.9905
2.72,10.9198
4.34,31.2937
5.21,21.0194
8.8,21.5274
7.77,29.4547
5.64,53.1608
12.61,17.7178
10.59,-18.0921
8.84,25.0317
7.34,21.854
10.14,-18.3505
8.32,29.8084
10.67,-7.9426
5.62,4.1414
3.35,17.3029
5.52,49.1875
4.37,26.5732
1.82,-6.3121
2.04,9.6992
0.12,44.8095
0.48,36.8638
2.51,14.4465
1.93,32.1444
1.14,59.966
5.22,16.2531
-1.01,47.3444
9.12,32.9453
2.89,11.6366
6.26,1.3677
8.46,36.2526
9.05,27.8675
11.85,39.9283
7.9,2.9816
10.36,-1.9357
8.18,20.5795
9.14,14.5708
7.38,18.8848
6.49,31.6275
3.91,-4.5782
2.7,33.5414
3.09,26.716
3.36,22.8809
-0.52,24.2424
-1.56,18.4869
1.23,34.6544
0.11,27.4956
2.34,14.2386
-0.34,20.1699
-1.05,23.5134
2.64,21.4029
3.47,2.2791
6.14,8.6719
6.23,16.5153
10.02,10.6536
8.76,29.1985
10.14,-5.7754
10.32,-6.9108
10.22,39.3623
9.29,28.466
9.56,8.048
5.91,25.7079
9.1,16.2274
4.53,10.01
1.09,12.0646
2.88,4.8445
-0.23,15.8518
2.01,60.896
4.59,46.2646
-1.57,27.4619
0.84,-4.1015
-2.84,19.7789
2.37,2.1451
0.73,12.2503
2.46,13.8949
2.8,11.312
7.76,20.1853
9.52,25.5871
8.58,14.1043
7.6,22.2134
13.01,22.6364
8.5,51.3342
5.51,15.6412
10.25,22.6008
6.33,11.6234
9.48,11.8088
5.53,19.9524
6.21,5.2599
6.51,16.0165
0.08,0.5249
0.33,11.5391
0.52,33.9394
3.25,31.1409
-1.32,34.2869
-1.02,37.565
1.63,28.706
0.31,-7.8257
2.81,6.8412
0.6,19.5503
9.43,-3.2867
3.6,-14.8049
6.86,30.0533
8.47,41.2432
13.16,-3.3856
7.18,19.1679
13.97,6.3322
11.34,-3.6978
10.16,-3.9391
6.57,26.8945
8.64,52.2921
4.85,17.539
7.53,19.2442
1.76,4.9807
2.27,-4.9609
0.35,41.9455
-1.31,6.0899
1.65,17.195
1.07,36.0577
2.59,64.506
-2.89,3.6111
3.6,37.5448
7.51,34.3821
2.8,13.088
8.79,42.015
5.77,2.4361
4.76,15.9937
7.93,38.8983
11.43,50.4171
8.16,36.3006
8.8,24.094
11.02,40.2807
9.34,24.7687
9.71,35.0307
7.98,15.7383
7.26,11.449
4.14,22.0308
4.17,10.7806
0.65,18.0005
4.04,7.1761
-0.6,30.5673
2.43,38.0307
-0.46,16.4286
0.58,15.6499
-0.31,16.7316
-0.56,-11.9675
-0.98,53.7757
1.6,21.0795
4.36,47.5808
6.73,2.4516
9.53,35.8762
7.65,16.8476
7.57,19.6909
6.95,30.125
10.97,26.6297
12.6,-6.2385
11.87,-11.6303
9.96,-20.3602
8.78,10.1323
9.7,2.5881
5.67,37.9248
5.01,22.1973
1.87,4.4459
-1.25,39.9393
-0.69,27.8877
0.16,18.6075
0.14,29.9019
4.04,11.0573
0.85,-3.5582
3.84,8.1773
1.65,40.1547
3.1,21.2053
2.36,33.5472
4.83,42.4366
8.57,30.1938
8.57,5.3479
11.23,30.9388
10.21,24.8
9.31,28.3217
14.14,35.4422
9.16,25.0948
10.88,30.6898
6.71,9.4241
7.73,18.5072
6.87,22.2011
4.14,22.5809
-2.19,16.6105
1.52,45.2082
3.15,27.9917
1.24,50.3086
0.92,15.7071
-3.25,13.2179
-0.74,-17.133
2.31,24.0298
3.35,10.7096
6.16,36.5272
4.74,53.3182
7.13,10.4987
7.56,17.8836
6.59,-2.4473
4.85,5.7298
10.72,27.29
10.37,0.3769
8.62,-14.9309
6.12,58.072
9.82,5.8839
6.99,32.949
7.43,56.8963
8.75,19.4453
-0.55,-4.672
1.13,25.716
1.07,37.2439
3.61,21.9584
-3.08,21.8853
3.91,47.2645
0.48,8.5208
0.52,13.5893
1.11,27.9645
1.67,15.0066
5.84,53.6575
2.9,0.9765
7.03,6.7197
6.77,21.6178
7.05,32.3526
14.54,19.5249
10.71,28.4443
11.27,30.3129
12.15,24.2681
6.53,20.1038
12.08,26.2404
2.52,31.5706
4.8,53.1884
4.12,23.1234
4.91,35.808
2.98,32.6154
1.17,-3.7261
0.69,27.5561
-1.74,37.0968
-2.94,19.6507
1.68,16.5661
2.12,5.9385
4.69,28.1012
0.98,39.8802
5.15,-19.3965
4.49,21.6822
8.73,8.9515
9.6,18.4362
9.02,18.8971
8.71,48.2698
11.81,-7.9551
11.35,18.9806
8.52,9.2501
6.73,1.307
8.02,60.8569
10.59,14.9997
8.64,17.2068
2.83,31.0083
1.43,13.1457
5.11,35.834
-0.75,35.3553
1.75,-1.5631
-1.0,-4.4694
3.31,18.8897
-1.29,36.8071
3.03,35.4154
1.91,40.5711
3.08,22.7013
-0.16,25.9425
0.67,27.579
5.93,21.8643
8.07,32.389
6.36,11.0502
7.23,17.3973
11.03,9.9034
11.2,17.9411
9.63,4.6579
10.97,-2.5999
6.26,8.6147
6.87,42.6066
9.67,46.0315
5.21,27.4466
4.04,22.667
7.19,39.2035
-1.26,13.7219
2.34,1.2558
3.58,31.5992
-0.55,8.1818
1.99,8.2793
-1.19,63.5461
0.19,21.4866
3.37,23.3243
5.4,31.0759
7.34,34.1619
9.53,30.0252
7.47,3.1805
11.02,24.2863
8.75,16.0753
11.73,35.4814
10.52,26.0048
10.82,33.3539
10.28,15.5801
5.43,39.4183
5.35,21.2282
6.6,18.0586
1.73,21.2349
5.47,21.1249
4.34,-5.3073
2.22,29.6736
-1.47,-15.1946
3.03,12.4394
4.2,2.714
0.59,24.148
1.82,20.8889
1.99,20.2922
3.69,36.9539
3.59,1.3801
5.06,21.9866
8.23,2.5569
12.32,43.358
5.86,36.2755
9.25,-4.5496
7.6,35.7286
13.31,21.8018
8.78,14.9145
6.57,33.0483
9.94,46.2698
11.12,2.0761
7.75,22.6194
5.54,17.5082
4.65,2.7367
5.46,62.8687
-0.16,22.3992
0.57,40.1589
-0.61,38.9076
-2.18,45.0603
-0.33,16.5261
3.04,39.4034
2.75,23.4298
3.94,-7.4001
4.15,37.7133
6.2,22.9894
4.85,6.6178
7.04,12.1377
9.07,37.2376
10.04,34.4969
10.63,8.945
9.88,5.2963
9.23,34.5868
15.8,27.0783
10.5,28.8102
8.48,-8.9768
5.98,42.0834
4.25,26.6839
3.6,8.4593
3.24,27.6075
-2.14,37.3793
-2.31,15.5964
-0.95,12.3454
0.6,18.2603
-0.12,19.2279
3.81,10.7566
-1.31,23.7148
1.18,49.8942
6.93,21.6829
5.45,3.9733
8.25,26.8659
11.79,4.5021
7.33,27.9123
9.32,26.0309
9.47,10.3076
6.28,47.7696
9.4,17.2789
11.28,-2.8752
9.8,13.3581
8.93,19.9671
5.73,32.5824
3.87,23.0035
6.43,15.4461
1.69,1.1233
2.24,17.0864
1.18,31.8135
3.28,34.7221
