true_value,predicted_value
9.83,11.4991
9.04,7.0587
10.81,9.6278
9.22,11.2394
12.45,7.8498
10.72,9.0773
9.82,4.8427
8.85,11.2476
8.42,13.1303
6.44,6.7697
7.36,6.4275
3.96,4.187
6.73,5.6182
5.44,2.1733
-0.07,1.9194
1.35,6.4552
-0.33,0.992
0.48,0.8855
5.64,7.5464
1.82,0.5508
4.19,3.756
5.75,3.4315
3.97,2.343
5.55,3.8593
6.05,12.0066
7.73,7.0717
4.6,4.9548
11.89,10.2056
15.07,16.8836
11.09,10.8935
7.46,11.3127
8.22,4.524
7.55,4.1427
5.23,8.6654
7.69,13.9959
6.29,7.2815
1.16,4.5782
3.88,6.18
4.69,3.0817
4.94,3.8337
6.62,4.9955
-0.74,0.8333
7.21,4.8594
1.65,0.5427
2.21,1.8489
5.25,5.4209
4.73,8.3837
7.99,9.4969
5.75,10.4838
8.95,5.7647
12.8,10.2111
10.61,9.8631
11.18,11.6792
11.67,10.5225
12.57,9.0636
6.12,9.0903
9.56,15.2664
6.65,3.2366
6.23,7.9094
6.72,-0.8304
1.01,1.1485
0.33,2.7469
-2.31,-2.241
-0.03,3.7223
3.49,-1.5478
0.75,4.0102
-1.19,2.0793
1.32,2.4792
0.35,0.2803
2.28,2.4544
6.6,-0.6669
4.77,5.662
10.55,3.147
9.22,11.3828
10.33,6.4335
10.1,6.0903
12.37,12.8257
12.22,9.8538
10.82,8.7123
10.49,11.8769
7.9,13.2284
8.2,6.4106
5.15,6.409
4.53,3.2465
2.77,3.9451
1.37,6.6314
0.12,-2.1555
1.93,-0.4271
3.38,5.8815
3.27,7.5911
-1.09,-0.6275
4.8,6.3159
2.62,1.4927
5.66,1.3401
3.94,4.5581
7.34,7.6823
8.88,5.0285
6.32,6.7987
11.3,10.6946
13.28,13.0569
10.41,6.3955
13.31,14.4954
9.71,7.7192
10.99,12.9121
3.82,7.0677
11.89,13.0367
8.75,3.0863
3.89,5.6223
-0.69,2.294
2.8,1.8185
-1.46,2.8805
1.82,2.1487
1.52,-5.9116
-1.02,5.5917
3.6,5.2281
3.77,0.3094
5.14,6.3032
4.42,3.1181
2.86,0.8933
8.94,8.3003
7.65,9.0777
6.45,6.9801
12.73,10.518
14.72,11.8355
10.61,15.2006
14.84,11.8217
10.21,13.3043
8.47,9.8036
6.93,10.0758
10.26,5.5503
4.13,9.3412
5.87,8.1776
2.07,5.1157
1.24,6.5103
3.42,0.2657
0.1,0.9497
-0.18,0.6265
3.07,1.9401
4.5,0.8764
3.39,-3.6322
1.82,3.2197
3.32,-0.7462
5.79,6.9277
7.57,7.6144
6.16,3.6957
10.61,6.1057
10.13,9.3357
7.03,8.7096
8.77,14.6413
9.45,12.6623
9.82,10.371
12.95,11.9315
8.61,10.7753
5.24,7.3142
6.07,6.0022
3.63,3.747
3.78,9.3695
3.26,6.9027
3.72,2.6663
0.75,4.022
3.85,8.3673
2.56,2.2691
-0.17,-6.6471
6.46,0.5351
3.73,3.9866
2.61,3.1579
8.88,5.556
11.02,6.6216
8.01,6.8386
8.1,4.6676
9.56,14.6554
11.83,6.4334
13.13,15.0901
11.54,10.5092
10.11,11.8803
12.1,5.3359
7.45,11.7955
8.93,11.5782
5.0,7.2196
5.14,5.4108
2.85,2.1046
1.93,5.1372
0.49,-3.0273
3.43,1.5702
-0.95,2.3089
-0.79,5.0416
5.43,2.1239
3.94,1.8765
-1.75,0.5443
3.09,-1.5714
1.89,2.7317
4.91,5.9588
1.74,-3.2861
8.78,6.6873
7.56,8.0538
10.47,14.0515
7.27,9.0865
10.51,8.0501
9.02,10.3718
12.06,6.7698
10.84,17.6564
8.38,11.3758
4.86,11.9501
8.19,9.9379
-0.09,3.047
-0.83,3.7467
1.02,-3.7871
5.19,-1.8169
0.06,-0.1817
0.27,4.7367
-1.75,-5.0508
3.82,3.347
4.87,3.6183
5.75,11.062
4.2,4.4559
5.34,7.0551
5.38,1.9348
9.17,7.9034
7.63,7.0911
7.94,12.079
9.62,11.6341
9.31,7.542
8.72,8.5027
9.93,5.5712
8.12,6.3713
6.18,11.698
5.83,11.2886
2.19,4.3751
3.17,6.2427
2.23,2.5336
-1.87,1.3293
2.62,8.0056
-1.35,-2.11
0.76,1.694
3.41,2.1437
3.73,-6.4261
2.98,5.509
3.39,4.6045
7.31,8.9952
8.06,14.6186
6.68,1.4877
7.36,11.9128
5.6,2.0932
10.55,8.9793
10.25,9.5216
12.51,13.1724
10.46,10.6643
11.62,5.3102
6.52,4.1768
8.98,8.5872
4.35,5.9073
5.67,6.6001
-0.0,-1.2407
2.35,4.7278
-2.89,-1.608
0.05,-1.4007
1.25,2.2418
-0.51,-3.2564
-1.07,0.2059
3.52,0.8798
2.66,-2.9918
3.09,2.681
5.45,5.7116
11.93,9.9112
10.17,12.0576
11.23,12.7519
10.57,15.5419
10.53,8.6371
5.57,7.341
8.84,5.5338
8.73,2.8458
5.15,11.5003
5.55,0.4241
2.7,5.11
5.29,2.9219
5.71,4.8461
5.08,4.4439
2.66,-0.6936
-0.89,3.9226
-3.33,-1.8352
-3.19,-1.9947
-2.05,-0.7207
-0.79,-7.2656
1.47,-1.4864
0.79,2.0712
4.7,1.7509
4.86,1.8967
6.64,8.4373
10.1,6.73
6.5,7.7854
10.49,8.2677
10.12,7.3684
9.65,9.4378
11.92,13.7571
11.41,2.7955
6.96,4.6434
7.46,5.0311
7.18,12.0256
4.77,7.0181
5.2,1.7027
3.38,4.4269
5.45,9.5873
-2.07,1.2528
0.25,0.3871
-1.54,0.5468
1.66,-0.3654
-2.29,-1.2071
2.44,-2.3636
1.52,6.0501
2.52,1.6102
2.39,1.4517
5.64,8.3649
9.95,7.3391
8.76,6.7513
10.86,12.074
13.44,12.0145
10.81,10.6388
8.99,10.3314
10.54,9.5624
7.73,6.6974
6.77,5.3051
3.53,5.6629
7.13,6.272
3.21,6.1142
3.14,-0.4596
-0.33,4.0525
1.82,2.4125
-1.07,-0.0726
-0.04,1.9178
2.17,-4.7277
2.49,-2.1264
1.66,0.2108
-0.8,1.8395
9.93,9.0385
8.73,4.2063
7.98,6.4704
6.23,3.2077
8.55,4.6438
8.48,13.3648
12.6,9.7908
10.76,10.8867
8.5,11.0148
8.63,12.805
11.02,8.7237
10.94,11.7842
9.59,5.1867
6.75,8.5467
3.44,10.7593
-3.74,-5.8896
2.3,0.4609
0.91,-0.5117
0.69,-1.2708
0.31,1.5394
-2.28,-7.3513
1.99,0.9802
2.93,0.3599
4.07,6.2823
5.8,5.0407
6.41,9.5902
5.68,3.9611
7.56,3.688
8.92,1.0209
9.75,8.5906
12.03,11.889
11.49,11.1622
14.19,17.7859
13.95,13.2868
8.9,6.9751
0.03,3.5067
8.97,7.5961
4.12,6.1038
2.31,6.8894
1.91,5.8476
0.78,0.0753
2.1,0.0469
-2.74,1.998
-1.98,0.3492
1.03,4.2505
2.09,1.4427
2.92,-1.0614
1.1,1.3551
1.92,-0.442
4.16,3.545
6.94,0.9489
10.64,12.4649
4.61,4.8801
9.06,8.1765
7.34,4.6362
6.87,2.7316
11.93,8.4417
10.59,7.2499
9.61,19.2916
9.51,8.031
5.51,4.9242
4.31,7.5045
8.25,9.405
2.18,5.062
3.11,3.3243
0.85,-1.3395
-3.36,-6.4671
-3.95,0.4626
-0.85,-2.0532
2.92,1.115
3.18,-3.9738
4.47,5.1634
1.87,5.26
8.37,9.2801
4.5,8.9267
8.07,13.494
8.66,12.1056
9.12,8.234
12.65,7.5673
8.73,10.7443
7.27,5.64
9.51,13.4985
7.88,7.8883
14.4,8.0588
7.79,5.4977
4.32,10.192
1.73,6.6137
-1.12,2.4135
-0.45,-1.7984
1.04,0.3776
3.17,1.9107
2.36,0.7923
0.74,-2.0278
0.14,1.3533
2.12,0.776
1.58,-0.035
7.26,6.2043
4.73,4.6724
6.23,5.9073
3.18,4.6411
8.26,6.9641
11.12,5.4701
7.81,7.5211
8.61,9.599
11.53,10.4566
6.49,-0.039
10.76,13.1524
6.55,-0.7177
5.63,8.3119
2.87,4.3237
4.58,4.5704
7.53,3.7973
3.14,3.7492
-0.95,3.6128
2.55,2.5583
-0.54,-1.4125
3.01,1.7528
2.37,0.4511
-4.33,-1.301
0.58,-1.6306
5.68,7.4629
5.39,3.3853
4.34,2.8094
6.32,7.8722
4.81,3.8926
9.24,11.833
14.34,12.4346
11.7,12.53
14.3,13.1888
11.18,8.2077
10.68,9.753
11.54,12.589
7.14,8.8146
4.71,7.2452
5.86,7.4296
5.5,8.1469
0.59,3.9428
-0.68,3.893
0.54,-0.4402
1.73,-0.628
1.83,0.6922
-2.11,-3.8707
5.36,2.1746
1.29,3.5097
3.24,0.9471
3.26,3.9401
11.76,9.4038
8.05,4.9969
6.9,15.0671
11.13,6.877
11.44,6.8234
9.69,10.0821
11.58,11.9966
7.75,7.7499
7.62,11.9416
3.55,2.9889
3.71,6.0542
8.68,9.808
7.06,2.553
2.7,6.6313
4.86,6.2701
0.42,2.9696
-0.25,2.822
0.16,0.6934
-0.03,2.012
0.29,-2.2914
3.8,7.8565
2.85,3.1957
5.18,6.4742
7.11,2.6616
7.12,8.0382
5.61,5.7115
5.88,7.5371
9.68,8.8072
9.54,5.6751
10.22,11.2941
9.85,6.1975
14.55,10.8078
5.92,7.4032
3.57,10.3629
7.01,2.8202
4.3,0.8671
4.39,9.3006
3.72,2.5657
4.08,2.8756
-2.3,-3.7877
-0.89,0.0867
0.89,4.7543
1.74,4.3602
5.09,3.8152
3.41,2.7881
2.42,4.1685
1.96,6.769
3.9,9.4245
5.14,4.4919
8.84,6.0059
9.08,3.614
6.72,6.3414
8.99,9.473
11.79,12.4459
10.57,7.9112
10.5,8.6052
9.33,9.2755
10.79,10.9997
6.8,5.098
4.26,7.6431
1.91,1.1002
3.03,4.1423
-3.38,-2.2856
0.33,4.3
-0.21,2.8693
-2.71,-3.2932
-1.67,-2.254
2.31,-2.9052
1.95,-3.76
2.72,-1.5729
4.34,5.5587
5.21,3.6476
8.8,7.8711
7.77,6.8231
5.64,8.9654
12.61,4.5629
10.59,10.947
8.84,8.8075
7.34,10.191
10.14,9.4188
8.32,2.0839
10.67,10.4113
5.62,-0.4675
3.35,8.0231
5.52,5.7316
4.37,1.8572
1.82,1.7595
2.04,11.9396
0.12,-0.1625
0.48,-1.1965
2.51,6.1614
1.93,3.9654
1.14,2.2576
5.22,4.9459
-1.01,-2.8549
9.12,0.9921
2.89,5.2719
6.26,3.7239
8.46,4.948
9.05,7.9264
11.85,4.0356
7.9,5.6025
10.36,12.6613
8.18,10.5422
9.14,4.523
7.38,9.7551
6.49,8.9512
3.91,7.4942
2.7,-0.7026
3.09,4.0127
3.36,5.2983
-0.52,1.4296
-1.56,-0.7764
1.23,4.9637
0.11,1.8011
2.34,-1.2688
-0.34,0.2302
-1.05,0.3362
2.64,4.274
3.47,0.0374
6.14,4.4484
6.23,4.6077
10.02,9.3038
8.76,7.338
10.14,15.5711
10.32,13.181
10.22,11.0924
9.29,8.5495
9.56,5.7534
5.91,9.4252
9.1,11.8556
4.53,4.694
1.09,4.617
2.88,-0.0971
-0.23,-6.0552
2.01,-1.5791
4.59,2.4118
-1.57,2.9809
0.84,4.1523
-2.84,-4.6174
2.37,1.3047
0.73,1.2457
2.46,11.0875
2.8,5.4646
7.76,7.6291
9.52,14.9853
8.58,1.7312
7.6,9.2391
13.01,17.4576
8.5,10.1818
5.51,6.2757
10.25,13.2551
6.33,7.9563
9.48,14.2982
5.53,4.3019
6.21,1.1315
6.51,5.5289
0.08,2.8585
0.33,1.6213
0.52,-4.9403
3.25,5.8157
-1.32,-0.3882
-1.02,0.28
1.63,4.3426
0.31,-7.3705
2.81,0.8022
0.6,1.632
9.43,8.3837
3.6,1.1249
6.86,8.0521
8.47,5.7586
13.16,16.8876
7.18,5.3145
13.97,11.1948
11.34,10.9601
10.16,12.4416
6.57,12.8442
8.64,14.7405
4.85,1.121
7.53,9.6952
1.76,3.9112
2.27,8.0744
0.35,7.2754
-1.31,3.3048
1.65,3.1441
1.07,1.7193
2.59,1.6634
-2.89,0.7782
3.6,4.9931
7.51,5.861
2.8,2.0549
8.79,8.7188
5.77,6.2746
4.76,7.838
7.93,9.4096
11.43,6.5748
8.16,4.7379
8.8,9.1483
11.02,9.0757
9.34,9.1326
9.71,10.5421
7.98,9.6922
7.26,6.5613
4.14,2.2124
4.17,4.4112
0.65,7.4594
4.04,4.8191
-0.6,-2.7051
2.43,3.329
-0.46,-1.4011
0.58,1.4492
-0.31,-3.1247
-0.56,-2.2224
-0.98,1.0354
1.6,0.4317
4.36,3.3882
6.73,1.7339
9.53,1.2698
7.65,8.3821
7.57,6.7294
6.95,5.9749
10.97,11.0599
12.6,8.2313
11.87,10.8784
9.96,7.3161
8.78,5.3522
9.7,10.2838
5.67,4.2461
5.01,10.7287
1.87,9.4028
-1.25,-3.0742
-0.69,4.1203
0.16,-1.9784
0.14,-1.825
4.04,1.8066
0.85,3.2511
3.84,5.3606
1.65,0.1726
3.1,7.7035
2.36,0.8478
4.83,1.5925
8.57,7.9446
8.57,13.6986
11.23,9.8455
10.21,10.6209
9.31,14.0954
14.14,15.7433
9.16,10.6859
10.88,9.4286
6.71,6.1963
7.73,9.5703
6.87,10.8234
4.14,7.705
-2.19,3.9595
1.52,2.7985
3.15,1.9465
1.24,4.5972
0.92,-0.4537
-3.25,-4.979
-0.74,-1.5103
2.31,3.8435
3.35,4.1601
6.16,3.6784
4.74,0.2453
7.13,7.6533
7.56,5.5588
6.59,4.4217
4.85,9.258
10.72,9.2158
10.37,9.1625
8.62,12.9354
6.12,7.8183
9.82,8.6098
6.99,7.3271
7.43,9.775
8.75,5.8861
-0.55,2.4986
1.13,4.2008
1.07,-8.4701
3.61,6.7269
-3.08,-0.4684
3.91,3.0415
0.48,-9.0683
0.52,-6.1217
1.11,1.7745
1.67,1.595
5.84,8.8373
2.9,5.0794
7.03,7.673
6.77,6.4829
7.05,11.0775
14.54,10.3598
10.71,9.8714
11.27,11.3366
12.15,13.4738
6.53,5.7195
12.08,10.2749
2.52,5.7923
4.8,4.873
4.12,5.2338
4.91,8.7762
2.98,4.853
1.17,3.6439
0.69,6.5501
-1.74,-3.0825
-2.94,-7.9085
1.68,6.4704
2.12,-1.0675
4.69,5.9569
0.98,3.9396
5.15,3.8688
4.49,3.38
8.73,4.1731
9.6,7.0104
9.02,4.1919
8.71,7.2231
11.81,12.6456
11.35,9.5836
8.52,7.3395
6.73,6.289
8.02,7.47
10.59,7.6831
8.64,13.3339
2.83,3.5427
1.43,5.0016
5.11,3.2665
-0.75,-5.5167
1.75,1.7044
-1.0,-5.865
3.31,0.7563
-1.29,-2.5707
3.03,9.1094
1.91,-2.7542
3.08,1.3188
-0.16,-0.9926
0.67,-2.8502
5.93,9.3698
8.07,3.0347
6.36,3.5939
7.23,11.0949
11.03,10.631
11.2,7.1172
9.63,6.3416
10.97,9.4483
6.26,-0.0899
6.87,11.0454
9.67,7.9564
5.21,6.7854
4.04,8.968
7.19,5.2322
-1.26,2.1622
2.34,12.1341
3.58,-2.2409
-0.55,0.2973
1.99,0.7043
-1.19,-0.6996
0.19,-1.5632
3.37,-0.458
5.4,4.4887
7.34,5.0135
9.53,13.0065
7.47,9.6577
11.02,5.8579
8.75,9.3078
11.73,12.4013
10.52,15.8156
10.82,9.7035
10.28,11.7068
5.43,6.1214
5.35,8.7901
6.6,4.5669
1.73,4.4441
5.47,8.4065
4.34,4.3678
2.22,6.0115
-1.47,-3.6341
3.03,-3.0819
4.2,4.5357
0.59,4.2932
1.82,-2.6391
1.99,4.5154
3.69,4.1421
3.59,4.4525
5.06,10.0685
8.23,13.3036
12.32,9.9949
5.86,10.2829
9.25,11.8228
7.6,8.2062
13.31,10.4213
8.78,10.115
6.57,11.1678
9.94,6.6347
11.12,4.9637
7.75,11.4367
5.54,7.0073
4.65,4.9505
5.46,6.0453
-0.16,4.7855
0.57,3.0214
-0.61,-3.8665
-2.18,1.4367
-0.33,4.7076
3.04,-3.9313
2.75,-2.4958
3.94,1.0747
4.15,7.6766
6.2,1.6789
4.85,4.7184
7.04,6.956
9.07,4.0627
10.04,5.6329
10.63,5.4434
9.88,12.9156
9.23,11.2432
15.8,13.2049
10.5,5.2628
8.48,8.9388
5.98,5.0248
4.25,2.9858
3.6,9.5215
3.24,6.5675
-2.14,-3.1208
-2.31,1.5469
-0.95,-2.2771
0.6,-0.0414
-0.12,-0.5888
3.81,3.8354
-1.31,0.2182
1.18,-1.0134
6.93,1.0414
5.45,5.4543
8.25,11.3296
11.79,5.2476
7.33,10.1796
9.32,9.6456
9.47,10.8584
6.28,9.0169
9.4,4.747
11.28,8.9395
9.8,12.3976
8.93,9.9772
5.73,10.3326
3.87,5.2943
6.43,11.7634
1.69,3.2132
2.24,4.6163
1.18,1.2865
3.28,4.679
