true_value,predicted_value
9.82,6.7408
8.85,9.219
8.42,10.7699
6.44,10.0821
7.36,9.9743
3.96,4.3185
6.73,5.8708
5.44,4.7104
-0.07,0.762
1.35,-1.1827
-0.33,1.5802
0.48,0.6727
5.64,5.1499
1.82,-4.7041
4.19,3.6903
5.75,10.7249
3.97,4.6113
5.55,8.4403
6.05,8.3235
7.73,2.4498
4.6,0.9665
11.89,9.4378
15.07,15.9843
11.09,8.354
7.46,9.9462
8.22,8.8736
7.55,14.7218
5.23,6.0209
7.69,11.788
6.29,8.9408
1.16,-3.6194
3.88,2.1544
4.69,7.8273
4.94,1.2228
6.62,3.3581
-0.74,4.7416
7.21,7.3075
1.65,7.32
2.21,0.3767
5.25,5.3245
4.73,5.0146
7.99,9.4277
5.75,3.0008
8.95,9.7239
12.8,14.4416
10.61,12.8288
11.18,5.2685
11.67,8.0871
12.57,10.4114
6.12,8.3381
9.56,10.637
6.65,9.1579
6.23,2.5529
6.72,0.8568
1.01,6.0475
0.33,0.6612
-2.31,10.0743
-0.03,-2.321
3.49,0.758
0.75,0.0214
-1.19,-6.8159
1.32,3.7579
0.35,1.4717
2.28,4.0404
6.6,6.9296
4.77,2.3867
10.55,11.8815
9.22,8.3776
10.33,12.5213
10.1,7.233
12.37,6.5106
12.22,13.2501
10.82,8.1372
10.49,9.646
7.9,11.713
8.2,12.685
5.15,10.8545
4.53,7.3406
2.77,4.4209
1.37,2.5018
0.12,0.6627
1.93,3.6339
3.38,3.1648
3.27,-0.8111
-1.09,-1.6844
4.8,6.3496
2.62,2.3264
5.66,3.4124
3.94,3.0265
7.34,10.323
8.88,6.0618
6.32,6.5016
11.3,17.4091
13.28,5.2334
10.41,6.6381
13.31,8.9244
9.71,7.6344
10.99,15.2305
3.82,2.9141
11.89,12.0642
8.75,8.4266
3.89,2.7596
-0.69,10.2194
2.8,9.2084
-1.46,-0.0453
1.82,2.4714
1.52,3.071
-1.02,0.9471
3.6,14.428
3.77,4.2444
5.14,1.0954
4.42,5.6813
2.86,-0.7838
8.94,7.2348
7.65,12.2649
6.45,7.3215
12.73,7.3656
14.72,16.3208
10.61,9.7379
14.84,22.5411
10.21,7.2869
8.47,10.3798
6.93,6.4542
10.26,10.5868
4.13,9.8062
5.87,9.9123
2.07,7.6141
1.24,-0.1778
3.42,6.4837
0.1,-1.735
-0.18,-6.3887
3.07,5.7075
4.5,0.2162
3.39,-0.8049
1.82,0.1554
3.32,3.6191
5.79,3.2521
7.57,7.304
6.16,12.3923
10.61,10.7225
10.13,8.8558
7.03,-1.098
8.77,10.2484
9.45,9.8418
9.82,14.7383
12.95,14.035
8.61,4.5645
5.24,4.6398
6.07,11.951
3.63,9.4929
3.78,4.8779
3.26,3.4122
3.72,9.6102
0.75,2.7256
3.85,10.4834
2.56,4.9956
-0.17,-0.8498
6.46,2.317
3.73,1.8815
2.61,4.9337
8.88,5.9037
11.02,5.1657
8.01,8.2529
8.1,5.8659
9.56,9.458
11.83,4.8079
13.13,12.5256
11.54,10.1629
10.11,8.173
12.1,17.4122
7.45,8.4353
8.93,10.789
5.0,4.6129
5.14,7.3428
2.85,0.7885
1.93,7.2326
0.49,3.5819
3.43,2.7193
-0.95,-3.7496
-0.79,3.9149
5.43,-0.122
3.94,0.5973
-1.75,0.8369
3.09,8.2716
1.89,-2.894
4.91,13.4387
1.74,5.648
8.78,2.3514
7.56,10.4404
10.47,8.923
7.27,9.4551
10.51,12.2487
9.02,17.7193
12.06,12.6164
10.84,9.0824
8.38,7.9146
4.86,10.436
8.19,11.4087
-0.09,6.6943
-0.83,0.5754
1.02,3.8031
5.19,2.6648
0.06,-1.176
0.27,2.1242
-1.75,5.1743
3.82,1.4346
4.87,2.9593
5.75,0.1118
4.2,2.6569
5.34,10.134
5.38,0.2949
9.17,7.2177
7.63,10.7399
7.94,5.8783
9.62,12.4402
9.31,11.7655
8.72,3.8438
9.93,4.2974
8.12,4.5171
6.18,4.2697
5.83,7.3824
2.19,2.0619
3.17,11.5047
2.23,3.6113
-1.87,1.1571
2.62,5.0202
-1.35,2.4093
0.76,0.8275
3.41,0.808
3.73,-1.3462
2.98,9.9923
3.39,3.6353
7.31,5.7394
8.06,8.9172
6.68,9.8666
7.36,5.5633
5.6,-0.073
10.55,13.3443
10.25,16.5386
12.51,10.4577
10.46,13.9843
11.62,12.3894
6.52,7.8479
8.98,5.4804
4.35,12.07
5.67,8.3419
-0.0,7.2685
2.35,5.8465
-2.89,-4.6197
0.05,3.5857
1.25,1.4377
-0.51,-2.6393
-1.07,0.7857
3.52,1.013
2.66,3.8919
3.09,3.4399
5.45,1.2008
11.93,9.7273
10.17,8.4506
11.23,13.1855
10.57,14.6696
10.53,6.7898
5.57,8.9713
8.84,20.9648
8.73,10.414
5.15,13.5766
5.55,0.4392
2.7,-1.2249
5.29,12.6073
5.71,1.7823
5.08,11.3761
2.66,6.7659
-0.89,1.8616
-3.33,3.7158
-3.19,-11.1211
-2.05,-1.8188
-0.79,-0.8497
1.47,0.497
0.79,-3.8806
4.7,8.2671
4.86,-0.9801
6.64,2.1309
10.1,8.7205
6.5,0.8637
10.49,12.1696
10.12,8.6679
9.65,9.1072
11.92,12.4481
11.41,11.4001
6.96,3.4514
7.46,7.6226
7.18,1.8319
4.77,-0.7472
5.2,1.8267
3.38,9.8383
5.45,9.8299
-2.07,2.7974
0.25,-0.2691
-1.54,0.125
1.66,2.5599
-2.29,-3.4295
2.44,4.2157
1.52,0.704
2.52,-0.5921
2.39,7.0045
5.64,4.0522
9.95,5.5562
8.76,13.905
10.86,9.8064
13.44,14.5798
10.81,7.6689
8.99,11.3883
10.54,5.213
7.73,5.5461
6.77,3.9171
3.53,3.1712
7.13,3.362
3.21,0.9706
3.14,-0.139
-0.33,-1.8648
1.82,-1.3817
-1.07,1.5991
-0.04,1.1028
2.17,-0.5178
2.49,1.4756
1.66,0.6954
-0.8,0.4819
9.93,7.4385
8.73,4.126
7.98,5.6096
6.23,9.6524
8.55,3.0395
8.48,2.7863
12.6,11.1105
10.76,9.3642
8.5,10.1378
8.63,12.3038
11.02,16.5359
10.94,7.1335
9.59,3.6923
6.75,8.6652
3.44,1.7892
-3.74,6.5364
2.3,2.2359
0.91,4.8711
0.69,1.7158
0.31,-9.1878
-2.28,-4.0778
1.99,3.2742
2.93,0.3201
4.07,3.592
5.8,10.5257
6.41,2.6145
5.68,6.5624
7.56,13.7961
8.92,14.3671
9.75,9.8219
12.03,9.2777
11.49,9.4846
14.19,15.7723
13.95,11.5062
8.9,10.7812
0.03,6.4675
8.97,5.4559
4.12,14.9446
2.31,2.604
1.91,2.5355
0.78,2.7987
2.1,0.3312
-2.74,1.0127
-1.98,-0.5148
1.03,4.5097
2.09,-1.089
2.92,3.8349
1.1,2.3008
1.92,2.5516
4.16,-1.7319
6.94,6.4664
10.64,9.618
4.61,10.4424
9.06,6.1325
7.34,11.2323
6.87,10.4259
11.93,10.6439
10.59,4.58
9.61,10.5612
9.51,7.3477
5.51,5.9922
4.31,9.2294
8.25,8.092
2.18,1.085
3.11,6.9008
0.85,10.6792
-3.36,1.6352
-3.95,4.3809
-0.85,-3.1089
2.92,9.3894
3.18,-2.2476
4.47,0.2434
1.87,4.6724
8.37,4.4806
4.5,7.8296
8.07,4.9433
8.66,9.3075
9.12,1.7966
12.65,7.8844
8.73,10.7754
7.27,11.5356
9.51,12.6892
7.88,5.6463
14.4,13.1239
7.79,9.5216
4.32,5.1992
1.73,11.8585
-1.12,-5.1751
-0.45,2.1788
1.04,2.7588
3.17,-0.4141
2.36,0.5669
0.74,-3.5199
0.14,-0.5572
2.12,4.2458
1.58,-0.2993
7.26,5.2752
4.73,3.7415
6.23,4.5519
3.18,4.7023
8.26,9.9685
11.12,9.9659
7.81,9.4226
8.61,15.7465
11.53,11.1868
6.49,6.4878
10.76,11.1949
6.55,12.3478
5.63,4.2606
2.87,5.507
4.58,3.5227
7.53,5.4418
3.14,7.982
-0.95,1.7435
2.55,3.3718
-0.54,-1.5797
3.01,-1.4253
2.37,2.4149
-4.33,-2.3073
0.58,4.0269
5.68,9.5328
5.39,7.4194
4.34,-4.809
6.32,9.0211
4.81,13.3065
9.24,2.4365
14.34,19.566
11.7,3.044
14.3,8.3388
11.18,18.9235
10.68,6.4976
11.54,10.5759
7.14,4.7282
4.71,5.4207
5.86,11.5051
5.5,7.4292
0.59,5.8888
-0.68,6.8749
0.54,5.7243
1.73,0.4213
1.83,-4.0027
-2.11,-3.3863
5.36,9.4176
1.29,2.2649
3.24,0.8209
3.26,1.0489
11.76,5.1249
8.05,6.6532
6.9,4.2159
11.13,12.7967
11.44,11.4295
9.69,6.2078
11.58,11.702
7.75,6.9416
7.62,11.3409
3.55,3.981
3.71,0.8956
8.68,3.0437
7.06,2.6119
2.7,4.4674
4.86,4.4698
0.42,4.9975
-0.25,-1.2387
0.16,4.9254
-0.03,2.6502
0.29,2.1376
3.8,6.6929
2.85,-0.1413
5.18,2.5565
7.11,7.6443
7.12,10.6452
5.61,9.4772
5.88,6.7763
9.68,4.7968
9.54,10.807
10.22,2.3674
9.85,9.4009
14.55,10.0891
5.92,9.5491
3.57,6.5558
7.01,10.7587
4.3,5.433
4.39,7.7627
3.72,5.5926
4.08,-0.7339
-2.3,-0.2269
-0.89,0.3087
0.89,1.0606
1.74,-0.9861
5.09,0.7776
3.41,12.662
2.42,1.5856
1.96,6.2998
3.9,6.0968
5.14,10.2983
8.84,7.9939
9.08,7.4998
6.72,8.7537
8.99,9.4988
11.79,9.1132
10.57,11.4006
10.5,8.1757
9.33,11.5795
10.79,17.015
6.8,3.1822
4.26,6.101
1.91,9.6846
3.03,0.6539
-3.38,0.0486
0.33,-0.2393
-0.21,1.0677
-2.71,-1.3204
-1.67,1.4164
2.31,2.055
1.95,8.5099
2.72,2.8722
4.34,4.462
5.21,6.4533
8.8,7.5276
7.77,11.1551
5.64,6.3127
12.61,10.6486
10.59,13.1594
8.84,12.4694
7.34,12.225
10.14,12.9977
8.32,11.0014
10.67,8.4593
5.62,9.3364
3.35,3.2103
5.52,8.3049
4.37,5.7349
1.82,9.7558
2.04,5.3507
0.12,0.0209
0.48,4.1702
2.51,6.181
1.93,4.7203
1.14,6.9447
5.22,1.8964
-1.01,-4.6636
9.12,9.269
2.89,5.7815
6.26,1.001
8.46,14.5691
9.05,8.2488
11.85,13.2286
7.9,12.6217
10.36,17.4595
8.18,5.0592
9.14,16.0534
7.38,6.5471
6.49,7.5757
3.91,6.7703
2.7,4.6171
3.09,11.8919
3.36,2.5845
-0.52,0.4592
-1.56,-4.8689
1.23,1.0906
0.11,-0.4029
2.34,-0.5691
-0.34,-5.9304
-1.05,-0.2505
2.64,3.8467
3.47,2.3006
6.14,4.0534
6.23,5.7645
10.02,11.1711
8.76,7.6794
10.14,12.984
10.32,8.789
10.22,5.6298
9.29,3.0734
9.56,7.6589
5.91,9.2787
9.1,13.8365
4.53,6.8192
1.09,5.4075
2.88,4.2252
-0.23,0.9908
2.01,3.8673
4.59,5.368
-1.57,3.3373
0.84,0.6295
-2.84,4.7343
2.37,3.7847
0.73,0.2272
2.46,-2.6464
2.8,4.9475
7.76,4.2825
9.52,4.356
8.58,10.8553
7.6,4.1018
13.01,13.8119
8.5,6.2556
5.51,7.6643
10.25,13.8084
6.33,13.9311
9.48,12.2277
5.53,3.3836
6.21,13.2668
6.51,4.8932
0.08,6.5756
0.33,-5.0685
0.52,7.7837
3.25,4.1537
-1.32,-3.9859
-1.02,-0.6817
1.63,8.8985
0.31,1.4204
2.81,-0.5227
0.6,4.7382
9.43,5.2214
3.6,7.625
6.86,3.9297
8.47,7.0158
13.16,20.9261
7.18,8.3867
13.97,13.3022
11.34,15.3513
10.16,10.8783
6.57,12.3862
8.64,7.532
4.85,4.4973
7.53,11.6496
1.76,3.4975
2.27,5.5327
0.35,-1.4621
-1.31,-4.0317
1.65,1.5944
1.07,7.969
2.59,-8.7106
-2.89,0.1175
3.6,4.9116
7.51,4.5311
2.8,5.9345
8.79,6.9062
5.77,13.0552
4.76,-3.1855
7.93,6.9568
11.43,5.9142
8.16,7.4923
8.8,8.7612
11.02,15.1905
9.34,4.3749
9.71,8.0677
7.98,8.7986
7.26,5.2258
4.14,-1.7379
4.17,7.6141
0.65,2.3942
4.04,8.5666
-0.6,-3.7467
2.43,-1.3522
-0.46,3.1126
0.58,1.7336
-0.31,-3.9639
-0.56,2.7251
-0.98,1.9713
1.6,5.7221
4.36,3.5696
6.73,5.69
9.53,6.9035
7.65,8.3335
7.57,6.152
6.95,7.708
10.97,13.3043
12.6,6.914
11.87,13.9694
9.96,10.7151
8.78,9.0408
9.7,17.1754
5.67,5.3128
5.01,6.9504
1.87,4.5795
-1.25,3.6304
-0.69,0.8395
0.16,0.3623
0.14,3.2016
4.04,6.4844
0.85,1.1479
3.84,0.9257
1.65,1.0514
3.1,3.4279
2.36,6.454
4.83,0.5247
8.57,13.5637
8.57,6.6116
11.23,13.2591
10.21,8.8121
9.31,9.3521
14.14,9.9077
9.16,5.5955
10.88,14.4497
6.71,17.6334
7.73,6.2109
6.87,12.037
4.14,7.7397
-2.19,5.0819
1.52,9.0014
3.15,2.6252
1.24,6.4118
0.92,5.1872
-3.25,-2.5839
-0.74,3.7854
2.31,7.1499
3.35,0.3504
6.16,5.0914
4.74,11.3066
7.13,14.0467
7.56,10.5393
6.59,8.0292
4.85,8.81
10.72,7.1035
10.37,12.3112
8.62,16.5265
6.12,6.506
9.82,8.1363
6.99,9.4191
7.43,6.7692
8.75,11.0088
-0.55,0.0782
1.13,7.9675
1.07,-0.1385
3.61,9.6688
-3.08,-3.9148
3.91,9.5777
0.48,5.9081
0.52,-1.974
1.11,3.2459
1.67,2.4688
5.84,4.0036
2.9,-3.4386
7.03,5.592
6.77,5.5296
7.05,3.0943
14.54,15.2122
10.71,14.934
11.27,6.4612
12.15,12.1317
6.53,8.5278
12.08,12.33
2.52,5.7234
4.8,5.2242
4.12,8.1626
4.91,6.7532
2.98,0.1081
1.17,1.249
0.69,-1.1956
-1.74,-2.4155
-2.94,-4.9307
1.68,1.1721
2.12,-4.3044
4.69,8.7038
0.98,-3.2917
5.15,4.4151
4.49,6.4689
8.73,3.9532
9.6,9.3877
9.02,10.4372
8.71,7.8006
11.81,10.7728
11.35,7.7917
8.52,5.9934
6.73,11.5685
8.02,11.7704
10.59,11.2565
8.64,10.241
2.83,5.3416
1.43,2.3696
5.11,5.4623
-0.75,-1.6617
1.75,-0.475
-1.0,2.3266
3.31,0.4274
-1.29,-2.4694
3.03,5.6353
1.91,0.348
3.08,7.0454
-0.16,-3.4386
0.67,3.1618
5.93,4.193
8.07,6.1798
6.36,11.4126
7.23,8.7033
11.03,6.5186
11.2,8.6116
9.63,8.7638
10.97,12.4683
6.26,-2.8251
6.87,12.9228
9.67,7.6185
5.21,6.6223
4.04,5.049
7.19,2.7548
-1.26,-3.5099
2.34,8.4513
3.58,6.5347
-0.55,-3.2717
1.99,2.1282
-1.19,7.8731
0.19,2.2032
3.37,4.593
5.4,2.343
7.34,3.3686
9.53,8.921
7.47,7.7566
11.02,12.7799
8.75,8.1402
11.73,6.4606
10.52,8.5761
10.82,11.6017
10.28,15.2998
5.43,14.4763
5.35,5.1572
6.6,13.112
1.73,0.2616
5.47,7.5336
4.34,5.9125
2.22,8.3524
-1.47,4.7674
3.03,6.2201
4.2,10.0512
0.59,-1.8415
1.82,0.4487
1.99,0.0244
3.69,2.3865
3.59,0.8282
5.06,6.1196
8.23,3.723
12.32,11.4574
5.86,5.8318
9.25,11.51
7.6,7.1715
13.31,10.0326
8.78,7.953
6.57,2.4626
9.94,10.1225
11.12,7.6222
7.75,8.8509
5.54,9.6964
4.65,11.5325
5.46,10.8768
-0.16,0.9226
0.57,5.718
-0.61,5.7388
-2.18,-4.4419
-0.33,2.0987
3.04,1.8553
2.75,3.9943
3.94,5.2746
4.15,3.7135
6.2,3.8657
4.85,3.5324
7.04,9.3416
9.07,6.914
10.04,7.3068
10.63,7.1401
9.88,4.5807
9.23,6.0024
15.8,14.7878
10.5,14.6434
8.48,7.2671
5.98,10.7736
4.25,9.8833
3.6,5.9146
3.24,6.57
-2.14,7.871
-2.31,3.5805
-0.95,4.4149
0.6,5.3156
-0.12,5.8599
3.81,3.8583
-1.31,-2.2794
1.18,6.2513
6.93,6.7926
5.45,5.0839
8.25,6.8755
11.79,12.6091
7.33,1.233
9.32,13.9996
9.47,7.3504
6.28,8.0922
9.4,16.1559
11.28,2.9362
9.8,2.6733
8.93,9.7049
5.73,5.7008
3.87,4.301
6.43,10.525
1.69,2.9233
2.24,-0.4151
1.18,3.1797
3.28,4.486
