timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
15368,59.32,36.29,40.66,29.11,82.31,19.05,86.47,27.77
15369,59.26,37.64,32.33,22.74,75.53,26.42,78.65,50.22
15370,57.76,37.9,28.01,15.65,74.86,45.25,57.42,68.91
15371,59.58,40.3,19.62,16.95,55.76,61.69,38.63,91.58
15372,61.36,43.91,21.5,14.45,55.93,67.05,20.66,87.78
15373,58.63,45.73,21.22,17.19,32.0,81.01,6.4,88.33
15374,59.36,52.75,22.29,16.53,31.03,81.39,4.07,67.28
15375,59.87,51.2,22.28,27.17,15.02,78.82,4.71,42.17
15376,60.23,54.93,18.46,32.82,7.97,70.4,9.36,29.48
15377,56.88,58.25,28.2,38.67,10.64,58.22,36.67,8.83
15378,58.89,59.16,23.27,44.3,13.34,51.88,43.09,-3.14
15379,60.08,61.18,26.09,50.31,6.1,32.29,69.0,8.12
15380,61.23,59.59,30.3,56.61,24.75,22.69,83.76,5.79
15381,61.36,61.32,38.32,68.36,31.97,14.62,92.68,41.25
15382,59.05,62.3,40.65,73.63,37.28,11.18,86.54,66.12
15383,57.45,66.91,43.97,72.6,51.92,6.76,68.03,85.29
15384,57.81,61.28,48.24,76.12,57.52,11.56,66.75,104.67
15385,56.28,65.67,57.78,74.01,70.01,20.96,41.44,103.15
15386,56.82,63.22,59.14,72.06,74.64,36.42,27.19,81.91
15387,53.54,62.18,61.59,67.64,73.2,50.82,9.6,54.58
15388,54.48,61.35,71.86,64.4,81.95,65.15,8.5,33.77
15389,55.61,63.77,65.54,57.01,74.59,83.88,3.19,11.28
15390,54.23,61.74,67.89,49.38,71.3,81.8,10.52,0.4
15391,52.35,58.98,72.04,41.37,61.26,83.01,30.91,-18.75
15392,51.6,56.03,71.18,33.41,48.9,78.49,52.49,1.62
15393,49.52,55.38,64.09,28.61,38.5,69.28,61.85,25.43
15394,49.65,51.33,65.51,19.1,22.73,56.2,78.06,50.41
15395,45.09,52.6,62.12,19.55,18.35,41.85,88.6,73.88
15396,47.37,49.01,58.82,21.53,14.22,37.68,82.9,84.61
15397,46.75,44.49,54.74,10.47,14.06,24.66,89.96,94.13
15398,45.59,44.29,56.34,17.68,9.77,6.72,68.3,98.97
15399,44.41,39.86,50.24,21.96,19.43,9.93,45.94,69.27
15400,42.89,36.85,45.07,19.31,18.5,8.49,26.01,41.6
15401,41.09,38.7,37.09,29.91,30.0,19.41,10.75,20.5
15402,42.59,33.06,35.62,39.13,39.41,26.83,4.56,9.17
15403,42.81,33.88,33.88,37.6,54.72,40.56,4.54,1.83
15404,38.94,26.85,26.5,54.3,62.37,55.6,5.85,-17.11
15405,37.31,25.08,23.59,53.07,73.82,71.38,25.22,11.64
15406,40.23,25.58,23.11,65.66,78.16,83.7,38.6,45.38
15407,36.91,24.07,18.66,70.64,80.24,88.59,54.47,65.01
15408,33.5,28.11,20.73,74.24,77.06,85.93,79.54,78.12
15409,34.06,24.31,23.74,77.22,79.1,81.94,83.18,91.78
15410,35.01,26.5,22.18,71.37,68.33,65.29,82.96,93.48
15411,36.36,26.25,25.59,73.58,56.96,55.64,93.41,72.11
15412,34.35,29.71,25.13,70.02,48.34,38.28,73.08,64.3
15413,32.84,24.58,27.74,62.6,35.06,25.42,47.49,43.05
15414,32.07,26.38,34.11,56.33,30.36,18.01,30.11,9.26
15415,30.81,31.62,38.9,49.05,19.2,-0.69,13.0,1.11
15416,33.38,33.44,41.93,43.97,12.3,9.38,4.57,-4.84
15417,31.3,34.53,49.95,36.89,9.14,4.14,2.24,8.41
15418,34.17,37.7,52.49,26.52,8.67,10.12,8.07,13.21
15419,33.33,38.4,58.95,26.12,13.74,35.08,16.35,54.57
15420,33.44,42.45,61.93,18.35,19.91,51.96,38.48,67.03
15421,30.55,39.6,61.08,18.0,29.34,65.5,52.95,81.33
15422,31.92,44.32,65.56,10.58,34.65,73.44,70.81,95.89
15423,29.79,46.45,71.89,17.61,51.49,81.38,88.14,96.92
15424,31.91,49.4,65.29,16.21,62.27,80.48,89.76,62.56
15425,30.41,53.68,76.4,23.24,72.67,83.41,86.81,47.76
15426,31.24,54.1,70.72,24.42,70.76,73.74,76.58,21.03
15427,28.13,58.79,72.52,39.19,79.79,66.32,64.62,2.28
15428,32.98,58.86,66.63,43.35,74.07,56.08,39.03,-7.55
15429,28.97,63.31,62.66,49.78,81.19,42.28,23.43,-0.45
15430,30.95,61.17,58.46,58.05,68.7,19.05,8.93,20.81
15431,32.09,63.45,50.98,63.46,59.29,8.26,-1.46,41.63
15432,30.77,63.4,53.98,69.07,46.08,0.62,-2.27,64.11
15433,29.63,66.26,46.16,66.28,39.2,2.5,10.32,80.36
15434,33.93,66.58,39.93,76.05,32.77,15.35,25.76,100.3
15435,34.94,67.09,36.36,76.27,16.17,19.53,49.15,88.78
15436,35.35,66.8,32.93,73.97,8.93,43.47,69.89,78.95
15437,33.17,64.07,24.44,69.95,15.1,55.18,85.01,65.18
15438,37.37,62.4,31.14,67.01,10.12,59.36,91.78,34.24
15439,36.53,60.64,26.12,57.28,14.2,75.11,88.99,5.81
15440,38.11,61.85,18.3,54.52,15.71,91.17,71.29,1.16
15441,37.0,59.19,23.93,42.48,27.26,86.0,62.85,-8.55
15442,39.39,54.96,22.43,37.24,37.89,82.2,43.85,18.22
15443,37.29,58.98,21.26,25.86,46.11,76.36,31.81,22.7
15444,40.15,52.92,27.79,17.28,65.02,58.26,0.73,55.64
15445,39.26,52.23,24.44,21.08,72.33,46.26,0.59,71.24
15446,42.65,45.58,33.76,11.5,76.56,22.61,10.72,94.01
15447,43.66,51.07,30.91,10.44,79.05,23.1,15.67,96.99
15448,46.12,43.5,36.66,15.13,81.19,2.58,21.41,94.75
15449,46.13,40.64,42.07,20.34,72.76,7.31,43.0,70.15
15450,44.52,40.19,46.24,26.04,68.85,12.18,63.2,38.23
15451,51.2,37.77,49.99,28.22,56.77,16.49,72.11,17.29
15452,48.48,33.03,55.95,40.14,50.4,33.14,91.01,5.87
15453,48.7,30.85,61.82,45.79,38.23,39.17,92.79,-3.26
15454,49.25,31.11,60.6,47.15,25.23,59.66,80.42,0.78
15455,51.93,29.69,67.75,48.62,20.83,61.76,72.24,20.16
15456,51.91,22.47,68.11,63.08,9.92,79.85,47.52,32.16
15457,55.27,25.55,71.09,71.82,7.64,81.89,30.74,65.49
15458,52.82,23.79,66.8,78.6,16.37,81.68,6.47,82.48
15459,55.11,26.29,76.83,74.83,10.63,71.38,-1.27,91.63
15460,54.82,25.29,72.22,70.64,25.9,70.82,1.81,95.52
15461,53.81,24.19,66.03,68.97,34.63,55.44,5.33,78.69
15462,56.86,27.09,62.79,70.52,41.83,31.71,21.51,62.09
15463,57.15,23.71,65.46,63.37,49.36,25.04,41.8,33.9
15464,57.69,28.28,59.81,64.33,62.07,20.48,56.25,-2.73
15465,58.72,28.07,51.6,54.57,70.05,5.41,71.51,-6.91
15466,59.9,28.46,49.26,45.06,76.84,2.2,91.62,0.97
15467,57.55,33.14,44.67,34.88,82.74,6.86,94.6,-5.04
15468,58.57,33.89,37.62,31.59,80.96,20.34,90.96,26.19
15469,58.53,37.92,31.78,26.96,74.5,31.75,73.59,45.07
15470,61.05,43.97,32.64,19.59,70.8,45.14,60.81,81.94
15471,60.33,41.6,27.79,12.82,60.99,59.62,35.9,88.36
15472,60.99,45.86,27.92,15.18,45.19,79.3,13.76,90.98
15473,61.41,48.12,23.35,13.57,34.32,84.67,2.95,76.99
15474,62.21,49.95,22.02,18.02,31.91,91.97,6.01,71.71
15475,60.34,49.73,21.34,24.89,23.87,79.69,0.67,47.22
15476,61.39,54.16,19.54,31.59,8.88,74.81,18.22,25.86
15477,61.45,60.51,24.8,33.17,16.47,63.77,31.3,2.19
15478,60.42,56.62,25.27,46.31,13.95,53.89,41.25,-3.91
15479,58.75,61.21,25.81,47.42,16.74,33.52,62.49,-3.73
15480,60.62,64.73,31.16,52.79,20.19,21.81,82.42,18.02
15481,59.45,64.28,32.1,60.76,31.01,15.04,93.8,40.62
15482,58.95,64.14,34.41,70.49,41.95,5.26,97.86,67.04
15483,56.2,68.02,43.65,70.96,51.4,3.46,76.1,82.8
15484,55.53,64.86,48.54,78.27,62.76,8.06,58.35,97.11
15485,55.52,66.92,50.95,75.38,76.5,23.88,43.47,96.05
15486,56.57,62.93,57.84,71.39,76.59,39.71,20.9,76.73
15487,57.68,64.23,61.57,66.77,78.38,54.21,13.76,58.57
15488,54.28,65.77,70.36,70.42,83.4,69.36,9.05,35.76
15489,55.13,66.07,66.4,53.9,72.72,81.81,-8.07,17.95
15490,55.4,61.88,66.21,46.54,66.6,85.09,7.67,-1.42
15491,53.4,59.31,73.32,41.88,53.78,92.0,21.55,-0.31
15492,48.6,53.43,72.32,31.97,48.62,78.81,45.04,13.85
15493,51.38,53.62,70.74,27.0,36.68,75.25,59.53,20.55
15494,50.77,50.64,70.93,17.14,31.51,56.86,83.13,58.38
15495,48.19,49.19,65.6,22.09,14.9,48.04,92.64,68.69
15496,49.79,48.17,62.87,15.27,10.88,32.47,97.98,93.41
15497,46.15,45.84,60.43,7.89,12.55,15.91,83.41,93.11
15498,46.92,41.98,56.7,15.97,13.64,12.09,68.55,87.36
15499,44.13,39.21,47.98,20.38,15.08,4.79,41.19,75.34
15500,42.9,40.98,41.61,27.11,23.15,9.84,22.84,41.86
15501,45.66,36.28,38.06,32.75,29.67,11.35,11.56,17.76
15502,42.32,33.8,35.68,43.13,46.49,25.3,3.23,3.3
15503,40.79,31.79,33.52,43.98,49.78,45.44,-1.65,-7.76
15504,39.67,27.37,25.54,56.15,63.05,56.38,7.29,-3.03
15505,39.9,30.43,27.7,56.74,71.11,68.62,20.23,11.49
15506,38.47,29.27,20.95,60.07,77.15,78.56,45.88,35.72
15507,36.43,26.67,17.55,66.58,81.52,79.34,58.12,57.57
15508,36.33,28.48,18.89,71.98,83.22,86.86,69.06,86.94
15509,35.54,27.0,15.57,70.06,81.39,83.95,82.72,95.5
15510,35.44,27.23,25.34,70.93,67.27,69.98,96.41,94.4
15511,36.53,27.39,24.08,71.64,54.73,62.32,82.14,78.16
15512,33.84,23.64,28.92,66.15,54.3,37.95,78.02,66.21
15513,35.32,26.59,29.96,67.77,38.57,27.22,56.33,28.74
15514,30.97,27.39,34.83,57.52,26.66,18.14,32.49,2.65
15515,32.88,31.46,35.34,45.77,17.89,5.58,14.31,-7.77
15516,29.72,29.81,38.68,41.98,17.11,8.58,10.57,-2.5
15517,32.81,34.68,47.4,32.01,13.84,3.0,3.33,4.17
15518,28.52,34.24,53.0,26.22,9.32,18.14,1.53,26.02
15519,30.97,41.66,55.66,23.79,14.2,34.35,10.3,44.77
15520,33.47,41.92,57.0,16.34,17.25,47.92,32.93,71.42
15521,32.59,43.12,66.11,16.97,27.84,66.0,51.31,91.15
15522,30.97,46.76,67.89,14.83,46.48,75.19,74.78,93.64
15523,30.93,50.42,67.36,18.95,53.13,92.01,94.99,91.19
15524,27.25,53.88,68.71,18.85,67.73,84.63,96.14,72.26
15525,32.18,47.38,68.48,21.4,71.52,86.53,86.0,44.5
15526,31.45,55.01,67.75,32.29,74.23,67.93,69.17,28.69
15527,28.93,55.88,67.55,33.79,76.11,65.58,57.18,8.74
15528,30.25,57.5,63.99,44.1,78.24,50.18,45.8,-3.79
15529,31.42,56.57,65.43,47.45,75.06,38.2,21.87,9.21
15530,32.74,62.13,56.83,58.68,69.55,20.24,4.09,21.28
15531,32.71,66.21,50.77,61.67,54.85,14.12,1.01,36.85
15532,28.96,62.66,52.81,70.26,47.55,3.14,1.44,61.17
15533,31.75,64.27,49.55,71.55,37.07,5.17,-0.05,78.16
15534,34.61,66.67,43.03,72.62,27.71,18.5,27.19,89.25
15535,34.24,65.7,38.0,73.44,14.76,24.44,47.94,97.96
15536,33.38,63.28,33.69,74.81,9.68,40.34,65.7,78.18
15537,35.68,66.06,29.51,66.84,11.67,51.72,77.08,65.08
15538,36.78,60.9,26.31,57.99,9.0,66.95,95.02,45.46
15539,36.87,64.18,25.87,58.76,18.32,79.26,85.47,7.57
15540,37.49,63.26,18.52,51.54,17.7,76.17,79.65,-5.9
15541,36.66,59.81,22.54,44.8,35.08,86.87,66.23,-5.1
15542,37.91,54.87,22.07,34.49,43.54,83.13,49.24,2.35
15543,42.36,55.06,23.91,26.92,50.99,72.57,25.46,24.61
15544,40.06,52.4,27.82,27.95,67.21,63.39,9.9,50.56
15545,43.04,49.86,30.24,25.23,74.68,41.86,8.12,82.85
15546,42.55,43.7,29.7,14.23,77.1,27.16,1.49,90.82
15547,42.92,41.83,31.41,9.45,83.15,21.09,12.25,100.12
15548,45.44,45.03,38.79,17.8,75.64,4.62,22.81,85.59
15549,46.82,40.65,39.83,13.92,73.5,6.2,42.39,76.72
15550,42.62,35.96,45.1,23.25,62.33,7.32,69.19,32.28
15551,47.79,35.66,54.38,27.77,51.79,10.39,72.87,24.66
15552,46.86,34.94,59.71,37.87,50.34,32.11,90.75,-2.63
15553,49.45,35.19,59.35,45.95,41.44,41.23,97.44,-8.56
15554,50.41,30.91,63.27,53.77,26.22,60.16,80.33,-2.56
15555,49.17,26.26,66.48,59.28,18.24,69.76,73.84,17.81
15556,52.41,25.53,75.43,68.83,13.17,78.18,49.68,41.19
15557,51.71,23.6,75.28,67.35,16.31,84.96,36.36,60.27
15558,56.05,28.16,69.01,69.19,12.73,82.66,14.42,91.17
15559,56.56,24.88,70.52,79.53,14.18,80.11,3.82,90.34
15560,54.49,28.4,69.35,72.14,16.41,69.31,-1.81,85.74
15561,56.26,26.08,69.01,72.55,29.62,54.26,2.95,80.62
15562,56.45,24.64,65.75,67.63,42.6,44.41,12.44,57.93
15563,57.27,28.93,63.38,68.19,56.85,22.19,34.75,40.63
15564,56.76,28.72,56.78,61.09,65.68,12.93,61.73,10.32
15565,59.5,29.39,52.59,47.18,67.48,9.54,74.42,0.01
15566,56.95,30.26,53.75,43.72,80.44,4.68,86.96,-2.47
15567,62.56,33.85,40.36,36.03,75.2,10.48,88.86,14.37
15568,62.98,37.8,37.19,26.95,78.28,24.89,88.93,37.68
15569,61.37,38.13,31.44,19.19,74.94,31.4,77.45,43.89
15570,60.29,41.44,28.76,15.8,71.65,54.9,56.22,78.35
15571,60.45,42.6,29.57,12.53,54.89,58.31,33.57,83.6
15572,59.49,45.77,25.98,19.25,50.68,72.6,18.92,99.25
15573,60.79,51.34,19.04,16.91,40.67,76.81,10.3,85.67
15574,60.33,49.86,23.01,19.12,30.17,90.91,-6.52,63.52
15575,61.02,51.94,21.52,21.2,23.78,86.75,-2.85,49.15
15576,58.45,55.06,21.45,31.94,11.88,70.4,20.59,24.36
15577,60.71,57.72,23.5,32.66,11.82,57.07,21.65,4.33
15578,61.13,62.4,26.38,45.0,12.75,52.43,49.82,2.2
15579,60.67,62.9,29.47,50.1,8.88,36.59,72.23,-3.83
15580,60.78,61.03,27.83,61.37,22.45,15.69,85.44,5.78
15581,59.54,63.14,31.56,72.47,33.02,10.36,94.65,37.66
15582,59.2,65.6,44.67,69.65,37.16,9.34,90.33,60.51
15583,57.05,65.92,47.82,72.9,54.06,11.64,75.59,78.93
15584,56.9,65.28,51.32,74.64,58.26,11.8,58.67,95.13
15585,54.53,68.18,55.59,75.41,74.09,17.64,48.14,101.89
15586,57.36,65.44,61.06,74.39,79.61,31.84,30.26,92.48
15587,55.28,62.3,63.24,69.09,81.94,49.28,10.26,54.98
15588,53.11,61.93,62.36,62.95,77.8,60.81,-0.23,26.57
15589,55.5,65.91,67.98,57.97,73.95,78.37,9.23,6.02
15590,53.43,59.87,66.01,54.77,64.7,80.78,17.71,-5.0
15591,53.77,61.13,65.55,44.03,66.99,88.21,21.63,-10.58
15592,53.6,56.91,67.07,34.05,49.88,84.08,43.71,11.85
15593,51.33,53.22,64.85,27.62,39.33,78.19,66.56,34.61
15594,48.18,54.36,69.31,19.32,30.56,58.97,75.4,50.19
15595,49.86,51.15,63.2,14.92,19.99,49.96,96.43,76.61
15596,50.99,49.12,61.49,20.06,10.11,25.26,95.32,88.38
15597,48.57,43.9,56.11,17.58,6.06,16.48,89.0,104.35
15598,47.14,42.25,57.52,21.75,19.26,8.47,65.67,87.93
15599,44.09,39.39,49.16,21.62,16.94,6.55,51.67,79.33
15600,44.01,34.24,41.75,22.9,24.86,9.57,37.8,46.99
15601,44.48,38.42,39.76,30.37,36.96,11.45,18.48,22.57
15602,42.99,35.93,35.94,36.32,40.37,34.18,0.46,2.23
15603,43.29,32.58,28.57,41.83,55.1,41.12,-6.49,1.88
15604,42.37,28.3,22.86,49.23,63.27,52.55,6.15,-1.6
15605,38.5,29.24,21.31,64.31,69.92,71.21,17.75,20.99
15606,37.02,23.39,22.93,67.9,76.5,79.26,41.58,46.91
15607,37.6,26.93,21.72,73.96,79.76,87.75,59.78,63.03
15608,37.39,26.17,21.55,70.99,77.29,88.31,79.56,72.49
15609,37.88,27.96,22.43,77.89,73.33,78.39,83.95,95.2
15610,35.54,24.0,21.5,74.97,65.74,73.45,96.63,96.42
15611,37.75,28.76,17.96,73.98,65.44,50.32,80.7,82.18
15612,34.92,26.54,23.77,68.68,46.04,37.7,62.13,56.4
15613,35.52,29.24,27.76,68.88,39.39,20.64,52.7,31.29
15614,33.69,26.72,37.37,53.11,30.87,6.56,37.45,12.32
15615,31.58,30.84,41.06,52.92,12.86,0.84,24.14,-2.08
15616,31.01,30.39,43.73,36.75,9.28,1.91,6.23,-3.61
15617,32.02,33.62,43.33,37.94,4.71,14.32,1.88,9.77
15618,33.11,36.12,52.9,27.63,14.0,24.79,3.69,21.24
15619,29.36,36.48,51.96,25.96,12.92,32.82,15.33,51.69
15620,30.1,42.83,59.22,22.17,21.39,47.88,29.14,75.01
15621,28.34,43.63,64.49,18.22,27.72,63.97,59.74,82.5
15622,32.1,47.24,68.31,24.83,43.67,74.41,78.7,94.24
15623,28.47,48.45,69.4,16.63,55.9,79.85,88.55,97.41
15624,31.92,48.36,73.95,19.27,61.03,85.07,103.06,75.6
15625,29.78,50.12,70.16,22.03,73.65,74.36,90.26,30.53
15626,29.39,59.1,72.34,28.08,79.94,70.71,74.33,30.23
15627,32.72,54.71,70.06,42.45,83.92,61.07,60.7,4.08
15628,30.74,56.77,65.34,46.39,78.63,48.43,39.49,1.55
15629,34.94,56.78,63.84,53.16,71.45,29.95,15.35,8.02
15630,31.6,64.01,59.53,56.51,68.08,26.34,12.13,23.27
15631,31.24,64.04,58.63,67.71,64.79,16.93,4.43,36.53
15632,32.23,66.03,47.53,72.1,49.31,10.2,3.05,52.06
15633,31.32,65.89,49.6,76.22,43.09,9.26,11.91,80.91
15634,33.75,64.16,40.88,72.73,30.71,18.65,30.12,99.18
15635,34.39,71.67,38.9,78.28,19.03,24.9,45.07,89.75
15636,35.53,66.76,35.12,68.61,9.47,40.28,66.96,73.88
15637,36.55,67.39,29.47,73.15,10.39,49.77,87.29,65.57
15638,37.13,62.82,28.9,64.19,11.8,69.0,92.01,33.34
15639,37.82,63.57,23.08,54.18,15.22,85.29,81.09,4.07
15640,36.29,60.61,21.71,51.13,23.93,75.91,80.2,-13.24
15641,39.58,64.18,19.84,46.43,29.26,89.34,57.76,-4.35
15642,39.44,56.19,22.87,35.13,47.93,83.77,53.5,7.95
15643,41.06,54.91,19.02,31.38,51.29,71.85,33.86,23.14
15644,41.92,51.27,22.05,23.96,61.09,58.25,12.75,51.14
15645,42.9,51.85,28.17,16.23,70.71,38.4,6.72,70.76
15646,44.83,48.42,31.8,11.65,84.9,35.47,2.93,81.3
15647,43.62,46.11,30.72,18.45,81.56,21.84,9.45,97.17
15648,43.83,42.8,39.48,17.36,74.72,3.65,23.25,95.66
15649,43.97,39.34,44.79,18.05,77.65,8.97,43.03,71.4
15650,47.86,37.93,48.83,23.73,68.3,9.03,56.3,42.97
15651,45.91,36.42,54.47,35.09,61.49,6.45,71.37,22.76
15652,47.63,32.76,55.59,37.45,45.05,26.54,82.58,-1.32
15653,51.47,34.84,57.06,41.17,40.28,39.73,95.58,-10.03
15654,51.45,31.85,63.98,52.93,29.8,54.73,82.04,-4.17
15655,52.11,27.94,67.21,66.48,18.04,76.12,70.71,16.95
15656,50.67,27.43,69.24,62.93,12.79,78.22,55.76,36.37
15657,55.06,26.75,69.16,65.03,11.85,89.4,33.36,56.29
15658,52.95,28.72,70.67,72.94,14.32,92.73,12.28,85.81
15659,54.13,22.7,70.13,75.94,12.36,77.54,9.72,99.2
15660,53.9,24.48,69.59,75.97,19.55,64.42,-1.2,88.01
15661,54.46,27.22,67.94,73.68,30.36,53.96,1.45,82.14
15662,58.26,27.49,56.94,69.63,46.15,43.19,15.71,60.41
15663,58.78,29.11,62.38,65.34,54.69,19.36,31.01,29.87
15664,60.26,31.0,56.82,59.1,59.89,9.17,50.1,9.66
15665,58.63,28.95,55.61,50.57,77.15,10.06,75.87,-2.64
15666,58.34,29.78,51.08,38.16,83.5,5.98,87.54,-2.85
15667,56.19,35.63,44.03,36.38,76.53,12.43,89.61,12.28
15668,59.77,35.33,34.76,32.22,75.93,20.28,85.01,30.47
15669,59.07,39.49,33.0,24.29,76.5,30.58,68.65,53.1
15670,59.29,39.14,29.63,20.2,64.16,49.58,51.86,79.42
15671,60.2,40.39,28.79,11.62,62.11,61.13,36.49,84.76
15672,60.98,42.57,24.27,6.47,52.89,69.54,14.34,98.08
15673,59.63,48.56,21.19,13.28,34.62,85.97,9.73,99.65
15674,60.03,51.96,25.09,19.3,25.49,94.2,1.52,75.42
15675,61.02,56.49,17.47,22.55,20.52,78.64,8.52,43.95
15676,61.26,52.29,20.13,27.72,16.04,70.74,12.9,15.73
15677,60.92,57.1,23.44,34.99,9.32,58.05,23.04,1.91
15678,59.43,59.97,26.94,43.77,8.55,48.99,43.64,-4.03
15679,64.06,65.14,30.14,54.52,15.37,42.27,76.84,3.57
15680,56.78,62.13,28.64,63.42,22.43,16.64,85.76,11.43
15681,58.61,63.2,34.8,64.87,35.84,8.53,93.76,39.13
15682,56.27,67.74,43.2,70.36,43.99,10.32,82.72,72.86
15683,58.33,67.32,43.55,76.5,53.87,3.24,81.8,88.33
15684,58.04,67.6,50.74,79.0,64.86,7.22,66.94,92.88
15685,57.73,67.36,59.22,76.55,68.31,29.25,40.21,95.24
15686,57.08,65.44,55.17,74.79,77.36,41.44,34.04,78.76
15687,56.39,64.92,63.43,71.82,81.36,51.27,6.24,58.02
15688,50.22,64.3,65.08,63.89,75.1,58.74,11.3,30.36
15689,55.07,64.41,70.25,59.44,80.09,72.77,-2.25,7.47
15690,55.28,64.0,73.4,52.01,66.33,78.63,12.01,3.83
15691,51.31,60.73,71.36,46.13,59.28,80.38,26.52,-1.97
15692,49.5,58.77,68.8,33.79,54.34,86.99,42.57,18.74
15693,53.2,54.63,66.88,26.07,41.88,74.02,58.83,21.97
15694,54.65,52.8,64.88,23.65,31.92,66.28,80.63,48.44
15695,47.84,51.46,64.33,22.4,16.6,38.04,90.83,79.25
15696,48.32,50.36,63.84,18.82,13.04,32.06,84.48,92.69
15697,48.41,44.56,57.64,11.46,11.04,23.48,78.47,90.18
15698,47.43,44.38,53.49,16.15,16.12,13.13,72.64,91.95
15699,45.85,40.75,46.7,23.24,12.62,8.5,53.14,61.45
15700,45.07,41.47,48.93,26.88,24.48,2.66,30.55,40.98
15701,46.25,36.29,46.28,28.06,30.7,17.63,16.04,18.55
15702,41.29,35.62,31.06,40.44,43.46,31.03,-3.95,4.61
15703,41.4,34.77,30.53,41.67,50.24,40.98,-0.91,-7.66
15704,41.82,33.3,23.99,45.27,68.0,57.47,3.48,-4.53
15705,40.94,27.64,24.12,54.86,71.45,64.99,19.82,27.29
15706,39.13,27.78,21.78,62.59,75.53,79.92,38.37,44.44
15707,39.0,27.97,20.47,66.93,78.18,88.86,59.41,71.3
15708,39.21,26.14,22.13,74.42,76.43,88.1,72.55,78.76
15709,37.31,28.21,25.66,75.45,79.29,78.62,88.64,93.33
15710,34.08,25.02,24.42,77.69,65.48,69.8,93.11,94.89
15711,34.74,26.45,23.69,75.21,62.92,57.17,93.56,71.78
15712,34.26,26.38,27.1,75.2,47.53,47.21,70.35,59.92
15713,35.77,28.43,30.85,67.44,39.67,22.98,56.11,25.17
15714,33.71,26.04,38.63,56.15,30.91,22.85,31.55,14.15
15715,35.45,29.38,36.33,56.48,23.55,4.34,14.45,-7.78
15716,31.5,33.18,43.54,45.8,16.64,1.99,12.9,-2.93
15717,31.96,34.5,48.1,38.92,13.57,4.53,-8.58,-1.36
15718,30.59,37.82,54.39,27.37,5.55,22.31,5.4,23.82
15719,33.04,36.8,52.84,22.85,13.1,34.83,19.15,51.8
15720,28.72,39.75,65.69,17.85,22.41,48.04,28.75,74.46
15721,29.19,44.51,62.27,14.44,30.12,60.38,59.69,101.58
15722,32.46,46.04,70.75,12.48,42.34,77.08,73.58,98.33
15723,32.24,47.22,72.47,16.93,52.21,86.85,95.01,89.86
15724,31.56,49.48,74.62,22.94,60.66,82.66,90.48,62.67
15725,32.26,50.38,72.13,24.17,73.04,85.63,83.94,44.56
15726,30.57,58.23,69.8,24.95,74.98,75.03,93.1,17.63
15727,31.51,54.27,66.22,31.0,83.88,61.14,65.18,12.62
15728,32.02,56.27,68.15,47.58,76.82,52.1,33.12,-6.01
15729,31.53,63.17,67.68,52.76,80.39,31.14,26.47,-2.06
15730,33.13,66.44,59.25,61.43,67.69,25.0,3.02,7.87
15731,30.86,66.94,57.03,64.31,54.26,12.71,-2.96,30.16
15732,32.03,65.49,51.06,69.68,53.25,8.1,-2.59,59.7
15733,30.33,66.33,45.83,75.65,35.87,9.2,13.79,82.67
15734,35.85,67.06,45.65,78.28,19.13,7.92,27.58,98.91
15735,34.59,64.67,38.98,73.91,18.75,23.85,53.01,100.34
15736,33.12,65.2,33.9,74.51,17.61,37.81,63.58,77.78
15737,33.69,65.36,28.49,66.73,7.19,61.48,81.87,46.99
15738,37.72,64.49,24.99,65.54,10.28,58.62,101.36,31.87
15739,37.08,65.52,25.28,53.66,16.78,75.35,88.7,15.26
15740,37.77,56.36,18.27,54.85,26.24,91.16,82.4,0.58
15741,40.01,62.01,21.38,46.55,38.85,86.67,64.2,-5.78
15742,38.28,58.89,19.88,34.69,39.88,80.21,42.42,9.38
15743,42.42,53.87,26.73,32.19,53.43,73.14,32.34,30.17
15744,40.85,53.89,21.08,24.06,65.13,60.4,14.71,41.6
15745,39.53,51.43,27.65,20.4,69.1,43.66,-6.24,78.95
15746,43.27,48.57,31.82,14.03,80.94,27.8,7.75,88.85
15747,45.91,44.81,31.59,14.48,77.99,16.04,6.28,99.77
15748,43.2,39.44,37.7,13.61,80.42,2.64,19.33,85.05
15749,45.83,44.13,41.83,20.58,71.91,5.92,51.46,71.33
15750,45.79,39.12,50.7,26.39,65.88,4.12,60.1,55.35
15751,49.85,39.09,48.25,27.51,61.49,10.63,73.83,23.35
15752,48.96,36.13,57.81,36.55,47.94,28.41,94.25,4.54
15753,49.55,30.59,63.23,42.89,42.37,48.82,90.15,6.86
15754,49.77,30.52,63.23,48.08,27.64,59.92,92.63,-6.65
15755,53.92,27.21,67.24,59.13,16.65,72.44,64.46,3.67
15756,49.64,28.67,70.2,68.78,16.45,80.58,52.01,32.35
15757,52.62,29.42,68.35,68.25,9.48,87.94,36.89,68.06
15758,54.91,25.51,70.08,78.22,10.71,82.54,16.27,76.77
15759,55.23,20.37,71.31,75.91,24.17,83.44,10.51,97.39
15760,52.99,26.96,69.24,73.9,23.72,70.92,0.31,92.67
15761,57.2,26.33,68.35,73.82,28.84,45.53,5.36,77.06
15762,55.39,28.1,64.5,67.9,48.63,41.75,13.97,63.64
15763,58.75,28.88,65.07,66.07,51.22,28.51,38.9,22.69
