datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-04 14:25:00,52.75,70.54,21.57,85.61,69.24,456.82,0.6493,903.64
2024-01-04 14:30:00,54.45,72.99,21.49,93.67,71.57,427.37,0.7841,929.72
2024-01-04 14:35:00,52.15,68.66,21.61,85.18,74.05,487.37,0.6626,938.14
2024-01-04 14:40:00,54.27,69.08,21.46,90.92,68.99,443.45,0.7185,918.92
2024-01-04 14:45:00,52.54,69.4,22.05,90.9,67.54,430.41,0.8273,892.25
2024-01-04 14:50:00,52.34,68.42,21.23,85.8,70.11,455.08,0.6735,936.67
2024-01-04 14:55:00,53.45,69.42,21.87,88.54,71.91,440.72,0.6541,883.46
2024-01-04 15:00:00,51.69,67.12,21.39,83.74,69.18,402.36,0.6484,853.2
2024-01-04 15:05:00,54.51,66.74,21.55,86.66,68.37,424.21,0.7273,878.93
2024-01-04 15:10:00,52.52,66.86,21.64,87.18,67.49,432.33,0.7406,875.89
2024-01-04 15:15:00,52.46,65.97,21.48,82.88,66.5,432.85,0.8552,874.31
2024-01-04 15:20:00,52.97,64.82,22.01,87.24,66.74,408.0,0.7174,894.74
2024-01-04 15:25:00,53.27,66.97,21.79,86.29,67.28,435.66,0.8579,862.2
2024-01-04 15:30:00,51.54,63.71,20.64,87.61,70.2,380.39,0.7309,903.92
2024-01-04 15:35:00,52.63,66.33,22.06,84.33,63.32,424.27,0.7505,884.75
2024-01-04 15:40:00,52.56,63.71,21.0,78.9,70.51,431.39,0.741,870.84
2024-01-04 15:45:00,53.15,69.09,21.05,83.85,68.26,463.14,0.702,894.82
2024-01-04 15:50:00,51.1,65.97,21.26,82.87,66.04,424.37,0.8543,846.07
2024-01-04 15:55:00,52.2,62.23,20.25,85.17,67.13,391.81,0.8867,868.33
2024-01-04 16:00:00,51.91,66.39,21.55,80.17,64.96,419.68,0.8619,848.87
2024-01-04 16:05:00,51.66,66.63,20.79,87.34,69.11,387.02,0.6867,856.39
2024-01-04 16:10:00,48.92,65.23,21.28,82.7,63.7,426.47,0.7872,857.56
2024-01-04 16:15:00,52.29,68.45,20.5,85.09,63.44,424.25,0.7381,842.84
2024-01-04 16:20:00,51.98,66.82,20.06,78.51,66.54,394.11,0.6915,832.4
2024-01-04 16:25:00,51.51,65.48,20.78,81.29,65.56,379.04,0.6894,853.21
2024-01-04 16:30:00,50.15,66.55,19.95,85.3,65.35,469.22,0.8045,860.73
2024-01-04 16:35:00,52.33,68.0,20.17,79.74,64.67,400.04,0.7371,889.15
2024-01-04 16:40:00,50.55,63.78,19.07,78.57,63.9,409.2,0.7361,863.73
2024-01-04 16:45:00,51.02,64.3,21.01,81.13,64.35,411.81,0.7133,784.33
2024-01-04 16:50:00,49.32,65.5,20.04,82.96,66.55,401.7,0.7829,820.63
2024-01-04 16:55:00,50.09,62.89,20.11,80.09,66.56,409.77,0.7081,848.06
2024-01-04 17:00:00,50.41,65.77,20.25,80.41,65.91,416.94,0.6936,852.5
2024-01-04 17:05:00,49.41,67.76,20.48,80.77,63.53,433.8,0.6957,839.06
2024-01-04 17:10:00,49.58,65.05,19.54,79.87,62.63,383.08,0.7411,829.65
2024-01-04 17:15:00,50.73,62.82,19.43,81.55,67.02,388.35,0.823,842.33
2024-01-04 17:20:00,51.2,66.35,20.69,77.66,61.8,406.42,0.7892,880.84
2024-01-04 17:25:00,48.66,67.58,19.85,77.8,63.85,431.69,0.7265,875.63
2024-01-04 17:30:00,52.38,61.0,20.27,80.91,64.39,365.27,0.709,840.77
2024-01-04 17:35:00,49.19,65.86,19.85,78.99,68.89,407.93,0.7437,851.12
2024-01-04 17:40:00,49.0,66.01,20.4,82.21,64.08,420.43,0.926,815.09
2024-01-04 17:45:00,51.55,65.74,19.82,79.22,65.07,435.07,0.7422,820.07
2024-01-04 17:50:00,50.7,65.36,20.16,81.07,64.83,424.94,0.7126,816.07
2024-01-04 17:55:00,50.97,65.18,20.32,81.16,65.99,391.08,0.9217,836.38
2024-01-04 18:00:00,49.16,64.61,20.14,79.11,65.41,421.85,0.7392,780.25
2024-01-04 18:05:00,50.45,67.22,20.23,79.91,64.94,367.06,0.8478,835.31
2024-01-04 18:10:00,52.57,65.14,19.99,80.18,64.58,427.53,0.7317,858.69
2024-01-04 18:15:00,49.17,68.64,19.32,78.05,65.18,422.94,0.9029,869.37
2024-01-04 18:20:00,50.77,66.46,19.24,82.21,63.58,393.59,0.7078,835.65
2024-01-04 18:25:00,49.29,65.23,19.43,79.21,59.86,407.74,0.728,791.38
2024-01-04 18:30:00,49.04,63.71,19.69,78.37,63.12,396.08,0.8283,816.7
2024-01-04 18:35:00,49.87,65.96,20.53,80.52,65.01,394.5,0.7478,858.11
2024-01-04 18:40:00,50.12,63.9,19.06,82.95,63.26,418.21,0.7769,789.52
2024-01-04 18:45:00,50.02,64.21,20.33,80.21,64.2,417.05,0.7286,841.23
2024-01-04 18:50:00,50.16,64.69,19.8,80.16,64.02,402.24,0.7401,844.39
2024-01-04 18:55:00,52.49,63.37,20.39,80.92,63.93,410.6,0.7875,874.71
2024-01-04 19:00:00,52.05,67.98,20.95,80.21,65.57,449.21,0.8504,843.45
2024-01-04 19:05:00,50.57,63.59,20.3,79.14,64.96,418.66,0.9145,836.93
2024-01-04 19:10:00,50.56,65.87,20.69,81.19,64.75,391.55,0.7352,778.39
2024-01-04 19:15:00,51.98,64.34,19.93,80.55,61.42,409.41,0.7889,871.05
2024-01-04 19:20:00,51.34,63.46,20.01,78.45,62.43,349.48,0.7568,810.68
2024-01-04 19:25:00,50.95,65.34,20.91,80.88,65.92,419.53,0.7932,823.8
2024-01-04 19:30:00,53.01,65.55,21.43,80.93,63.69,399.08,0.782,861.81
2024-01-04 19:35:00,49.98,68.13,20.83,81.31,66.36,375.21,0.7799,807.63
2024-01-04 19:40:00,50.92,66.56,19.56,79.47,64.68,426.21,0.7386,895.09
2024-01-04 19:45:00,50.89,66.35,19.98,83.3,64.79,420.1,0.7141,895.86
2024-01-04 19:50:00,51.6,67.27,20.38,84.54,63.32,419.53,0.7321,845.31
2024-01-04 19:55:00,50.18,65.81,20.83,82.34,65.77,439.97,0.8568,866.08
2024-01-04 20:00:00,51.81,65.42,20.37,82.09,63.17,419.57,0.7152,811.62
2024-01-04 20:05:00,51.18,65.46,21.02,83.45,64.71,427.16,0.8686,849.19
2024-01-04 20:10:00,52.6,65.49,20.25,83.65,65.78,408.87,0.6869,894.76
2024-01-04 20:15:00,51.37,67.13,21.35,82.08,67.56,439.43,0.747,904.99
2024-01-04 20:20:00,51.24,64.62,20.99,84.9,67.24,408.98,0.6754,856.5
2024-01-04 20:25:00,52.63,66.59,21.31,82.55,66.95,423.6,0.7197,869.19
2024-01-04 20:30:00,52.18,69.05,20.11,81.8,68.43,423.13,1.0111,876.24
2024-01-04 20:35:00,51.94,67.66,21.25,83.96,66.55,430.72,0.7544,820.67
2024-01-04 20:40:00,52.14,67.19,20.79,85.07,68.13,422.45,0.655,875.66
2024-01-04 20:45:00,52.0,66.7,21.25,84.49,66.36,448.01,0.8233,894.92
2024-01-04 20:50:00,54.69,66.34,21.09,86.67,67.93,426.1,0.7169,945.1
2024-01-04 20:55:00,53.33,69.67,21.01,85.4,67.2,417.68,0.7558,936.06
2024-01-04 21:00:00,53.7,68.08,21.44,88.4,68.88,424.2,0.7442,940.01
2024-01-04 21:05:00,53.61,67.32,21.86,87.96,69.55,433.49,0.6592,949.17
2024-01-04 21:10:00,53.53,67.79,22.31,83.31,70.07,437.98,0.6871,938.11
2024-01-04 21:15:00,52.99,67.08,21.45,85.9,68.62,415.66,0.6561,892.44
2024-01-04 21:20:00,52.88,68.74,22.32,85.5,70.58,434.06,0.6482,894.58
2024-01-04 21:25:00,53.32,68.9,22.5,88.57,70.3,458.75,0.7066,917.54
2024-01-04 21:30:00,54.57,69.83,21.46,89.27,69.61,430.93,0.6445,884.7
2024-01-04 21:35:00,53.65,66.81,22.18,89.52,70.07,465.81,0.6408,974.63
2024-01-04 21:40:00,55.56,69.46,22.55,85.83,71.89,439.45,0.7132,923.13
2024-01-04 21:45:00,56.14,70.29,22.11,88.37,71.46,447.75,0.6626,950.24
2024-01-04 21:50:00,52.9,69.39,22.27,91.25,70.73,460.68,0.6301,977.18
2024-01-04 21:55:00,56.41,71.83,22.67,90.36,73.8,500.97,0.6521,975.0
2024-01-04 22:00:00,53.89,70.97,22.5,85.14,69.2,445.08,0.6866,933.75
2024-01-04 22:05:00,54.93,71.82,22.55,94.06,71.16,444.44,0.6875,884.89
2024-01-04 22:10:00,55.53,68.78,22.37,90.83,71.28,484.96,0.8207,970.54
2024-01-04 22:15:00,53.49,67.85,22.5,91.95,71.19,454.01,0.8546,970.82
2024-01-04 22:20:00,55.09,71.2,22.56,91.55,72.49,462.88,0.6072,981.34
2024-01-04 22:25:00,56.14,67.93,22.8,90.88,75.93,468.56,0.6479,949.64
2024-01-04 22:30:00,54.95,70.28,23.05,88.79,72.25,449.97,0.6355,926.58
2024-01-04 22:35:00,55.11,71.33,22.89,91.82,74.72,457.63,0.7183,946.31
2024-01-04 22:40:00,58.43,72.7,22.85,94.11,74.85,423.38,0.5898,993.97
2024-01-04 22:45:00,56.92,71.92,22.96,93.17,76.75,474.73,0.5899,1011.51
2024-01-04 22:50:00,58.0,74.17,23.49,94.73,76.01,429.34,0.5774,1018.61
2024-01-04 22:55:00,59.13,71.16,22.84,93.37,76.77,497.2,0.6877,1010.13
2024-01-04 23:00:00,58.23,71.05,24.13,94.3,78.58,489.1,0.5776,974.38
2024-01-04 23:05:00,57.12,76.02,24.44,96.12,75.13,471.84,0.602,1006.52
2024-01-04 23:10:00,57.24,72.61,24.56,95.3,76.39,502.85,0.5734,980.11
2024-01-04 23:15:00,58.59,73.24,23.86,95.26,75.86,504.67,0.9424,1000.78
2024-01-04 23:20:00,58.96,72.42,23.86,97.72,74.28,476.66,0.6391,1030.5
2024-01-04 23:25:00,58.74,72.15,23.95,96.78,75.19,464.97,0.5641,992.8
2024-01-04 23:30:00,59.46,73.46,23.85,95.68,77.86,494.67,0.5384,1021.98
2024-01-04 23:35:00,58.79,75.49,24.8,97.53,76.71,519.43,0.5795,1075.56
2024-01-04 23:40:00,59.14,73.8,23.6,97.46,77.47,500.42,0.5374,1106.8
2024-01-04 23:45:00,58.93,70.61,24.41,96.78,80.64,492.69,0.5314,1060.41
2024-01-04 23:50:00,58.7,72.91,24.49,103.08,79.8,493.63,0.5437,996.67
2024-01-04 23:55:00,58.89,77.61,24.67,98.2,81.52,495.67,0.8436,1062.14
2024-01-05 00:00:00,59.63,71.2,24.71,100.52,80.79,459.54,0.5511,1037.5
2024-01-05 00:05:00,60.96,74.12,25.18,99.93,80.79,529.17,0.528,1042.74
2024-01-05 00:10:00,60.47,76.1,25.53,103.28,82.52,560.26,0.5485,1042.08
2024-01-05 00:15:00,60.23,76.35,25.48,103.87,80.95,483.99,0.578,1029.72
2024-01-05 00:20:00,60.61,76.6,24.94,102.73,81.96,501.06,0.5249,1086.23
2024-01-05 00:25:00,59.27,77.43,24.66,103.74,81.01,498.47,0.5582,1096.6
2024-01-05 00:30:00,60.77,75.98,26.52,99.35,82.1,485.48,0.5416,1097.22
2024-01-05 00:35:00,62.28,74.99,26.23,105.49,81.79,518.56,0.5399,1059.88
2024-01-05 00:40:00,60.58,76.41,26.81,104.85,83.22,526.34,0.7744,1073.98
2024-01-05 00:45:00,60.39,78.74,26.2,102.55,81.13,530.26,0.5724,1155.68
2024-01-05 00:50:00,60.94,74.68,26.79,103.12,82.99,517.46,0.5668,1064.91
2024-01-05 00:55:00,61.88,76.69,25.29,104.44,84.88,580.04,0.6681,1107.91
2024-01-05 01:00:00,62.53,77.62,25.63,109.42,82.3,527.1,0.5577,1075.69
2024-01-05 01:05:00,63.03,76.81,26.08,105.05,85.23,530.06,0.918,1107.29
2024-01-05 01:10:00,63.71,77.22,26.57,104.61,86.3,508.99,0.9801,1084.45
2024-01-05 01:15:00,62.97,78.82,26.27,105.03,87.3,527.66,0.7091,1108.25
2024-01-05 01:20:00,64.15,78.62,27.22,103.01,83.57,526.58,1.0029,1144.61
2024-01-05 01:25:00,62.43,80.05,27.28,108.73,85.01,517.22,0.6021,1106.23
2024-01-05 01:30:00,65.03,79.66,27.4,109.2,87.21,555.89,0.6059,1151.73
2024-01-05 01:35:00,64.39,80.58,27.35,102.21,85.57,526.66,0.7838,1095.22
2024-01-05 01:40:00,62.22,78.26,27.27,111.4,85.7,535.48,0.678,1155.39
2024-01-05 01:45:00,64.53,83.33,28.03,108.48,87.02,562.66,0.7169,1104.52
2024-01-05 01:50:00,66.93,77.1,28.2,107.97,86.79,542.89,0.5937,1133.05
2024-01-05 01:55:00,66.86,81.02,27.28,106.47,88.36,565.83,0.6585,1161.15
2024-01-05 02:00:00,64.98,78.48,27.06,107.4,86.84,535.53,0.6326,1180.62
2024-01-05 02:05:00,65.79,77.73,28.2,111.19,87.78,519.51,0.6205,1146.55
2024-01-05 02:10:00,64.26,82.88,28.63,112.59,88.6,558.48,0.6806,1157.64
2024-01-05 02:15:00,64.28,80.0,29.03,108.98,88.45,580.83,0.6435,1140.0
2024-01-05 02:20:00,65.55,78.82,28.18,107.74,87.83,581.29,0.6931,1190.07
2024-01-05 02:25:00,65.43,80.31,27.87,111.33,87.4,567.14,0.6264,1214.34
2024-01-05 02:30:00,66.24,80.07,27.48,110.1,90.39,566.27,0.7816,1142.09
2024-01-05 02:35:00,66.89,81.02,28.09,112.67,89.31,568.53,0.9239,1162.11
2024-01-05 02:40:00,67.02,80.94,27.76,114.72,90.39,517.19,0.7278,1183.65
2024-01-05 02:45:00,67.61,79.55,27.76,111.14,88.6,571.11,0.6473,1243.25
2024-01-05 02:50:00,67.26,81.85,28.86,114.39,92.05,558.95,0.7734,1210.41
2024-01-05 02:55:00,68.04,81.9,28.22,116.14,90.97,600.18,0.849,1172.17
2024-01-05 03:00:00,68.1,84.51,28.52,114.47,90.59,569.25,0.6871,1166.77
2024-01-05 03:05:00,67.03,84.39,29.41,115.39,94.0,577.74,0.7166,1213.11
2024-01-05 03:10:00,65.33,82.38,27.64,113.24,90.77,550.79,0.654,1183.82
2024-01-05 03:15:00,66.3,83.21,28.28,117.63,92.63,595.75,0.7297,1178.71
2024-01-05 03:20:00,68.25,81.09,29.23,116.29,92.65,580.25,0.6581,1171.89
2024-01-05 03:25:00,67.97,83.79,28.65,113.58,91.56,581.38,0.6994,1246.19
2024-01-05 03:30:00,69.98,87.03,28.71,119.44,92.55,636.33,0.6913,1199.54
2024-01-05 03:35:00,66.49,81.35,29.2,111.64,93.1,589.01,0.6815,1155.94
2024-01-05 03:40:00,69.08,82.28,29.01,118.59,93.8,626.64,0.8556,1188.78
2024-01-05 03:45:00,68.3,83.68,28.17,114.21,93.17,538.12,0.7588,1213.01
2024-01-05 03:50:00,67.63,83.71,28.91,116.96,93.68,595.28,0.782,1240.2
2024-01-05 03:55:00,70.32,83.72,28.52,119.51,94.1,597.95,0.7388,1246.47
2024-01-05 04:00:00,67.57,82.63,29.76,114.6,90.44,564.55,0.8108,1231.26
2024-01-05 04:05:00,69.11,81.66,28.69,118.27,93.33,594.21,0.7216,1260.71
2024-01-05 04:10:00,70.12,82.59,28.74,113.79,94.36,572.36,0.7356,1269.37
2024-01-05 04:15:00,68.13,85.21,28.85,117.36,90.65,585.94,0.6881,1261.48
2024-01-05 04:20:00,67.23,87.11,29.95,121.0,94.67,582.13,0.7198,1288.17
2024-01-05 04:25:00,69.77,84.96,29.26,117.89,97.61,580.66,0.6942,1263.62
2024-01-05 04:30:00,70.38,83.73,30.28,120.33,95.91,578.58,0.7505,1171.89
2024-01-05 04:35:00,68.81,85.56,30.1,120.28,93.71,554.82,0.9657,1265.84
2024-01-05 04:40:00,67.82,82.36,30.26,116.21,98.37,592.39,0.8546,1246.67
2024-01-05 04:45:00,69.72,84.42,29.56,115.97,93.0,604.49,0.7469,1260.85
2024-01-05 04:50:00,69.24,83.64,29.15,120.37,94.43,606.26,0.7265,1261.28
2024-01-05 04:55:00,67.74,84.18,29.64,120.05,97.34,546.93,0.732,1280.86
2024-01-05 05:00:00,70.24,83.81,28.38,117.42,95.48,571.86,0.7572,1233.42
2024-01-05 05:05:00,69.0,83.05,30.14,118.79,96.71,615.44,0.7221,1245.84
2024-01-05 05:10:00,70.38,87.31,30.01,119.98,97.15,571.46,0.7365,1244.99
2024-01-05 05:15:00,72.11,83.87,29.57,118.26,96.91,619.33,0.7639,1277.01
2024-01-05 05:20:00,69.82,83.91,29.67,121.56,93.75,623.33,0.8809,1290.07
2024-01-05 05:25:00,69.97,84.8,30.5,119.76,94.69,624.99,0.7077,1234.69
2024-01-05 05:30:00,70.03,85.22,30.2,119.43,95.53,555.93,0.7502,1294.44
2024-01-05 05:35:00,69.84,87.36,30.71,119.09,96.67,618.46,0.7199,1297.51
2024-01-05 05:40:00,68.8,85.22,29.54,120.87,95.92,605.07,0.8006,1248.31
2024-01-05 05:45:00,70.29,85.81,29.35,119.73,94.47,587.5,0.7841,1241.61
2024-01-05 05:50:00,69.43,82.22,30.18,116.22,95.16,606.87,0.7859,1293.59
2024-01-05 05:55:00,69.55,85.45,30.4,123.61,97.23,597.87,0.776,1259.37
2024-01-05 06:00:00,69.27,83.86,30.15,115.62,92.61,555.3,0.8323,1222.7
2024-01-05 06:05:00,70.45,83.89,29.78,122.79,95.84,566.13,0.7167,1249.73
2024-01-05 06:10:00,69.21,83.21,31.47,118.23,97.39,579.44,0.7204,1210.19
2024-01-05 06:15:00,70.36,84.47,31.01,118.82,97.67,618.6,0.823,1238.68
2024-01-05 06:20:00,70.46,85.54,29.61,123.66,93.16,614.99,0.7134,1297.74
2024-01-05 06:25:00,70.0,85.59,29.67,115.1,94.75,601.29,0.8286,1316.17
2024-01-05 06:30:00,68.51,85.21,29.58,119.61,98.44,575.26,0.7163,1251.62
2024-01-05 06:35:00,69.28,83.95,30.64,122.4,93.55,576.0,1.1753,1251.53
2024-01-05 06:40:00,69.76,83.76,30.38,118.46,96.41,589.96,0.7016,1280.27
2024-01-05 06:45:00,68.49,84.18,30.28,120.33,97.11,632.27,0.846,1300.94
2024-01-05 06:50:00,70.08,84.92,29.8,121.82,96.68,578.74,0.7217,1225.43
2024-01-05 06:55:00,71.15,82.36,30.3,119.18,96.32,574.92,0.7334,1230.75
2024-01-05 07:00:00,70.16,84.27,30.01,122.08,95.45,605.73,0.936,1279.61
2024-01-05 07:05:00,68.37,84.04,29.71,119.13,95.64,616.67,0.7286,1242.09
2024-01-05 07:10:00,71.96,85.07,29.96,117.94,93.82,587.29,0.7381,1240.18
2024-01-05 07:15:00,68.95,88.71,30.53,119.86,95.3,621.7,0.7095,1184.32
2024-01-05 07:20:00,69.65,84.38,30.1,121.08,96.72,591.92,0.696,1266.65
2024-01-05 07:25:00,68.64,84.34,29.17,117.16,92.53,586.16,0.6978,1238.4
2024-01-05 07:30:00,69.45,85.23,29.19,117.95,94.26,567.51,0.7748,1284.73
2024-01-05 07:35:00,70.53,83.85,29.96,115.97,93.46,605.27,0.6879,1226.83
2024-01-05 07:40:00,67.99,84.71,29.2,117.35,96.13,564.54,0.7068,1265.25
2024-01-05 07:45:00,68.5,85.93,29.67,116.87,93.56,553.22,0.7294,1241.67
2024-01-05 07:50:00,69.04,83.43,29.13,118.25,97.7,587.45,0.6889,1210.76
2024-01-05 07:55:00,67.04,86.05,29.79,113.91,96.45,567.93,0.8133,1220.61
2024-01-05 08:00:00,69.48,83.95,28.8,116.9,92.4,572.09,1.0289,1222.24
2024-01-05 08:05:00,67.82,84.74,29.43,118.62,91.98,605.5,0.8963,1222.01
2024-01-05 08:10:00,68.48,84.98,29.0,117.78,95.47,593.86,0.9758,1237.17
2024-01-05 08:15:00,67.21,85.3,29.13,118.27,93.0,603.93,0.745,1266.18
2024-01-05 08:20:00,67.05,84.9,29.16,117.79,91.39,584.82,0.6799,1191.07
2024-01-05 08:25:00,68.05,85.15,29.6,117.63,91.14,527.48,0.7712,1217.82
2024-01-05 08:30:00,69.49,83.19,28.93,113.8,94.47,574.27,0.6648,1201.21
2024-01-05 08:35:00,66.84,81.74,29.39,114.05,92.84,594.96,0.7206,1199.19
2024-01-05 08:40:00,68.57,82.81,28.39,116.99,90.62,600.42,0.8089,1237.82
2024-01-05 08:45:00,68.83,80.9,27.94,110.91,92.05,589.49,0.8434,1241.07
2024-01-05 08:50:00,68.35,81.88,28.92,111.13,91.71,584.71,0.6825,1179.28
2024-01-05 08:55:00,67.05,81.34,28.46,113.82,92.84,588.16,0.6696,1208.88
2024-01-05 09:00:00,67.31,79.83,28.01,114.01,90.01,609.22,0.7584,1188.2
2024-01-05 09:05:00,68.44,83.3,27.94,112.64,89.96,569.37,0.6532,1175.09
2024-01-05 09:10:00,67.71,83.76,27.93,109.78,90.05,566.72,1.1469,1207.72
2024-01-05 09:15:00,66.61,80.5,28.45,115.45,91.17,579.12,0.6722,1213.49
2024-01-05 09:20:00,65.26,82.39,28.03,111.52,88.38,544.97,0.7669,1219.23
2024-01-05 09:25:00,68.1,85.25,27.41,109.61,91.22,583.63,0.7545,1223.47
2024-01-05 09:30:00,66.21,82.88,27.76,106.76,89.17,546.4,0.6589,1203.61
2024-01-05 09:35:00,65.37,79.37,27.58,113.51,91.05,562.12,0.6671,1149.09
2024-01-05 09:40:00,66.26,82.08,27.33,111.28,87.49,508.15,0.799,1221.73
2024-01-05 09:45:00,63.45,80.3,28.26,109.33,88.57,545.34,0.637,1132.9
2024-01-05 09:50:00,66.07,81.68,27.64,112.4,87.81,540.8,0.6137,1187.89
2024-01-05 09:55:00,65.8,83.66,28.73,111.51,91.7,542.57,0.6197,1167.01
2024-01-05 10:00:00,65.35,79.9,27.88,110.28,88.11,560.4,0.7152,1191.63
2024-01-05 10:05:00,65.75,81.93,27.81,109.59,86.07,544.37,0.6233,1186.95
2024-01-05 10:10:00,64.9,78.49,27.38,108.37,84.6,517.54,0.6761,1118.33
2024-01-05 10:15:00,65.02,78.7,27.91,109.89,87.62,545.54,0.6385,1149.23
2024-01-05 10:20:00,64.91,76.26,27.74,104.8,85.66,531.98,0.7872,1126.34
2024-01-05 10:25:00,65.07,81.47,27.13,107.28,84.86,555.22,0.6474,1080.27
2024-01-05 10:30:00,63.5,76.34,25.54,104.66,87.11,539.58,0.5916,1110.06
2024-01-05 10:35:00,64.06,76.93,25.8,107.79,85.57,552.34,0.7514,1112.46
2024-01-05 10:40:00,62.96,78.76,26.34,108.56,85.75,518.91,0.577,1158.19
2024-01-05 10:45:00,63.53,81.29,26.72,106.51,85.24,553.81,0.7405,1120.99
2024-01-05 10:50:00,62.99,75.15,25.79,105.54,84.47,539.45,0.5644,1156.86
2024-01-05 10:55:00,61.9,78.35,26.61,102.56,86.31,544.92,0.5563,1139.92
2024-01-05 11:00:00,63.15,75.45,26.35,105.84,81.27,516.24,0.6926,1113.57
2024-01-05 11:05:00,60.6,79.89,26.12,106.42,81.25,520.78,0.6297,1087.35
2024-01-05 11:10:00,61.07,77.42,26.11,104.08,82.59,519.2,0.5675,1085.28
2024-01-05 11:15:00,62.66,79.28,24.77,102.69,83.61,510.37,0.877,1072.34
2024-01-05 11:20:00,61.07,75.59,26.66,101.61,83.71,503.86,0.6361,1125.88
2024-01-05 11:25:00,62.05,75.84,25.58,105.39,80.18,490.84,0.5577,1052.85
2024-01-05 11:30:00,63.6,74.9,25.74,106.32,83.86,497.39,0.5799,1070.6
2024-01-05 11:35:00,59.0,78.26,25.6,102.05,84.96,507.24,0.7662,1067.17
2024-01-05 11:40:00,61.16,78.01,25.13,101.59,81.91,476.02,0.5402,1132.8
2024-01-05 11:45:00,62.5,74.67,25.38,101.72,80.28,529.31,0.7746,1100.18
2024-01-05 11:50:00,60.69,76.9,24.72,102.59,82.19,532.61,0.5332,1056.47
2024-01-05 11:55:00,60.22,75.06,25.06,102.13,82.09,488.35,0.5067,1029.26
2024-01-05 12:00:00,59.6,72.09,25.04,102.68,79.51,518.13,0.5313,1026.15
2024-01-05 12:05:00,58.99,75.54,24.74,99.93,79.0,485.89,0.51,1081.84
2024-01-05 12:10:00,57.5,75.85,24.81,103.59,79.25,473.33,0.5352,1024.95
2024-01-05 12:15:00,58.87,76.0,24.99,99.98,80.28,509.74,0.5448,1028.76
2024-01-05 12:20:00,59.19,74.24,25.14,98.08,80.13,518.84,0.5713,1055.55
2024-01-05 12:25:00,59.06,73.4,25.47,100.32,77.92,485.57,0.555,1025.09
2024-01-05 12:30:00,59.62,72.95,24.67,102.42,79.21,501.69,0.6505,1004.88
2024-01-05 12:35:00,59.35,74.84,24.09,95.74,76.75,425.29,0.8839,1017.15
2024-01-05 12:40:00,58.48,73.89,23.56,95.92,80.32,465.41,0.5396,1038.01
2024-01-05 12:45:00,58.38,72.09,23.77,96.59,75.39,492.01,0.611,983.89
2024-01-05 12:50:00,57.78,73.26,23.24,94.17,77.58,501.52,0.5736,987.29
2024-01-05 12:55:00,56.87,73.71,23.67,97.23,75.86,478.1,0.6097,1040.73
2024-01-05 13:00:00,58.35,73.53,23.85,94.06,75.55,465.44,0.6737,996.69
2024-01-05 13:05:00,57.04,72.2,23.79,93.46,75.1,482.21,0.7654,969.87
2024-01-05 13:10:00,57.26,73.86,23.59,95.08,74.21,473.36,0.7779,961.0
2024-01-05 13:15:00,59.37,70.6,23.5,97.07,73.65,456.06,0.5821,1017.54
2024-01-05 13:20:00,57.49,71.65,23.44,90.91,73.01,431.66,0.6511,955.46
2024-01-05 13:25:00,56.17,72.77,23.8,90.37,74.02,454.47,0.6057,1005.61
2024-01-05 13:30:00,54.65,71.64,22.62,92.52,73.99,469.2,0.6454,983.96
2024-01-05 13:35:00,57.08,71.1,22.64,89.01,72.77,456.62,0.8331,950.07
2024-01-05 13:40:00,52.85,69.66,23.66,90.29,70.03,488.11,0.5908,952.76
2024-01-05 13:45:00,55.16,68.65,22.45,90.85,72.97,472.54,0.6786,942.29
2024-01-05 13:50:00,53.5,69.36,23.36,92.72,72.37,429.22,0.6369,952.85
2024-01-05 13:55:00,54.7,71.95,23.24,87.73,73.74,437.4,0.7988,982.71
2024-01-05 14:00:00,54.5,69.02,22.21,89.52,71.81,410.51,0.6246,951.74
2024-01-05 14:05:00,54.96,69.81,22.53,88.19,72.19,434.6,0.6442,907.73
2024-01-05 14:10:00,54.42,72.61,22.61,87.43,73.19,408.7,0.6095,972.39
2024-01-05 14:15:00,55.39,70.99,23.17,89.24,74.09,461.41,0.6673,1000.39
2024-01-05 14:20:00,54.9,69.04,22.11,89.46,70.79,439.56,0.715,899.0
2024-01-05 14:25:00,54.93,68.72,22.0,87.92,68.66,476.53,0.6401,877.73
2024-01-05 14:30:00,52.5,71.07,22.34,88.62,72.39,409.19,0.7227,920.22
2024-01-05 14:35:00,53.61,68.23,21.5,85.28,64.88,415.06,0.7617,916.96
2024-01-05 14:40:00,54.2,68.58,21.79,88.13,68.15,433.24,0.6499,935.99
2024-01-05 14:45:00,53.49,68.12,20.62,88.02,68.25,418.12,0.7726,913.77
2024-01-05 14:50:00,52.66,70.7,22.79,87.76,70.31,417.39,0.9051,890.05
2024-01-05 14:55:00,52.33,68.07,22.35,81.96,68.7,415.72,0.6635,877.68
2024-01-05 15:00:00,54.78,67.44,21.46,87.27,66.99,435.15,0.6559,901.44
2024-01-05 15:05:00,53.25,68.82,20.93,86.48,72.19,425.16,0.685,927.86
2024-01-05 15:10:00,50.52,70.55,20.83,87.67,67.64,419.47,0.6686,878.49
2024-01-05 15:15:00,51.23,65.65,21.53,82.66,66.26,393.98,0.7996,905.67
2024-01-05 15:20:00,50.24,67.86,20.72,85.33,65.91,409.02,0.6675,871.16
