datetime,temperature,humidity,pressure,wind_speed
2024-04-18 10:00:00,22.85,61.77,1022.99,8.67
2024-04-18 11:00:00,22.24,66.87,1020.12,7.76
2024-04-18 12:00:00,23.54,64.6,1021.0,6.97
2024-04-18 13:00:00,24.25,68.62,1022.02,17.0
2024-04-18 14:00:00,22.91,63.78,1028.58,9.43
2024-04-18 15:00:00,18.91,76.64,1017.89,13.23
2024-04-18 16:00:00,24.08,59.01,1022.03,8.19
2024-04-18 17:00:00,23.63,71.95,1020.81,7.52
2024-04-18 18:00:00,21.09,63.13,1020.76,6.4
2024-04-18 19:00:00,16.22,60.41,1023.09,7.28
2024-04-18 20:00:00,16.88,70.25,1016.51,15.13
2024-04-18 21:00:00,16.24,68.11,1016.27,10.59
2024-04-18 22:00:00,16.65,63.62,1018.73,8.9
2024-04-18 23:00:00,16.29,60.95,1017.22,9.28
2024-04-19 00:00:00,13.47,70.72,1018.7,6.26
2024-04-19 01:00:00,15.27,74.74,1022.43,6.53
2024-04-19 02:00:00,16.52,72.16,1016.31,9.17
2024-04-19 03:00:00,19.31,68.13,1016.83,9.96
2024-04-19 04:00:00,18.85,70.47,1018.26,15.55
2024-04-19 05:00:00,20.22,67.25,1017.06,6.58
2024-04-19 06:00:00,20.11,60.3,1012.0,6.44
2024-04-19 07:00:00,24.05,58.37,1016.0,6.71
2024-04-19 08:00:00,23.26,64.86,1019.8,7.92
2024-04-19 09:00:00,21.75,65.82,1022.05,9.89
2024-04-19 10:00:00,27.07,68.22,1014.28,8.12
2024-04-19 11:00:00,26.16,68.2,1014.26,9.27
2024-04-19 12:00:00,24.05,68.5,1017.83,6.44
2024-04-19 13:00:00,23.81,64.19,1011.52,6.99
2024-04-19 14:00:00,24.86,58.17,1016.41,8.96
2024-04-19 15:00:00,24.4,67.36,1012.53,8.0
2024-04-19 16:00:00,22.83,68.71,1021.85,11.57
2024-04-19 17:00:00,21.85,54.63,1015.43,6.53
2024-04-19 18:00:00,23.34,61.66,1022.7,5.01
2024-04-19 19:00:00,20.79,63.65,1021.08,8.39
2024-04-19 20:00:00,17.82,69.18,1015.8,14.86
2024-04-19 21:00:00,18.28,64.34,1014.53,11.87
2024-04-19 22:00:00,13.54,70.54,1017.16,8.18
2024-04-19 23:00:00,15.9,68.5,1017.43,6.94
2024-04-20 00:00:00,18.71,67.35,1018.75,6.97
2024-04-20 01:00:00,14.82,66.51,1015.38,9.96
2024-04-20 02:00:00,14.06,67.27,1019.95,8.5
2024-04-20 03:00:00,15.25,64.48,1018.51,9.13
2024-04-20 04:00:00,15.41,71.7,1016.69,7.84
2024-04-20 05:00:00,17.22,71.74,1015.58,6.83
2024-04-20 06:00:00,19.35,63.97,1017.16,6.68
2024-04-20 07:00:00,18.57,75.82,1015.26,6.72
2024-04-20 08:00:00,22.62,64.62,1017.89,8.05
2024-04-20 09:00:00,25.43,72.44,1017.97,8.53
2024-04-20 10:00:00,22.6,62.99,1018.5,8.77
2024-04-20 11:00:00,27.95,53.39,1023.01,6.59
2024-04-20 12:00:00,26.11,66.46,1017.32,6.39
2024-04-20 13:00:00,26.98,65.25,1020.73,11.78
2024-04-20 14:00:00,23.1,66.12,1018.4,7.65
2024-04-20 15:00:00,25.33,61.62,1017.0,9.99
2024-04-20 16:00:00,20.4,67.13,1017.36,11.21
2024-04-20 17:00:00,23.16,63.36,1017.54,7.25
2024-04-20 18:00:00,20.43,65.77,1018.55,5.28
2024-04-20 19:00:00,19.9,71.76,1014.84,6.59
2024-04-20 20:00:00,15.24,70.8,1013.32,9.66
2024-04-20 21:00:00,14.76,73.17,1019.68,9.61
2024-04-20 22:00:00,16.95,67.87,1020.41,8.12
2024-04-20 23:00:00,13.36,69.11,1019.95,10.06
2024-04-21 00:00:00,16.16,63.65,1018.15,7.66
2024-04-21 01:00:00,12.67,69.31,1019.99,7.15
2024-04-21 02:00:00,17.6,52.09,1019.82,10.4
2024-04-21 03:00:00,14.23,67.43,1020.05,8.56
2024-04-21 04:00:00,18.84,67.67,1015.11,9.85
2024-04-21 05:00:00,20.19,70.22,1014.39,6.75
2024-04-21 06:00:00,18.84,66.74,1016.52,7.36
2024-04-21 07:00:00,22.69,67.89,1017.63,7.05
2024-04-21 08:00:00,23.26,54.97,1016.96,9.3
2024-04-21 09:00:00,22.69,65.87,1012.05,8.38
2024-04-21 10:00:00,22.55,57.83,1022.85,10.19
2024-04-21 11:00:00,21.14,60.89,1016.86,6.63
2024-04-21 12:00:00,25.93,63.6,1018.2,5.36
2024-04-21 13:00:00,21.93,72.91,1021.42,6.91
2024-04-21 14:00:00,24.75,66.98,1010.65,7.68
2024-04-21 15:00:00,23.24,65.97,1016.15,10.73
2024-04-21 16:00:00,24.09,65.36,1016.52,15.52
2024-04-21 17:00:00,20.92,63.47,1016.68,9.51
2024-04-21 18:00:00,19.58,64.99,1017.16,8.94
2024-04-21 19:00:00,20.4,69.43,1022.03,6.51
2024-04-21 20:00:00,18.4,61.37,1019.7,7.85
2024-04-21 21:00:00,17.33,71.8,1020.56,9.64
2024-04-21 22:00:00,16.84,67.14,1017.83,15.22
2024-04-21 23:00:00,12.33,75.46,1013.49,8.66
2024-04-22 00:00:00,16.89,73.86,1011.41,5.94
2024-04-22 01:00:00,16.78,60.75,1013.07,6.82
2024-04-22 02:00:00,14.02,67.58,1018.73,7.93
2024-04-22 03:00:00,16.36,65.04,1017.75,8.9
2024-04-22 04:00:00,17.8,59.54,1017.02,10.1
2024-04-22 05:00:00,18.82,62.93,1016.55,6.56
2024-04-22 06:00:00,21.05,79.18,1023.69,8.82
2024-04-22 07:00:00,24.54,68.28,1015.18,12.18
2024-04-22 08:00:00,25.04,74.56,1020.44,11.99
2024-04-22 09:00:00,21.29,71.0,1017.66,12.88
2024-04-22 10:00:00,25.95,60.81,1017.47,7.63
2024-04-22 11:00:00,27.87,61.66,1021.18,14.11
2024-04-22 12:00:00,26.15,67.37,1022.04,5.91
2024-04-22 13:00:00,27.39,65.99,1016.93,10.57
2024-04-22 14:00:00,28.73,60.25,1020.05,8.01
2024-04-22 15:00:00,25.96,56.97,1018.75,9.18
2024-04-22 16:00:00,23.38,82.25,1017.68,7.69
2024-04-22 17:00:00,23.76,64.91,1018.27,6.58
2024-04-22 18:00:00,20.67,65.54,1015.59,10.74
2024-04-22 19:00:00,19.13,68.5,1016.74,9.83
2024-04-22 20:00:00,17.18,67.7,1015.91,9.11
2024-04-22 21:00:00,19.97,68.13,1020.36,9.49
2024-04-22 22:00:00,14.41,76.73,1017.37,10.36
2024-04-22 23:00:00,18.62,67.57,1013.76,7.34
2024-04-23 00:00:00,16.52,63.42,1015.45,7.87
2024-04-23 01:00:00,12.9,70.24,1008.02,7.83
2024-04-23 02:00:00,16.93,66.71,1016.14,9.63
2024-04-23 03:00:00,12.79,78.23,1017.73,14.7
2024-04-23 04:00:00,19.28,73.72,1017.21,8.87
2024-04-23 05:00:00,21.0,67.54,1023.56,7.58
2024-04-23 06:00:00,19.34,61.44,1019.35,9.72
2024-04-23 07:00:00,22.07,60.34,1019.21,11.16
2024-04-23 08:00:00,26.93,64.11,1012.69,17.36
2024-04-23 09:00:00,23.05,67.66,1016.53,9.6
2024-04-23 10:00:00,22.74,64.26,1016.16,8.44
2024-04-23 11:00:00,28.32,60.94,1015.26,7.05
2024-04-23 12:00:00,29.45,59.81,1015.22,5.07
2024-04-23 13:00:00,25.36,64.7,1012.2,9.09
2024-04-23 14:00:00,26.88,52.15,1013.79,8.13
2024-04-23 15:00:00,26.74,58.62,1020.24,9.87
2024-04-23 16:00:00,21.54,63.6,1017.19,12.57
2024-04-23 17:00:00,20.85,73.11,1016.1,12.5
2024-04-23 18:00:00,22.99,61.94,1017.61,5.01
2024-04-23 19:00:00,22.6,67.1,1021.12,7.26
2024-04-23 20:00:00,19.15,69.06,1017.63,11.23
2024-04-23 21:00:00,15.23,76.37,1019.24,9.54
2024-04-23 22:00:00,20.17,73.73,1015.08,10.89
2024-04-23 23:00:00,14.63,69.9,1015.77,10.34
2024-04-24 00:00:00,15.0,67.62,1018.65,6.17
2024-04-24 01:00:00,16.52,65.92,1023.27,7.39
2024-04-24 02:00:00,19.45,66.57,1021.88,8.81
2024-04-24 03:00:00,18.84,65.91,1019.34,10.12
2024-04-24 04:00:00,19.0,70.77,1018.04,8.51
2024-04-24 05:00:00,20.3,69.45,1021.79,9.48
2024-04-24 06:00:00,20.75,70.08,1019.97,9.69
2024-04-24 07:00:00,23.08,72.26,1010.71,7.16
2024-04-24 08:00:00,18.11,77.76,1014.43,14.3
2024-04-24 09:00:00,23.61,66.32,1018.6,9.95
2024-04-24 10:00:00,25.48,70.26,1012.23,11.81
2024-04-24 11:00:00,23.19,64.14,1014.9,6.72
2024-04-24 12:00:00,26.44,70.21,1015.49,5.58
2024-04-24 13:00:00,25.09,70.26,1016.82,7.27
2024-04-24 14:00:00,28.51,68.29,1016.73,8.32
2024-04-24 15:00:00,27.35,64.3,1016.72,8.38
2024-04-24 16:00:00,22.24,63.04,1020.06,11.65
2024-04-24 17:00:00,21.66,59.7,1016.79,7.58
2024-04-24 18:00:00,20.52,67.04,1016.43,11.6
2024-04-24 19:00:00,18.47,75.93,1013.54,8.25
2024-04-24 20:00:00,18.56,66.67,1020.66,7.9
2024-04-24 21:00:00,15.61,73.62,1015.57,9.58
2024-04-24 22:00:00,14.08,74.68,1014.33,17.68
2024-04-24 23:00:00,17.08,67.54,1018.23,8.17
2024-04-25 00:00:00,17.07,75.55,1015.25,5.0
2024-04-25 01:00:00,14.37,55.77,1015.98,11.91
2024-04-25 02:00:00,18.27,62.25,1018.33,8.13
2024-04-25 03:00:00,16.01,64.92,1016.57,10.33
2024-04-25 04:00:00,18.81,63.99,1024.49,9.05
2024-04-25 05:00:00,21.15,68.6,1017.33,7.29
2024-04-25 06:00:00,20.74,68.58,1019.41,5.66
2024-04-25 07:00:00,23.01,67.96,1011.73,11.78
2024-04-25 08:00:00,22.28,69.34,1014.97,12.46
2024-04-25 09:00:00,23.95,60.77,1014.29,9.44
2024-04-25 10:00:00,24.73,59.05,1014.69,8.2
2024-04-25 11:00:00,24.14,67.41,1018.8,6.72
2024-04-25 12:00:00,25.45,61.62,1020.66,5.34
2024-04-25 13:00:00,22.54,58.38,1018.59,7.98
2024-04-25 14:00:00,24.16,70.28,1016.87,8.33
2024-04-25 15:00:00,23.77,72.59,1015.66,8.09
2024-04-25 16:00:00,22.8,73.89,1020.89,8.81
2024-04-25 17:00:00,21.62,67.63,1023.77,9.24
2024-04-25 18:00:00,20.68,70.29,1017.96,9.45
2024-04-25 19:00:00,20.47,74.11,1020.37,8.26
2024-04-25 20:00:00,20.06,64.26,1018.58,10.17
2024-04-25 21:00:00,15.97,75.07,1019.82,8.91
2024-04-25 22:00:00,14.07,71.84,1014.06,8.97
2024-04-25 23:00:00,13.89,75.12,1016.09,9.12
2024-04-26 00:00:00,14.97,70.94,1018.7,7.6
2024-04-26 01:00:00,15.41,76.27,1021.15,7.61
2024-04-26 02:00:00,15.08,71.08,1015.06,9.17
2024-04-26 03:00:00,14.82,62.67,1011.42,13.15
2024-04-26 04:00:00,17.54,75.99,1016.02,9.6
2024-04-26 05:00:00,20.02,62.75,1020.55,8.56
2024-04-26 06:00:00,22.14,72.7,1012.77,8.07
2024-04-26 07:00:00,21.13,66.49,1013.99,6.74
2024-04-26 08:00:00,22.62,72.07,1017.98,9.08
2024-04-26 09:00:00,22.63,71.86,1017.17,14.41
2024-04-26 10:00:00,25.21,67.04,1019.3,8.5
2024-04-26 11:00:00,24.08,68.0,1013.83,7.2
2024-04-26 12:00:00,27.09,66.07,1016.54,6.84
2024-04-26 13:00:00,22.21,56.33,1021.1,7.0
2024-04-26 14:00:00,24.56,65.81,1013.94,9.22
2024-04-26 15:00:00,25.09,59.38,1021.95,8.34
2024-04-26 16:00:00,23.81,66.45,1014.31,9.33
2024-04-26 17:00:00,27.63,57.97,1020.06,8.34
2024-04-26 18:00:00,21.65,60.75,1016.4,6.08
2024-04-26 19:00:00,17.65,76.7,1014.08,7.46
2024-04-26 20:00:00,18.26,73.72,1016.03,8.16
2024-04-26 21:00:00,13.86,70.55,1019.15,8.8
2024-04-26 22:00:00,16.46,70.2,1017.5,8.98
2024-04-26 23:00:00,14.45,69.03,1020.87,7.07
2024-04-27 00:00:00,17.92,71.39,1021.79,8.05
2024-04-27 01:00:00,15.16,66.54,1013.93,8.97
2024-04-27 02:00:00,16.52,74.21,1013.71,8.23
2024-04-27 03:00:00,16.28,68.1,1013.56,8.21
2024-04-27 04:00:00,22.06,64.37,1014.78,7.6
2024-04-27 05:00:00,19.15,68.03,1020.79,8.32
2024-04-27 06:00:00,24.75,62.17,1019.16,5.47
2024-04-27 07:00:00,24.01,67.14,1015.84,6.53
2024-04-27 08:00:00,24.55,62.54,1017.45,8.49
2024-04-27 09:00:00,25.36,67.16,1021.69,14.54
2024-04-27 10:00:00,26.2,70.48,1023.2,9.94
2024-04-27 11:00:00,22.06,62.87,1018.26,10.4
2024-04-27 12:00:00,25.53,64.08,1009.5,5.31
2024-04-27 13:00:00,27.6,66.0,1018.37,6.65
2024-04-27 14:00:00,25.32,62.66,1020.28,7.62
2024-04-27 15:00:00,21.81,68.92,1018.15,14.23
2024-04-27 16:00:00,23.48,68.54,1019.66,8.31
2024-04-27 17:00:00,25.79,70.02,1018.55,7.73
2024-04-27 18:00:00,23.58,62.68,1013.78,6.0
2024-04-27 19:00:00,19.67,62.95,1014.82,9.12
2024-04-27 20:00:00,20.49,65.72,1016.52,8.34
2024-04-27 21:00:00,16.82,64.25,1020.68,9.53
2024-04-27 22:00:00,13.35,73.65,1015.18,18.44
2024-04-27 23:00:00,14.41,64.49,1018.85,7.67
2024-04-28 00:00:00,19.35,79.49,1018.35,6.6
2024-04-28 01:00:00,15.84,76.06,1022.2,7.9
2024-04-28 02:00:00,16.4,69.36,1017.32,10.85
2024-04-28 03:00:00,17.09,73.29,1012.18,8.62
2024-04-28 04:00:00,22.53,58.05,1019.38,7.97
2024-04-28 05:00:00,23.18,78.53,1023.85,9.31
2024-04-28 06:00:00,25.66,61.72,1019.58,6.07
2024-04-28 07:00:00,22.2,65.8,1015.08,11.4
2024-04-28 08:00:00,24.31,56.06,1014.19,9.66
2024-04-28 09:00:00,21.72,69.07,1014.58,9.66
2024-04-28 10:00:00,28.5,57.72,1023.45,7.74
2024-04-28 11:00:00,23.71,66.15,1016.46,9.12
2024-04-28 12:00:00,26.65,61.45,1015.45,7.32
2024-04-28 13:00:00,23.86,60.18,1016.96,8.54
2024-04-28 14:00:00,24.37,61.29,1016.49,8.22
2024-04-28 15:00:00,23.08,67.09,1022.14,13.87
2024-04-28 16:00:00,22.5,59.84,1014.4,8.37
2024-04-28 17:00:00,21.44,63.04,1020.98,6.83
2024-04-28 18:00:00,20.12,70.75,1017.81,13.72
2024-04-28 19:00:00,21.59,79.72,1021.06,9.24
2024-04-28 20:00:00,16.51,71.63,1022.19,8.67
2024-04-28 21:00:00,18.13,63.85,1017.69,13.5
2024-04-28 22:00:00,19.33,66.0,1016.5,7.79
2024-04-28 23:00:00,15.36,69.98,1017.64,6.68
2024-04-29 00:00:00,14.92,68.29,1017.12,7.29
2024-04-29 01:00:00,16.06,73.98,1012.43,6.89
2024-04-29 02:00:00,19.38,68.9,1022.06,12.58
2024-04-29 03:00:00,18.21,72.94,1018.14,11.67
2024-04-29 04:00:00,17.79,67.03,1013.91,8.33
2024-04-29 05:00:00,21.03,73.61,1011.2,10.89
2024-04-29 06:00:00,19.15,67.09,1010.42,5.09
2024-04-29 07:00:00,24.01,60.64,1019.71,8.09
2024-04-29 08:00:00,24.67,76.05,1015.54,13.08
2024-04-29 09:00:00,24.27,56.24,1016.04,11.87
2024-04-29 10:00:00,24.01,61.8,1018.86,8.48
2024-04-29 11:00:00,24.41,62.16,1015.85,6.9
2024-04-29 12:00:00,27.42,76.33,1019.04,5.47
2024-04-29 13:00:00,28.64,72.21,1017.69,7.95
2024-04-29 14:00:00,24.41,72.76,1017.15,9.41
2024-04-29 15:00:00,25.81,62.94,1012.68,8.07
2024-04-29 16:00:00,19.68,79.79,1014.94,8.67
2024-04-29 17:00:00,21.48,68.6,1019.21,10.05
2024-04-29 18:00:00,21.29,71.74,1015.35,6.18
2024-04-29 19:00:00,18.24,69.28,1021.02,6.87
2024-04-29 20:00:00,16.98,68.76,1024.44,13.79
2024-04-29 21:00:00,16.48,68.0,1019.37,8.62
2024-04-29 22:00:00,17.61,67.65,1021.88,10.8
2024-04-29 23:00:00,16.15,72.47,1019.56,6.93
2024-04-30 00:00:00,12.01,73.33,1015.76,6.1
2024-04-30 01:00:00,12.42,71.14,1017.96,7.85
2024-04-30 02:00:00,15.94,77.08,1023.4,8.99
2024-04-30 03:00:00,18.87,53.23,1015.79,9.45
2024-04-30 04:00:00,13.49,73.3,1014.24,8.11
2024-04-30 05:00:00,19.19,71.49,1013.96,7.95
2024-04-30 06:00:00,20.43,73.02,1016.71,6.31
2024-04-30 07:00:00,25.56,64.4,1014.35,6.97
2024-04-30 08:00:00,23.22,66.93,1022.38,16.48
2024-04-30 09:00:00,25.79,69.54,1018.01,12.01
2024-04-30 10:00:00,26.1,71.91,1020.27,11.97
2024-04-30 11:00:00,22.05,64.97,1016.46,8.81
2024-04-30 12:00:00,28.02,64.82,1013.94,5.35
2024-04-30 13:00:00,26.75,72.52,1013.43,8.18
2024-04-30 14:00:00,26.83,53.46,1014.63,11.04
2024-04-30 15:00:00,32.87,57.61,1018.4,8.08
2024-04-30 16:00:00,19.82,74.92,1018.92,8.97
2024-04-30 17:00:00,26.23,69.85,1019.17,7.51
2024-04-30 18:00:00,20.91,69.66,1012.89,5.48
2024-04-30 19:00:00,20.77,64.87,1017.36,7.45
2024-04-30 20:00:00,18.9,63.64,1014.28,15.81
2024-04-30 21:00:00,17.1,65.99,1018.56,10.57
2024-04-30 22:00:00,16.02,77.23,1018.8,8.31
2024-04-30 23:00:00,17.32,65.7,1013.84,8.36
2024-05-01 00:00:00,13.58,71.22,1020.22,5.57
2024-05-01 01:00:00,18.29,64.59,1024.33,8.39
2024-05-01 02:00:00,16.45,73.49,1019.82,12.13
2024-05-01 03:00:00,15.82,66.9,1016.83,9.63
2024-05-01 04:00:00,18.22,67.9,1016.37,10.24
2024-05-01 05:00:00,22.84,57.66,1016.69,7.71
2024-05-01 06:00:00,20.55,59.16,1015.03,6.49
2024-05-01 07:00:00,23.63,65.72,1018.07,8.88
2024-05-01 08:00:00,22.65,59.55,1013.9,10.95
2024-05-01 09:00:00,26.67,74.69,1011.65,10.15
2024-05-01 10:00:00,27.32,53.53,1017.97,15.19
2024-05-01 11:00:00,30.14,58.43,1017.38,9.93
2024-05-01 12:00:00,26.27,64.45,1015.6,8.0
2024-05-01 13:00:00,27.78,61.78,1013.47,10.23
2024-05-01 14:00:00,26.14,58.91,1018.18,8.26
2024-05-01 15:00:00,27.74,58.84,1014.35,9.13
2024-05-01 16:00:00,22.68,61.21,1016.9,9.26
2024-05-01 17:00:00,24.4,63.87,1022.61,7.74
2024-05-01 18:00:00,21.23,76.65,1019.27,8.76
2024-05-01 19:00:00,20.19,67.79,1013.21,6.55
2024-05-01 20:00:00,19.3,73.76,1013.49,8.07
2024-05-01 21:00:00,18.59,70.74,1017.77,12.27
2024-05-01 22:00:00,17.05,74.54,1013.19,7.72
2024-05-01 23:00:00,17.22,54.89,1011.31,7.01
2024-05-02 00:00:00,19.9,66.03,1018.87,5.87
2024-05-02 01:00:00,18.89,74.59,1018.23,9.28
2024-05-02 02:00:00,19.15,65.07,1018.62,9.24
2024-05-02 03:00:00,17.3,77.66,1018.06,14.18
2024-05-02 04:00:00,17.47,76.19,1017.08,8.12
2024-05-02 05:00:00,22.36,63.97,1015.29,10.61
2024-05-02 06:00:00,23.5,63.24,1018.82,5.67
2024-05-02 07:00:00,25.98,59.44,1021.86,7.06
2024-05-02 08:00:00,23.04,62.83,1015.77,8.98
2024-05-02 09:00:00,24.82,58.93,1014.21,8.15
2024-05-02 10:00:00,22.8,68.25,1013.87,8.57
2024-05-02 11:00:00,25.79,57.33,1014.67,7.38
2024-05-02 12:00:00,28.74,66.15,1017.88,5.35
2024-05-02 13:00:00,25.64,67.82,1010.85,10.44
2024-05-02 14:00:00,27.36,55.52,1018.59,8.57
2024-05-02 15:00:00,24.9,72.8,1019.2,16.03
2024-05-02 16:00:00,24.89,67.62,1011.88,12.2
2024-05-02 17:00:00,20.74,70.88,1014.33,6.93
2024-05-02 18:00:00,21.91,62.75,1017.51,6.41
2024-05-02 19:00:00,14.47,73.38,1016.84,8.34
2024-05-02 20:00:00,18.87,73.7,1018.83,11.02
2024-05-02 21:00:00,14.95,69.53,1016.85,12.34
2024-05-02 22:00:00,19.83,77.6,1021.07,9.55
2024-05-02 23:00:00,18.47,68.49,1016.31,6.57
2024-05-03 00:00:00,17.8,74.3,1014.28,6.31
2024-05-03 01:00:00,20.08,68.92,1014.04,10.82
2024-05-03 02:00:00,15.64,72.61,1019.43,10.1
2024-05-03 03:00:00,21.83,58.23,1017.32,12.08
2024-05-03 04:00:00,21.23,68.74,1019.13,9.84
2024-05-03 05:00:00,20.1,63.77,1019.07,6.59
2024-05-03 06:00:00,24.14,61.2,1011.17,11.88
2024-05-03 07:00:00,20.95,75.74,1013.81,11.5
2024-05-03 08:00:00,22.72,65.07,1014.16,7.87
2024-05-03 09:00:00,24.19,60.39,1014.78,8.24
2024-05-03 10:00:00,25.14,63.13,1015.97,9.15
2024-05-03 11:00:00,24.59,58.7,1020.22,9.33
2024-05-03 12:00:00,29.32,70.01,1020.82,5.96
2024-05-03 13:00:00,26.18,60.93,1016.35,6.79
2024-05-03 14:00:00,26.91,66.69,1016.47,9.03
2024-05-03 15:00:00,24.27,72.15,1015.11,8.82
2024-05-03 16:00:00,20.73,64.63,1017.49,8.47
2024-05-03 17:00:00,23.7,68.31,1017.83,8.57
2024-05-03 18:00:00,18.05,63.33,1019.65,9.34
2024-05-03 19:00:00,20.44,79.51,1019.62,8.14
2024-05-03 20:00:00,16.63,73.86,1010.32,9.93
2024-05-03 21:00:00,22.31,65.38,1016.77,10.16
2024-05-03 22:00:00,19.36,63.95,1021.38,9.2
2024-05-03 23:00:00,17.25,68.3,1015.91,7.24
2024-05-04 00:00:00,19.52,66.04,1020.6,5.95
2024-05-04 01:00:00,15.47,79.53,1016.26,7.26
2024-05-04 02:00:00,18.75,62.0,1017.7,12.59
2024-05-04 03:00:00,18.86,68.74,1013.77,11.5
2024-05-04 04:00:00,20.02,67.4,1013.88,9.33
2024-05-04 05:00:00,23.25,65.29,1019.36,11.37
2024-05-04 06:00:00,23.46,65.23,1019.83,9.35
2024-05-04 07:00:00,23.87,64.99,1017.26,11.75
2024-05-04 08:00:00,21.18,71.27,1013.5,8.1
2024-05-04 09:00:00,23.61,68.74,1017.31,10.53
2024-05-04 10:00:00,26.08,66.55,1020.95,9.48
2024-05-04 11:00:00,27.01,48.82,1022.41,9.15
2024-05-04 12:00:00,24.73,66.63,1016.23,5.61
2024-05-04 13:00:00,31.65,53.4,1012.2,8.87
2024-05-04 14:00:00,29.36,66.05,1019.7,8.65
2024-05-04 15:00:00,26.73,71.51,1016.35,11.59
2024-05-04 16:00:00,24.64,60.55,1020.01,10.77
2024-05-04 17:00:00,22.86,64.76,1018.02,6.97
2024-05-04 18:00:00,20.09,64.46,1014.53,5.41
2024-05-04 19:00:00,20.86,73.25,1017.35,9.03
2024-05-04 20:00:00,20.01,67.97,1021.1,9.2
2024-05-04 21:00:00,15.98,78.15,1016.73,9.63
2024-05-04 22:00:00,18.33,70.4,1014.08,10.39
2024-05-04 23:00:00,16.85,70.29,1012.41,10.36
2024-05-05 00:00:00,13.3,71.19,1014.82,5.55
2024-05-05 01:00:00,15.57,73.81,1015.9,8.12
2024-05-05 02:00:00,16.96,60.33,1019.59,11.13
2024-05-05 03:00:00,22.36,66.75,1013.77,12.12
2024-05-05 04:00:00,20.73,66.78,1021.79,8.28
2024-05-05 05:00:00,18.15,72.05,1013.12,6.72
2024-05-05 06:00:00,23.09,65.02,1024.13,5.53
2024-05-05 07:00:00,20.32,62.15,1022.31,12.32
2024-05-05 08:00:00,26.78,64.15,1017.56,8.84
2024-05-05 09:00:00,24.71,59.73,1012.19,9.08
2024-05-05 10:00:00,26.26,54.74,1016.97,7.62
2024-05-05 11:00:00,29.6,66.34,1015.97,6.6
2024-05-05 12:00:00,24.54,68.12,1013.31,7.21
2024-05-05 13:00:00,24.15,67.76,1018.0,8.28
2024-05-05 14:00:00,25.28,71.37,1014.66,9.31
2024-05-05 15:00:00,27.73,60.31,1014.99,8.23
2024-05-05 16:00:00,21.58,59.56,1016.52,8.47
2024-05-05 17:00:00,17.75,68.28,1015.41,9.85
2024-05-05 18:00:00,21.21,65.16,1023.37,5.38
2024-05-05 19:00:00,21.93,62.33,1015.52,10.79
2024-05-05 20:00:00,22.02,66.09,1018.45,7.86
2024-05-05 21:00:00,17.65,65.61,1017.57,8.37
2024-05-05 22:00:00,16.96,59.84,1018.19,8.9
2024-05-05 23:00:00,19.59,65.5,1018.42,12.31
2024-05-06 00:00:00,13.5,65.07,1019.73,5.8
2024-05-06 01:00:00,16.63,70.34,1017.88,8.65
2024-05-06 02:00:00,18.29,65.08,1017.76,9.37
2024-05-06 03:00:00,19.6,73.26,1017.26,8.32
2024-05-06 04:00:00,18.72,76.16,1016.67,8.17
2024-05-06 05:00:00,21.01,70.39,1014.35,11.82
2024-05-06 06:00:00,17.26,61.11,1016.9,5.41
2024-05-06 07:00:00,22.21,73.92,1017.81,8.87
2024-05-06 08:00:00,25.64,72.56,1018.29,14.29
2024-05-06 09:00:00,23.81,65.69,1017.62,8.25
2024-05-06 10:00:00,26.68,70.77,1016.38,8.62
2024-05-06 11:00:00,27.96,60.76,1016.91,7.01
2024-05-06 12:00:00,26.55,54.89,1015.42,5.5
2024-05-06 13:00:00,27.41,60.0,1018.02,6.75
2024-05-06 14:00:00,24.64,73.83,1016.42,9.7
2024-05-06 15:00:00,25.36,57.37,1017.62,10.74
2024-05-06 16:00:00,25.96,64.52,1020.09,9.86
2024-05-06 17:00:00,23.84,65.75,1014.95,11.67
2024-05-06 18:00:00,21.06,64.4,1018.87,5.31
2024-05-06 19:00:00,21.39,64.59,1017.18,7.27
2024-05-06 20:00:00,21.17,67.28,1023.15,8.44
2024-05-06 21:00:00,14.6,67.39,1016.43,8.53
2024-05-06 22:00:00,20.22,60.28,1019.17,7.9
2024-05-06 23:00:00,16.73,70.21,1017.13,7.83
2024-05-07 00:00:00,18.21,73.76,1012.87,8.6
2024-05-07 01:00:00,19.92,71.89,1015.47,12.68
2024-05-07 02:00:00,15.28,65.81,1019.67,7.88
2024-05-07 03:00:00,17.4,62.54,1015.73,11.46
2024-05-07 04:00:00,19.28,66.44,1010.37,11.08
2024-05-07 05:00:00,19.49,75.59,1016.94,7.49
2024-05-07 06:00:00,25.82,67.82,1013.76,5.23
2024-05-07 07:00:00,21.93,70.05,1017.43,15.71
2024-05-07 08:00:00,23.74,70.08,1021.69,9.73
2024-05-07 09:00:00,26.3,66.45,1019.34,16.06
2024-05-07 10:00:00,24.28,65.96,1021.64,8.92
2024-05-07 11:00:00,26.39,67.62,1015.35,7.51
2024-05-07 12:00:00,27.99,60.77,1016.6,5.57
2024-05-07 13:00:00,26.52,57.17,1013.9,14.72
2024-05-07 14:00:00,26.5,67.87,1014.98,8.18
2024-05-07 15:00:00,24.83,71.27,1014.25,8.05
2024-05-07 16:00:00,21.83,61.0,1013.11,9.03
2024-05-07 17:00:00,24.29,69.46,1021.13,7.45
2024-05-07 18:00:00,25.86,72.97,1010.76,5.61
