datetime,temperature,humidity,pressure,wind_speed
2024-03-13 21:00:00,10.4,68.21,1015.68,10.5
2024-03-13 22:00:00,2.11,73.63,1017.29,6.68
2024-03-13 23:00:00,8.28,72.63,1014.27,8.21
2024-03-14 00:00:00,5.36,75.9,1015.84,6.57
2024-03-14 01:00:00,3.08,82.34,1015.57,7.3
2024-03-14 02:00:00,8.17,68.77,1016.37,6.94
2024-03-14 03:00:00,10.6,69.06,1013.84,14.29
2024-03-14 04:00:00,8.52,80.36,1019.86,6.74
2024-03-14 05:00:00,11.8,65.8,1015.31,7.64
2024-03-14 06:00:00,14.32,73.98,1013.9,7.55
2024-03-14 07:00:00,14.92,69.6,1017.42,9.02
2024-03-14 08:00:00,16.67,71.1,1021.2,7.04
2024-03-14 09:00:00,15.81,65.54,1013.08,10.31
2024-03-14 10:00:00,15.17,73.45,1013.13,8.28
2024-03-14 11:00:00,12.22,68.12,1011.22,8.28
2024-03-14 12:00:00,15.0,62.9,1014.99,7.64
2024-03-14 13:00:00,13.53,73.14,1015.43,8.51
2024-03-14 14:00:00,18.96,55.51,1011.99,8.12
2024-03-14 15:00:00,13.37,67.98,1010.39,7.82
2024-03-14 16:00:00,12.83,72.54,1012.89,7.67
2024-03-14 17:00:00,12.38,75.1,1013.11,9.95
2024-03-14 18:00:00,9.97,78.65,1015.16,7.69
2024-03-14 19:00:00,11.88,80.45,1008.38,7.79
2024-03-14 20:00:00,5.94,81.89,1012.34,9.18
2024-03-14 21:00:00,6.44,75.24,1009.78,8.01
2024-03-14 22:00:00,3.68,81.29,1003.97,8.76
2024-03-14 23:00:00,1.93,77.41,1013.47,9.17
2024-03-15 00:00:00,3.09,79.39,1009.56,8.24
2024-03-15 01:00:00,4.32,72.35,1010.29,8.47
2024-03-15 02:00:00,3.94,77.84,1011.14,8.13
2024-03-15 03:00:00,4.13,73.07,1009.96,8.92
2024-03-15 04:00:00,3.65,74.81,1005.17,17.48
2024-03-15 05:00:00,7.42,76.12,1010.04,8.65
2024-03-15 06:00:00,5.79,85.06,1009.49,9.89
2024-03-15 07:00:00,11.54,73.7,1003.01,9.82
2024-03-15 08:00:00,11.32,71.78,1013.07,10.91
2024-03-15 09:00:00,9.2,68.74,1007.04,10.33
2024-03-15 10:00:00,12.23,75.87,1011.29,7.88
2024-03-15 11:00:00,11.78,69.93,1007.46,8.62
2024-03-15 12:00:00,14.03,72.36,1007.07,11.98
2024-03-15 13:00:00,15.84,73.09,1008.67,9.47
2024-03-15 14:00:00,8.86,79.39,1015.53,8.15
2024-03-15 15:00:00,11.99,75.72,1015.5,8.59
2024-03-15 16:00:00,10.36,66.2,1008.18,8.62
2024-03-15 17:00:00,10.77,63.53,1013.87,12.1
2024-03-15 18:00:00,8.52,76.75,1010.57,9.59
2024-03-15 19:00:00,5.26,75.3,1016.94,9.86
2024-03-15 20:00:00,4.89,77.01,1014.75,8.9
2024-03-15 21:00:00,2.87,84.66,1012.54,8.12
2024-03-15 22:00:00,5.79,71.52,1012.38,8.15
2024-03-15 23:00:00,3.16,82.38,1014.39,9.09
2024-03-16 00:00:00,6.74,71.1,1014.45,8.39
2024-03-16 01:00:00,2.97,83.84,1010.13,8.22
2024-03-16 02:00:00,2.17,80.17,1014.49,8.61
2024-03-16 03:00:00,1.35,69.29,1012.34,10.7
2024-03-16 04:00:00,1.8,74.51,1013.12,8.14
2024-03-16 05:00:00,3.45,85.35,1018.46,9.17
2024-03-16 06:00:00,8.45,82.22,1016.11,11.47
2024-03-16 07:00:00,10.24,75.4,1014.5,8.59
2024-03-16 08:00:00,7.29,75.63,1012.58,8.67
2024-03-16 09:00:00,13.3,72.05,1014.21,12.25
2024-03-16 10:00:00,11.36,74.01,1016.65,10.03
2024-03-16 11:00:00,13.15,70.22,1022.15,11.11
2024-03-16 12:00:00,16.28,75.41,1014.18,8.58
2024-03-16 13:00:00,14.72,73.03,1018.42,19.36
2024-03-16 14:00:00,11.93,66.71,1018.92,8.16
2024-03-16 15:00:00,9.94,75.81,1021.5,14.38
2024-03-16 16:00:00,6.43,75.11,1018.3,12.47
2024-03-16 17:00:00,8.14,71.87,1019.2,9.4
2024-03-16 18:00:00,7.92,83.03,1021.55,9.53
2024-03-16 19:00:00,5.13,75.45,1015.65,10.73
2024-03-16 20:00:00,5.71,64.86,1020.3,8.45
2024-03-16 21:00:00,5.15,73.72,1013.65,9.19
2024-03-16 22:00:00,3.83,80.55,1017.89,12.31
2024-03-16 23:00:00,2.55,71.59,1016.82,7.77
2024-03-17 00:00:00,4.1,80.25,1015.16,12.32
2024-03-17 01:00:00,4.9,70.06,1020.01,10.17
2024-03-17 02:00:00,2.42,82.97,1019.92,10.47
2024-03-17 03:00:00,8.3,70.49,1019.74,7.63
2024-03-17 04:00:00,6.41,72.54,1017.35,7.87
2024-03-17 05:00:00,7.95,71.4,1012.17,12.61
2024-03-17 06:00:00,10.72,75.13,1014.51,7.64
2024-03-17 07:00:00,11.16,81.14,1018.13,9.33
2024-03-17 08:00:00,13.91,70.62,1017.69,10.35
2024-03-17 09:00:00,13.71,70.59,1017.88,7.78
2024-03-17 10:00:00,12.82,68.23,1014.81,9.61
2024-03-17 11:00:00,15.37,61.68,1012.89,7.3
2024-03-17 12:00:00,12.64,68.81,1007.1,8.5
2024-03-17 13:00:00,15.09,63.66,1015.15,7.89
2024-03-17 14:00:00,14.42,60.85,1011.83,9.1
2024-03-17 15:00:00,13.39,70.42,1007.94,11.37
2024-03-17 16:00:00,12.63,68.47,1013.58,7.2
2024-03-17 17:00:00,8.04,80.36,1015.15,8.07
2024-03-17 18:00:00,9.53,68.46,1013.1,7.93
2024-03-17 19:00:00,9.64,76.03,1012.16,7.56
2024-03-17 20:00:00,8.69,76.41,1012.59,8.03
2024-03-17 21:00:00,5.4,81.49,1001.27,10.92
2024-03-17 22:00:00,9.31,71.92,1014.33,13.89
2024-03-17 23:00:00,4.67,81.76,1006.53,6.56
2024-03-18 00:00:00,8.3,76.16,1006.56,9.19
2024-03-18 01:00:00,7.5,79.44,1007.06,8.35
2024-03-18 02:00:00,5.98,86.48,1007.23,16.8
2024-03-18 03:00:00,11.74,71.01,1012.67,6.52
2024-03-18 04:00:00,6.96,74.87,1009.71,9.6
2024-03-18 05:00:00,12.51,69.44,1005.98,11.64
2024-03-18 06:00:00,14.09,78.17,1006.42,11.01
2024-03-18 07:00:00,12.16,84.44,1015.5,7.73
2024-03-18 08:00:00,17.61,72.37,1009.14,6.82
2024-03-18 09:00:00,15.48,61.71,1006.87,8.01
2024-03-18 10:00:00,17.47,64.35,1003.44,6.63
2024-03-18 11:00:00,18.02,74.29,1003.44,6.9
2024-03-18 12:00:00,17.52,63.02,1005.32,6.96
2024-03-18 13:00:00,19.35,64.82,1009.19,6.43
2024-03-18 14:00:00,18.92,64.86,1012.5,6.49
2024-03-18 15:00:00,13.15,70.54,1011.31,5.6
2024-03-18 16:00:00,18.32,69.62,1013.31,6.23
2024-03-18 17:00:00,19.49,58.31,1011.83,6.73
2024-03-18 18:00:00,23.69,58.02,1006.82,5.77
2024-03-18 19:00:00,22.68,58.64,1012.16,8.6
2024-03-18 20:00:00,17.13,62.01,1012.69,6.8
2024-03-18 21:00:00,17.55,68.81,1011.35,8.35
2024-03-18 22:00:00,15.45,70.75,1011.21,5.41
2024-03-18 23:00:00,16.82,74.16,1012.12,8.5
2024-03-19 00:00:00,16.55,72.0,1008.36,11.35
2024-03-19 01:00:00,18.97,65.1,1009.44,5.8
2024-03-19 02:00:00,20.61,68.35,1021.49,5.54
2024-03-19 03:00:00,21.64,71.95,1010.54,6.89
2024-03-19 04:00:00,18.83,66.95,1009.41,6.76
2024-03-19 05:00:00,20.81,65.54,1012.95,4.91
2024-03-19 06:00:00,19.22,63.17,1016.88,9.84
2024-03-19 07:00:00,22.32,62.31,1017.55,5.85
2024-03-19 08:00:00,27.12,67.37,1013.14,7.37
2024-03-19 09:00:00,29.51,62.73,1016.83,5.31
2024-03-19 10:00:00,24.65,74.97,1015.2,4.96
2024-03-19 11:00:00,26.47,60.88,1017.67,4.52
2024-03-19 12:00:00,27.81,67.4,1016.45,4.87
2024-03-19 13:00:00,28.29,65.29,1015.45,14.21
2024-03-19 14:00:00,25.64,64.23,1015.75,6.24
2024-03-19 15:00:00,37.09,56.78,1011.23,7.28
2024-03-19 16:00:00,34.28,63.36,1017.26,10.34
2024-03-19 17:00:00,34.01,63.21,1017.75,4.08
2024-03-19 18:00:00,33.85,61.59,1013.77,4.21
2024-03-19 19:00:00,31.48,63.89,1016.97,9.05
2024-03-19 20:00:00,29.39,62.99,1017.16,5.39
2024-03-19 21:00:00,29.01,54.79,1012.27,5.69
2024-03-19 22:00:00,28.26,63.79,1015.38,4.73
2024-03-19 23:00:00,27.19,62.56,1015.12,6.93
2024-03-20 00:00:00,27.23,73.62,1017.87,4.96
2024-03-20 01:00:00,31.09,65.12,1020.83,6.94
2024-03-20 02:00:00,29.5,63.76,1016.97,13.09
2024-03-20 03:00:00,28.55,65.54,1020.01,5.41
2024-03-20 04:00:00,31.55,56.61,1015.55,4.78
2024-03-20 05:00:00,30.66,59.12,1016.98,4.13
2024-03-20 06:00:00,34.93,58.36,1015.7,3.61
2024-03-20 07:00:00,34.58,62.15,1022.35,5.26
2024-03-20 08:00:00,34.79,57.93,1014.25,3.2
2024-03-20 09:00:00,36.88,56.55,1016.64,9.28
2024-03-20 10:00:00,33.59,55.37,1014.48,5.06
2024-03-20 11:00:00,34.92,60.16,1016.81,9.33
2024-03-20 12:00:00,34.9,60.88,1014.9,3.51
2024-03-20 13:00:00,29.14,65.07,1013.59,8.69
2024-03-20 14:00:00,31.75,58.14,1008.71,4.68
2024-03-20 15:00:00,31.89,63.41,1008.55,6.07
2024-03-20 16:00:00,27.59,58.5,1009.44,3.1
2024-03-20 17:00:00,26.04,63.38,1010.01,4.05
2024-03-20 18:00:00,10.32,73.85,1010.83,4.3
2024-03-20 19:00:00,11.46,70.48,1008.29,3.58
2024-03-20 20:00:00,9.69,64.85,1003.85,3.13
2024-03-20 21:00:00,8.9,65.84,1012.55,7.21
2024-03-20 22:00:00,8.93,74.14,1010.51,2.65
2024-03-20 23:00:00,7.73,76.53,1009.08,2.77
2024-03-21 00:00:00,4.46,76.97,1012.43,3.17
2024-03-21 01:00:00,9.99,75.52,1006.06,7.42
2024-03-21 02:00:00,6.75,72.72,1007.91,4.0
2024-03-21 03:00:00,10.08,76.15,1008.65,3.24
2024-03-21 04:00:00,14.69,71.84,1006.83,3.31
2024-03-21 05:00:00,9.81,69.4,1005.63,5.89
2024-03-21 06:00:00,7.78,76.18,1010.62,2.28
2024-03-21 07:00:00,13.47,72.25,1008.87,2.23
2024-03-21 08:00:00,17.35,77.19,1009.95,2.28
2024-03-21 09:00:00,20.0,74.4,1005.7,3.43
2024-03-21 10:00:00,14.31,69.88,1010.79,3.88
2024-03-21 11:00:00,18.16,66.33,1006.6,4.08
2024-03-21 12:00:00,16.31,77.14,1009.41,4.73
2024-03-21 13:00:00,16.76,71.88,1014.84,2.51
2024-03-21 14:00:00,21.66,65.8,1011.73,2.68
2024-03-21 15:00:00,12.47,61.32,1010.48,2.62
2024-03-21 16:00:00,14.84,66.3,1013.84,2.37
2024-03-21 17:00:00,13.96,66.39,1008.42,2.6
2024-03-21 18:00:00,13.81,69.86,1011.97,3.93
2024-03-21 19:00:00,10.44,75.37,1008.39,2.93
2024-03-21 20:00:00,9.56,76.58,1010.2,4.93
2024-03-21 21:00:00,7.03,81.49,1016.48,3.54
2024-03-21 22:00:00,7.46,78.43,1012.95,2.48
2024-03-21 23:00:00,5.64,68.18,1016.79,3.26
2024-03-22 00:00:00,7.31,79.0,1012.69,3.8
2024-03-22 01:00:00,5.41,83.46,1017.1,6.02
2024-03-22 02:00:00,7.31,82.26,1014.02,5.59
2024-03-22 03:00:00,7.21,67.83,1014.7,3.12
2024-03-22 04:00:00,10.47,71.31,1014.78,4.1
2024-03-22 05:00:00,9.24,77.68,1016.19,2.72
2024-03-22 06:00:00,7.01,68.2,1014.72,4.03
2024-03-22 07:00:00,14.3,61.72,1011.7,6.91
2024-03-22 08:00:00,11.1,73.52,1016.11,4.0
2024-03-22 09:00:00,12.57,67.84,1016.93,2.78
2024-03-22 10:00:00,13.41,62.64,1021.73,4.14
2024-03-22 11:00:00,17.79,74.75,1010.31,6.75
2024-03-22 12:00:00,10.88,72.88,1022.18,2.4
2024-03-22 13:00:00,21.2,64.3,1020.68,3.44
2024-03-22 14:00:00,16.48,64.44,1019.76,2.91
2024-03-22 15:00:00,13.97,71.39,1018.29,2.71
2024-03-22 16:00:00,12.33,73.91,1014.86,3.19
2024-03-22 17:00:00,11.76,73.25,1023.83,3.21
2024-03-22 18:00:00,10.9,64.46,1021.7,2.7
2024-03-22 19:00:00,9.82,74.98,1018.73,3.29
2024-03-22 20:00:00,8.4,76.77,1018.78,4.29
2024-03-22 21:00:00,6.4,72.58,1017.5,2.36
2024-03-22 22:00:00,5.01,80.19,1019.48,11.4
2024-03-22 23:00:00,4.58,70.95,1017.4,3.07
2024-03-23 00:00:00,4.31,81.8,1018.25,4.36
2024-03-23 01:00:00,7.12,74.6,1018.41,3.1
2024-03-23 02:00:00,6.53,71.75,1024.12,3.47
2024-03-23 03:00:00,0.26,75.78,1013.8,4.1
2024-03-23 04:00:00,8.48,78.25,1016.69,4.44
2024-03-23 05:00:00,8.77,74.3,1019.55,5.52
2024-03-23 06:00:00,9.65,75.9,1017.98,5.76
2024-03-23 07:00:00,10.22,77.77,1017.15,4.12
2024-03-23 08:00:00,24.1,62.82,1023.74,2.86
2024-03-23 09:00:00,24.81,65.73,1017.56,4.38
2024-03-23 10:00:00,22.19,65.28,1011.99,4.09
2024-03-23 11:00:00,25.08,70.05,1011.22,3.32
2024-03-23 12:00:00,22.52,64.33,1012.88,2.9
2024-03-23 13:00:00,21.57,66.95,1011.26,3.68
2024-03-23 14:00:00,22.62,77.67,1012.37,3.57
2024-03-23 15:00:00,24.85,71.5,1012.72,4.34
2024-03-23 16:00:00,24.05,60.3,1012.11,5.94
2024-03-23 17:00:00,22.01,71.0,1003.52,4.28
2024-03-23 18:00:00,21.2,70.34,1008.23,9.23
2024-03-23 19:00:00,19.55,62.22,1012.28,3.73
2024-03-23 20:00:00,16.09,68.9,1014.72,3.78
2024-03-23 21:00:00,17.27,64.12,1008.25,5.19
2024-03-23 22:00:00,17.29,56.89,1007.97,7.92
2024-03-23 23:00:00,16.77,68.38,1008.64,5.67
2024-03-24 00:00:00,17.55,66.19,1013.84,5.74
2024-03-24 01:00:00,16.84,63.57,1008.63,6.84
2024-03-24 02:00:00,16.71,69.1,1001.58,5.82
2024-03-24 03:00:00,19.03,57.38,1013.53,6.52
2024-03-24 04:00:00,17.97,68.72,1010.15,7.75
2024-03-24 05:00:00,17.56,68.8,1004.14,3.81
2024-03-24 06:00:00,20.39,70.7,1006.47,8.19
2024-03-24 07:00:00,20.62,59.18,1005.63,4.4
2024-03-24 08:00:00,12.42,81.99,1007.45,8.84
2024-03-24 09:00:00,14.62,78.97,1012.63,4.65
2024-03-24 10:00:00,14.23,66.52,1002.7,5.31
2024-03-24 11:00:00,15.81,76.9,1007.44,9.59
2024-03-24 12:00:00,12.92,75.33,1009.0,4.46
2024-03-24 13:00:00,17.07,66.77,1008.7,7.02
2024-03-24 14:00:00,16.26,66.33,1006.78,5.35
2024-03-24 15:00:00,13.95,67.87,1013.03,4.46
2024-03-24 16:00:00,15.98,83.64,1009.31,10.08
2024-03-24 17:00:00,15.45,76.58,1009.27,4.79
2024-03-24 18:00:00,9.19,71.89,1011.54,7.58
2024-03-24 19:00:00,9.7,72.07,1010.05,5.64
2024-03-24 20:00:00,8.6,77.43,1009.63,8.07
2024-03-24 21:00:00,7.35,77.84,1008.93,7.58
2024-03-24 22:00:00,10.22,67.61,1018.7,6.88
2024-03-24 23:00:00,7.79,75.09,1014.94,10.54
2024-03-25 00:00:00,7.6,70.94,1011.85,5.21
2024-03-25 01:00:00,4.42,76.05,1017.25,8.27
2024-03-25 02:00:00,10.32,72.1,1015.44,7.35
2024-03-25 03:00:00,7.49,78.84,1014.41,5.95
2024-03-25 04:00:00,11.24,70.54,1011.62,6.84
2024-03-25 05:00:00,13.0,71.59,1012.63,7.4
2024-03-25 06:00:00,16.59,59.82,1018.41,8.06
2024-03-25 07:00:00,12.66,72.79,1018.12,5.87
2024-03-25 08:00:00,10.56,68.33,1012.1,5.74
2024-03-25 09:00:00,18.12,60.85,1015.31,5.8
2024-03-25 10:00:00,22.27,72.01,1018.87,6.35
2024-03-25 11:00:00,21.76,66.41,1020.43,6.05
2024-03-25 12:00:00,19.98,57.12,1018.87,7.31
2024-03-25 13:00:00,18.52,64.32,1016.16,6.99
2024-03-25 14:00:00,20.73,67.16,1018.41,10.37
2024-03-25 15:00:00,16.48,69.43,1017.2,8.49
2024-03-25 16:00:00,18.45,65.78,1019.07,6.49
2024-03-25 17:00:00,17.4,51.97,1022.42,6.18
2024-03-25 18:00:00,17.32,66.08,1015.65,8.62
2024-03-25 19:00:00,19.52,73.1,1018.82,9.95
2024-03-25 20:00:00,13.67,77.68,1017.63,8.68
2024-03-25 21:00:00,10.93,69.0,1017.04,8.39
2024-03-25 22:00:00,11.19,81.32,1017.28,6.96
2024-03-25 23:00:00,7.28,65.77,1021.47,7.81
2024-03-26 00:00:00,9.35,68.78,1019.07,9.08
2024-03-26 01:00:00,10.17,76.87,1015.66,6.99
2024-03-26 02:00:00,10.51,75.91,1018.78,7.91
2024-03-26 03:00:00,12.73,71.09,1014.86,6.92
2024-03-26 04:00:00,11.89,65.96,1010.85,8.23
2024-03-26 05:00:00,17.04,63.37,1008.95,8.48
2024-03-26 06:00:00,16.16,65.79,1017.0,8.36
2024-03-26 07:00:00,17.49,63.36,1014.26,8.15
2024-03-26 08:00:00,18.11,69.1,1017.7,8.7
2024-03-26 09:00:00,20.16,66.96,1015.46,18.47
2024-03-26 10:00:00,22.34,60.52,1014.65,8.98
2024-03-26 11:00:00,19.5,65.98,1012.08,9.87
2024-03-26 12:00:00,20.13,54.19,1014.56,7.55
2024-03-26 13:00:00,20.7,68.85,1017.22,8.68
2024-03-26 14:00:00,18.14,72.01,1006.07,7.23
2024-03-26 15:00:00,18.43,63.73,1011.26,7.32
2024-03-26 16:00:00,18.1,64.52,1015.33,8.08
2024-03-26 17:00:00,19.61,68.98,1007.45,8.6
2024-03-26 18:00:00,17.11,69.48,1010.9,9.09
2024-03-26 19:00:00,15.68,73.52,1008.08,11.8
2024-03-26 20:00:00,15.8,65.72,1008.98,10.41
2024-03-26 21:00:00,12.78,67.8,1004.14,8.21
2024-03-26 22:00:00,13.04,69.88,1012.12,10.25
2024-03-26 23:00:00,11.55,66.4,1009.36,9.16
2024-03-27 00:00:00,12.1,70.24,1004.34,10.62
2024-03-27 01:00:00,10.56,66.97,1009.72,8.69
2024-03-27 02:00:00,7.33,75.92,1008.93,7.85
2024-03-27 03:00:00,12.71,66.47,1006.1,9.62
2024-03-27 04:00:00,16.83,70.35,1013.98,9.35
2024-03-27 05:00:00,17.01,76.28,1009.57,13.89
2024-03-27 06:00:00,18.34,70.47,1011.87,8.13
2024-03-27 07:00:00,20.14,68.31,1007.54,9.93
2024-03-27 08:00:00,19.01,61.18,1003.2,9.1
2024-03-27 09:00:00,20.21,74.34,1001.2,8.79
2024-03-27 10:00:00,19.33,73.42,1005.26,11.03
2024-03-27 11:00:00,20.38,66.53,1012.51,11.21
2024-03-27 12:00:00,22.35,64.4,1007.14,10.41
2024-03-27 13:00:00,23.3,61.78,1012.03,8.09
2024-03-27 14:00:00,20.05,76.42,1005.67,8.78
2024-03-27 15:00:00,18.56,72.14,1007.48,8.04
2024-03-27 16:00:00,18.36,64.53,1008.23,8.8
2024-03-27 17:00:00,18.28,73.86,1010.81,10.05
2024-03-27 18:00:00,12.82,77.78,1006.44,9.44
2024-03-27 19:00:00,9.74,72.52,1008.5,10.41
2024-03-27 20:00:00,11.95,69.8,1010.59,9.59
2024-03-27 21:00:00,9.49,67.79,1007.68,9.62
2024-03-27 22:00:00,10.04,76.02,1006.85,9.43
2024-03-27 23:00:00,10.17,70.28,1012.65,8.91
2024-03-28 00:00:00,9.3,70.51,1009.02,9.18
2024-03-28 01:00:00,13.19,70.85,1017.08,8.24
2024-03-28 02:00:00,11.34,67.74,1017.59,11.59
2024-03-28 03:00:00,11.99,79.15,1012.54,12.39
2024-03-28 04:00:00,13.58,75.55,1016.52,10.9
2024-03-28 05:00:00,11.16,72.3,1015.32,9.73
2024-03-28 06:00:00,16.71,64.89,1018.7,9.66
2024-03-28 07:00:00,15.68,65.67,1014.49,9.24
2024-03-28 08:00:00,18.28,64.15,1017.75,8.48
2024-03-28 09:00:00,15.73,63.48,1017.47,8.91
2024-03-28 10:00:00,15.46,71.38,1017.61,17.12
2024-03-28 11:00:00,20.6,63.99,1015.25,8.23
2024-03-28 12:00:00,19.79,64.11,1020.89,9.46
2024-03-28 13:00:00,16.96,64.95,1016.31,11.91
2024-03-28 14:00:00,16.42,74.31,1016.46,9.07
2024-03-28 15:00:00,19.52,63.95,1015.67,9.7
2024-03-28 16:00:00,13.75,76.97,1015.94,11.34
2024-03-28 17:00:00,18.11,67.01,1017.26,9.38
2024-03-28 18:00:00,11.63,65.46,1019.35,10.4
2024-03-28 19:00:00,13.31,73.19,1020.33,8.6
2024-03-28 20:00:00,10.08,76.9,1018.31,10.36
2024-03-28 21:00:00,10.81,67.81,1022.08,7.77
2024-03-28 22:00:00,7.63,74.0,1018.05,7.99
2024-03-28 23:00:00,7.8,75.19,1012.14,9.66
2024-03-29 00:00:00,7.94,74.01,1013.87,8.79
2024-03-29 01:00:00,5.94,72.24,1019.2,11.09
2024-03-29 02:00:00,9.83,76.99,1015.85,8.37
2024-03-29 03:00:00,8.04,72.23,1015.35,10.41
2024-03-29 04:00:00,9.56,69.69,1013.32,7.76
2024-03-29 05:00:00,9.15,64.1,1014.67,12.74
2024-03-29 06:00:00,7.23,65.11,1014.34,8.46
2024-03-29 07:00:00,13.19,71.98,1016.58,7.86
2024-03-29 08:00:00,19.53,67.35,1013.98,10.41
2024-03-29 09:00:00,17.24,73.32,1018.12,13.16
2024-03-29 10:00:00,16.36,74.97,1011.9,12.22
2024-03-29 11:00:00,16.31,68.12,1014.05,7.71
2024-03-29 12:00:00,16.99,73.75,1008.03,9.35
2024-03-29 13:00:00,17.81,65.79,1014.54,8.66
2024-03-29 14:00:00,13.8,69.85,1007.87,9.61
2024-03-29 15:00:00,17.55,67.83,1013.42,8.31
2024-03-29 16:00:00,15.67,77.56,1005.77,8.2
2024-03-29 17:00:00,14.42,63.9,1007.79,11.16
2024-03-29 18:00:00,12.53,71.53,1013.01,10.93
2024-03-29 19:00:00,10.36,68.84,1014.83,9.87
2024-03-29 20:00:00,10.43,70.79,1001.64,9.16
2024-03-29 21:00:00,9.2,71.19,1006.19,8.94
2024-03-29 22:00:00,6.49,74.61,1014.66,6.73
2024-03-29 23:00:00,5.53,81.47,1009.33,9.33
2024-03-30 00:00:00,6.7,83.66,1005.57,8.53
2024-03-30 01:00:00,9.75,75.91,1012.9,7.16
2024-03-30 02:00:00,4.67,70.27,1010.06,9.82
2024-03-30 03:00:00,5.0,74.13,1008.5,9.9
2024-03-30 04:00:00,9.3,74.15,1002.32,11.65
2024-03-30 05:00:00,10.28,70.32,1014.31,7.29
2024-03-30 06:00:00,11.83,70.2,1008.79,7.75
2024-03-30 07:00:00,13.28,70.5,1007.09,10.82
2024-03-30 08:00:00,13.57,74.58,1012.46,6.79
2024-03-30 09:00:00,18.05,71.13,1005.42,9.15
2024-03-30 10:00:00,12.69,68.1,1005.02,15.55
2024-03-30 11:00:00,14.76,73.08,1005.55,7.95
2024-03-30 12:00:00,16.42,77.91,1007.53,14.01
2024-03-30 13:00:00,13.2,63.33,1008.98,7.16
2024-03-30 14:00:00,15.68,67.47,1011.09,5.98
2024-03-30 15:00:00,18.61,65.63,1005.71,5.97
2024-03-30 16:00:00,14.34,70.73,1010.7,8.15
2024-03-30 17:00:00,13.61,61.58,1008.32,5.46
2024-03-30 18:00:00,9.39,79.61,1010.18,7.56
2024-03-30 19:00:00,9.44,73.01,1014.51,5.65
2024-03-30 20:00:00,8.79,74.6,1012.77,13.58
2024-03-30 21:00:00,7.93,74.44,1013.43,5.55
2024-03-30 22:00:00,10.41,69.71,1010.28,6.74
2024-03-30 23:00:00,8.54,76.72,1018.34,7.28
2024-03-31 00:00:00,5.11,74.97,1015.02,8.42
2024-03-31 01:00:00,8.08,63.04,1012.16,6.16
2024-03-31 02:00:00,9.17,72.38,1017.29,10.3
2024-03-31 03:00:00,11.33,70.45,1016.0,6.11
2024-03-31 04:00:00,13.34,74.31,1010.92,5.32
2024-03-31 05:00:00,9.45,86.28,1015.71,6.47
2024-03-31 06:00:00,11.25,73.76,1012.6,6.75
2024-03-31 07:00:00,11.75,82.22,1009.75,5.96
2024-03-31 08:00:00,15.11,66.52,1014.92,7.12
2024-03-31 09:00:00,17.65,65.57,1019.94,5.51
2024-03-31 10:00:00,19.59,66.47,1021.25,4.36
2024-03-31 11:00:00,18.07,70.59,1015.56,4.9
2024-03-31 12:00:00,17.86,65.36,1016.47,10.06
2024-03-31 13:00:00,18.75,60.07,1021.72,7.04
2024-03-31 14:00:00,16.39,69.42,1019.71,4.52
2024-03-31 15:00:00,21.56,61.0,1019.3,4.17
2024-03-31 16:00:00,13.25,76.45,1018.34,4.84
2024-03-31 17:00:00,15.75,72.85,1020.16,7.53
2024-03-31 18:00:00,18.25,64.58,1017.91,4.08
2024-03-31 19:00:00,13.04,73.26,1022.57,5.36
2024-03-31 20:00:00,11.57,68.98,1017.57,4.38
2024-03-31 21:00:00,10.32,72.08,1017.42,6.26
2024-03-31 22:00:00,10.0,72.29,1011.53,3.62
2024-03-31 23:00:00,12.73,69.46,1020.71,4.21
2024-04-01 00:00:00,5.51,78.9,1014.44,5.77
2024-04-01 01:00:00,13.3,65.26,1009.99,5.03
2024-04-01 02:00:00,8.0,76.18,1016.29,6.41
2024-04-01 03:00:00,11.23,73.41,1015.52,3.68
2024-04-01 04:00:00,12.07,64.44,1017.56,4.79
2024-04-01 05:00:00,15.43,65.81,1017.82,3.66
2024-04-01 06:00:00,12.47,65.79,1013.02,5.21
2024-04-01 07:00:00,18.01,66.67,1023.27,3.4
2024-04-01 08:00:00,22.45,66.51,1014.11,3.39
2024-04-01 09:00:00,16.83,64.44,1009.23,3.82
2024-04-01 10:00:00,20.85,71.92,1018.62,4.0
2024-04-01 11:00:00,19.76,72.91,1015.62,4.31
2024-04-01 12:00:00,22.22,72.56,1014.23,4.62
2024-04-01 13:00:00,21.35,53.24,1011.26,4.1
2024-04-01 14:00:00,19.63,77.42,1012.27,2.88
2024-04-01 15:00:00,21.2,67.73,1005.2,3.59
2024-04-01 16:00:00,22.91,66.28,1010.48,2.83
2024-04-01 17:00:00,17.81,68.08,1018.26,2.91
2024-04-01 18:00:00,18.44,61.67,1007.64,2.81
2024-04-01 19:00:00,13.22,72.69,1010.66,2.92
2024-04-01 20:00:00,12.78,79.17,1004.73,5.89
2024-04-01 21:00:00,14.69,70.92,1007.9,4.48
2024-04-01 22:00:00,16.01,63.92,1005.37,3.88
2024-04-01 23:00:00,13.34,63.2,1010.19,5.07
2024-04-02 00:00:00,11.91,70.07,1009.32,8.9
2024-04-02 01:00:00,12.79,67.39,1004.56,3.45
2024-04-02 02:00:00,10.86,75.58,1008.57,3.25
2024-04-02 03:00:00,15.44,76.63,1008.54,9.92
2024-04-02 04:00:00,17.1,71.3,1008.6,5.23
2024-04-02 05:00:00,15.7,69.22,1010.58,5.26
