timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
2500,54.91,-52.41,33.71,36.31,96.03,45.63,-52.23,40.38
2501,54.0,-47.1,28.61,40.41,91.44,46.26,-50.26,44.36
2502,50.21,-41.07,31.64,42.46,93.93,46.0,-51.88,42.23
2503,50.79,-41.23,29.35,43.26,91.06,47.9,-51.2,39.4
2504,48.8,-43.28,32.97,41.9,88.52,47.67,-50.6,40.47
2505,48.97,-34.57,29.95,53.06,92.13,47.58,-54.98,40.68
2506,50.85,-38.64,28.66,42.24,97.41,50.74,-55.79,40.16
2507,45.3,-36.39,30.34,42.79,90.42,51.3,-59.4,40.6
2508,46.25,-29.74,31.23,38.62,90.85,51.94,-60.55,43.66
2509,43.2,-32.71,27.25,49.95,91.37,52.92,-59.06,43.32
2510,44.94,-29.67,25.88,37.51,94.58,51.59,-58.36,38.0
2511,43.25,-23.62,27.05,49.77,89.11,52.51,-63.13,39.24
2512,42.7,-25.24,27.88,47.24,92.03,52.74,-64.08,42.12
2513,39.8,-15.32,25.71,33.11,89.61,52.68,-65.14,37.65
2514,37.76,-13.85,27.99,41.65,86.04,54.34,-63.72,40.94
2515,35.99,-19.29,25.66,41.26,87.28,54.56,-64.07,41.06
2516,37.64,-17.82,24.18,35.33,87.61,54.42,-66.57,42.82
2517,37.5,-12.76,23.45,45.1,87.15,53.54,-65.07,39.9
2518,36.25,1.73,24.65,41.2,81.34,53.71,-61.54,40.2
2519,35.8,-2.31,21.6,36.16,82.75,56.04,-63.11,37.84
2520,32.64,-6.35,19.98,44.0,77.04,57.64,-64.9,38.25
2521,32.36,7.4,20.73,37.93,80.15,56.8,-68.27,43.01
2522,27.58,12.13,21.14,34.55,79.47,55.12,-68.66,39.54
2523,30.26,8.12,18.49,38.84,74.78,56.38,-69.11,37.87
2524,32.38,0.69,16.59,36.16,76.71,53.28,-65.63,43.16
2525,28.77,12.44,19.11,38.32,73.42,54.42,-67.13,36.88
2526,30.79,16.65,17.14,33.5,68.37,57.55,-69.77,39.86
2527,27.16,26.15,16.76,37.1,63.92,57.08,-64.83,38.41
2528,27.09,22.68,17.5,38.69,70.98,55.36,-66.4,38.84
2529,25.61,24.9,15.79,39.2,65.19,56.47,-67.18,39.36
2530,24.81,28.83,12.97,36.99,59.41,55.23,-63.15,37.83
2531,22.97,36.29,11.03,42.7,58.62,55.43,-64.67,37.57
2532,22.85,30.29,14.0,31.44,58.79,55.73,-67.9,37.13
2533,19.58,37.3,13.54,37.16,61.29,55.04,-71.82,36.87
2534,21.69,38.71,12.28,38.46,58.19,55.07,-63.58,38.66
2535,21.07,36.27,11.7,31.7,53.92,55.06,-63.15,36.28
2536,18.14,38.33,9.74,32.78,52.66,54.68,-66.78,39.82
2537,15.9,46.6,11.23,30.87,52.38,53.81,-68.83,36.18
2538,13.52,47.51,8.63,29.11,47.49,54.71,-64.71,40.88
2539,15.22,46.56,6.83,37.46,44.63,54.52,-69.98,36.73
2540,13.58,54.23,9.03,37.79,41.0,52.23,-64.91,37.6
2541,11.58,59.77,6.41,28.49,44.61,52.52,-62.32,37.83
2542,10.07,55.17,5.17,29.61,38.74,51.27,-64.44,36.22
2543,9.02,57.83,3.62,30.69,41.44,51.96,-60.6,36.17
2544,9.95,56.83,5.07,31.89,34.71,52.45,-65.1,36.77
2545,9.73,65.45,4.16,29.08,36.04,51.5,-55.45,36.37
2546,8.87,71.31,1.44,23.01,36.42,52.24,-58.67,40.98
2547,12.45,65.99,2.7,24.4,34.36,49.73,-54.83,37.25
2548,7.4,71.69,3.12,26.89,30.77,48.49,-57.47,38.83
2549,7.14,68.67,0.52,33.08,22.03,46.21,-56.51,36.51
2550,4.4,79.51,-0.06,21.17,22.78,50.13,-57.16,37.17
2551,1.19,73.4,-2.28,23.19,22.79,46.94,-52.81,31.6
2552,1.94,75.35,-3.26,23.33,16.72,46.56,-47.51,33.91
2553,4.77,85.45,-4.52,27.06,14.11,45.98,-44.49,31.68
2554,-0.46,86.57,-3.85,24.54,17.05,46.38,-52.88,34.3
2555,0.22,92.06,-4.64,18.22,10.63,42.65,-44.68,39.86
2556,-0.67,97.46,-5.3,23.4,13.78,43.47,-47.43,33.94
2557,1.0,82.79,-1.24,17.16,7.57,43.12,-45.15,31.46
2558,-1.49,94.79,-6.97,23.49,6.09,40.47,-46.7,34.54
2559,-2.18,77.64,-9.19,24.57,11.05,40.64,-45.1,31.48
2560,-4.24,88.41,-6.08,15.65,1.42,38.54,-37.99,37.07
2561,-8.53,88.11,-5.66,18.9,4.8,39.11,-39.8,31.95
2562,-6.22,91.46,-8.6,21.76,-0.7,38.05,-36.32,32.88
2563,-6.36,95.04,-8.35,11.63,0.96,35.12,-33.46,37.92
2564,-6.79,89.96,-10.64,22.27,0.23,34.28,-34.96,34.08
2565,-8.96,96.63,-8.89,21.17,-4.08,35.55,-32.26,35.54
2566,-10.9,97.89,-12.03,19.76,-4.91,34.32,-26.02,32.28
2567,-7.98,103.21,-7.62,17.65,-11.84,33.76,-28.28,35.21
2568,-10.51,95.05,-7.78,15.65,-12.17,32.97,-31.69,35.12
2569,-10.68,98.46,-11.95,21.41,-8.17,30.88,-25.72,30.31
2570,-14.25,97.59,-9.81,15.54,-9.46,29.67,-21.79,30.93
2571,-12.42,99.73,-10.15,16.14,-11.17,30.58,-24.15,34.46
2572,-11.48,88.23,-11.16,7.13,-15.75,30.39,-20.91,33.25
2573,-12.79,102.93,-16.03,17.91,-17.88,26.74,-14.2,27.97
2574,-14.64,90.66,-13.73,14.9,-17.23,26.79,-14.91,30.11
2575,-15.47,94.69,-11.17,8.05,-27.28,25.12,-12.08,33.51
2576,-15.49,96.51,-12.32,13.91,-13.67,25.78,-8.86,32.96
2577,-15.17,100.84,-11.22,18.81,-19.53,24.59,-11.15,31.14
2578,-15.76,94.05,-12.65,14.97,-21.48,22.79,-4.71,30.12
2579,-15.98,91.5,-15.36,11.31,-17.3,20.97,-7.87,31.81
2580,-16.09,96.85,-13.89,10.36,-17.24,20.43,1.11,30.02
2581,-17.81,100.7,-12.07,13.79,-19.24,17.97,1.02,29.56
2582,-15.64,90.12,-15.48,16.67,-20.23,18.48,3.47,27.76
2583,-17.93,85.89,-15.27,11.96,-17.67,18.25,10.96,32.65
2584,-20.77,82.39,-12.9,12.79,-21.85,17.74,6.74,31.73
2585,-19.45,81.31,-13.58,13.05,-27.63,14.8,11.44,32.29
2586,-19.57,87.54,-15.66,11.58,-25.71,13.21,14.61,35.19
2587,-19.65,83.65,-13.55,14.18,-22.02,13.88,11.82,28.44
2588,-22.07,86.76,-14.15,10.36,-22.78,14.43,17.76,28.11
2589,-25.04,80.13,-12.02,20.75,-23.26,12.73,17.75,32.51
2590,-19.75,71.18,-13.95,12.21,-24.37,8.43,22.66,28.14
2591,-22.73,76.92,-13.78,8.19,-26.03,9.73,21.68,28.91
2592,-26.45,74.83,-14.28,13.13,-25.53,8.54,23.94,30.42
2593,-23.76,75.17,-10.19,15.93,-17.69,6.64,27.47,29.34
2594,-22.4,70.51,-11.13,17.6,-20.68,6.61,29.05,29.85
2595,-25.76,69.41,-12.18,8.44,-20.05,5.63,30.4,29.14
2596,-26.1,64.81,-10.22,9.88,-17.52,5.9,35.04,30.85
2597,-25.0,58.26,-11.88,13.4,-14.99,1.59,33.45,28.34
2598,-24.68,68.39,-10.39,19.62,-20.79,0.99,40.42,31.24
2599,-26.1,56.09,-12.67,19.12,-17.13,2.35,43.02,32.5
2600,-25.99,54.74,-9.31,8.64,-18.14,2.33,43.28,28.62
2601,-24.25,65.98,-9.29,9.5,-21.12,0.58,47.26,27.3
2602,-25.8,51.85,-9.89,15.4,-16.6,-1.43,47.11,25.51
2603,-28.5,47.85,-4.94,16.88,-14.18,-1.79,49.17,24.8
2604,-24.22,53.81,-7.23,12.35,-13.95,-1.65,51.5,28.67
2605,-26.68,37.64,-7.64,14.48,-14.39,-2.18,60.57,28.41
2606,-28.04,31.76,-5.72,15.48,-14.53,-5.11,56.04,26.19
2607,-26.97,38.97,-5.31,16.51,-5.66,-5.13,55.8,27.72
2608,-28.99,39.96,-3.81,11.34,-7.99,-3.77,57.35,28.04
2609,-26.86,42.89,-2.93,19.07,-7.69,-4.66,63.25,31.21
2610,-26.04,36.01,-3.83,17.72,-8.79,-5.65,64.39,27.08
2611,-27.99,34.93,-3.24,21.39,-2.32,-6.13,68.63,28.27
2612,-27.59,30.14,-5.18,18.69,1.98,-7.93,68.5,27.4
2613,-28.1,24.26,-4.28,18.63,-2.29,-5.69,70.95,24.89
2614,-25.92,22.59,-2.87,14.26,-0.6,-8.66,70.94,28.56
2615,-27.54,18.71,-2.17,17.54,3.69,-9.32,74.19,27.28
2616,-28.1,23.21,-0.03,13.73,4.73,-10.66,78.95,25.95
2617,-26.85,12.25,0.27,14.77,4.84,-8.77,77.25,27.6
2618,-27.51,-2.35,-2.59,12.91,10.42,-7.49,79.96,31.02
2619,-27.21,0.51,1.49,14.8,9.09,-9.96,81.87,30.05
2620,-28.24,6.87,3.46,19.69,14.43,-11.11,85.16,26.97
2621,-25.76,-4.23,-0.05,14.14,12.9,-12.26,89.64,30.43
2622,-27.36,-1.3,3.07,10.68,20.07,-12.7,87.08,26.19
2623,-27.05,-2.39,4.2,21.73,22.69,-11.51,84.68,27.51
2624,-26.1,-3.47,3.06,18.66,22.43,-11.69,88.93,29.68
2625,-22.97,-8.33,5.47,19.07,20.83,-11.87,94.08,26.49
2626,-24.67,-15.34,9.5,22.4,18.59,-11.48,95.97,29.21
2627,-27.0,-27.46,8.88,32.36,24.99,-12.41,94.16,24.44
2628,-27.76,-22.17,11.68,22.67,23.34,-12.23,97.93,33.68
2629,-24.9,-25.08,8.67,25.12,24.8,-12.81,98.94,30.28
2630,-26.17,-22.13,9.92,27.57,26.87,-12.64,97.35,30.5
2631,-25.32,-33.07,11.79,29.13,30.36,-11.18,96.93,27.05
2632,-24.96,-27.82,11.7,27.52,37.32,-9.84,101.69,28.64
2633,-24.55,-25.57,13.41,33.33,36.98,-11.3,105.95,32.3
2634,-24.42,-32.98,14.98,30.98,39.94,-10.29,106.74,26.33
2635,-24.53,-31.31,15.41,27.94,45.9,-12.9,105.67,25.75
2636,-26.98,-41.57,12.6,24.18,48.55,-11.75,104.95,25.6
2637,-22.73,-36.97,14.02,25.48,50.83,-10.72,105.08,26.92
2638,-21.64,-42.63,17.23,32.24,47.74,-11.1,101.45,28.84
2639,-23.86,-43.06,14.56,29.1,46.11,-8.21,110.13,29.45
2640,-20.68,-50.98,17.08,29.48,48.28,-9.43,111.74,25.28
2641,-20.96,-41.83,17.18,23.98,50.7,-10.54,107.25,31.51
2642,-20.84,-52.78,17.33,26.94,45.74,-10.12,113.51,25.63
2643,-20.29,-50.07,17.94,32.21,58.36,-9.46,108.73,25.7
2644,-18.89,-43.38,20.2,37.81,60.44,-9.05,114.88,26.61
2645,-18.75,-56.57,22.78,33.94,61.27,-9.08,112.69,26.14
2646,-21.81,-57.16,21.54,37.2,67.51,-8.24,121.65,29.69
2647,-16.5,-60.52,22.54,38.64,63.36,-6.43,114.61,29.37
2648,-17.22,-53.8,23.03,34.59,64.78,-6.52,116.84,27.45
2649,-19.27,-55.56,22.89,35.97,70.89,-5.41,115.28,29.46
2650,-20.05,-55.07,24.89,33.14,68.49,-4.71,118.54,26.97
2651,-18.53,-54.35,25.56,37.47,77.89,-4.71,120.2,28.17
2652,-13.84,-69.02,24.52,34.28,72.08,-4.74,115.4,29.62
2653,-15.53,-63.84,22.59,26.95,69.21,-5.6,117.19,23.97
2654,-13.42,-65.95,27.84,38.64,74.34,-3.3,114.33,26.84
2655,-10.73,-69.33,27.93,43.85,78.27,-2.62,122.16,26.67
2656,-15.43,-62.62,27.23,38.26,81.74,-2.5,118.01,22.28
2657,-14.85,-68.84,32.04,33.95,75.26,0.32,116.66,30.21
2658,-12.23,-59.57,28.63,43.01,80.82,-0.46,122.36,28.88
2659,-11.03,-63.58,28.84,42.26,80.71,2.29,120.28,26.44
2660,-9.57,-71.48,32.38,38.95,85.85,1.42,116.36,25.56
2661,-11.72,-67.13,29.98,36.97,83.24,3.63,114.52,30.74
2662,-10.57,-64.52,33.42,44.95,89.65,3.4,115.59,27.61
2663,-6.43,-60.86,30.55,41.81,84.08,5.62,115.85,31.46
2664,-7.34,-73.37,31.26,45.05,86.41,3.79,116.29,25.79
2665,-6.75,-63.08,33.48,42.74,88.55,6.3,114.99,27.84
2666,-7.27,-62.18,31.23,38.8,91.55,6.7,114.9,28.8
2667,-3.57,-64.83,31.65,43.31,86.85,4.26,112.26,27.29
2668,-3.22,-59.25,35.73,43.69,94.14,9.51,114.43,25.37
2669,-4.26,-72.24,34.16,40.6,85.81,9.68,109.62,26.65
2670,-6.2,-64.76,33.38,41.85,91.61,10.77,114.85,28.43
2671,-1.04,-66.63,33.93,43.58,94.88,9.13,109.62,25.55
2672,-0.91,-61.62,37.01,51.83,94.01,11.49,109.91,31.41
2673,-0.83,-59.92,34.3,44.3,95.89,14.21,115.45,26.44
2674,1.81,-58.6,33.91,38.74,87.01,13.73,108.41,31.84
2675,1.46,-64.9,34.11,47.25,91.31,15.4,111.58,25.38
2676,1.05,-51.12,32.43,40.28,92.15,17.04,101.47,27.93
2677,4.08,-54.16,33.44,40.67,87.3,17.07,105.86,29.06
2678,3.65,-54.72,34.25,39.84,91.99,20.98,102.88,28.93
2679,5.7,-56.86,34.72,40.23,98.5,21.52,103.63,29.87
2680,5.28,-44.95,32.22,41.88,91.21,20.51,98.35,27.51
2681,6.88,-39.25,35.81,41.59,94.63,20.79,102.98,30.4
2682,9.31,-37.35,33.91,47.2,94.23,20.82,102.03,27.89
2683,10.09,-43.88,34.77,43.69,91.13,22.58,98.37,34.4
2684,7.77,-38.25,31.15,46.45,90.46,24.79,96.83,27.45
2685,11.15,-38.57,32.67,39.51,88.92,26.01,96.39,26.58
2686,9.51,-42.43,30.95,44.89,91.08,27.56,90.32,30.08
2687,12.79,-33.6,30.89,48.43,89.57,27.55,94.17,26.67
2688,12.18,-29.04,33.05,42.54,86.71,31.42,89.52,28.76
2689,10.83,-39.77,30.88,39.36,84.55,31.32,91.44,29.14
2690,14.8,-33.81,30.23,45.75,84.48,31.22,90.74,29.35
2691,17.03,-31.05,32.41,43.5,89.08,30.63,87.17,29.03
2692,17.25,-21.91,28.91,46.58,81.12,30.87,84.98,29.93
2693,15.77,-28.33,34.69,42.55,80.2,33.11,84.75,26.25
2694,18.64,-20.91,29.68,41.13,80.02,35.17,83.53,33.48
2695,18.95,-16.78,27.67,44.91,78.71,36.99,81.58,30.51
2696,21.52,-17.64,28.65,35.46,80.0,34.44,77.88,28.1
2697,22.88,-9.46,28.25,41.77,75.61,36.1,72.18,31.19
2698,19.98,-5.06,26.03,36.35,78.6,37.5,68.58,29.04
2699,23.31,-14.71,28.57,37.17,78.38,39.56,72.02,29.87
2700,22.64,-6.27,27.02,40.83,73.31,39.92,71.12,29.07
2701,25.49,1.09,27.05,39.94,68.82,40.3,70.73,28.27
2702,23.84,8.92,27.51,34.09,70.67,41.63,64.01,31.07
2703,27.07,6.74,23.98,36.75,71.48,41.61,64.03,34.02
2704,28.66,7.84,24.61,40.06,66.14,41.9,60.94,33.89
2705,25.37,5.35,23.81,36.32,63.87,43.99,56.01,31.68
2706,29.76,15.55,23.93,33.68,60.06,43.03,60.51,28.09
2707,28.73,17.56,23.47,30.87,58.38,45.95,53.71,29.23
2708,33.64,24.49,20.51,37.86,57.29,46.24,56.18,35.76
2709,30.02,25.17,22.38,47.52,56.69,48.27,52.96,31.2
2710,33.7,22.57,21.07,30.07,58.99,46.63,54.77,31.34
2711,37.51,35.85,20.1,33.31,46.5,49.22,50.09,30.54
2712,34.58,30.54,18.75,38.43,52.01,48.97,46.75,33.58
2713,36.12,32.93,19.71,34.99,51.28,49.9,45.67,33.66
2714,38.25,40.97,19.57,33.46,47.65,51.5,42.95,31.34
2715,39.48,39.72,18.16,29.95,51.96,50.35,37.64,32.72
2716,36.52,41.41,14.12,30.93,43.81,51.68,33.98,29.13
2717,40.99,43.05,18.05,25.87,40.22,52.72,34.91,30.56
2718,43.6,43.0,15.66,30.97,35.93,50.67,32.71,32.08
2719,47.05,51.35,13.24,31.14,37.69,54.4,28.1,32.95
2720,43.19,49.68,13.99,31.36,30.95,52.9,27.77,35.23
2721,44.98,51.24,12.01,31.17,28.38,53.76,25.24,33.35
2722,47.17,57.98,12.32,24.36,30.16,54.15,20.11,34.72
2723,46.13,58.65,13.09,30.29,32.51,52.48,20.68,32.0
2724,50.97,66.8,9.84,23.76,26.73,55.3,20.66,35.9
2725,49.43,72.09,10.85,24.16,29.93,55.68,20.67,32.63
2726,50.85,62.66,7.94,16.7,21.17,55.61,12.4,32.5
2727,52.37,67.72,9.24,19.66,19.48,56.41,9.77,30.31
2728,49.6,69.62,7.52,25.47,17.29,56.57,10.66,31.4
2729,53.9,71.44,6.57,18.39,16.39,55.67,9.63,33.32
2730,53.37,74.06,5.77,21.29,17.46,56.23,6.97,33.7
2731,53.94,77.3,3.69,16.62,7.74,55.14,6.65,37.33
2732,57.13,78.09,4.2,26.82,14.78,56.12,-0.29,29.48
2733,59.21,74.07,1.93,11.97,12.43,55.53,-0.57,34.63
2734,58.28,77.6,3.04,21.28,6.41,56.8,-6.1,37.37
2735,61.8,85.49,1.17,19.55,6.23,57.18,-1.56,34.66
2736,59.78,82.74,0.15,18.12,4.22,57.91,-4.23,33.49
2737,58.23,84.09,1.61,18.96,4.37,56.18,-11.45,32.55
2738,60.09,89.26,-1.44,14.38,3.52,54.52,-13.21,37.3
2739,65.52,91.84,-2.27,14.41,-2.21,55.26,-9.89,37.22
2740,66.86,102.07,0.54,16.92,-2.19,53.97,-15.41,35.41
2741,65.4,89.73,-0.09,15.49,-5.63,55.72,-16.77,35.58
2742,64.66,98.93,-4.73,21.11,-4.04,54.2,-22.46,37.33
2743,66.08,98.29,-2.03,13.28,-5.93,54.4,-21.96,34.46
2744,67.4,86.06,-3.95,18.38,-3.31,56.22,-22.35,38.18
2745,68.38,101.17,-6.57,18.49,-10.76,52.81,-22.19,38.57
2746,70.16,94.9,-6.16,13.02,-11.37,52.03,-28.11,36.88
2747,70.66,89.55,-7.42,16.65,-15.25,54.59,-30.12,36.62
2748,68.94,99.98,-6.41,19.56,-15.09,51.74,-30.77,36.4
2749,69.89,106.62,-9.12,11.74,-13.01,51.79,-33.1,37.54
2750,73.52,93.17,-8.28,16.46,-15.73,51.96,-31.7,34.93
2751,72.76,97.7,-9.67,20.59,-19.75,50.69,-38.88,39.34
2752,74.11,99.96,-9.57,14.4,-13.78,49.58,-35.66,37.21
2753,75.08,91.94,-10.7,16.42,-15.15,50.83,-37.44,41.16
2754,74.93,92.37,-12.07,9.84,-20.98,48.73,-43.47,41.78
2755,76.84,100.17,-9.57,11.37,-15.89,47.73,-39.0,34.04
2756,78.55,98.05,-9.94,17.25,-16.73,48.92,-41.61,36.83
2757,77.94,101.77,-11.37,12.55,-20.22,48.33,-46.8,37.74
2758,81.2,100.18,-12.5,16.41,-17.14,45.8,-50.49,35.39
2759,82.26,94.94,-13.13,17.19,-24.03,46.25,-44.75,39.24
2760,78.95,94.09,-12.11,17.38,-19.2,44.61,-48.58,40.91
2761,81.77,94.87,-14.17,11.31,-20.87,43.9,-50.45,39.73
2762,81.39,87.22,-13.24,16.39,-21.95,42.99,-55.38,40.61
2763,81.2,87.51,-11.53,15.41,-22.95,43.45,-54.58,38.25
2764,83.09,85.14,-13.35,13.73,-20.62,40.73,-52.21,37.75
2765,80.25,81.74,-13.78,6.35,-20.78,40.13,-52.0,38.94
2766,85.77,85.62,-11.94,18.6,-21.8,39.35,-58.91,40.76
2767,86.57,89.29,-17.5,13.75,-18.76,39.36,-60.22,39.64
2768,86.13,76.4,-12.83,19.44,-19.26,40.56,-59.73,40.71
2769,87.97,82.57,-11.51,12.69,-23.75,39.52,-57.95,38.32
2770,85.79,83.11,-11.11,8.14,-16.07,38.07,-56.98,39.51
2771,82.89,78.89,-13.29,15.09,-23.05,36.27,-58.06,39.53
2772,87.31,79.36,-12.64,11.4,-19.43,33.15,-66.58,39.86
2773,86.64,68.18,-11.56,8.13,-24.07,34.78,-60.67,40.62
2774,89.24,72.73,-14.82,8.92,-12.65,34.22,-66.77,38.65
2775,92.17,69.89,-10.65,19.02,-17.17,30.18,-65.95,40.92
2776,90.77,70.16,-11.2,10.57,-15.41,32.13,-63.68,42.53
2777,90.35,68.6,-14.41,13.44,-14.61,30.55,-65.6,41.21
2778,93.13,64.03,-11.62,12.63,-13.07,28.38,-68.42,39.02
2779,94.57,65.48,-14.26,20.62,-15.96,27.36,-70.61,41.11
2780,92.94,61.63,-10.66,14.19,-12.11,26.14,-64.13,43.9
2781,91.56,61.09,-12.04,13.55,-13.49,25.61,-71.5,45.42
2782,93.28,58.03,-11.12,8.48,-8.13,23.08,-67.61,41.59
2783,93.75,54.37,-9.34,8.06,-13.57,22.6,-65.71,40.37
2784,93.58,43.49,-10.94,11.82,-4.76,22.1,-68.63,43.91
2785,96.43,55.55,-12.24,13.22,-1.04,21.69,-73.35,40.12
2786,96.06,41.81,-5.93,19.03,-6.67,21.65,-72.76,40.02
2787,93.07,36.32,-9.06,11.62,-6.54,18.23,-67.58,40.87
2788,93.22,42.43,-8.2,10.66,-5.38,19.34,-65.26,43.09
2789,94.77,35.4,-7.9,20.06,-3.75,16.01,-65.28,44.65
2790,94.3,37.35,-6.59,11.5,0.85,15.68,-66.96,44.55
2791,95.48,27.26,-6.99,16.11,0.12,16.4,-65.82,45.54
2792,96.53,28.98,-6.73,18.66,6.03,14.19,-70.15,44.34
2793,96.49,25.02,-7.06,19.51,6.81,12.41,-64.16,43.98
2794,97.32,27.18,-3.81,19.01,11.4,13.82,-69.16,43.92
2795,96.7,18.18,-4.87,19.78,15.23,11.92,-71.28,46.43
2796,95.14,20.51,-7.13,15.64,12.7,9.11,-66.51,45.3
2797,96.05,8.8,-3.33,13.42,9.53,10.18,-62.58,43.2
2798,96.08,16.69,-3.44,19.43,20.69,9.27,-65.49,42.79
2799,96.68,14.66,-3.47,22.06,15.6,7.7,-57.12,46.03
2800,98.83,8.79,-1.91,13.76,22.23,4.08,-61.59,46.59
2801,97.62,2.66,-4.78,22.54,18.79,4.72,-61.35,43.44
2802,96.84,8.96,-2.41,15.56,23.67,3.07,-63.18,42.78
2803,98.34,-4.97,1.05,13.77,27.22,3.95,-59.22,45.95
2804,99.05,-0.45,0.5,21.24,29.71,2.7,-63.5,42.27
2805,99.06,-2.37,0.9,16.42,24.8,0.12,-60.51,45.15
2806,102.7,-16.62,1.91,16.93,30.17,3.81,-59.62,47.78
2807,97.71,-10.69,1.84,24.63,33.47,1.09,-55.57,39.37
2808,99.35,-13.33,2.76,24.13,34.89,-2.17,-51.8,46.1
2809,100.5,-30.1,4.34,26.36,37.25,-0.44,-53.48,48.49
2810,101.32,-33.05,3.06,32.5,40.92,-3.31,-51.7,50.39
2811,98.24,-29.43,3.3,24.93,41.09,-1.98,-48.72,46.65
2812,95.6,-27.97,8.36,19.46,39.84,-3.83,-47.76,43.59
2813,98.03,-26.62,4.96,18.46,49.21,-5.53,-50.26,50.16
2814,99.05,-30.65,9.48,26.45,50.01,-4.05,-46.56,49.67
2815,102.77,-30.9,6.44,33.05,49.56,-4.5,-42.6,46.02
2816,95.91,-35.6,10.67,25.62,47.49,-5.19,-42.92,41.87
2817,98.01,-42.31,9.78,23.81,48.79,-6.2,-42.76,46.53
2818,96.81,-38.1,10.49,37.35,57.71,-6.85,-38.77,48.03
2819,99.31,-42.72,11.25,33.74,60.46,-7.02,-43.09,47.57
2820,96.56,-42.18,9.44,27.85,59.49,-9.05,-43.77,46.19
2821,94.83,-46.32,12.32,32.38,66.84,-7.28,-36.11,44.85
2822,93.74,-43.97,14.41,32.44,59.13,-10.06,-40.97,48.78
2823,97.38,-45.49,15.4,27.59,61.97,-8.27,-31.74,50.18
2824,96.83,-54.4,13.54,37.37,68.38,-9.64,-26.03,46.5
2825,97.3,-54.87,14.91,29.92,66.82,-13.35,-27.48,45.15
2826,96.38,-60.71,15.21,29.16,81.17,-11.24,-25.44,45.44
2827,96.37,-46.13,16.98,33.73,72.21,-9.34,-28.55,46.7
2828,96.31,-59.79,17.84,39.77,73.26,-11.68,-23.9,45.92
2829,93.82,-61.0,21.36,29.21,75.99,-11.44,-22.91,46.66
2830,94.87,-62.49,18.76,38.24,74.15,-10.14,-22.53,46.71
2831,95.36,-65.33,22.16,40.86,76.26,-11.94,-17.54,49.75
2832,92.54,-57.49,22.67,34.26,80.43,-13.41,-19.27,49.81
2833,90.8,-62.75,22.23,45.84,80.6,-10.79,-11.24,49.79
2834,93.92,-64.89,23.14,40.45,80.17,-11.85,-14.12,46.69
2835,92.61,-71.76,21.94,43.34,82.18,-13.65,-12.54,48.26
2836,94.72,-63.73,24.89,42.29,83.8,-11.26,-9.84,47.7
2837,93.13,-69.75,18.63,39.11,81.91,-12.09,-8.57,47.16
2838,91.03,-66.64,25.4,45.9,81.59,-11.96,-3.01,47.81
2839,88.83,-67.61,26.11,43.62,88.67,-12.47,2.39,47.21
2840,92.84,-61.25,24.85,39.14,88.12,-13.52,-0.93,50.12
2841,91.39,-63.91,28.5,36.96,89.6,-11.95,6.51,48.69
2842,91.71,-62.66,28.23,43.75,90.07,-9.83,8.77,52.36
2843,90.63,-73.17,27.68,45.28,92.23,-11.5,8.56,47.66
2844,86.43,-63.15,26.22,44.91,91.6,-12.22,6.35,48.96
2845,88.68,-63.29,28.28,48.08,92.8,-11.76,15.94,50.27
2846,88.92,-65.26,29.87,43.44,99.66,-10.75,14.37,50.73
2847,86.92,-67.2,29.41,42.34,98.14,-10.45,19.23,49.8
2848,85.58,-63.76,32.51,41.28,93.52,-12.47,17.91,49.74
2849,84.73,-68.3,28.52,46.35,91.68,-10.51,23.03,52.75
2850,83.6,-61.78,31.56,46.19,92.69,-7.79,18.52,48.59
2851,84.05,-61.6,29.19,42.37,95.17,-7.29,27.54,47.28
2852,81.48,-56.82,32.19,56.33,92.67,-8.26,27.83,47.3
2853,79.85,-61.08,33.08,40.19,88.15,-9.07,29.31,52.36
2854,81.3,-66.14,34.1,50.28,94.19,-6.98,27.92,48.45
2855,80.54,-59.74,32.01,39.28,96.72,-6.24,34.32,49.14
2856,84.56,-48.8,33.88,43.68,91.61,-7.97,37.87,49.84
2857,82.38,-56.44,33.22,43.85,91.8,-5.5,40.64,44.15
2858,79.02,-53.9,33.37,38.13,96.65,-5.68,40.88,48.24
2859,78.57,-49.64,35.69,35.12,88.73,-2.51,42.49,48.07
2860,79.63,-57.88,35.54,42.21,87.92,-4.75,44.52,47.48
2861,77.08,-47.66,34.45,38.98,97.13,-1.63,48.59,50.22
2862,76.01,-51.04,32.66,46.68,83.93,-1.68,51.76,52.34
2863,75.12,-42.35,33.07,42.22,88.92,-2.79,45.61,48.98
2864,74.51,-50.0,34.19,37.02,90.91,0.04,57.28,47.11
2865,72.07,-41.28,32.76,43.67,87.7,-1.15,59.52,54.41
2866,75.04,-29.55,36.96,42.03,81.96,1.27,57.85,51.45
2867,71.86,-35.78,32.01,40.25,88.5,2.82,62.54,46.79
2868,73.57,-32.5,36.59,38.95,85.01,3.71,59.91,48.38
2869,72.42,-30.14,32.24,32.95,86.54,5.54,64.72,52.2
2870,70.55,-22.44,33.28,43.08,77.49,3.44,66.45,50.94
2871,70.96,-25.34,32.66,44.23,75.29,6.08,72.98,49.01
2872,67.68,-24.97,33.32,30.71,68.23,8.25,66.51,50.35
2873,66.21,-21.16,30.93,40.75,72.11,7.39,71.83,45.22
2874,65.17,-17.81,36.41,33.06,77.73,10.7,72.44,51.71
