datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-04 21:15:00,59.65,72.59,95.6,456.11,0.9762,1228.32
2024-01-04 21:20:00,55.36,73.87,96.92,458.09,0.6631,1275.81
2024-01-04 21:25:00,57.81,73.27,99.04,438.7,0.6999,1236.32
2024-01-04 21:30:00,57.69,72.8,96.55,444.29,0.5548,1280.72
2024-01-04 21:35:00,60.24,74.43,96.43,460.36,0.5118,1256.8
2024-01-04 21:40:00,54.22,70.2,96.05,466.02,0.7826,1268.7
2024-01-04 21:45:00,56.23,70.92,95.57,440.79,0.514,1284.58
2024-01-04 21:50:00,61.93,77.38,97.63,433.15,0.7559,1239.19
2024-01-04 21:55:00,53.67,69.93,91.84,422.14,0.6622,1207.82
2024-01-04 22:00:00,60.26,76.26,96.33,431.47,0.843,1204.77
2024-01-04 22:05:00,57.32,74.18,99.14,447.04,0.5461,1264.68
2024-01-04 22:10:00,59.33,75.14,98.89,450.11,0.656,1262.58
2024-01-04 22:15:00,61.75,75.32,101.96,454.68,0.6905,1260.84
2024-01-04 22:20:00,59.61,71.49,100.35,437.6,0.5154,1265.8
2024-01-04 22:25:00,61.99,77.3,99.17,426.89,0.7686,1240.61
2024-01-04 22:30:00,58.24,73.57,98.14,467.18,0.5985,1334.16
2024-01-04 22:35:00,58.6,76.49,96.79,468.76,0.5276,1289.99
2024-01-04 22:40:00,61.0,75.83,99.77,480.29,0.5979,1263.23
2024-01-04 22:45:00,58.65,74.21,99.34,485.86,0.5207,1227.96
2024-01-04 22:50:00,60.83,76.99,97.36,479.17,0.9378,1250.11
2024-01-04 22:55:00,62.11,77.88,95.99,475.43,0.622,1306.77
2024-01-04 23:00:00,61.58,77.85,98.54,492.52,0.5297,1321.29
2024-01-04 23:05:00,56.79,70.57,102.27,505.39,0.5581,1314.82
2024-01-04 23:10:00,59.38,72.91,99.24,465.34,0.7579,1235.75
2024-01-04 23:15:00,60.73,75.31,99.11,496.27,0.8084,1280.13
2024-01-04 23:20:00,59.79,71.53,100.4,470.42,0.5084,1273.31
2024-01-04 23:25:00,60.54,75.48,100.68,489.35,0.5123,1315.79
2024-01-04 23:30:00,61.08,75.09,100.09,508.45,0.9982,1289.59
2024-01-04 23:35:00,59.55,75.03,99.33,483.7,0.5804,1259.13
2024-01-04 23:40:00,60.33,74.93,98.04,472.28,0.543,1234.49
2024-01-04 23:45:00,58.46,71.94,102.69,484.29,0.5263,1287.28
2024-01-04 23:50:00,59.98,76.94,98.5,476.58,0.6292,1212.85
2024-01-04 23:55:00,57.99,73.11,104.61,476.33,0.7949,1269.96
2024-01-05 00:00:00,61.38,77.68,100.46,524.13,0.6473,1331.27
2024-01-05 00:05:00,60.88,76.15,100.27,512.83,0.5042,1302.34
2024-01-05 00:10:00,59.54,75.24,102.5,489.97,0.6323,1292.1
2024-01-05 00:15:00,65.05,78.01,98.37,486.84,0.5747,1236.48
2024-01-05 00:20:00,61.1,78.02,102.16,490.37,0.7297,1239.02
2024-01-05 00:25:00,62.27,78.59,100.89,496.43,0.6483,1272.31
2024-01-05 00:30:00,60.53,75.51,101.89,535.99,1.1724,1271.93
2024-01-05 00:35:00,61.09,76.52,98.71,512.83,0.6823,1280.48
2024-01-05 00:40:00,62.68,79.18,98.79,559.73,0.7002,1333.43
2024-01-05 00:45:00,61.47,75.91,95.48,518.34,0.6469,1301.68
2024-01-05 00:50:00,62.25,74.88,99.72,509.62,0.5745,1270.08
2024-01-05 00:55:00,63.97,78.44,99.67,541.64,0.6992,1292.81
2024-01-05 01:00:00,61.42,76.65,99.3,491.6,0.581,1262.53
2024-01-05 01:05:00,59.9,74.85,101.07,530.63,0.7527,1309.49
2024-01-05 01:10:00,59.62,76.59,101.71,504.44,0.5541,1362.86
2024-01-05 01:15:00,65.65,79.21,103.13,486.8,0.5917,1250.93
2024-01-05 01:20:00,64.74,78.49,103.43,529.79,0.6752,1269.28
2024-01-05 01:25:00,64.29,77.71,103.8,550.48,0.698,1306.57
2024-01-05 01:30:00,62.21,77.85,104.03,539.63,0.7209,1270.33
2024-01-05 01:35:00,60.52,73.23,102.88,538.74,0.741,1311.05
2024-01-05 01:40:00,62.72,78.84,102.33,486.33,0.5766,1344.13
2024-01-05 01:45:00,63.2,76.8,105.06,536.57,0.9462,1357.04
2024-01-05 01:50:00,61.22,75.06,104.46,538.05,0.5061,1284.07
2024-01-05 01:55:00,60.64,78.3,98.04,554.59,0.5418,1284.44
2024-01-05 02:00:00,60.22,77.06,102.07,522.14,0.5145,1325.28
2024-01-05 02:05:00,65.09,80.26,97.28,560.94,0.7227,1334.4
2024-01-05 02:10:00,61.45,74.49,97.33,535.13,0.5639,1307.91
2024-01-05 02:15:00,64.58,82.6,101.38,540.21,0.5444,1301.53
2024-01-05 02:20:00,63.25,77.96,102.62,557.54,0.631,1324.26
2024-01-05 02:25:00,65.32,80.69,101.84,523.9,0.693,1285.73
2024-01-05 02:30:00,64.9,81.27,97.89,564.78,0.6931,1335.04
2024-01-05 02:35:00,63.85,75.9,105.64,521.72,0.663,1295.19
2024-01-05 02:40:00,64.66,78.7,101.3,562.34,1.4653,1306.58
2024-01-05 02:45:00,64.26,79.16,104.99,544.86,0.8935,1326.23
2024-01-05 02:50:00,63.33,78.53,101.59,546.73,0.5546,1267.74
2024-01-05 02:55:00,66.6,79.65,102.23,488.65,0.7844,1295.39
2024-01-05 03:00:00,63.88,79.37,105.13,538.18,0.6685,1327.37
2024-01-05 03:05:00,64.63,79.68,102.88,545.75,0.5146,1278.02
2024-01-05 03:10:00,62.05,79.55,104.54,580.78,0.5102,1298.43
2024-01-05 03:15:00,65.5,82.0,104.96,548.85,0.8215,1255.48
2024-01-05 03:20:00,63.8,78.4,99.94,536.18,0.6575,1323.54
2024-01-05 03:25:00,64.14,78.84,105.76,565.49,0.6694,1313.85
2024-01-05 03:30:00,63.48,80.0,101.61,538.19,0.582,1271.71
2024-01-05 03:35:00,64.98,80.4,101.19,568.33,1.0328,1345.78
2024-01-05 03:40:00,61.28,74.22,102.44,552.21,0.7499,1289.72
2024-01-05 03:45:00,66.72,84.86,107.16,528.2,1.0256,1279.0
2024-01-05 03:50:00,65.34,78.85,100.01,564.07,0.5209,1345.53
2024-01-05 03:55:00,64.54,83.26,106.86,556.37,0.6753,1289.53
2024-01-05 04:00:00,62.43,78.08,106.02,561.22,0.703,1309.07
2024-01-05 04:05:00,66.45,80.5,105.32,538.53,0.5269,1288.35
2024-01-05 04:10:00,64.37,75.82,105.93,552.98,0.585,1292.26
2024-01-05 04:15:00,68.3,84.46,104.41,578.08,0.5484,1300.77
2024-01-05 04:20:00,66.71,79.38,107.42,541.73,1.3329,1324.67
2024-01-05 04:25:00,68.85,84.39,104.18,528.89,0.6568,1290.7
2024-01-05 04:30:00,66.1,84.0,100.68,566.23,0.5757,1307.04
2024-01-05 04:35:00,68.02,81.32,105.41,547.12,0.7184,1298.28
2024-01-05 04:40:00,66.83,82.94,108.14,523.13,0.7155,1273.55
2024-01-05 04:45:00,65.04,78.82,107.3,565.14,0.5853,1328.61
2024-01-05 04:50:00,66.35,83.05,111.36,504.61,1.5206,1277.84
2024-01-05 04:55:00,64.34,79.44,105.24,537.45,0.8311,1331.6
2024-01-05 05:00:00,70.18,85.15,105.61,547.93,0.6023,1366.63
2024-01-05 05:05:00,65.87,82.68,105.47,544.52,0.7158,1280.22
2024-01-05 05:10:00,66.15,82.09,103.93,503.13,0.7479,1220.24
2024-01-05 05:15:00,66.9,80.69,104.92,494.32,0.5382,1269.88
2024-01-05 05:20:00,63.97,81.65,103.31,521.69,0.921,1271.89
2024-01-05 05:25:00,68.8,81.5,99.63,529.13,0.8498,1263.19
2024-01-05 05:30:00,64.12,79.54,104.85,491.38,0.7819,1257.66
2024-01-05 05:35:00,63.69,77.45,106.75,516.86,0.5504,1295.77
2024-01-05 05:40:00,65.87,78.64,108.65,479.53,0.5293,1204.22
2024-01-05 05:45:00,63.65,76.95,105.11,527.74,0.5398,1321.68
2024-01-05 05:50:00,69.34,84.27,105.22,492.93,0.5195,1316.32
2024-01-05 05:55:00,65.76,81.28,110.09,498.9,1.0637,1253.24
2024-01-05 06:00:00,59.78,76.37,103.08,517.29,0.8814,1267.25
2024-01-05 06:05:00,66.62,83.84,106.66,513.24,0.519,1291.24
2024-01-05 06:10:00,67.33,82.74,110.1,505.12,0.7266,1275.83
2024-01-05 06:15:00,65.37,79.71,105.17,514.06,0.5564,1284.54
2024-01-05 06:20:00,63.5,80.06,102.77,499.5,0.5035,1282.46
2024-01-05 06:25:00,65.99,80.07,112.57,518.13,0.5692,1265.74
2024-01-05 06:30:00,65.22,77.83,109.92,452.84,0.616,1248.32
2024-01-05 06:35:00,64.22,80.63,110.08,483.77,0.504,1250.29
2024-01-05 06:40:00,64.03,81.01,107.39,480.86,0.5782,1290.25
2024-01-05 06:45:00,66.45,80.22,109.65,476.49,0.741,1249.52
2024-01-05 06:50:00,67.92,85.86,100.33,488.82,0.5519,1239.26
2024-01-05 06:55:00,67.01,82.89,106.55,481.19,0.6327,1227.63
2024-01-05 07:00:00,62.61,78.26,110.78,491.5,0.9371,1277.73
2024-01-05 07:05:00,67.27,81.49,103.81,449.46,0.5058,1251.09
2024-01-05 07:10:00,67.55,84.08,107.06,517.17,0.808,1269.29
2024-01-05 07:15:00,68.76,81.47,109.09,461.74,0.5969,1282.14
2024-01-05 07:20:00,64.04,78.53,105.84,473.6,0.6558,1312.27
2024-01-05 07:25:00,65.79,79.69,108.28,462.1,0.5525,1295.81
2024-01-05 07:30:00,67.0,80.03,109.47,466.27,0.673,1302.6
2024-01-05 07:35:00,64.76,81.06,109.28,452.44,0.7624,1287.18
2024-01-05 07:40:00,66.88,82.39,107.23,465.81,0.545,1284.57
2024-01-05 07:45:00,65.68,81.89,106.0,471.93,0.5841,1291.18
2024-01-05 07:50:00,63.99,78.57,109.74,411.01,0.6676,1254.85
2024-01-05 07:55:00,64.11,80.59,109.62,451.26,0.6078,1261.99
2024-01-05 08:00:00,68.08,83.19,109.53,449.37,0.5694,1264.49
2024-01-05 08:05:00,63.53,77.82,109.06,502.07,0.6202,1286.49
2024-01-05 08:10:00,63.13,77.17,109.79,471.89,0.5687,1321.32
2024-01-05 08:15:00,66.1,78.12,111.45,483.81,0.5719,1268.19
2024-01-05 08:20:00,65.29,82.03,109.8,464.18,0.6886,1269.24
2024-01-05 08:25:00,62.66,79.24,109.21,453.96,0.6297,1293.56
2024-01-05 08:30:00,64.18,83.57,107.39,458.99,0.7261,1279.67
2024-01-05 08:35:00,63.52,78.02,113.17,473.64,0.8633,1284.74
2024-01-05 08:40:00,63.8,77.8,105.69,485.76,1.0728,1274.87
2024-01-05 08:45:00,70.07,82.51,108.5,456.47,0.5328,1255.5
2024-01-05 08:50:00,64.34,80.78,107.63,437.73,0.6968,1280.16
2024-01-05 08:55:00,63.11,79.2,103.72,468.54,0.6746,1215.52
2024-01-05 09:00:00,68.84,86.17,110.3,432.94,0.9034,1257.87
2024-01-05 09:05:00,66.5,80.12,108.67,457.86,0.9525,1203.62
2024-01-05 09:10:00,66.09,82.16,109.42,463.82,0.7858,1213.46
2024-01-05 09:15:00,62.89,77.11,108.82,448.27,0.681,1185.59
2024-01-05 09:20:00,66.86,83.88,111.66,432.66,0.5444,1266.37
2024-01-05 09:25:00,66.03,81.83,112.08,442.09,0.5648,1215.49
2024-01-05 09:30:00,64.6,77.27,106.17,445.38,0.6846,1228.22
2024-01-05 09:35:00,60.79,75.59,114.8,431.24,0.53,1270.53
2024-01-05 09:40:00,64.1,76.17,108.82,445.29,0.5407,1236.03
2024-01-05 09:45:00,67.51,80.76,111.33,424.77,0.9848,1222.34
2024-01-05 09:50:00,64.4,77.74,110.14,466.51,1.1261,1294.8
2024-01-05 09:55:00,63.11,77.15,109.95,462.32,0.501,1272.07
2024-01-05 10:00:00,63.32,77.92,111.33,462.01,0.8968,1247.81
2024-01-05 10:05:00,63.36,78.61,113.64,450.11,1.0562,1265.41
2024-01-05 10:10:00,61.98,77.16,112.04,454.0,0.6492,1222.28
2024-01-05 10:15:00,63.4,78.37,109.01,443.75,0.6192,1232.87
2024-01-05 10:20:00,66.27,81.77,109.51,471.8,1.0022,1311.37
2024-01-05 10:25:00,65.95,79.07,108.1,435.98,0.5015,1204.09
2024-01-05 10:30:00,61.68,76.79,111.95,466.32,0.8671,1242.57
2024-01-05 10:35:00,65.64,82.79,111.6,453.55,0.5704,1249.3
2024-01-05 10:40:00,64.51,79.26,108.82,503.01,0.705,1262.06
2024-01-05 10:45:00,64.15,79.9,113.85,480.1,0.5781,1282.13
2024-01-05 10:50:00,63.65,79.25,113.11,471.31,0.648,1271.1
2024-01-05 10:55:00,60.82,77.11,115.37,451.01,0.8304,1274.1
2024-01-05 11:00:00,61.77,77.2,107.54,447.73,0.54,1274.35
2024-01-05 11:05:00,64.14,80.41,109.63,486.83,0.7181,1291.95
2024-01-05 11:10:00,59.95,75.72,109.35,514.84,2.8717,1330.01
2024-01-05 11:15:00,60.18,76.17,117.76,489.04,0.9626,1305.57
2024-01-05 11:20:00,62.77,78.43,109.99,486.4,0.9491,1267.7
2024-01-05 11:25:00,60.47,73.96,113.77,488.76,0.6462,1314.55
2024-01-05 11:30:00,63.59,76.83,113.08,489.12,0.7919,1252.95
2024-01-05 11:35:00,60.33,74.8,109.73,493.24,0.6184,1262.27
2024-01-05 11:40:00,62.22,79.54,110.16,477.61,1.8699,1275.89
2024-01-05 11:45:00,62.28,77.02,111.56,474.0,0.5668,1291.21
2024-01-05 11:50:00,60.55,76.01,113.77,497.83,0.5672,1288.63
2024-01-05 11:55:00,60.92,72.97,109.48,527.69,0.5077,1283.38
2024-01-05 12:00:00,59.94,75.23,108.47,515.54,0.6516,1284.07
2024-01-05 12:05:00,61.15,76.28,112.8,477.51,0.5739,1303.41
2024-01-05 12:10:00,59.16,70.15,106.56,499.25,0.5416,1269.66
2024-01-05 12:15:00,60.52,75.96,110.75,521.11,0.526,1312.9
2024-01-05 12:20:00,62.36,74.88,113.17,539.02,0.5852,1227.35
2024-01-05 12:25:00,58.48,72.4,111.28,546.65,0.9585,1245.62
2024-01-05 12:30:00,59.68,76.17,108.28,508.73,0.6453,1325.96
2024-01-05 12:35:00,61.58,76.82,106.97,531.52,0.6628,1224.43
2024-01-05 12:40:00,56.28,70.61,113.52,522.09,0.5112,1234.79
2024-01-05 12:45:00,64.04,78.24,109.42,516.74,0.6467,1286.79
2024-01-05 12:50:00,62.31,76.69,107.24,522.38,0.7203,1316.3
2024-01-05 12:55:00,57.04,72.28,113.34,524.58,0.5327,1227.12
2024-01-05 13:00:00,55.81,69.0,112.32,548.5,1.3215,1299.54
2024-01-05 13:05:00,59.97,76.66,106.74,498.78,0.9933,1305.88
2024-01-05 13:10:00,57.57,70.84,117.43,538.04,1.4953,1279.35
2024-01-05 13:15:00,61.63,74.04,108.24,561.23,0.5894,1296.91
2024-01-05 13:20:00,60.39,76.88,112.2,560.78,0.8455,1337.19
2024-01-05 13:25:00,59.75,74.09,115.79,545.16,0.5797,1306.96
2024-01-05 13:30:00,58.26,73.37,112.47,520.21,0.7766,1287.17
2024-01-05 13:35:00,62.5,78.48,110.56,552.4,1.0906,1283.78
2024-01-05 13:40:00,60.71,74.63,105.47,564.8,0.5337,1289.02
2024-01-05 13:45:00,60.31,75.52,115.86,529.36,0.5302,1303.85
2024-01-05 13:50:00,61.41,77.38,112.31,548.11,0.5221,1296.51
2024-01-05 13:55:00,56.88,74.34,105.44,538.06,0.8202,1275.34
2024-01-05 14:00:00,61.39,75.62,114.29,531.02,0.7197,1258.7
2024-01-05 14:05:00,58.2,72.5,109.81,538.05,0.6478,1230.58
2024-01-05 14:10:00,59.3,75.15,108.77,547.89,0.7974,1284.54
2024-01-05 14:15:00,58.23,73.55,107.85,527.83,0.8793,1294.12
2024-01-05 14:20:00,54.7,69.49,110.05,525.34,1.0973,1329.17
2024-01-05 14:25:00,60.28,77.67,111.93,529.89,0.5449,1325.46
2024-01-05 14:30:00,54.63,67.11,107.99,554.85,0.6166,1291.18
2024-01-05 14:35:00,56.26,69.13,109.82,519.5,1.0128,1270.6
2024-01-05 14:40:00,57.21,69.7,119.54,504.9,0.6237,1258.83
2024-01-05 14:45:00,54.13,70.93,110.79,577.02,0.6338,1273.4
2024-01-05 14:50:00,55.75,71.52,112.22,529.55,1.071,1257.02
2024-01-05 14:55:00,58.36,71.31,106.41,546.07,0.7654,1285.78
2024-01-05 15:00:00,57.1,71.92,105.17,568.45,0.6606,1307.89
2024-01-05 15:05:00,57.19,72.15,113.59,521.19,0.5884,1278.37
2024-01-05 15:10:00,55.82,67.5,112.69,521.02,0.9938,1249.09
2024-01-05 15:15:00,57.67,72.95,114.25,536.92,0.5018,1283.87
2024-01-05 15:20:00,56.86,70.09,108.82,568.47,0.5774,1281.54
2024-01-05 15:25:00,54.16,70.22,112.78,548.38,1.084,1343.07
2024-01-05 15:30:00,56.97,70.25,101.31,548.13,0.6379,1323.33
2024-01-05 15:35:00,54.82,70.15,110.54,541.78,0.6956,1295.96
2024-01-05 15:40:00,59.04,75.98,111.97,558.23,0.6521,1347.92
2024-01-05 15:45:00,56.4,72.86,106.75,574.83,0.6013,1332.33
2024-01-05 15:50:00,62.17,77.93,111.93,605.0,0.7189,1339.15
2024-01-05 15:55:00,59.0,73.88,108.17,541.39,0.7909,1302.51
2024-01-05 16:00:00,56.75,69.5,108.42,573.82,0.5906,1265.78
2024-01-05 16:05:00,58.12,72.46,107.83,562.15,0.6786,1323.11
2024-01-05 16:10:00,52.73,67.39,113.29,546.3,0.5173,1330.03
2024-01-05 16:15:00,58.79,73.34,107.13,495.47,0.6586,1293.57
2024-01-05 16:20:00,55.18,67.88,106.7,530.74,0.7755,1293.56
2024-01-05 16:25:00,56.95,72.6,105.8,530.1,0.676,1307.44
2024-01-05 16:30:00,55.28,68.5,107.21,542.53,0.9215,1314.54
2024-01-05 16:35:00,55.45,72.77,108.84,529.83,0.5674,1325.26
2024-01-05 16:40:00,56.29,71.51,110.11,520.88,0.6354,1305.63
2024-01-05 16:45:00,56.77,73.24,105.87,571.04,0.5183,1359.93
2024-01-05 16:50:00,56.53,72.97,109.18,554.84,0.7408,1295.31
2024-01-05 16:55:00,56.55,74.67,109.84,486.41,0.617,1271.85
2024-01-05 17:00:00,53.28,68.55,105.14,519.38,0.6512,1314.31
2024-01-05 17:05:00,61.16,75.58,108.06,535.71,0.5275,1312.75
2024-01-05 17:10:00,56.94,71.38,107.54,547.75,1.6868,1314.66
2024-01-05 17:15:00,57.33,74.57,107.95,510.73,0.7956,1324.75
2024-01-05 17:20:00,55.76,68.78,106.07,512.79,0.6024,1241.56
2024-01-05 17:25:00,54.67,68.35,107.18,516.93,0.6688,1298.62
2024-01-05 17:30:00,56.71,72.06,107.61,526.18,0.6928,1277.86
2024-01-05 17:35:00,56.97,71.74,113.04,480.11,1.1476,1290.66
2024-01-05 17:40:00,58.99,75.44,107.51,468.37,0.7925,1251.13
2024-01-05 17:45:00,60.53,73.52,111.31,531.62,1.7582,1319.6
2024-01-05 17:50:00,59.32,74.22,111.47,484.56,1.2607,1307.83
2024-01-05 17:55:00,52.84,67.55,103.19,544.63,0.5718,1281.23
2024-01-05 18:00:00,55.45,68.84,106.2,482.73,0.6721,1232.32
2024-01-05 18:05:00,57.04,73.36,111.24,494.12,0.7412,1290.81
2024-01-05 18:10:00,55.57,70.44,107.46,503.01,0.5633,1318.81
2024-01-05 18:15:00,56.29,71.09,106.49,450.83,1.1264,1300.02
2024-01-05 18:20:00,52.1,65.86,109.01,548.61,0.5487,1353.4
2024-01-05 18:25:00,58.23,72.68,109.88,481.28,0.6166,1241.02
2024-01-05 18:30:00,52.67,66.13,106.51,470.29,0.5397,1252.14
2024-01-05 18:35:00,53.29,69.58,105.68,461.64,0.9159,1241.8
2024-01-05 18:40:00,54.42,70.97,99.34,490.13,0.5501,1273.59
2024-01-05 18:45:00,56.28,73.8,106.49,486.68,0.5071,1284.46
2024-01-05 18:50:00,53.25,68.9,105.12,456.22,0.5079,1286.15
2024-01-05 18:55:00,54.4,68.89,103.15,449.47,0.6068,1271.45
2024-01-05 19:00:00,58.85,73.14,105.47,496.11,0.648,1313.73
2024-01-05 19:05:00,56.36,72.09,104.75,460.02,0.5085,1250.62
2024-01-05 19:10:00,57.48,72.78,106.42,436.9,0.5195,1292.3
2024-01-05 19:15:00,54.18,68.91,104.99,466.6,0.5205,1261.67
2024-01-05 19:20:00,56.58,71.18,107.08,459.83,0.7208,1270.32
2024-01-05 19:25:00,56.45,73.21,106.17,505.22,0.5713,1332.65
2024-01-05 19:30:00,55.18,69.53,109.38,454.2,0.6654,1199.55
2024-01-05 19:35:00,56.71,73.73,103.86,456.97,0.5153,1264.52
2024-01-05 19:40:00,53.07,68.35,110.71,466.09,0.9453,1211.18
2024-01-05 19:45:00,57.78,72.23,108.48,448.91,0.5726,1210.47
2024-01-05 19:50:00,56.16,69.98,109.65,467.86,0.8012,1263.32
2024-01-05 19:55:00,56.49,71.26,105.85,437.49,0.8505,1219.59
2024-01-05 20:00:00,58.77,74.52,104.16,451.91,1.3831,1270.63
2024-01-05 20:05:00,57.98,72.42,103.29,463.79,0.7702,1263.02
2024-01-05 20:10:00,56.54,72.82,110.07,477.44,0.617,1249.62
2024-01-05 20:15:00,55.0,69.36,108.0,442.08,0.5331,1203.02
2024-01-05 20:20:00,59.96,74.77,101.59,441.05,0.5098,1284.63
2024-01-05 20:25:00,54.68,67.75,107.45,483.14,0.9348,1272.78
2024-01-05 20:30:00,58.69,74.53,101.95,440.67,0.6184,1226.53
2024-01-05 20:35:00,54.3,68.9,105.3,450.05,0.7772,1231.01
2024-01-05 20:40:00,59.41,76.77,106.7,485.01,0.6372,1244.85
2024-01-05 20:45:00,59.66,75.72,108.5,451.78,0.9235,1260.78
2024-01-05 20:50:00,53.89,69.02,104.74,445.24,0.777,1276.34
2024-01-05 20:55:00,58.69,75.53,103.53,446.58,0.5179,1269.78
2024-01-05 21:00:00,58.6,74.21,103.96,435.19,0.779,1285.42
2024-01-05 21:05:00,59.35,75.87,106.93,459.06,0.5621,1271.39
2024-01-05 21:10:00,58.76,72.46,105.99,431.71,0.7966,1288.29
2024-01-05 21:15:00,56.19,71.88,103.47,466.0,1.0933,1262.81
2024-01-05 21:20:00,57.76,73.51,97.83,451.06,1.0322,1200.84
2024-01-05 21:25:00,61.61,74.29,96.01,455.89,0.5267,1214.46
2024-01-05 21:30:00,56.15,73.41,103.89,486.3,0.5112,1267.02
2024-01-05 21:35:00,59.1,72.36,99.57,423.33,0.8001,1228.46
2024-01-05 21:40:00,60.85,73.9,101.42,453.5,0.7475,1231.61
2024-01-05 21:45:00,56.65,67.38,102.22,466.57,0.5388,1270.5
2024-01-05 21:50:00,55.89,71.6,109.03,442.36,0.7308,1285.7
2024-01-05 21:55:00,56.29,68.82,103.06,474.67,0.5031,1194.55
2024-01-05 22:00:00,59.71,73.93,104.75,445.81,0.6995,1273.5
2024-01-05 22:05:00,56.46,72.72,104.0,463.66,0.8571,1248.65
2024-01-05 22:10:00,58.84,74.13,95.11,456.57,0.7054,1207.59
2024-01-05 22:15:00,61.95,76.01,101.07,463.57,0.5135,1220.3
2024-01-05 22:20:00,59.2,71.82,98.5,463.18,1.4415,1241.13
2024-01-05 22:25:00,57.85,72.69,107.24,462.5,0.588,1242.91
2024-01-05 22:30:00,59.76,76.04,96.49,455.18,0.5958,1231.54
2024-01-05 22:35:00,59.47,75.52,100.58,452.93,0.5177,1218.93
2024-01-05 22:40:00,60.62,78.3,100.95,474.18,0.5366,1329.01
2024-01-05 22:45:00,63.06,77.08,98.67,470.62,0.5633,1265.15
2024-01-05 22:50:00,60.72,73.74,101.83,457.48,0.8211,1272.3
2024-01-05 22:55:00,64.1,79.56,101.29,480.0,0.7354,1300.3
2024-01-05 23:00:00,61.04,76.36,101.79,465.75,0.6752,1247.3
2024-01-05 23:05:00,58.71,73.7,102.7,508.02,0.8989,1276.77
2024-01-05 23:10:00,64.92,78.8,101.8,528.65,1.7243,1296.8
2024-01-05 23:15:00,60.21,71.23,102.12,508.65,0.5972,1243.35
2024-01-05 23:20:00,58.45,71.94,104.21,509.57,0.5993,1249.66
2024-01-05 23:25:00,65.32,81.16,95.81,501.25,0.7664,1345.32
2024-01-05 23:30:00,59.32,74.74,102.75,482.86,0.7068,1348.57
2024-01-05 23:35:00,59.35,75.79,97.41,451.2,0.5027,1211.65
2024-01-05 23:40:00,59.9,75.42,98.51,470.82,0.7131,1282.72
2024-01-05 23:45:00,61.44,77.54,100.69,479.94,0.7543,1287.92
2024-01-05 23:50:00,63.08,79.23,101.45,519.8,1.3528,1299.7
2024-01-05 23:55:00,56.03,71.06,101.7,502.94,0.6768,1255.05
2024-01-06 00:00:00,63.29,78.33,97.16,486.81,0.7307,1243.45
2024-01-06 00:05:00,60.44,71.08,104.78,465.28,0.8109,1292.17
2024-01-06 00:10:00,60.83,74.85,98.53,550.72,0.5202,1357.08
2024-01-06 00:15:00,65.2,79.28,97.51,517.19,0.7653,1285.11
2024-01-06 00:20:00,62.31,77.14,95.75,526.85,0.6583,1251.29
2024-01-06 00:25:00,62.88,76.49,95.34,500.11,0.5211,1270.73
2024-01-06 00:30:00,62.0,78.41,95.15,510.17,0.7217,1273.04
2024-01-06 00:35:00,63.73,77.41,100.18,508.16,0.5534,1257.33
2024-01-06 00:40:00,65.55,82.21,100.94,518.39,0.6544,1284.73
2024-01-06 00:45:00,57.47,71.03,96.43,556.05,0.566,1329.89
2024-01-06 00:50:00,64.7,78.8,95.49,497.05,0.5221,1302.28
2024-01-06 00:55:00,65.73,79.71,98.17,522.26,0.5578,1295.97
2024-01-06 01:00:00,63.75,78.0,98.99,532.22,0.6155,1305.82
2024-01-06 01:05:00,61.5,78.27,99.38,524.53,0.6363,1302.72
2024-01-06 01:10:00,60.65,75.16,95.59,548.59,0.5321,1283.83
2024-01-06 01:15:00,67.79,82.33,97.87,495.73,0.5774,1315.38
2024-01-06 01:20:00,61.36,75.24,102.97,569.81,0.8924,1271.94
2024-01-06 01:25:00,66.3,80.91,94.57,506.37,0.9824,1294.41
2024-01-06 01:30:00,64.15,79.48,97.96,512.75,0.6532,1297.42
2024-01-06 01:35:00,67.56,82.24,99.44,527.87,0.6348,1352.36
2024-01-06 01:40:00,62.94,77.71,94.93,525.35,0.6742,1255.84
2024-01-06 01:45:00,60.46,76.98,99.56,548.16,0.5483,1300.38
2024-01-06 01:50:00,63.78,79.19,93.61,547.13,1.5094,1276.98
2024-01-06 01:55:00,60.9,74.17,99.42,544.44,0.7735,1338.26
2024-01-06 02:00:00,69.32,84.19,97.54,514.94,0.5546,1263.44
2024-01-06 02:05:00,65.32,79.51,93.05,541.56,0.5635,1285.36
2024-01-06 02:10:00,65.71,81.49,99.26,545.71,0.7091,1348.69
2024-01-06 02:15:00,65.8,80.96,94.41,570.84,0.578,1284.76
2024-01-06 02:20:00,62.95,79.64,96.53,550.97,0.5878,1296.26
2024-01-06 02:25:00,64.16,78.05,98.78,555.34,0.8037,1336.17
2024-01-06 02:30:00,64.73,79.45,93.89,587.55,0.5621,1369.94
2024-01-06 02:35:00,68.49,81.89,95.1,525.61,0.7443,1270.44
2024-01-06 02:40:00,62.37,77.31,99.96,541.48,1.0463,1335.23
2024-01-06 02:45:00,63.31,76.01,90.27,526.86,0.5265,1292.78
2024-01-06 02:50:00,64.13,79.61,100.63,581.94,0.5312,1312.6
2024-01-06 02:55:00,63.59,78.5,91.88,583.45,1.0725,1350.0
2024-01-06 03:00:00,62.09,77.33,94.08,580.57,0.5455,1306.27
2024-01-06 03:05:00,59.68,75.86,96.92,560.9,0.5042,1270.95
