true_value,predicted_value
52.03,52.8282
51.11,52.5099
49.3,49.1894
51.95,54.9645
47.82,47.7887
47.77,51.2607
49.83,51.4272
47.92,47.4859
49.02,51.3532
45.9,47.963
48.49,48.9266
44.47,41.9
44.27,43.5902
45.48,46.1149
42.4,47.7104
42.1,46.1406
39.45,38.0902
38.33,40.7303
42.44,38.7797
37.71,33.9762
39.13,38.3154
36.21,35.8162
34.52,35.8041
33.89,30.7607
31.57,29.8263
31.65,34.7843
33.92,32.0571
33.76,33.9344
31.27,29.3775
30.22,33.0692
27.78,28.3259
26.24,25.395
27.22,25.9605
25.36,23.985
25.71,28.4445
25.55,25.3736
23.11,23.3699
24.84,23.8212
20.7,20.6587
24.25,22.2849
22.55,21.4576
20.8,19.3377
20.96,20.5092
21.65,18.6395
22.7,26.9831
21.77,25.7377
22.84,21.7997
20.66,19.314
21.58,19.6683
22.77,18.8524
23.78,28.1057
20.8,22.5882
19.31,18.6419
22.41,19.0263
22.53,20.8636
25.23,24.3233
23.24,24.481
27.57,24.3649
26.18,26.2544
26.36,26.1164
26.31,27.7448
25.9,24.851
27.91,27.6441
29.86,29.9894
30.86,33.5528
30.13,30.4787
34.78,33.3204
35.4,36.2199
35.81,35.8285
35.48,35.6918
34.45,35.7658
36.1,34.3784
38.03,35.8711
40.15,42.7591
38.79,39.1837
41.45,41.5547
39.97,38.5671
42.25,39.3552
43.09,42.6012
42.71,40.7975
45.96,48.042
45.9,43.5757
46.19,44.4228
46.36,47.3835
46.44,47.572
49.97,49.7361
46.68,45.1366
50.25,51.2779
47.46,45.6162
51.52,46.3146
51.4,50.4403
50.21,54.7326
52.64,53.1835
52.09,51.9186
51.07,50.982
52.99,49.7674
51.56,51.2126
50.13,48.7828
53.48,57.6824
49.23,48.7483
51.68,54.9393
52.5,57.7931
49.96,49.4632
48.98,48.0474
49.74,49.8357
46.79,47.8993
51.12,52.8186
47.48,44.1377
47.02,46.2339
48.18,49.8286
47.71,48.3029
45.53,43.486
42.67,44.0771
44.31,47.6122
43.51,44.402
42.14,39.9907
42.02,40.6527
40.73,40.0961
36.66,36.4832
36.86,36.4639
37.6,38.6678
36.23,37.7639
35.48,34.91
34.25,36.0469
33.33,29.3994
31.69,29.7506
31.27,30.9231
31.48,33.5861
28.19,30.3308
28.12,23.478
27.92,27.0823
27.63,27.8783
27.39,22.3294
29.28,29.0537
24.91,27.5979
26.67,23.6421
22.29,21.1872
28.59,26.0177
24.35,25.0745
20.52,17.6094
21.84,23.779
21.6,21.7724
19.8,18.8897
22.54,25.5432
21.7,19.9243
22.33,21.4279
21.77,25.5734
20.26,19.7829
24.89,24.6036
20.37,20.64
20.74,16.3798
24.5,29.0171
22.4,22.7704
21.46,19.2959
18.83,15.7089
24.9,23.6594
22.8,25.6469
23.86,24.306
26.56,28.011
24.57,27.101
25.11,27.2945
31.0,29.45
28.57,28.2288
29.84,27.2986
29.62,26.9281
32.61,33.0187
34.83,35.5475
32.92,33.9919
34.56,34.6412
34.64,33.7826
34.33,36.547
36.46,35.9137
38.51,38.6162
39.8,41.2944
40.85,42.0348
38.98,39.4783
39.86,39.7649
42.74,39.0097
43.62,43.3387
43.28,41.0108
41.8,41.9964
45.7,45.8866
47.86,48.9259
48.14,47.4044
49.52,47.6287
49.74,54.933
47.67,48.576
50.36,50.0478
50.73,49.6321
52.2,56.5246
53.22,53.9445
49.5,47.8671
50.18,50.7588
51.04,52.5167
52.46,49.2762
49.73,48.8718
49.97,45.6082
56.92,60.8068
50.92,50.524
51.14,51.5951
52.85,53.4483
49.31,52.4619
48.48,48.4578
51.43,48.8179
51.01,51.8338
48.29,47.4539
49.05,46.7228
50.4,55.6805
47.42,46.5148
46.15,45.2016
43.56,41.8015
48.31,45.8175
43.06,42.7606
44.96,47.2418
41.62,39.4665
40.88,42.198
42.64,44.0325
40.35,39.8732
38.36,37.1587
38.1,37.969
39.58,41.7299
36.67,36.8633
36.73,35.3653
34.86,34.5505
32.56,33.3844
34.59,37.3797
33.42,28.3468
34.1,36.5484
29.95,28.2959
30.61,33.8784
28.92,28.3901
27.74,29.6515
29.19,28.6511
27.42,28.3306
25.86,23.733
25.5,21.3561
22.69,23.3925
24.63,23.1783
24.55,26.4231
22.6,23.0249
24.48,24.9139
22.52,23.7205
22.24,23.6935
21.51,24.7004
20.2,21.7251
20.4,20.9027
22.04,23.1481
22.1,25.0992
21.73,20.8094
23.52,22.6482
22.25,24.7231
22.91,24.7626
24.13,22.2915
23.82,21.4084
22.11,21.6958
27.07,26.4279
23.41,21.5998
24.87,26.376
28.27,25.5912
26.59,31.2984
25.78,25.7337
28.01,26.9856
29.48,28.9056
28.67,25.4418
32.17,31.8383
35.88,35.7621
32.96,32.2054
35.3,36.92
35.6,34.0739
32.49,32.2297
34.63,33.0912
37.79,36.854
37.6,36.7911
37.28,35.8579
40.91,42.1895
42.65,40.265
41.41,41.4772
40.86,40.9292
42.32,42.6202
42.49,45.4719
44.81,44.0581
46.31,47.8129
47.09,43.8516
43.8,40.75
44.71,44.1192
47.74,46.7038
52.17,52.8829
49.26,49.6544
52.08,53.1372
53.35,50.8487
50.0,51.9739
48.52,50.6079
52.54,53.0663
52.22,53.2923
51.93,50.467
51.69,51.3365
52.85,53.0207
53.03,51.0772
55.34,55.5341
49.51,48.3003
53.74,50.6651
46.44,46.1997
50.52,48.9921
53.96,52.8942
52.85,53.9096
50.44,51.0647
50.29,48.5576
46.8,47.8354
47.44,46.0128
48.17,48.8712
46.04,44.2603
46.72,44.1772
45.43,45.7706
46.52,47.6543
44.32,45.9099
43.75,44.6977
41.18,39.3064
40.63,41.1334
39.4,42.1356
40.78,42.4983
36.81,37.3637
36.7,38.2554
32.21,31.5464
34.36,34.6403
31.68,35.9393
33.13,33.2252
29.22,28.9883
32.5,33.7079
29.33,27.8675
28.5,28.3638
29.27,28.2507
26.08,23.233
26.82,26.68
27.81,29.4624
25.01,23.1048
26.14,21.8225
24.97,26.0777
26.7,26.0222
25.23,27.2184
26.07,22.5885
21.7,21.9863
23.07,25.5512
23.21,21.2112
20.6,21.6393
21.59,19.4374
25.5,26.6814
23.02,20.4367
23.53,23.6558
22.33,20.4863
21.5,26.192
21.56,19.5401
19.23,21.8348
19.96,21.4562
23.9,22.5782
26.99,27.7484
21.77,22.7468
25.1,23.9241
24.54,23.9442
27.51,25.1647
24.01,23.7596
25.59,26.2915
27.97,24.4289
31.5,32.2812
27.75,27.877
30.51,35.8932
30.45,29.757
30.62,28.3563
33.76,34.0211
34.29,30.3521
31.42,31.8457
34.51,33.3613
35.01,33.7427
36.64,39.5578
37.49,41.1076
42.62,41.0417
40.04,37.3506
40.49,40.7137
45.27,46.1154
42.58,41.4718
44.66,46.947
44.7,42.3153
48.22,47.5023
46.35,45.2723
46.28,44.77
47.04,45.6468
49.23,50.4781
50.11,49.8281
51.08,51.627
49.35,47.9225
48.94,47.8065
50.65,51.2948
51.95,51.502
53.48,56.4639
51.36,56.3996
53.31,57.0211
50.06,50.0594
51.93,52.8424
49.71,47.7743
51.4,52.1956
53.33,50.0627
52.66,51.7908
49.8,49.1885
49.93,49.6578
48.55,45.5693
49.45,51.5019
50.83,51.4984
46.4,43.1888
49.7,49.3402
43.83,43.2848
44.24,43.2273
43.0,42.785
45.0,41.54
43.48,45.221
45.92,44.6643
43.58,41.3935
40.76,42.5241
41.38,42.1575
39.58,41.6887
39.19,40.4633
38.51,39.0048
39.38,41.2338
39.57,39.742
37.27,38.2374
33.69,35.4538
33.71,35.3121
32.36,37.071
29.36,25.4943
31.34,29.7221
31.48,33.1458
26.91,26.9855
27.57,24.0148
26.6,27.0659
27.69,28.9473
27.31,25.2733
28.76,30.9062
25.38,27.6653
26.01,26.0795
24.05,26.7957
23.16,23.9782
22.75,20.9279
23.71,27.3565
22.13,21.3596
20.25,20.4025
22.31,21.6077
22.52,20.0108
21.84,19.2802
21.89,19.2878
22.56,24.2536
21.52,21.3749
22.91,25.8432
22.83,25.7296
23.2,21.9325
24.64,20.7622
24.25,26.4471
21.15,23.3677
25.56,24.3767
26.89,30.13
27.49,29.3171
28.34,26.6209
27.52,26.0317
27.89,29.5638
27.67,27.3668
27.06,28.3194
30.61,31.4417
30.77,32.7292
30.44,31.7152
33.87,34.9566
32.42,30.8196
35.31,35.2476
35.38,33.6059
38.26,35.9776
39.81,39.7023
39.29,38.5083
37.78,36.9037
39.71,38.3284
41.85,43.1796
41.47,44.2032
44.49,43.9162
43.48,43.5653
45.26,45.9622
46.28,46.0457
46.93,47.8243
45.56,45.2475
49.73,49.7196
48.42,50.0633
48.37,47.7213
47.11,46.2635
47.65,44.6183
49.41,49.1251
49.79,51.8018
49.19,47.0566
50.62,49.1973
53.15,54.737
52.42,52.8263
50.21,51.2347
53.61,54.5534
53.59,55.0427
49.7,53.3317
54.01,53.1682
52.75,52.5593
53.08,53.5425
49.81,46.6102
50.45,51.3384
49.83,49.1987
49.05,47.9968
48.62,49.971
47.71,47.1821
49.41,49.4686
48.15,50.5455
48.84,48.1348
42.87,39.9377
46.32,47.2113
44.02,44.4672
43.4,44.2868
42.84,47.5587
45.94,42.455
40.41,40.7809
41.47,43.9778
42.35,44.9179
36.95,37.5366
37.73,40.2601
34.9,35.3003
34.78,34.3557
35.68,33.7191
33.99,38.1346
30.65,30.0115
33.09,31.1471
34.06,35.5209
31.36,28.1728
28.92,27.8131
27.37,25.3603
28.19,30.4749
25.78,24.8549
28.53,28.1924
25.69,24.4378
23.0,23.6638
24.13,20.8503
23.43,24.3547
25.07,24.8511
24.12,21.4145
23.29,23.9796
21.81,21.7331
19.98,19.9212
24.41,21.123
22.21,21.4721
24.39,22.0888
22.66,21.5854
20.69,20.9895
23.03,19.3803
20.43,23.5063
19.93,16.6856
24.05,23.3156
22.32,22.1135
25.63,21.5543
22.49,21.3812
27.06,25.8925
26.69,27.6093
26.76,21.3049
26.07,26.6124
27.31,27.3707
29.23,30.9359
28.99,28.258
30.61,31.2098
30.56,29.5591
30.22,27.2614
34.46,37.9113
35.52,33.2605
35.5,31.3148
34.91,34.4356
35.41,34.5778
38.03,41.5038
37.22,35.7285
36.51,35.4505
38.97,36.6874
41.48,39.8872
41.48,40.4604
42.0,43.1143
41.74,41.0808
41.71,38.2997
43.88,46.8643
45.91,44.0311
45.27,47.3711
47.06,44.0616
48.48,53.0102
49.41,46.3917
49.21,46.1543
47.36,42.5124
50.47,50.9589
50.16,53.8616
47.48,45.1801
50.74,51.4512
54.27,52.6711
51.94,52.1915
52.82,53.7486
54.35,51.4751
52.5,52.4593
52.23,53.3657
49.95,49.9678
51.97,53.5984
51.37,52.0815
52.23,54.0854
50.7,50.2685
50.15,50.7898
47.25,43.2332
51.54,52.3601
48.14,46.3382
50.1,51.3976
50.38,49.2289
46.77,47.14
49.69,46.3367
46.72,41.7957
46.41,46.9273
44.43,43.8359
43.4,39.6326
40.71,40.9607
45.4,48.8694
38.35,40.5332
38.38,37.2822
39.54,38.7531
38.66,36.4085
35.44,31.7802
36.26,34.405
35.05,32.0785
34.61,33.3582
35.56,31.7316
35.39,36.5564
34.84,33.3203
32.32,31.2417
28.38,28.8254
30.53,27.6478
29.64,28.5406
28.81,28.1714
28.72,29.6068
25.71,25.7393
24.18,21.6217
23.73,26.0741
23.92,23.0212
23.94,26.4908
24.43,30.2995
22.59,20.8879
25.26,27.449
22.93,23.2519
21.68,24.2851
24.17,25.3877
21.7,22.2305
21.23,23.4995
24.31,23.1708
22.59,24.4924
25.59,26.1046
20.69,17.5427
20.58,20.8919
23.45,21.9679
26.25,26.6805
22.69,20.1202
24.39,23.8395
23.86,22.669
24.62,24.5938
26.59,24.0884
25.04,22.177
24.69,24.1305
28.38,30.8126
28.2,30.5112
30.75,31.5557
31.71,32.8898
29.48,33.0878
31.63,32.5023
33.64,35.7213
34.98,35.2877
36.85,35.8326
36.54,37.1742
37.76,40.7308
38.77,37.6619
41.07,38.7769
35.83,36.5373
43.2,38.9172
41.45,41.9346
38.11,36.175
43.34,42.9755
43.09,42.1776
45.29,44.429
48.67,46.6289
44.27,45.2418
47.97,49.378
48.22,41.7617
47.91,49.872
47.23,48.2706
49.94,49.2567
47.78,46.2018
49.55,52.235
49.84,49.8398
51.56,50.1218
50.09,47.9568
51.39,50.3268
52.42,54.8547
56.18,55.2031
49.72,52.6886
53.45,49.9808
53.45,51.0319
52.37,50.5071
50.54,51.0307
53.7,52.5942
51.49,53.9581
51.69,54.2131
49.38,47.3367
50.5,47.2743
51.24,52.1903
50.07,47.2771
48.18,49.1824
49.3,48.9665
48.01,47.2999
45.58,42.4955
43.79,44.766
47.29,48.2082
45.19,43.3411
46.72,53.8301
45.42,44.9768
41.42,39.8636
41.25,47.4853
39.78,33.9548
37.09,35.0881
40.48,41.1343
37.85,39.6296
37.54,37.3209
33.42,32.1949
34.22,34.5409
30.9,28.2994
32.27,33.6685
31.11,31.5246
29.31,30.1785
29.11,24.6872
31.13,32.814
29.38,32.9084
27.66,30.6908
25.39,25.3117
26.83,25.4786
23.18,23.8896
23.0,24.22
26.77,26.2407
26.43,26.097
20.38,20.0462
23.66,22.1768
26.04,25.1364
22.02,22.0949
22.96,25.911
21.5,19.2476
23.19,19.9826
20.79,21.9596
22.89,26.5983
25.51,29.883
22.91,25.122
22.22,21.519
21.35,23.1112
23.76,23.0918
22.47,25.1769
22.41,21.4717
22.79,24.6922
22.87,25.18
25.53,23.1138
28.89,27.9027
28.82,26.7041
29.18,31.1663
27.58,27.745
29.7,31.2312
29.85,29.55
34.16,33.1007
30.43,32.1563
30.47,33.34
31.78,30.7567
35.43,38.2318
34.59,36.1832
35.72,37.1031
34.95,37.2662
37.35,37.1266
40.58,43.5147
37.52,37.7892
40.53,40.5163
42.2,39.8171
44.06,43.8771
43.11,42.5359
44.3,42.6305
47.27,47.6106
45.84,47.2708
48.75,47.6561
52.13,49.7398
48.83,45.7694
47.38,51.0609
50.46,49.5662
51.85,52.005
49.51,47.5047
52.02,51.6675
48.38,52.8828
53.16,49.4813
50.71,51.4286
49.4,47.3283
51.47,50.9853
54.24,50.7433
52.28,53.6568
52.01,53.3918
53.53,52.5831
52.68,51.1862
50.97,52.7132
51.51,51.996
54.17,53.3666
50.9,54.4707
50.66,51.9769
53.14,52.3065
47.09,47.5467
49.85,51.7554
48.62,48.7954
47.14,44.4256
48.28,45.4429
44.36,46.4436
44.8,49.137
42.48,42.9634
42.92,44.9009
41.56,38.1916
43.15,44.4847
41.36,39.7045
38.46,35.146
39.19,38.4856
32.58,32.8974
37.8,35.884
33.14,32.4634
36.3,34.8656
33.73,32.976
36.48,36.2814
29.92,29.0806
32.61,31.7711
33.42,31.2139
29.25,30.672
29.36,30.2869
28.16,31.0328
28.25,33.7757
26.88,32.542
25.29,24.4907
25.78,27.1634
29.81,28.3745
26.41,25.7655
22.72,23.8175
24.46,24.6343
19.83,19.2014
22.35,24.3309
22.48,20.7249
23.37,28.3869
22.51,25.7651
21.86,18.7268
22.58,24.5426
22.98,25.1662
24.31,24.1449
23.26,24.3326
22.33,21.1491
21.75,19.8879
22.81,25.3749
22.06,22.1325
24.21,26.0321
23.97,21.8178
25.97,24.9102
24.48,25.7573
29.77,29.7514
26.97,34.4984
31.14,30.3609
27.39,26.5544
29.86,30.8247
29.62,28.1278
32.77,31.3656
32.47,38.0712
30.92,28.5826
34.57,36.0177
35.92,35.9096
34.52,31.8463
36.66,37.33
39.58,40.4873
37.98,38.7514
40.13,37.7709
37.76,39.0066
45.35,48.1513
42.61,47.2556
41.77,43.9352
43.0,39.5318
41.06,39.5359
46.42,48.395
47.89,48.1828
51.49,51.2207
48.46,48.427
48.86,48.8687
49.49,49.9785
48.56,49.1975
49.77,47.0518
50.02,48.8544
49.78,47.8392
51.71,52.0029
53.15,51.1417
49.57,43.9171
52.23,55.7531
53.51,53.2029
52.99,56.672
53.19,51.0369
53.36,52.8521
53.0,53.5623
49.89,51.6888
52.94,51.6502
50.77,52.6587
51.01,50.211
51.6,48.0534
50.42,48.7103
48.47,47.2237
50.89,53.6761
47.5,47.9088
47.71,47.638
48.94,49.9388
45.52,42.1077
48.56,48.3165
44.13,39.9007
43.68,41.4559
43.98,41.0635
40.46,42.9798
39.71,36.4788
44.0,49.1325
40.28,43.3668
40.52,38.8977
39.38,37.7541
37.5,36.8829
36.19,34.8215
34.04,32.8993
36.51,34.8979
32.84,34.6097
31.85,28.8043
27.81,28.7288
33.09,34.8827
29.86,32.8123
28.12,26.6654
31.24,32.4793
24.79,22.9389
25.19,24.3912
24.41,22.8732
26.5,22.9047
25.34,24.5554
25.0,23.9619
25.77,23.3452
24.07,22.5279
23.67,24.6164
20.08,21.5439
23.39,21.5865
21.2,25.1214
23.02,25.85
23.19,23.1896
23.64,23.4412
26.54,27.8336
25.16,22.5583
24.8,23.0831
22.04,24.443
26.8,25.7397
24.24,25.975
27.52,25.916
25.6,22.0805
21.09,20.1964
26.95,32.2031
26.67,25.6643
26.05,26.4497
28.22,25.9382
28.07,30.6601
29.59,30.3207
29.12,28.8563
30.44,30.4886
30.6,33.0583
31.45,30.1556
33.31,31.5952
35.02,32.2121
33.16,30.364
35.42,34.1527
36.55,33.7943
39.38,42.0593
39.13,41.8154
37.86,36.8758
41.03,42.0014
42.19,40.5548
43.57,43.9193
42.38,40.6851
44.64,45.1662
45.22,44.7191
46.06,48.8162
46.63,43.8887
50.54,51.8763
51.58,54.5316
50.24,51.0264
48.97,48.5573
50.85,47.5063
50.08,50.524
50.7,52.2367
50.61,49.4275
49.19,49.7701
48.2,50.0254
51.43,52.0937
51.27,49.8476
51.37,51.0487
54.43,54.5337
51.33,54.2093
50.69,51.7245
54.1,57.884
51.98,49.1434
51.05,49.443
51.46,52.077
52.79,53.9802
50.9,54.5233
50.57,48.7572
50.05,48.5297
49.93,47.9436
48.04,48.5266
45.83,48.4266
47.97,51.1146
45.76,42.9358
46.65,46.6776
43.57,44.5538
45.82,49.5922
42.64,43.786
42.43,40.9216
40.6,39.4813
42.62,44.0071
40.8,41.3668
37.59,38.159
41.7,40.684
36.03,36.1768
35.1,33.5768
36.1,34.2116
36.46,35.8182
33.8,36.7856
33.2,30.6968
32.14,30.6555
30.23,30.1912
30.42,29.4039
31.06,31.0693
30.98,32.2021
28.83,27.1613
28.8,26.6005
27.48,24.4576
25.35,26.5732
26.71,25.7436
22.93,23.9696
24.08,25.1071
26.76,25.8264
23.14,22.8243
23.41,24.7833
21.94,20.8806
21.25,19.0759
23.12,23.6376
22.88,18.776
24.67,25.2345
20.39,22.292
23.59,26.4949
23.59,24.3152
22.38,21.3146
24.62,24.5473
21.51,18.2687
22.13,21.3383
21.84,24.8749
24.42,24.6667
26.06,28.1955
26.62,26.9126
25.98,22.7851
30.06,32.4836
28.47,30.1189
26.15,25.9998
32.78,35.9945
33.21,29.9132
32.8,34.7617
32.87,31.2088
33.46,33.9569
32.53,33.0139
35.25,34.495
36.07,33.4391
37.34,35.2803
37.16,35.9736
36.13,35.8345
41.17,39.4232
40.48,38.48
41.05,42.4405
43.18,43.5974
45.03,46.7621
43.12,43.4832
45.98,45.1685
46.75,47.3304
47.39,49.6702
47.97,44.9933
48.99,51.8662
48.75,49.3615
50.55,51.936
49.97,46.3955
52.87,54.3383
52.98,55.2531
53.3,54.9323
48.59,46.9106
50.99,48.6917
55.21,53.3503
50.11,50.3394
55.86,54.7483
53.28,53.4687
52.59,52.6789
51.72,50.6551
52.57,51.4299
52.29,48.2365
50.88,52.1332
49.96,50.7768
49.61,47.6908
53.09,51.0305
51.71,53.5483
50.85,48.8842
48.15,48.7382
49.7,46.0871
50.99,51.4887
47.24,48.06
46.82,44.8202
46.99,46.2729
43.29,44.2464
47.0,45.7068
45.17,42.7095
44.0,44.6528
42.23,40.2441
39.3,39.263
41.17,44.0679
39.02,35.6511
39.93,38.9678
37.14,35.4586
39.95,36.5223
34.52,34.1481
33.73,33.896
32.54,32.5799
36.42,35.9909
30.44,30.3063
33.33,33.1313
26.27,25.7429
29.4,25.3881
27.46,27.0438
28.36,25.6415
29.49,29.2023
25.45,26.2099
25.95,25.1177
25.49,21.748
25.49,26.1151
23.3,25.3107
23.91,25.8483
22.34,21.2237
24.81,24.5075
23.46,23.2349
22.33,19.8468
21.78,26.1196
22.69,26.2316
22.46,23.1097
24.52,23.7324
22.26,21.572
21.68,20.6694
23.04,25.0022
21.13,25.2932
25.17,26.8148
26.35,26.3649
27.27,28.7554
21.96,20.8248
25.15,26.9779
27.55,26.8433
27.37,26.2263
26.39,30.6244
28.73,29.156
29.95,28.0812
29.63,31.4501
29.76,32.1379
30.13,31.1325
33.65,33.3541
34.93,33.5783
36.95,36.0923
35.55,36.4696
35.43,32.788
35.24,34.3183
37.65,38.7186
39.11,38.135
40.18,40.5042
40.18,40.4168
44.28,44.247
44.61,42.5541
45.54,49.1823
43.92,42.4479
45.57,42.5922
45.25,42.5697
46.46,44.9508
49.41,50.1986
46.91,44.7465
48.86,49.4822
49.21,51.9416
49.43,50.2543
51.72,53.0498
50.88,51.1526
51.51,51.6181
53.34,53.25
52.34,54.8597
54.96,55.0781
50.59,50.2799
54.73,55.8247
53.94,51.1905
53.89,52.4091
51.5,48.5262
53.43,54.0502
50.33,54.1503
52.99,51.7838
50.9,47.3496
53.04,52.928
49.28,51.6994
50.13,49.7698
49.45,47.9157
50.06,49.797
48.79,45.9122
49.18,50.1387
46.65,44.2305
49.47,47.9719
47.41,49.5785
44.16,43.6245
46.95,46.3079
43.99,44.2156
44.11,46.4963
42.09,44.377
41.78,40.3302
44.14,41.0562
40.66,41.8037
41.38,38.1522
38.69,39.7911
36.15,34.757
35.46,38.2424
35.17,35.2824
31.8,32.3068
32.83,32.5977
33.79,35.1084
32.95,33.1201
29.03,28.291
31.36,30.2137
28.23,28.4419
24.12,24.9905
26.44,28.4666
27.98,23.6413
25.17,28.4174
25.89,24.9013
24.36,24.4597
24.14,21.6908
25.44,24.8287
27.01,26.5718
22.82,25.1048
22.02,24.6337
23.71,22.7192
23.09,24.6764
23.96,22.4902
25.36,28.1905
24.65,22.7373
22.4,24.4357
23.84,22.9049
23.46,20.5107
23.79,23.61
24.97,24.0265
23.43,25.0485
28.92,26.6523
25.53,24.1213
26.02,25.7627
26.78,26.3416
29.0,27.2359
26.46,26.2671
28.55,28.1685
27.05,28.1806
29.21,29.3039
31.68,30.1032
30.82,35.0109
32.65,30.6188
32.76,36.8489
35.85,33.8246
33.5,34.4142
34.95,38.6346
35.91,37.7945
38.9,41.3538
38.43,38.5257
40.18,43.5751
42.87,40.6539
41.34,41.1455
45.0,41.3429
40.4,40.0105
42.59,43.4652
44.87,44.2798
43.93,42.7246
48.01,46.9652
48.34,50.113
49.11,52.0727
46.92,43.7533
49.28,51.7498
50.09,45.9419
49.71,54.5364
50.54,49.3505
50.74,52.8878
51.33,51.2514
54.44,57.0565
50.45,49.5222
50.57,48.5224
56.33,60.7876
55.84,56.177
54.66,56.1516
51.21,55.7117
51.27,50.6792
51.37,49.068
52.44,52.1179
52.75,56.0451
49.79,48.5904
50.82,45.9593
50.39,49.8484
49.94,47.7576
49.92,50.1026
49.53,47.4826
51.9,47.5749
46.78,47.5907
47.72,44.2451
45.54,45.2368
48.91,49.5124
44.52,46.8974
42.76,45.9121
41.9,41.1288
41.96,41.9375
42.84,41.2933
39.71,41.8431
40.08,40.4747
39.37,35.4638
38.34,36.9967
34.82,33.3114
36.43,37.2755
34.74,34.3585
36.01,30.9168
33.37,28.5495
32.25,32.9805
32.7,30.9364
29.84,30.5854
33.51,33.8063
27.71,28.5933
27.77,31.589
25.85,25.3708
24.21,21.9867
25.66,27.8296
25.26,22.5907
24.09,28.4992
22.31,25.8231
26.29,25.6478
22.83,23.4172
22.66,25.54
23.97,22.1998
23.02,23.6896
21.79,24.5897
23.35,26.1445
23.34,26.1748
21.41,20.2444
24.09,25.5652
22.47,19.891
25.6,26.551
25.58,26.9502
25.12,22.8804
25.07,25.6924
23.94,23.4258
23.19,23.6864
23.62,22.5365
24.67,21.5739
28.84,29.1568
28.79,30.8986
28.56,30.3666
29.36,33.9252
30.29,32.5469
30.71,31.4456
33.03,31.8902
33.78,31.9072
34.26,30.9618
33.47,30.7865
34.5,32.4568
36.47,36.5475
35.79,36.9742
37.11,36.346
37.75,39.8143
39.1,35.9496
38.98,39.1138
41.18,42.3234
42.5,37.6623
43.62,43.5236
43.31,43.0675
47.3,50.1022
47.29,49.7472
46.31,45.6145
48.58,50.5948
49.0,49.3379
49.63,46.5782
50.6,47.6152
50.09,51.388
50.51,48.4503
48.56,49.7986
52.79,53.1075
52.81,52.2919
54.0,54.1567
50.63,55.6695
54.74,55.1321
55.12,57.8817
53.91,57.829
53.51,55.2051
52.99,49.9886
51.65,52.8676
52.91,51.4765
53.05,56.6554
53.57,55.7382
54.12,53.7881
51.59,50.976
51.45,51.0725
50.71,52.7737
52.71,53.0888
48.93,50.6887
46.13,42.5975
47.6,46.623
48.66,46.0407
44.08,44.3501
45.86,46.1742
43.01,43.6475
44.7,45.0654
46.15,47.0955
40.27,37.1587
41.96,41.2507
42.15,40.6513
42.19,43.5829
41.55,40.0459
38.25,37.5452
38.41,36.4919
37.55,37.7763
35.36,36.2079
32.45,32.7908
34.43,33.3734
34.61,34.3587
29.41,30.2805
31.35,30.8294
29.28,31.0691
29.52,29.2713
27.6,31.0423
28.24,29.9277
28.22,27.3942
25.51,28.2425
25.27,24.4559
24.69,26.9652
26.75,23.3449
26.65,24.6966
21.58,19.7455
24.07,23.237
23.35,23.2724
22.44,25.8683
24.19,25.9216
23.05,22.9086
25.33,28.5881
23.64,20.0567
21.95,21.2036
23.17,24.1008
22.59,24.574
26.21,24.4115
24.7,22.1543
26.01,25.1183
23.06,20.4023
25.27,26.3476
25.25,23.3282
25.05,21.9324
27.17,27.8695
27.73,26.9774
27.38,24.4336
29.65,29.4366
31.28,32.6212
32.6,38.4271
31.05,31.4893
32.94,30.8156
32.07,35.5644
32.45,32.5243
35.09,37.0298
35.42,35.7362
34.57,35.019
39.31,38.4593
38.96,41.5334
40.69,38.6803
41.89,39.8082
45.14,45.987
43.41,41.6582
43.66,42.2817
44.15,43.9782
46.08,45.297
44.32,45.2627
44.95,43.253
48.32,46.2436
48.29,44.7396
49.22,50.065
48.24,50.1606
52.55,52.5338
48.01,49.8736
51.77,55.3217
50.53,51.2961
50.68,48.819
56.42,55.455
51.94,53.9863
52.91,52.8712
54.21,52.2106
54.62,55.1607
55.19,54.0901
52.15,54.968
55.21,54.5256
51.69,52.9996
52.65,54.4668
52.25,51.1326
52.34,51.9009
50.18,45.8805
51.32,51.9503
51.41,51.5459
49.26,43.6417
48.62,49.7657
48.75,46.6552
47.81,49.8098
49.39,53.1425
47.24,43.4897
47.16,43.4668
45.36,47.387
45.04,46.1829
46.18,45.0895
43.44,43.5381
40.64,38.5002
39.08,37.9651
37.98,39.3556
37.25,36.3246
37.68,38.3659
38.38,36.4407
35.3,36.2082
36.68,37.5659
31.86,33.0899
33.06,34.6852
32.55,30.5923
31.64,33.3478
31.64,30.7115
30.86,30.4829
29.75,31.3942
27.31,29.775
28.82,30.0675
25.94,22.261
25.57,28.6294
26.66,29.3827
24.51,27.2551
23.28,22.2261
24.7,23.8243
23.34,27.2072
23.44,24.3497
24.14,24.8286
25.05,26.2428
23.69,24.9838
22.67,23.5879
23.59,25.5447
24.06,20.7666
25.61,27.6679
23.42,25.6406
22.22,22.3897
20.75,21.4991
24.87,23.7721
24.57,26.5937
25.04,25.9854
22.48,23.4786
27.63,29.6132
25.47,26.7468
27.95,30.1566
30.5,28.7596
27.12,27.3472
30.99,31.9234
29.67,30.6559
31.32,30.8204
32.82,31.5746
31.6,30.8337
34.24,36.6164
34.79,36.2
35.2,33.495
36.33,32.3577
36.95,37.3452
